Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2318    ,KEBNE   ,16692133,Thu Nov 25 17:25:15 CET,Thu Nov 25 18:58:46 CET,0.0 1.196 1.626 1.997 2.294 2.577 2.835 3.061 3.478 3.67 3.844 3.929 4.297 4.445 4.722 4.965 5.188 5.304 5.526 5.722 6.005 6.191 6.363 6.574 6.77 6.976 7.171 7.358 7.584 7.798 8.017 8.272 8.48 8.66 8.846 9.057 9.263 9.437 9.584 9.72 9.842 9.923 9.987 10.046 9.957 9.726 9.346 8.712 7.799 6.273 3.48 0.133 -2.638 -4.962 -6.889 -8.586 -10.047 -11.357 -12.457 -13.519 -14.422 -15.247 -16.067 -16.812 -17.475 -18.096 -18.752 -19.342 -19.838 -20.35 -20.881 -21.312 -21.77 -22.238 -22.591 -22.959 -23.342 -23.739 -24.152 -24.436 -24.721 -25.156 -25.466 -25.79 -25.954 -26.292 -26.656 -27.038 -27.233 -27.688 -27.854 -28.067 -28.279 -28.736 -29.003 -29.287 -29.583 -29.924 -30.333 -30.809 -31.528
2       ,20720   ,KEBNE   ,16692134,Thu Nov 25 17:25:15 CET,Thu Nov 25 18:58:37 CET,0.0 1.188 1.701 2.083 2.385 2.651 2.895 3.114 3.496 3.679 3.869 4.003 4.391 4.542 4.813 5.061 5.28 5.386 5.608 5.822 6.105 6.283 6.465 6.711 6.919 7.103 7.287 7.484 7.723 7.939 8.151 8.404 8.623 8.807 9.024 9.24 9.415 9.618 9.841 10.045 10.218 10.338 10.373 10.364 10.294 10.127 9.774 9.149 8.123 6.497 3.645 0.2 -2.584 -4.96 -6.994 -8.773 -10.263 -11.572 -12.696 -13.806 -14.753 -15.589 -16.375 -17.109 -17.827 -18.485 -19.124 -19.698 -20.197 -20.706 -21.242 -21.684 -22.14 -22.594 -22.933 -23.291 -23.65 -24.008 -24.409 -24.701 -24.995 -25.443 -25.758 -26.092 -26.266 -26.622 -26.978 -27.336 -27.526 -27.983 -28.159 -28.379 -28.607 -29.085 -29.342 -29.625 -29.943 -30.309 -30.722 -31.22 -32.096
3       ,11729   ,KEBNE   ,16692135,Thu Nov 25 17:25:15 CET,Thu Nov 25 18:58:49 CET,0.0 1.214 1.685 2.05 2.365 2.646 2.903 3.139 3.559 3.743 3.913 4.004 4.38 4.526 4.792 5.029 5.259 5.375 5.584 5.782 6.072 6.252 6.427 6.668 6.884 7.08 7.26 7.435 7.667 7.897 8.123 8.371 8.567 8.733 8.935 9.135 9.301 9.48 9.659 9.843 9.993 10.092 10.17 10.203 10.144 9.993 9.703 9.175 8.259 6.687 3.952 0.573 -2.208 -4.537 -6.498 -8.218 -9.705 -11.027 -12.179 -13.322 -14.3 -15.186 -16.015 -16.76 -17.446 -18.083 -18.744 -19.336 -19.837 -20.361 -20.897 -21.324 -21.762 -22.223 -22.59 -22.964 -23.347 -23.739 -24.141 -24.415 -24.697 -25.135 -25.44 -25.759 -25.919 -26.254 -26.628 -27.02 -27.221 -27.687 -27.89 -28.111 -28.337 -28.836 -29.107 -29.402 -29.717 -30.039 -30.427 -30.91 -31.617
4       ,275     ,KEBNE   ,16692136,Thu Nov 25 17:26:17 CET,Thu Nov 25 19:00:25 CET,0.0 1.127 1.594 1.961 2.286 2.587 2.845 3.059 3.452 3.636 3.807 3.921 4.303 4.451 4.731 4.989 5.222 5.326 5.528 5.734 6.027 6.21 6.373 6.613 6.843 7.062 7.269 7.447 7.668 7.874 8.063 8.298 8.528 8.734 8.947 9.157 9.348 9.548 9.732 9.905 10.063 10.209 10.329 10.395 10.381 10.198 9.759 9.036 7.929 6.239 3.335 -0.154 -2.989 -5.348 -7.287 -8.999 -10.488 -11.826 -12.994 -14.131 -15.087 -15.927 -16.679 -17.382 -18.068 -18.701 -19.365 -19.949 -20.453 -20.992 -21.527 -21.96 -22.424 -22.896 -23.257 -23.629 -24.008 -24.401 -24.814 -25.103 -25.4 -25.868 -26.184 -26.501 -26.667 -27.003 -27.353 -27.727 -27.919 -28.373 -28.549 -28.768 -28.992 -29.479 -29.741 -30.014 -30.327 -30.676 -31.077 -31.583 -32.415
5       ,6456    ,KEBNE   ,16692137,Thu Nov 25 17:26:17 CET,Thu Nov 25 18:59:45 CET,0.0 1.082 1.572 1.94 2.263 2.554 2.806 3.028 3.434 3.624 3.802 3.885 4.249 4.395 4.666 4.921 5.153 5.26 5.472 5.681 5.984 6.159 6.323 6.57 6.812 7.032 7.232 7.417 7.63 7.844 8.066 8.331 8.566 8.768 8.978 9.199 9.398 9.601 9.78 9.91 10.018 10.101 10.174 10.166 10.043 9.79 9.375 8.798 7.868 6.321 3.474 0.044 -2.745 -5.066 -7.013 -8.754 -10.257 -11.592 -12.738 -13.877 -14.861 -15.735 -16.551 -17.304 -18.003 -18.646 -19.306 -19.896 -20.414 -20.954 -21.508 -21.963 -22.436 -22.897 -23.239 -23.601 -23.995 -24.405 -24.817 -25.091 -25.367 -25.806 -26.117 -26.431 -26.6 -26.961 -27.317 -27.706 -27.905 -28.351 -28.513 -28.729 -28.947 -29.401 -29.654 -29.938 -30.264 -30.626 -31.043 -31.519 -32.384
6       ,22760   ,KEBNE   ,16692138,Thu Nov 25 17:27:21 CET,Thu Nov 25 18:58:17 CET,0.0 1.639 2.12 2.488 2.811 3.1 3.352 3.591 4.015 4.206 4.382 4.489 4.875 5.021 5.293 5.551 5.782 5.893 6.11 6.312 6.601 6.78 6.944 7.184 7.408 7.615 7.817 8.017 8.249 8.454 8.648 8.879 9.098 9.295 9.506 9.734 9.945 10.14 10.326 10.503 10.636 10.741 10.79 10.762 10.68 10.53 10.232 9.641 8.608 7.039 4.227 0.71 -2.134 -4.494 -6.462 -8.199 -9.686 -11.011 -12.137 -13.25 -14.224 -15.104 -15.901 -16.609 -17.286 -17.923 -18.597 -19.171 -19.66 -20.179 -20.705 -21.144 -21.611 -22.102 -22.471 -22.841 -23.225 -23.617 -24.007 -24.28 -24.58 -25.041 -25.351 -25.675 -25.845 -26.191 -26.539 -26.901 -27.09 -27.536 -27.696 -27.915 -28.148 -28.649 -28.923 -29.221 -29.537 -29.899 -30.304 -30.763 -31.647
7       ,14189   ,KEBNE   ,16692140,Thu Nov 25 17:27:21 CET,Thu Nov 25 19:01:02 CET,0.0 1.173 1.668 2.025 2.349 2.657 2.92 3.157 3.566 3.743 3.901 3.974 4.343 4.49 4.764 5.01 5.229 5.341 5.564 5.774 6.056 6.23 6.393 6.619 6.849 7.066 7.254 7.434 7.698 7.946 8.169 8.41 8.612 8.805 8.994 9.182 9.376 9.595 9.806 9.98 10.129 10.269 10.342 10.349 10.323 10.188 9.854 9.259 8.276 6.598 3.685 0.374 -2.324 -4.639 -6.564 -8.26 -9.747 -11.054 -12.151 -13.234 -14.176 -15.03 -15.848 -16.596 -17.28 -17.924 -18.602 -19.201 -19.719 -20.25 -20.796 -21.239 -21.699 -22.188 -22.55 -22.91 -23.29 -23.693 -24.106 -24.384 -24.672 -25.11 -25.419 -25.752 -25.92 -26.253 -26.602 -26.973 -27.174 -27.633 -27.815 -28.041 -28.27 -28.775 -29.064 -29.348 -29.638 -29.975 -30.357 -30.818 -31.778
8       ,31496   ,KEBNE   ,16692141,Thu Nov 25 17:27:21 CET,Thu Nov 25 19:00:10 CET,0.0 1.287 1.801 2.182 2.476 2.746 2.993 3.222 3.627 3.808 3.987 4.092 4.459 4.597 4.866 5.123 5.373 5.492 5.703 5.902 6.189 6.366 6.52 6.735 6.947 7.148 7.346 7.523 7.728 7.931 8.121 8.352 8.559 8.744 8.974 9.226 9.425 9.596 9.764 9.959 10.131 10.27 10.369 10.353 10.285 10.146 9.804 9.261 8.325 6.701 3.806 0.341 -2.434 -4.784 -6.75 -8.428 -9.843 -11.137 -12.243 -13.342 -14.312 -15.173 -15.973 -16.728 -17.439 -18.084 -18.741 -19.338 -19.86 -20.371 -20.882 -21.317 -21.777 -22.246 -22.61 -22.985 -23.37 -23.759 -24.156 -24.445 -24.743 -25.186 -25.501 -25.833 -26.002 -26.356 -26.715 -27.08 -27.269 -27.716 -27.9 -28.136 -28.378 -28.868 -29.156 -29.489 -29.823 -30.167 -30.573 -31.027 -31.773
9       ,2316    ,KEBNE   ,16692142,Thu Nov 25 17:27:21 CET,Thu Nov 25 18:58:43 CET,0.0 1.069 1.573 1.969 2.306 2.587 2.828 3.048 3.458 3.643 3.819 3.934 4.316 4.464 4.743 5.003 5.241 5.35 5.557 5.744 5.998 6.165 6.326 6.549 6.759 6.966 7.167 7.347 7.562 7.78 7.995 8.238 8.453 8.657 8.876 9.086 9.243 9.395 9.555 9.719 9.878 10.005 10.077 10.069 9.996 9.817 9.465 8.887 7.884 6.156 3.164 -0.358 -3.116 -5.397 -7.344 -9.069 -10.586 -11.93 -13.054 -14.163 -15.141 -16.0 -16.819 -17.553 -18.2 -18.808 -19.458 -20.052 -20.544 -21.023 -21.529 -21.966 -22.425 -22.913 -23.289 -23.675 -24.077 -24.485 -24.889 -25.151 -25.424 -25.874 -26.191 -26.508 -26.671 -27.015 -27.378 -27.763 -27.962 -28.413 -28.579 -28.798 -29.016 -29.497 -29.774 -30.086 -30.421 -30.779 -31.21 -31.716 -32.733
10      ,32288   ,KEBNE   ,16692143,Thu Nov 25 17:27:21 CET,Thu Nov 25 19:00:02 CET,0.0 0.912 1.351 1.734 2.079 2.383 2.645 2.879 3.292 3.479 3.657 3.761 4.146 4.3 4.579 4.821 5.029 5.136 5.363 5.564 5.829 5.995 6.157 6.395 6.614 6.82 7.014 7.2 7.427 7.633 7.834 8.065 8.276 8.472 8.678 8.88 9.053 9.24 9.433 9.587 9.725 9.836 9.936 10.0 9.922 9.743 9.412 8.818 7.894 6.348 3.604 0.283 -2.523 -4.826 -6.766 -8.522 -10.015 -11.317 -12.413 -13.492 -14.45 -15.304 -16.122 -16.895 -17.599 -18.248 -18.907 -19.473 -19.964 -20.477 -21.001 -21.438 -21.889 -22.35 -22.72 -23.097 -23.48 -23.88 -24.298 -24.586 -24.884 -25.337 -25.643 -25.963 -26.129 -26.475 -26.851 -27.233 -27.42 -27.872 -28.08 -28.316 -28.547 -29.019 -29.272 -29.56 -29.869 -30.207 -30.595 -31.055 -31.806
