Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2562    ,KEBNE   ,16692215,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:33:13 CET,0.0 1.145 1.629 2.014 2.332 2.602 2.855 3.109 3.588 3.816 4.033 4.167 4.594 4.753 5.081 5.39 5.678 5.821 6.097 6.359 6.723 6.955 7.182 7.492 7.769 8.033 8.291 8.544 8.874 9.185 9.481 9.843 10.208 10.558 10.94 11.347 11.718 12.108 12.54 13.003 13.433 13.891 14.445 14.999 15.575 16.145 16.728 17.266 17.782 18.211 18.385 18.009 17.436 16.826 16.194 15.524 14.859 14.255 13.736 13.168 12.634 12.149 11.681 11.229 10.827 10.425 9.978 9.596 9.267 8.928 8.559 8.249 7.927 7.586 7.315 7.027 6.718 6.401 6.084 5.857 5.603 5.199 4.926 4.638 4.486 4.191 3.892 3.577 3.423 3.008 2.882 2.675 2.458 1.975 1.71 1.431 1.138 0.783 0.342 -0.196 -1.061
2       ,24910   ,KEBNE   ,16692216,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:34:27 CET,0.0 0.956 1.368 1.756 2.077 2.355 2.634 2.895 3.417 3.658 3.853 3.958 4.378 4.535 4.836 5.132 5.428 5.572 5.835 6.072 6.411 6.63 6.843 7.139 7.433 7.723 8.005 8.273 8.614 8.949 9.271 9.657 10.0 10.327 10.707 11.133 11.529 11.932 12.363 12.802 13.229 13.696 14.238 14.754 15.309 15.897 16.563 17.177 17.7 18.094 18.25 17.941 17.362 16.702 16.079 15.502 14.909 14.306 13.752 13.18 12.683 12.199 11.718 11.25 10.8 10.414 10.028 9.67 9.332 8.972 8.6 8.287 7.963 7.62 7.342 7.055 6.761 6.451 6.115 5.884 5.659 5.315 5.057 4.792 4.659 4.366 4.057 3.726 3.551 3.13 3.019 2.817 2.599 2.139 1.886 1.61 1.302 0.959 0.565 0.056 -1.233
3       ,15662   ,KEBNE   ,16692217,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:34:52 CET,0.0 1.153 1.617 2.013 2.371 2.663 2.932 3.18 3.628 3.836 4.038 4.163 4.588 4.764 5.097 5.397 5.668 5.797 6.055 6.306 6.673 6.903 7.12 7.422 7.715 8.004 8.27 8.53 8.871 9.184 9.492 9.865 10.191 10.485 10.852 11.267 11.646 12.089 12.55 12.995 13.439 13.926 14.473 14.987 15.533 16.111 16.76 17.405 17.998 18.487 18.651 18.304 17.826 17.277 16.661 16.029 15.45 14.902 14.396 13.822 13.282 12.788 12.309 11.859 11.43 11.017 10.577 10.172 9.82 9.467 9.09 8.772 8.443 8.094 7.819 7.541 7.259 6.948 6.606 6.377 6.145 5.773 5.514 5.245 5.104 4.816 4.503 4.176 3.998 3.551 3.412 3.217 3.01 2.523 2.252 1.951 1.623 1.279 0.892 0.339 -0.746
4       ,9710    ,KEBNE   ,16692218,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:34:27 CET,0.0 0.85 1.329 1.777 2.157 2.462 2.723 2.961 3.406 3.622 3.831 3.943 4.361 4.532 4.864 5.166 5.445 5.582 5.85 6.101 6.453 6.683 6.898 7.191 7.477 7.75 8.019 8.293 8.64 8.958 9.258 9.646 10.031 10.391 10.779 11.178 11.54 11.922 12.322 12.741 13.186 13.667 14.178 14.669 15.19 15.693 16.216 16.807 17.448 17.967 18.094 17.71 17.101 16.449 15.829 15.224 14.638 13.999 13.374 12.747 12.226 11.768 11.319 10.897 10.463 10.039 9.615 9.226 8.868 8.489 8.112 7.793 7.443 7.083 6.808 6.513 6.2 5.89 5.582 5.354 5.11 4.734 4.469 4.194 4.056 3.772 3.474 3.157 2.987 2.559 2.441 2.243 2.026 1.556 1.287 1.001 0.709 0.37 -0.004 -0.436 -1.357
5       ,6496    ,KEBNE   ,16692219,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:33:48 CET,0.0 0.99 1.504 1.885 2.218 2.502 2.764 3.012 3.461 3.661 3.847 3.941 4.357 4.511 4.823 5.114 5.395 5.526 5.78 6.033 6.404 6.642 6.867 7.181 7.475 7.748 7.997 8.248 8.566 8.875 9.181 9.545 9.903 10.243 10.614 10.991 11.339 11.746 12.189 12.619 13.026 13.498 14.056 14.591 15.17 15.723 16.26 16.771 17.309 17.789 17.979 17.614 16.988 16.315 15.706 15.087 14.459 13.865 13.329 12.756 12.229 11.75 11.289 10.829 10.38 9.961 9.529 9.151 8.813 8.446 8.052 7.728 7.396 7.046 6.771 6.494 6.211 5.908 5.586 5.354 5.111 4.737 4.475 4.202 4.062 3.787 3.491 3.172 3.009 2.578 2.451 2.249 2.029 1.542 1.272 0.979 0.665 0.345 -0.047 -0.568 -1.569
6       ,23103   ,KEBNE   ,16692220,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:33:34 CET,0.0 0.734 1.173 1.572 1.92 2.217 2.473 2.726 3.208 3.423 3.622 3.733 4.152 4.323 4.633 4.931 5.229 5.373 5.639 5.895 6.253 6.469 6.68 7.0 7.316 7.616 7.907 8.177 8.525 8.853 9.156 9.532 9.892 10.237 10.616 11.036 11.422 11.819 12.26 12.684 13.094 13.577 14.138 14.639 15.181 15.779 16.405 16.982 17.518 17.952 18.051 17.697 17.164 16.509 15.855 15.222 14.583 13.958 13.427 12.857 12.345 11.905 11.482 11.065 10.656 10.265 9.83 9.437 9.104 8.744 8.38 8.076 7.734 7.368 7.086 6.795 6.494 6.185 5.864 5.636 5.414 5.069 4.806 4.523 4.384 4.108 3.813 3.494 3.317 2.881 2.758 2.568 2.355 1.881 1.638 1.371 1.076 0.76 0.363 -0.156 -1.326
7       ,16170   ,KEBNE   ,16692221,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:34:26 CET,0.0 1.151 1.689 2.087 2.409 2.703 2.98 3.241 3.685 3.875 4.058 4.17 4.591 4.765 5.092 5.377 5.656 5.79 6.053 6.304 6.663 6.901 7.131 7.454 7.756 8.032 8.292 8.553 8.887 9.203 9.514 9.874 10.195 10.487 10.827 11.234 11.636 12.069 12.506 12.96 13.438 13.958 14.552 15.097 15.655 16.209 16.782 17.34 17.835 18.217 18.344 17.993 17.409 16.733 16.037 15.332 14.659 13.998 13.427 12.842 12.328 11.85 11.358 10.914 10.499 10.114 9.716 9.321 8.98 8.643 8.264 7.951 7.635 7.296 7.021 6.726 6.409 6.087 5.767 5.538 5.289 4.899 4.622 4.334 4.191 3.892 3.578 3.24 3.069 2.642 2.511 2.306 2.091 1.623 1.38 1.137 0.867 0.534 0.121 -0.374 -1.622
8       ,54      ,KEBNE   ,16692222,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:33:40 CET,0.0 0.931 1.48 1.913 2.231 2.504 2.767 3.037 3.522 3.733 3.936 4.07 4.503 4.668 4.978 5.273 5.557 5.691 5.96 6.215 6.578 6.813 7.042 7.36 7.645 7.924 8.198 8.468 8.807 9.105 9.39 9.766 10.128 10.469 10.853 11.26 11.654 12.065 12.508 12.972 13.409 13.88 14.41 14.926 15.483 16.02 16.567 17.118 17.683 18.18 18.368 17.989 17.362 16.757 16.122 15.465 14.871 14.269 13.704 13.137 12.632 12.173 11.716 11.266 10.836 10.417 9.952 9.544 9.208 8.872 8.506 8.195 7.871 7.52 7.246 6.969 6.681 6.363 6.021 5.785 5.546 5.163 4.902 4.643 4.513 4.238 3.938 3.615 3.439 3.012 2.893 2.697 2.495 2.051 1.796 1.514 1.181 0.79 0.39 -0.125 -1.608
9       ,20962   ,KEBNE   ,16692223,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:33:49 CET,0.0 1.313 1.829 2.205 2.519 2.803 3.089 3.355 3.811 4.025 4.215 4.322 4.749 4.916 5.223 5.513 5.795 5.933 6.202 6.46 6.821 7.048 7.264 7.575 7.849 8.116 8.397 8.655 8.97 9.288 9.594 9.956 10.315 10.66 11.043 11.473 11.88 12.276 12.674 13.109 13.561 14.039 14.564 15.043 15.566 16.161 16.767 17.355 17.904 18.329 18.489 18.157 17.578 16.9 16.237 15.636 15.08 14.5 13.964 13.398 12.842 12.318 11.831 11.372 10.959 10.6 10.18 9.767 9.409 9.019 8.618 8.296 7.972 7.634 7.357 7.065 6.77 6.468 6.139 5.907 5.654 5.257 4.995 4.727 4.584 4.294 3.983 3.634 3.461 3.04 2.927 2.723 2.502 2.041 1.797 1.54 1.242 0.883 0.476 -0.077 -1.469
10      ,11691   ,KEBNE   ,16692224,Thu Nov 25 18:01:45 CET,Thu Nov 25 19:33:14 CET,0.0 1.161 1.668 2.06 2.393 2.699 2.976 3.233 3.707 3.917 4.113 4.217 4.642 4.812 5.149 5.452 5.729 5.868 6.125 6.362 6.7 6.91 7.121 7.441 7.739 8.033 8.313 8.577 8.906 9.223 9.522 9.846 10.157 10.466 10.813 11.223 11.624 12.026 12.458 12.922 13.364 13.848 14.411 14.94 15.502 16.02 16.549 17.123 17.714 18.232 18.445 18.047 17.431 16.783 16.144 15.514 14.906 14.316 13.794 13.242 12.769 12.305 11.825 11.366 10.926 10.532 10.119 9.743 9.414 9.059 8.656 8.323 7.995 7.657 7.398 7.119 6.833 6.537 6.224 6.003 5.761 5.393 5.142 4.871 4.726 4.428 4.123 3.802 3.636 3.212 3.078 2.877 2.654 2.175 1.933 1.659 1.338 0.979 0.565 0.052 -0.852
