Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12313   ,TETRA   ,17556339,Fri Nov 26 06:37:38 CET,Fri Nov 26 08:57:56 CET,0.0 0.463 0.644 0.777 0.898 1.015 1.131 1.252 1.494 1.599 1.688 1.758 1.945 2.024 2.184 2.35 2.497 2.567 2.692 2.801 2.965 3.082 3.197 3.357 3.498 3.622 3.74 3.868 4.033 4.174 4.317 4.519 4.724 4.908 5.125 5.377 5.591 5.831 6.106 6.387 6.662 6.976 7.373 7.77 8.197 8.648 9.18 9.726 10.273 10.859 11.433 11.577 11.33 10.994 10.71 10.406 10.046 9.625 9.175 8.733 8.353 7.964 7.58 7.224 6.904 6.638 6.349 6.073 5.837 5.59 5.334 5.116 4.882 4.638 4.451 4.257 4.033 3.808 3.586 3.428 3.265 3.005 2.838 2.667 2.58 2.393 2.184 1.977 1.865 1.624 1.432 1.287 1.139 0.801 0.625 0.457 0.236 -0.043 -0.318 -0.633 -1.256
2       ,8427    ,TETRA   ,17556340,Fri Nov 26 06:37:38 CET,Fri Nov 26 08:54:11 CET,0.0 0.445 0.66 0.823 0.964 1.103 1.227 1.335 1.527 1.629 1.721 1.773 1.936 2.006 2.155 2.285 2.415 2.478 2.595 2.711 2.877 2.986 3.093 3.242 3.372 3.497 3.622 3.754 3.929 4.09 4.245 4.428 4.603 4.764 4.934 5.125 5.32 5.538 5.78 6.035 6.288 6.569 6.904 7.243 7.627 8.057 8.54 9.003 9.515 10.039 10.418 10.403 10.201 9.941 9.54 9.063 8.606 8.141 7.695 7.257 6.898 6.567 6.279 6.026 5.718 5.41 5.081 4.785 4.534 4.263 3.995 3.774 3.538 3.284 3.099 2.922 2.716 2.501 2.285 2.134 1.978 1.725 1.532 1.336 1.244 1.053 0.853 0.642 0.535 0.328 0.206 0.096 -0.014 -0.272 -0.424 -0.58 -0.745 -0.935 -1.196 -1.57 -2.379
3       ,15983   ,TETRA   ,17556341,Fri Nov 26 06:38:40 CET,Fri Nov 26 08:54:27 CET,0.0 0.363 0.545 0.71 0.869 1.014 1.129 1.231 1.438 1.548 1.651 1.732 1.92 2.002 2.149 2.294 2.433 2.502 2.634 2.765 2.96 3.074 3.181 3.342 3.49 3.619 3.747 3.868 4.017 4.168 4.312 4.477 4.636 4.796 4.987 5.212 5.432 5.676 5.934 6.198 6.478 6.793 7.146 7.488 7.889 8.318 8.714 9.151 9.726 10.308 10.796 10.903 10.658 10.313 9.924 9.417 8.945 8.574 8.194 7.754 7.383 7.069 6.763 6.449 6.159 5.894 5.606 5.343 5.106 4.841 4.567 4.35 4.13 3.883 3.676 3.459 3.237 3.015 2.778 2.617 2.448 2.168 1.982 1.785 1.679 1.46 1.222 0.981 0.864 0.648 0.484 0.338 0.186 -0.123 -0.293 -0.467 -0.649 -0.882 -1.16 -1.519 -2.797
4       ,14488   ,TETRA   ,17556342,Fri Nov 26 06:38:38 CET,Fri Nov 26 08:55:07 CET,0.0 0.455 0.667 0.851 1.0 1.13 1.254 1.369 1.554 1.628 1.704 1.761 1.946 2.018 2.145 2.281 2.429 2.496 2.627 2.755 2.932 3.056 3.174 3.333 3.497 3.668 3.832 3.976 4.159 4.331 4.495 4.699 4.889 5.066 5.271 5.505 5.736 5.991 6.276 6.569 6.84 7.13 7.481 7.851 8.239 8.65 9.143 9.661 10.18 10.649 11.03 10.976 10.469 9.96 9.466 8.943 8.507 8.085 7.685 7.265 6.888 6.541 6.202 5.853 5.498 5.179 4.854 4.573 4.334 4.05 3.749 3.51 3.257 3.002 2.796 2.585 2.367 2.136 1.908 1.744 1.553 1.242 1.044 0.845 0.73 0.493 0.272 0.045 -0.076 -0.303 -0.486 -0.622 -0.781 -1.174 -1.349 -1.542 -1.764 -1.956 -2.201 -2.605 -3.532
5       ,27326   ,TETRA   ,17556343,Fri Nov 26 06:38:38 CET,Fri Nov 26 08:55:17 CET,0.0 0.271 0.465 0.624 0.769 0.885 0.988 1.102 1.331 1.431 1.518 1.588 1.775 1.86 2.013 2.145 2.283 2.351 2.481 2.606 2.784 2.891 3.002 3.182 3.34 3.494 3.637 3.763 3.918 4.065 4.211 4.413 4.618 4.817 5.057 5.311 5.553 5.814 6.072 6.346 6.639 6.978 7.355 7.71 8.113 8.531 8.976 9.42 9.835 10.226 10.442 10.151 9.784 9.517 9.206 8.83 8.469 8.035 7.583 7.114 6.694 6.321 5.968 5.621 5.302 5.004 4.694 4.409 4.132 3.842 3.548 3.302 3.052 2.809 2.621 2.414 2.195 1.969 1.743 1.584 1.419 1.155 0.966 0.776 0.681 0.476 0.257 0.033 -0.089 -0.324 -0.478 -0.616 -0.758 -1.039 -1.193 -1.371 -1.61 -1.888 -2.143 -2.417 -3.274
6       ,32645   ,TETRA   ,17556344,Fri Nov 26 06:38:38 CET,Fri Nov 26 08:54:54 CET,0.0 0.341 0.558 0.709 0.858 1.001 1.111 1.204 1.388 1.473 1.542 1.578 1.751 1.823 1.958 2.085 2.22 2.281 2.399 2.522 2.693 2.801 2.908 3.073 3.222 3.35 3.481 3.623 3.815 3.983 4.135 4.31 4.495 4.689 4.901 5.123 5.325 5.562 5.827 6.097 6.381 6.724 7.094 7.452 7.892 8.363 8.882 9.429 9.965 10.435 10.832 10.842 10.607 10.331 9.916 9.421 8.851 8.186 7.624 7.067 6.583 6.166 5.762 5.389 5.073 4.795 4.477 4.202 3.975 3.721 3.434 3.199 2.955 2.689 2.486 2.279 2.055 1.818 1.584 1.413 1.23 0.946 0.749 0.546 0.446 0.242 0.017 -0.216 -0.335 -0.568 -0.741 -0.886 -1.025 -1.286 -1.441 -1.608 -1.783 -2.023 -2.359 -2.714 -3.873
7       ,19944   ,TETRA   ,17556345,Fri Nov 26 06:38:38 CET,Fri Nov 26 08:56:03 CET,0.0 0.394 0.589 0.721 0.858 0.981 1.075 1.171 1.392 1.497 1.583 1.625 1.791 1.862 2.002 2.142 2.285 2.355 2.482 2.617 2.801 2.914 3.031 3.191 3.34 3.477 3.603 3.735 3.903 4.05 4.197 4.377 4.542 4.715 4.919 5.14 5.344 5.558 5.793 6.065 6.388 6.74 7.093 7.442 7.849 8.25 8.725 9.221 9.644 10.128 10.54 10.492 10.186 9.819 9.451 9.018 8.56 8.153 7.797 7.41 7.109 6.855 6.63 6.43 6.198 5.933 5.618 5.316 5.056 4.791 4.514 4.3 4.078 3.826 3.63 3.431 3.231 3.031 2.825 2.674 2.522 2.295 2.126 1.947 1.851 1.621 1.361 1.086 0.944 0.697 0.514 0.381 0.236 -0.089 -0.246 -0.422 -0.614 -0.817 -1.063 -1.362 -2.398
8       ,13195   ,TETRA   ,17556346,Fri Nov 26 06:38:38 CET,Fri Nov 26 08:41:07 CET,0.0 0.328 0.536 0.729 0.902 1.025 1.128 1.237 1.459 1.556 1.652 1.731 1.919 2.005 2.166 2.332 2.482 2.549 2.678 2.808 2.986 3.084 3.179 3.329 3.472 3.61 3.741 3.884 4.084 4.26 4.426 4.646 4.871 5.075 5.283 5.507 5.734 5.99 6.248 6.507 6.782 7.082 7.452 7.816 8.226 8.673 9.156 9.679 10.22 10.697 10.997 10.93 10.63 10.339 9.95 9.449 9.041 8.626 8.244 7.907 7.597 7.315 7.063 6.835 6.613 6.393 6.162 5.943 5.745 5.534 5.298 5.097 4.861 4.614 4.435 4.242 4.031 3.809 3.599 3.463 3.32 3.088 2.917 2.73 2.639 2.463 2.272 2.046 1.929 1.716 1.569 1.443 1.307 1.022 0.848 0.651 0.451 0.216 -0.059 -0.399 -1.696
9       ,5571    ,TETRA   ,17556347,Fri Nov 26 06:38:38 CET,Fri Nov 26 08:54:27 CET,0.0 0.417 0.646 0.818 0.957 1.096 1.24 1.371 1.594 1.694 1.782 1.837 2.009 2.086 2.248 2.404 2.553 2.623 2.767 2.887 3.059 3.178 3.292 3.443 3.59 3.746 3.903 4.057 4.242 4.419 4.61 4.819 5.001 5.189 5.414 5.677 5.908 6.158 6.436 6.745 7.073 7.454 7.839 8.129 8.476 8.887 9.345 9.837 10.365 10.918 11.415 11.492 11.257 10.801 10.239 9.732 9.293 8.887 8.55 8.211 7.865 7.517 7.196 6.891 6.607 6.361 6.09 5.833 5.61 5.383 5.138 4.926 4.711 4.492 4.313 4.112 3.91 3.719 3.537 3.395 3.229 2.959 2.758 2.549 2.443 2.226 2.002 1.782 1.672 1.464 1.347 1.228 1.084 0.772 0.602 0.412 0.225 0.013 -0.204 -0.502 -1.108
10      ,9916    ,TETRA   ,17556348,Fri Nov 26 06:39:37 CET,Fri Nov 26 08:57:50 CET,0.0 0.572 0.788 0.948 1.099 1.229 1.337 1.437 1.638 1.738 1.831 1.897 2.082 2.164 2.328 2.476 2.61 2.673 2.802 2.925 3.089 3.195 3.299 3.447 3.584 3.711 3.836 3.975 4.155 4.317 4.463 4.636 4.818 5.001 5.216 5.454 5.693 5.95 6.209 6.477 6.77 7.098 7.458 7.815 8.199 8.657 9.191 9.666 10.136 10.618 10.982 10.934 10.64 10.255 9.758 9.178 8.676 8.253 7.891 7.487 7.098 6.766 6.426 6.103 5.838 5.597 5.334 5.085 4.875 4.669 4.441 4.252 4.074 3.89 3.756 3.613 3.43 3.236 3.037 2.905 2.766 2.528 2.372 2.21 2.12 1.927 1.75 1.573 1.464 1.254 1.133 1.012 0.879 0.599 0.418 0.203 -0.018 -0.266 -0.529 -0.848 -1.423
