Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6388    ,TETRA   ,17556603,Fri Nov 26 07:43:38 CET,Fri Nov 26 09:33:12 CET,0.0 0.108 0.202 0.28 0.343 0.393 0.454 0.515 0.599 0.632 0.663 0.611 0.748 0.775 0.815 0.852 0.893 0.916 0.957 1.004 1.068 1.101 1.137 1.191 1.242 1.282 1.311 1.341 1.383 1.421 1.449 1.48 1.509 1.528 1.54 1.546 1.533 1.516 1.505 1.486 1.454 1.378 1.254 1.103 0.893 0.624 0.209 -0.379 -1.149 -2.306 -4.199 -6.325 -7.997 -9.38 -10.507 -11.464 -12.293 -13.022 -13.637 -14.259 -14.785 -15.222 -15.638 -16.026 -16.37 -16.674 -16.992 -17.267 -17.502 -17.758 -18.018 -18.228 -18.443 -18.666 -18.839 -19.011 -19.188 -19.375 -19.573 -19.711 -19.85 -20.06 -20.214 -20.371 -20.452 -20.627 -20.804 -20.997 -21.096 -21.316 -21.391 -21.503 -21.615 -21.874 -22.011 -22.134 -22.273 -22.443 -22.655 -22.957 -23.755
2       ,24278   ,TETRA   ,17556604,Fri Nov 26 07:44:39 CET,Fri Nov 26 09:37:27 CET,0.0 0.117 0.191 0.245 0.298 0.359 0.411 0.445 0.498 0.521 0.547 0.496 0.623 0.642 0.684 0.725 0.765 0.789 0.827 0.849 0.879 0.904 0.937 0.966 0.991 1.014 1.03 1.043 1.05 1.054 1.056 1.06 1.065 1.064 1.06 1.053 1.039 1.009 0.955 0.889 0.91 1.016 1.076 1.123 1.127 0.927 0.524 -0.016 -0.818 -1.989 -3.837 -5.962 -7.667 -9.096 -10.243 -11.196 -12.008 -12.715 -13.3 -13.879 -14.392 -14.843 -15.291 -15.718 -16.08 -16.414 -16.78 -17.093 -17.346 -17.603 -17.877 -18.105 -18.329 -18.536 -18.693 -18.875 -19.066 -19.243 -19.432 -19.579 -19.733 -19.963 -20.115 -20.265 -20.341 -20.493 -20.656 -20.837 -20.931 -21.153 -21.232 -21.348 -21.46 -21.712 -21.869 -22.022 -22.166 -22.339 -22.571 -22.887 -23.745
3       ,105     ,TETRA   ,17556605,Fri Nov 26 07:44:38 CET,Fri Nov 26 09:34:21 CET,0.0 0.103 0.189 0.279 0.339 0.381 0.427 0.474 0.55 0.593 0.65 0.639 0.785 0.825 0.885 0.948 1.013 1.046 1.11 1.163 1.235 1.275 1.306 1.362 1.419 1.46 1.496 1.529 1.561 1.592 1.623 1.661 1.684 1.683 1.673 1.654 1.635 1.604 1.559 1.51 1.46 1.368 1.224 1.055 0.816 0.513 0.114 -0.461 -1.313 -2.503 -4.412 -6.574 -8.241 -9.615 -10.748 -11.71 -12.542 -13.3 -13.928 -14.542 -15.072 -15.514 -15.906 -16.283 -16.633 -16.93 -17.237 -17.53 -17.786 -18.038 -18.287 -18.492 -18.706 -18.926 -19.1 -19.271 -19.439 -19.619 -19.798 -19.92 -20.053 -20.272 -20.424 -20.583 -20.665 -20.831 -21.003 -21.184 -21.283 -21.516 -21.604 -21.715 -21.829 -22.059 -22.192 -22.356 -22.548 -22.731 -22.952 -23.221 -24.238
4       ,18963   ,TETRA   ,17556606,Fri Nov 26 07:44:39 CET,Fri Nov 26 09:34:24 CET,0.0 0.056 0.116 0.182 0.244 0.282 0.317 0.348 0.405 0.436 0.469 0.426 0.559 0.584 0.631 0.682 0.735 0.754 0.777 0.806 0.854 0.88 0.901 0.936 0.971 0.998 1.013 1.019 1.029 1.043 1.054 1.057 1.048 1.043 1.038 1.016 0.991 0.965 0.931 0.897 0.844 0.763 0.658 0.533 0.348 0.067 -0.313 -0.832 -1.585 -2.748 -4.701 -6.901 -8.615 -10.008 -11.143 -12.131 -12.947 -13.663 -14.27 -14.857 -15.38 -15.823 -16.221 -16.596 -16.943 -17.251 -17.568 -17.861 -18.106 -18.343 -18.596 -18.811 -19.023 -19.241 -19.403 -19.56 -19.735 -19.924 -20.118 -20.259 -20.401 -20.603 -20.742 -20.895 -20.975 -21.146 -21.33 -21.52 -21.617 -21.841 -21.909 -22.006 -22.11 -22.357 -22.484 -22.645 -22.827 -23.034 -23.293 -23.608 -24.779
5       ,3414    ,TETRA   ,17556607,Fri Nov 26 07:45:40 CET,Fri Nov 26 09:35:13 CET,0.0 0.174 0.244 0.318 0.385 0.437 0.486 0.529 0.59 0.622 0.654 0.603 0.736 0.761 0.808 0.848 0.891 0.912 0.941 0.969 1.02 1.048 1.065 1.086 1.105 1.119 1.132 1.152 1.18 1.203 1.229 1.252 1.265 1.271 1.255 1.233 1.215 1.175 1.116 1.034 0.955 0.88 0.756 0.598 0.393 0.133 -0.217 -0.71 -1.446 -2.603 -4.474 -6.636 -8.353 -9.758 -10.919 -11.888 -12.691 -13.414 -14.038 -14.643 -15.133 -15.573 -15.994 -16.38 -16.732 -17.04 -17.354 -17.64 -17.883 -18.13 -18.39 -18.601 -18.814 -19.029 -19.204 -19.38 -19.556 -19.738 -19.934 -20.076 -20.214 -20.427 -20.577 -20.735 -20.818 -20.973 -21.144 -21.328 -21.417 -21.636 -21.697 -21.811 -21.925 -22.136 -22.267 -22.428 -22.585 -22.748 -22.932 -23.211 -24.265
6       ,28916   ,TETRA   ,17556608,Fri Nov 26 07:45:39 CET,Fri Nov 26 09:35:36 CET,0.0 0.184 0.286 0.359 0.419 0.465 0.505 0.545 0.623 0.658 0.685 0.623 0.753 0.775 0.82 0.858 0.885 0.9 0.935 0.968 1.017 1.042 1.06 1.092 1.116 1.137 1.16 1.171 1.18 1.197 1.205 1.209 1.213 1.216 1.22 1.199 1.161 1.126 1.097 1.053 1.002 0.951 0.861 0.719 0.507 0.23 -0.152 -0.717 -1.538 -2.743 -4.656 -6.848 -8.571 -9.936 -11.06 -12.056 -12.882 -13.604 -14.217 -14.794 -15.296 -15.749 -16.175 -16.571 -16.925 -17.237 -17.552 -17.851 -18.116 -18.366 -18.618 -18.835 -19.054 -19.283 -19.461 -19.633 -19.82 -20.02 -20.226 -20.367 -20.508 -20.723 -20.873 -21.043 -21.124 -21.287 -21.457 -21.634 -21.726 -21.948 -22.027 -22.134 -22.24 -22.469 -22.602 -22.753 -22.923 -23.1 -23.319 -23.623 -24.531
7       ,17371   ,TETRA   ,17556609,Fri Nov 26 07:46:38 CET,Fri Nov 26 09:36:37 CET,0.0 0.154 0.277 0.358 0.42 0.48 0.53 0.573 0.654 0.693 0.721 0.654 0.785 0.813 0.86 0.897 0.93 0.945 0.97 0.993 1.058 1.098 1.12 1.143 1.151 1.159 1.185 1.203 1.207 1.206 1.211 1.224 1.227 1.217 1.198 1.179 1.154 1.116 1.072 1.019 0.95 0.856 0.717 0.561 0.371 0.095 -0.321 -0.86 -1.628 -2.786 -4.64 -6.763 -8.442 -9.788 -10.898 -11.873 -12.68 -13.386 -13.998 -14.615 -15.145 -15.606 -16.045 -16.445 -16.812 -17.153 -17.52 -17.831 -18.081 -18.345 -18.605 -18.802 -18.998 -19.224 -19.404 -19.579 -19.767 -19.964 -20.168 -20.309 -20.454 -20.678 -20.834 -20.984 -21.058 -21.225 -21.401 -21.578 -21.672 -21.899 -21.979 -22.099 -22.225 -22.448 -22.585 -22.755 -22.951 -23.165 -23.388 -23.673 -24.528
8       ,8534    ,TETRA   ,17556610,Fri Nov 26 07:46:38 CET,Fri Nov 26 09:19:44 CET,0.0 0.112 0.198 0.28 0.347 0.392 0.433 0.474 0.548 0.586 0.62 0.568 0.705 0.735 0.796 0.846 0.886 0.906 0.939 0.97 1.008 1.027 1.04 1.065 1.096 1.122 1.146 1.159 1.164 1.172 1.182 1.197 1.209 1.206 1.188 1.168 1.148 1.11 1.064 1.008 0.931 0.822 0.681 0.514 0.291 -0.001 -0.406 -0.957 -1.758 -2.93 -4.8 -6.984 -8.711 -10.096 -11.255 -12.301 -13.179 -13.909 -14.526 -15.149 -15.679 -16.154 -16.595 -16.997 -17.378 -17.709 -18.054 -18.362 -18.623 -18.89 -19.165 -19.409 -19.661 -19.905 -20.083 -20.265 -20.452 -20.662 -20.884 -21.031 -21.177 -21.395 -21.541 -21.691 -21.774 -21.94 -22.112 -22.295 -22.392 -22.613 -22.681 -22.791 -22.903 -23.134 -23.266 -23.418 -23.602 -23.803 -24.026 -24.292 -25.087
9       ,4691    ,TETRA   ,17556611,Fri Nov 26 07:46:38 CET,Fri Nov 26 09:19:48 CET,0.0 0.143 0.211 0.274 0.331 0.391 0.452 0.504 0.587 0.62 0.656 0.629 0.77 0.793 0.829 0.865 0.906 0.93 0.969 0.999 1.042 1.065 1.091 1.133 1.167 1.198 1.224 1.246 1.274 1.291 1.298 1.307 1.31 1.304 1.299 1.291 1.274 1.238 1.193 1.138 1.063 0.973 0.854 0.712 0.519 0.256 -0.124 -0.629 -1.362 -2.493 -4.346 -6.457 -8.12 -9.507 -10.673 -11.667 -12.493 -13.229 -13.841 -14.447 -14.968 -15.43 -15.858 -16.251 -16.625 -16.966 -17.329 -17.647 -17.909 -18.176 -18.454 -18.681 -18.905 -19.142 -19.327 -19.504 -19.681 -19.872 -20.082 -20.212 -20.342 -20.558 -20.704 -20.855 -20.933 -21.089 -21.255 -21.44 -21.527 -21.74 -21.792 -21.9 -22.019 -22.277 -22.422 -22.568 -22.74 -22.944 -23.186 -23.467 -24.163
10      ,15405   ,TETRA   ,17556612,Fri Nov 26 07:46:39 CET,Fri Nov 26 09:19:45 CET,0.0 0.188 0.298 0.392 0.472 0.538 0.617 0.687 0.801 0.861 0.918 0.925 1.078 1.124 1.215 1.305 1.392 1.434 1.508 1.575 1.681 1.733 1.756 1.783 1.813 1.839 1.858 1.884 1.93 1.964 1.994 2.036 2.078 2.107 2.124 2.151 2.167 2.154 2.139 2.104 2.046 1.967 1.86 1.715 1.488 1.206 0.802 0.262 -0.465 -1.59 -3.482 -5.686 -7.4 -8.809 -9.983 -11.002 -11.87 -12.625 -13.255 -13.869 -14.394 -14.856 -15.285 -15.704 -16.077 -16.401 -16.737 -17.031 -17.306 -17.59 -17.876 -18.118 -18.358 -18.602 -18.795 -18.988 -19.176 -19.361 -19.553 -19.684 -19.827 -20.06 -20.23 -20.402 -20.479 -20.639 -20.794 -20.939 -21.022 -21.245 -21.33 -21.44 -21.552 -21.793 -21.929 -22.081 -22.267 -22.482 -22.719 -23.005 -24.053
