Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10260   ,TETRA   ,17557449,Fri Nov 26 10:08:42 CET,Fri Nov 26 11:56:11 CET,0.0 0.735 0.901 1.052 1.174 1.272 1.37 1.465 1.638 1.714 1.786 1.878 1.984 2.058 2.192 2.308 2.418 2.473 2.57 2.657 2.788 2.869 2.945 3.048 3.143 3.239 3.333 3.424 3.532 3.63 3.734 3.856 3.974 4.102 4.241 4.376 4.507 4.651 4.795 4.941 5.096 5.25 5.416 5.58 5.731 5.861 6.009 6.155 6.258 6.219 5.851 5.104 4.3 3.583 2.926 2.277 1.696 1.154 0.681 0.21 -0.2 -0.562 -0.909 -1.235 -1.543 -1.825 -2.111 -2.36 -2.581 -2.827 -3.074 -3.273 -3.489 -3.719 -3.899 -4.077 -4.248 -4.441 -4.654 -4.786 -4.916 -5.128 -5.283 -5.451 -5.54 -5.724 -5.914 -6.118 -6.226 -6.384 -6.554 -6.663 -6.784 -7.082 -7.259 -7.465 -7.667 -7.856 -8.079 -8.437 -9.386
2       ,18779   ,TETRA   ,17557450,Fri Nov 26 10:08:44 CET,Fri Nov 26 11:54:38 CET,0.0 0.461 0.689 0.9 1.053 1.166 1.281 1.388 1.546 1.617 1.692 1.8 1.904 1.973 2.108 2.231 2.341 2.387 2.479 2.58 2.727 2.817 2.899 3.021 3.141 3.249 3.352 3.451 3.576 3.691 3.796 3.921 4.048 4.167 4.303 4.443 4.574 4.708 4.844 5.0 5.157 5.312 5.471 5.632 5.791 5.927 6.08 6.217 6.235 6.091 5.616 4.754 3.926 3.154 2.474 1.86 1.306 0.785 0.323 -0.13 -0.525 -0.884 -1.228 -1.57 -1.895 -2.178 -2.464 -2.718 -2.933 -3.165 -3.412 -3.618 -3.832 -4.054 -4.231 -4.418 -4.614 -4.816 -5.021 -5.155 -5.296 -5.528 -5.681 -5.838 -5.919 -6.084 -6.256 -6.443 -6.552 -6.706 -6.869 -6.984 -7.109 -7.377 -7.524 -7.687 -7.872 -8.065 -8.29 -8.631 -9.679
3       ,12598   ,TETRA   ,17557451,Fri Nov 26 10:08:44 CET,Fri Nov 26 11:53:57 CET,0.0 0.574 0.757 0.915 1.05 1.162 1.274 1.384 1.568 1.643 1.71 1.808 1.909 1.968 2.087 2.206 2.317 2.372 2.47 2.552 2.675 2.76 2.84 2.95 3.068 3.177 3.27 3.362 3.482 3.597 3.709 3.834 3.951 4.059 4.174 4.305 4.428 4.568 4.72 4.875 5.037 5.19 5.347 5.497 5.664 5.837 5.999 6.146 6.196 6.069 5.592 4.765 3.973 3.213 2.55 1.943 1.376 0.852 0.374 -0.074 -0.444 -0.787 -1.132 -1.466 -1.761 -2.031 -2.318 -2.575 -2.819 -3.072 -3.312 -3.527 -3.751 -3.972 -4.14 -4.313 -4.485 -4.648 -4.823 -4.951 -5.087 -5.302 -5.444 -5.593 -5.671 -5.816 -5.972 -6.15 -6.245 -6.385 -6.534 -6.646 -6.749 -6.942 -7.057 -7.197 -7.33 -7.485 -7.692 -7.904 -8.264
4       ,27027   ,TETRA   ,17557452,Fri Nov 26 10:08:44 CET,Fri Nov 26 12:02:45 CET,0.0 0.628 0.833 0.952 1.07 1.206 1.334 1.451 1.627 1.706 1.785 1.881 1.986 2.04 2.14 2.245 2.346 2.394 2.478 2.571 2.715 2.802 2.873 2.977 3.085 3.178 3.264 3.352 3.471 3.58 3.686 3.823 3.951 4.061 4.191 4.341 4.466 4.595 4.73 4.875 5.031 5.197 5.38 5.537 5.687 5.842 5.984 6.06 6.069 5.986 5.596 4.787 3.973 3.259 2.623 2.0 1.428 0.905 0.447 -0.002 -0.396 -0.768 -1.132 -1.458 -1.747 -2.016 -2.307 -2.568 -2.8 -3.036 -3.28 -3.49 -3.702 -3.918 -4.092 -4.288 -4.482 -4.669 -4.868 -5.005 -5.146 -5.358 -5.519 -5.694 -5.779 -5.948 -6.119 -6.304 -6.407 -6.558 -6.696 -6.802 -6.924 -7.192 -7.348 -7.519 -7.693 -7.889 -8.136 -8.431 -9.091
5       ,26547   ,TETRA   ,17557453,Fri Nov 26 10:09:45 CET,Fri Nov 26 12:02:45 CET,0.0 0.644 0.866 1.059 1.226 1.362 1.462 1.541 1.694 1.766 1.836 1.934 2.032 2.095 2.22 2.326 2.428 2.486 2.585 2.663 2.787 2.868 2.946 3.055 3.157 3.248 3.341 3.438 3.558 3.672 3.782 3.911 4.035 4.157 4.285 4.41 4.545 4.692 4.835 4.995 5.161 5.308 5.461 5.606 5.761 5.91 6.034 6.138 6.149 6.013 5.534 4.702 3.934 3.178 2.455 1.806 1.227 0.7 0.251 -0.196 -0.59 -0.959 -1.315 -1.635 -1.934 -2.214 -2.506 -2.768 -2.993 -3.225 -3.479 -3.694 -3.906 -4.124 -4.29 -4.464 -4.651 -4.84 -5.052 -5.207 -5.358 -5.588 -5.75 -5.918 -6.005 -6.193 -6.395 -6.594 -6.696 -6.859 -7.043 -7.158 -7.274 -7.532 -7.685 -7.866 -8.053 -8.241 -8.468 -8.774 -9.622
6       ,16209   ,TETRA   ,17557454,Fri Nov 26 10:09:45 CET,Fri Nov 26 12:02:37 CET,0.0 0.463 0.675 0.85 0.992 1.106 1.202 1.289 1.461 1.537 1.599 1.698 1.808 1.875 1.995 2.112 2.21 2.253 2.341 2.425 2.546 2.628 2.703 2.813 2.926 3.033 3.136 3.235 3.345 3.444 3.553 3.701 3.83 3.947 4.08 4.217 4.348 4.5 4.648 4.78 4.94 5.11 5.271 5.422 5.599 5.782 5.953 6.069 6.105 5.988 5.47 4.665 3.912 3.184 2.53 1.917 1.316 0.771 0.333 -0.115 -0.518 -0.874 -1.215 -1.535 -1.844 -2.127 -2.431 -2.703 -2.935 -3.19 -3.45 -3.656 -3.87 -4.091 -4.262 -4.445 -4.637 -4.834 -5.037 -5.175 -5.313 -5.523 -5.677 -5.843 -5.925 -6.093 -6.268 -6.448 -6.545 -6.7 -6.876 -6.993 -7.13 -7.42 -7.573 -7.755 -7.962 -8.181 -8.444 -8.753 -9.381
7       ,15389   ,TETRA   ,17557455,Fri Nov 26 10:09:45 CET,Fri Nov 26 11:56:19 CET,0.0 0.721 0.956 1.127 1.282 1.412 1.528 1.654 1.871 1.948 2.021 2.137 2.247 2.306 2.428 2.549 2.654 2.704 2.799 2.886 3.012 3.095 3.171 3.27 3.368 3.473 3.571 3.656 3.764 3.87 3.969 4.095 4.212 4.324 4.468 4.626 4.759 4.901 5.072 5.245 5.397 5.557 5.737 5.905 6.075 6.216 6.327 6.414 6.44 6.308 5.844 4.964 4.149 3.437 2.788 2.158 1.577 1.044 0.582 0.123 -0.277 -0.657 -1.017 -1.327 -1.623 -1.915 -2.217 -2.47 -2.693 -2.918 -3.152 -3.355 -3.562 -3.781 -3.959 -4.137 -4.324 -4.514 -4.698 -4.828 -4.97 -5.186 -5.337 -5.503 -5.589 -5.761 -5.948 -6.143 -6.244 -6.404 -6.583 -6.706 -6.832 -7.109 -7.263 -7.434 -7.61 -7.798 -8.018 -8.351 -9.251
8       ,9833    ,TETRA   ,17557456,Fri Nov 26 10:09:45 CET,Fri Nov 26 11:59:32 CET,0.0 0.458 0.661 0.846 0.997 1.132 1.262 1.37 1.545 1.62 1.694 1.793 1.893 1.958 2.073 2.174 2.278 2.325 2.411 2.497 2.639 2.728 2.798 2.891 2.988 3.089 3.191 3.286 3.405 3.522 3.625 3.753 3.882 3.993 4.118 4.256 4.392 4.541 4.676 4.821 4.971 5.132 5.335 5.518 5.665 5.808 5.948 6.068 6.138 6.036 5.531 4.615 3.749 2.979 2.281 1.63 1.073 0.547 0.096 -0.334 -0.723 -1.077 -1.425 -1.76 -2.058 -2.322 -2.598 -2.861 -3.094 -3.333 -3.585 -3.792 -4.002 -4.209 -4.369 -4.535 -4.715 -4.913 -5.12 -5.266 -5.417 -5.653 -5.815 -5.971 -6.05 -6.228 -6.409 -6.598 -6.699 -6.852 -7.028 -7.148 -7.271 -7.567 -7.723 -7.889 -8.092 -8.304 -8.556 -8.909 -10.054
9       ,14266   ,TETRA   ,17557457,Fri Nov 26 10:09:45 CET,Fri Nov 26 11:48:52 CET,0.0 0.446 0.676 0.843 0.96 1.056 1.143 1.236 1.42 1.503 1.579 1.68 1.784 1.85 1.964 2.059 2.156 2.208 2.299 2.383 2.511 2.593 2.669 2.777 2.892 2.995 3.089 3.185 3.309 3.423 3.528 3.647 3.766 3.888 4.016 4.153 4.284 4.424 4.568 4.729 4.884 5.037 5.207 5.369 5.548 5.712 5.856 5.955 5.965 5.869 5.489 4.738 3.939 3.175 2.501 1.867 1.272 0.742 0.302 -0.149 -0.554 -0.923 -1.275 -1.607 -1.919 -2.202 -2.486 -2.739 -2.97 -3.213 -3.451 -3.658 -3.884 -4.103 -4.276 -4.463 -4.662 -4.874 -5.083 -5.224 -5.366 -5.594 -5.762 -5.94 -6.031 -6.217 -6.419 -6.637 -6.745 -6.898 -7.069 -7.183 -7.313 -7.598 -7.742 -7.913 -8.105 -8.307 -8.547 -8.872 -9.783
10      ,20323   ,TETRA   ,17557458,Fri Nov 26 10:10:41 CET,Fri Nov 26 12:00:51 CET,0.0 0.532 0.775 0.942 1.07 1.178 1.286 1.391 1.569 1.638 1.706 1.809 1.913 1.978 2.104 2.221 2.325 2.377 2.477 2.577 2.703 2.775 2.853 2.965 3.07 3.172 3.271 3.367 3.492 3.597 3.69 3.81 3.937 4.05 4.172 4.332 4.483 4.628 4.771 4.916 5.066 5.222 5.386 5.547 5.704 5.832 5.956 6.075 6.138 6.026 5.561 4.696 3.843 3.078 2.385 1.771 1.219 0.686 0.203 -0.266 -0.656 -1.001 -1.335 -1.654 -1.947 -2.222 -2.514 -2.769 -3.002 -3.24 -3.473 -3.692 -3.928 -4.154 -4.324 -4.502 -4.677 -4.866 -5.051 -5.176 -5.326 -5.559 -5.724 -5.904 -5.993 -6.164 -6.349 -6.539 -6.634 -6.787 -6.965 -7.089 -7.223 -7.486 -7.636 -7.802 -7.976 -8.162 -8.407 -8.732 -9.325
