Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24450   ,TETRA   ,17557570,Fri Nov 26 10:30:46 CET,Fri Nov 26 12:29:46 CET,0.0 2.369 2.864 3.221 3.48 3.728 3.969 4.195 4.608 4.784 4.956 5.199 5.475 5.645 5.972 6.262 6.528 6.658 6.912 7.166 7.509 7.723 7.927 8.196 8.458 8.723 8.979 9.228 9.531 9.821 10.13 10.499 10.848 11.189 11.591 12.034 12.457 12.967 13.535 14.098 14.663 15.301 16.06 16.85 17.799 18.836 19.967 21.224 22.711 24.424 26.38 27.889 28.699 29.104 29.231 29.211 29.14 29.041 28.938 28.773 28.565 28.363 28.16 27.97 27.794 27.608 27.385 27.159 26.956 26.756 26.524 26.323 26.137 25.945 25.776 25.612 25.461 25.291 25.107 24.959 24.796 24.556 24.384 24.191 24.083 23.87 23.656 23.426 23.306 23.092 22.925 22.79 22.638 22.273 22.067 21.857 21.592 21.263 20.904 20.465 19.059
2       ,16667   ,TETRA   ,17557571,Fri Nov 26 10:30:43 CET,Fri Nov 26 12:21:33 CET,0.0 1.598 2.084 2.472 2.799 3.095 3.344 3.558 3.954 4.131 4.29 4.472 4.727 4.885 5.204 5.486 5.744 5.875 6.123 6.361 6.704 6.917 7.127 7.442 7.739 8.013 8.275 8.541 8.875 9.181 9.489 9.868 10.236 10.589 10.985 11.433 11.868 12.337 12.847 13.398 13.98 14.645 15.426 16.235 17.219 18.298 19.511 20.898 22.5 24.322 26.416 27.978 28.742 29.144 29.336 29.347 29.28 29.197 29.066 28.852 28.666 28.496 28.303 28.091 27.871 27.669 27.493 27.322 27.13 26.924 26.698 26.505 26.312 26.124 25.972 25.807 25.636 25.451 25.238 25.092 24.949 24.722 24.56 24.378 24.278 24.072 23.86 23.653 23.546 23.326 23.111 22.941 22.761 22.405 22.233 22.04 21.784 21.453 21.058 20.546 18.586
3       ,27978   ,TETRA   ,17557572,Fri Nov 26 10:30:43 CET,Fri Nov 26 12:30:24 CET,0.0 1.812 2.269 2.627 2.913 3.176 3.423 3.637 4.006 4.188 4.355 4.554 4.81 4.955 5.243 5.537 5.819 5.957 6.23 6.495 6.854 7.078 7.292 7.592 7.896 8.184 8.458 8.726 9.059 9.386 9.724 10.13 10.512 10.873 11.27 11.722 12.178 12.706 13.285 13.863 14.464 15.163 15.993 16.833 17.841 18.961 20.208 21.625 23.216 24.961 27.006 28.5 29.114 29.285 29.3 29.31 29.265 29.123 28.952 28.767 28.584 28.433 28.268 28.086 27.915 27.745 27.552 27.354 27.181 26.999 26.797 26.612 26.419 26.239 26.1 25.94 25.756 25.572 25.371 25.212 25.058 24.819 24.627 24.422 24.323 24.138 23.956 23.754 23.645 23.436 23.249 23.092 22.942 22.628 22.444 22.245 22.022 21.781 21.499 21.034 18.161
4       ,18545   ,TETRA   ,17557573,Fri Nov 26 10:30:44 CET,Fri Nov 26 12:27:24 CET,0.0 1.357 1.866 2.313 2.621 2.843 3.053 3.263 3.651 3.829 3.995 4.216 4.484 4.647 4.978 5.266 5.529 5.655 5.908 6.151 6.48 6.704 6.918 7.228 7.546 7.849 8.139 8.413 8.754 9.096 9.436 9.837 10.214 10.571 11.004 11.493 11.962 12.495 13.078 13.672 14.248 14.889 15.639 16.399 17.279 18.274 19.451 20.72 22.175 23.938 25.951 27.466 28.226 28.574 28.729 28.775 28.729 28.671 28.573 28.383 28.197 28.016 27.788 27.548 27.333 27.137 26.931 26.749 26.576 26.374 26.149 25.945 25.746 25.543 25.393 25.252 25.102 24.923 24.727 24.591 24.446 24.224 24.06 23.869 23.769 23.575 23.374 23.149 23.032 22.815 22.618 22.484 22.337 22.003 21.829 21.631 21.411 21.151 20.876 20.517 18.775
5       ,31447   ,TETRA   ,17557574,Fri Nov 26 10:30:43 CET,Fri Nov 26 12:27:59 CET,0.0 1.329 1.798 2.194 2.528 2.81 3.072 3.306 3.744 3.959 4.165 4.435 4.728 4.898 5.181 5.437 5.693 5.821 6.059 6.288 6.631 6.852 7.053 7.331 7.595 7.854 8.117 8.376 8.704 9.011 9.325 9.712 10.073 10.421 10.822 11.266 11.692 12.158 12.686 13.246 13.81 14.472 15.243 15.996 16.864 17.823 18.956 20.245 21.726 23.45 25.465 26.985 27.701 28.069 28.276 28.358 28.308 28.194 28.057 27.869 27.711 27.565 27.409 27.26 27.104 26.949 26.773 26.609 26.458 26.277 26.062 25.867 25.659 25.453 25.305 25.146 24.985 24.82 24.645 24.526 24.401 24.192 24.028 23.847 23.751 23.549 23.321 23.075 22.951 22.724 22.527 22.379 22.213 21.824 21.604 21.355 21.063 20.791 20.498 20.011 18.05
6       ,18340   ,TETRA   ,17557575,Fri Nov 26 10:30:45 CET,Fri Nov 26 12:27:21 CET,0.0 1.142 1.637 1.993 2.283 2.563 2.808 3.019 3.42 3.609 3.786 3.998 4.261 4.414 4.702 4.982 5.254 5.38 5.609 5.826 6.146 6.36 6.562 6.843 7.113 7.367 7.603 7.839 8.157 8.458 8.77 9.178 9.558 9.928 10.37 10.848 11.285 11.778 12.315 12.9 13.53 14.246 15.092 15.936 16.922 18.038 19.315 20.735 22.381 24.244 26.306 27.689 28.276 28.524 28.573 28.492 28.354 28.189 27.997 27.78 27.595 27.402 27.186 26.965 26.767 26.586 26.37 26.173 25.997 25.786 25.566 25.396 25.224 25.04 24.894 24.725 24.54 24.359 24.166 24.023 23.877 23.646 23.484 23.322 23.236 23.059 22.867 22.648 22.535 22.337 22.198 22.065 21.926 21.621 21.446 21.223 20.947 20.663 20.328 19.881 18.278
7       ,1742    ,TETRA   ,17557576,Fri Nov 26 10:30:44 CET,Fri Nov 26 12:27:59 CET,0.0 1.913 2.432 2.828 3.146 3.432 3.689 3.956 4.432 4.629 4.811 5.027 5.293 5.455 5.758 6.016 6.249 6.37 6.615 6.853 7.192 7.398 7.606 7.908 8.189 8.461 8.736 9.001 9.339 9.683 10.013 10.397 10.774 11.134 11.552 12.006 12.441 12.931 13.472 14.063 14.664 15.311 16.076 16.853 17.772 18.811 19.972 21.251 22.733 24.439 26.402 27.948 28.73 29.086 29.245 29.265 29.183 29.074 28.94 28.765 28.619 28.472 28.309 28.148 27.961 27.759 27.54 27.346 27.167 26.966 26.764 26.599 26.433 26.238 26.076 25.913 25.742 25.562 25.374 25.236 25.078 24.839 24.673 24.495 24.403 24.218 24.017 23.809 23.704 23.496 23.327 23.182 23.029 22.671 22.444 22.209 21.97 21.741 21.473 21.103 19.71
8       ,23936   ,TETRA   ,17557577,Fri Nov 26 10:30:44 CET,Fri Nov 26 12:28:03 CET,0.0 1.918 2.347 2.725 3.041 3.329 3.613 3.855 4.259 4.436 4.601 4.821 5.092 5.244 5.522 5.786 6.045 6.172 6.435 6.687 6.999 7.198 7.408 7.736 8.063 8.364 8.647 8.927 9.292 9.641 9.977 10.371 10.731 11.09 11.539 12.038 12.493 13.035 13.633 14.241 14.879 15.604 16.447 17.279 18.265 19.356 20.561 21.903 23.476 25.328 27.448 28.97 29.68 29.963 30.029 29.993 29.899 29.748 29.55 29.375 29.252 29.12 28.963 28.785 28.574 28.367 28.15 27.948 27.762 27.568 27.382 27.2 26.981 26.74 26.558 26.393 26.204 25.971 25.728 25.568 25.403 25.14 24.966 24.786 24.69 24.486 24.254 24.009 23.88 23.657 23.511 23.383 23.229 22.911 22.727 22.519 22.315 22.059 21.728 21.303 19.964
9       ,21833   ,TETRA   ,17557578,Fri Nov 26 10:31:45 CET,Fri Nov 26 12:29:03 CET,0.0 1.611 2.025 2.377 2.656 2.908 3.16 3.4 3.832 4.025 4.21 4.453 4.712 4.866 5.189 5.475 5.721 5.84 6.086 6.329 6.67 6.88 7.082 7.372 7.654 7.952 8.246 8.524 8.895 9.233 9.536 9.895 10.237 10.597 11.015 11.448 11.867 12.345 12.87 13.408 13.977 14.621 15.341 16.087 17.0 17.988 19.103 20.353 21.827 23.589 25.642 27.205 27.911 28.193 28.299 28.281 28.188 28.02 27.814 27.604 27.397 27.183 26.975 26.761 26.57 26.402 26.209 26.04 25.882 25.702 25.516 25.368 25.198 24.987 24.818 24.657 24.494 24.313 24.114 23.975 23.818 23.557 23.389 23.214 23.115 22.934 22.74 22.484 22.35 22.116 21.872 21.722 21.579 21.239 21.068 20.888 20.696 20.448 20.119 19.656 16.973
10      ,2173    ,TETRA   ,17557579,Fri Nov 26 10:31:45 CET,Fri Nov 26 12:28:04 CET,0.0 1.82 2.357 2.695 2.959 3.201 3.453 3.679 4.064 4.24 4.409 4.666 4.944 5.101 5.387 5.652 5.907 6.04 6.29 6.517 6.872 7.094 7.292 7.585 7.897 8.234 8.54 8.813 9.18 9.536 9.87 10.27 10.663 11.047 11.485 11.955 12.388 12.866 13.419 14.02 14.615 15.273 16.057 16.856 17.78 18.822 20.037 21.368 22.918 24.672 26.682 28.199 28.904 29.265 29.404 29.386 29.281 29.11 28.911 28.692 28.488 28.281 28.06 27.83 27.624 27.442 27.249 27.084 26.935 26.759 26.558 26.391 26.209 26.004 25.843 25.667 25.47 25.263 25.061 24.923 24.771 24.533 24.372 24.208 24.119 23.93 23.716 23.473 23.357 23.147 22.965 22.822 22.669 22.309 22.091 21.851 21.594 21.29 20.899 20.384 18.626
