Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5908    ,TETRA   ,17557651,Fri Nov 26 10:39:46 CET,Fri Nov 26 12:37:37 CET,0.0 0.921 1.275 1.532 1.77 2.03 2.3 2.547 2.965 3.153 3.348 3.628 3.912 4.08 4.37 4.629 4.875 4.997 5.235 5.458 5.775 5.972 6.165 6.435 6.683 6.95 7.214 7.45 7.753 8.069 8.379 8.739 9.079 9.417 9.838 10.29 10.714 11.192 11.688 12.217 12.786 13.432 14.174 14.924 15.812 16.791 17.903 19.092 20.428 21.935 23.441 24.161 24.198 23.965 23.605 23.202 22.777 22.347 21.943 21.504 21.126 20.756 20.386 20.06 19.74 19.425 19.08 18.768 18.49 18.18 17.851 17.572 17.282 16.99 16.769 16.531 16.283 16.029 15.766 15.582 15.377 15.024 14.773 14.524 14.399 14.124 13.832 13.524 13.356 13.104 12.851 12.669 12.464 11.972 11.716 11.402 11.045 10.629 10.1 9.421 6.553
2       ,15985   ,TETRA   ,17557652,Fri Nov 26 10:39:46 CET,Fri Nov 26 12:39:01 CET,0.0 1.508 1.935 2.268 2.546 2.801 3.025 3.226 3.61 3.809 3.995 4.248 4.512 4.667 4.983 5.284 5.568 5.715 6.001 6.235 6.554 6.768 6.974 7.264 7.53 7.78 8.034 8.296 8.628 8.935 9.236 9.606 9.964 10.316 10.709 11.155 11.596 12.07 12.596 13.177 13.804 14.538 15.361 16.11 16.949 17.871 18.934 20.117 21.445 22.865 24.083 24.535 24.524 24.289 23.908 23.483 23.054 22.628 22.213 21.79 21.421 21.063 20.702 20.333 19.996 19.7 19.371 19.057 18.777 18.501 18.216 17.959 17.684 17.395 17.168 16.922 16.653 16.37 16.073 15.866 15.657 15.319 15.07 14.82 14.69 14.405 14.099 13.772 13.604 13.349 13.058 12.845 12.636 12.193 11.924 11.622 11.312 10.963 10.538 10.024 6.993
3       ,13386   ,TETRA   ,17557653,Fri Nov 26 10:39:46 CET,Fri Nov 26 12:42:19 CET,0.0 1.62 2.053 2.374 2.63 2.853 3.052 3.251 3.619 3.787 3.953 4.192 4.453 4.601 4.882 5.149 5.413 5.545 5.788 6.016 6.375 6.623 6.859 7.198 7.503 7.766 8.015 8.255 8.566 8.882 9.208 9.606 9.973 10.331 10.752 11.208 11.646 12.128 12.642 13.183 13.767 14.436 15.195 15.948 16.879 17.989 19.233 20.606 22.169 23.78 25.349 26.095 26.118 25.897 25.529 25.07 24.586 24.088 23.632 23.151 22.707 22.308 21.951 21.591 21.255 20.954 20.623 20.318 20.034 19.753 19.498 19.26 18.996 18.722 18.494 18.269 18.032 17.773 17.503 17.31 17.102 16.754 16.515 16.288 16.168 15.896 15.603 15.304 15.15 14.894 14.592 14.391 14.19 13.764 13.537 13.259 12.915 12.522 12.061 11.422 9.175
4       ,2854    ,TETRA   ,17557654,Fri Nov 26 10:39:46 CET,Fri Nov 26 12:32:07 CET,0.0 1.535 2.03 2.432 2.78 3.072 3.323 3.55 3.967 4.161 4.345 4.58 4.831 4.977 5.251 5.509 5.775 5.899 6.122 6.339 6.636 6.823 7.014 7.291 7.574 7.872 8.16 8.424 8.754 9.083 9.412 9.798 10.152 10.499 10.911 11.367 11.811 12.313 12.874 13.453 14.04 14.715 15.487 16.268 17.252 18.337 19.466 20.732 22.174 23.648 25.097 25.947 26.091 25.894 25.544 25.118 24.689 24.278 23.911 23.494 23.09 22.677 22.269 21.907 21.561 21.238 20.914 20.617 20.324 20.021 19.703 19.404 19.095 18.795 18.556 18.288 18.013 17.743 17.451 17.24 17.02 16.666 16.401 16.123 15.981 15.693 15.407 15.101 14.928 14.657 14.331 14.106 13.865 13.354 13.072 12.773 12.445 12.041 11.558 10.906 7.451
5       ,368     ,TETRA   ,17557655,Fri Nov 26 10:39:46 CET,Fri Nov 26 12:36:53 CET,0.0 2.435 2.878 3.288 3.611 3.896 4.153 4.375 4.801 5.002 5.177 5.398 5.646 5.802 6.096 6.366 6.619 6.74 6.976 7.206 7.53 7.731 7.937 8.24 8.522 8.795 9.061 9.315 9.653 9.977 10.29 10.667 11.024 11.362 11.73 12.159 12.599 13.062 13.553 14.096 14.673 15.337 16.127 16.908 17.787 18.749 19.858 21.057 22.353 23.76 25.117 25.703 25.672 25.388 25.04 24.649 24.253 23.84 23.406 22.969 22.617 22.273 21.937 21.593 21.257 20.952 20.619 20.327 20.069 19.796 19.508 19.267 19.019 18.736 18.496 18.256 18.002 17.739 17.467 17.271 17.067 16.751 16.523 16.278 16.153 15.884 15.615 15.353 15.211 14.972 14.69 14.485 14.272 13.819 13.574 13.284 12.908 12.478 11.932 11.112 8.112
6       ,14816   ,TETRA   ,17557656,Fri Nov 26 10:39:48 CET,Fri Nov 26 12:39:08 CET,0.0 1.622 2.067 2.349 2.603 2.819 3.03 3.24 3.63 3.8 3.966 4.211 4.472 4.604 4.885 5.178 5.432 5.548 5.768 5.983 6.308 6.513 6.708 7.002 7.278 7.541 7.807 8.065 8.403 8.715 8.994 9.341 9.698 10.027 10.413 10.864 11.283 11.738 12.236 12.785 13.367 13.981 14.7 15.474 16.347 17.284 18.324 19.479 20.814 22.246 23.688 24.539 24.734 24.53 24.125 23.669 23.221 22.753 22.325 21.929 21.578 21.228 20.865 20.513 20.181 19.868 19.528 19.216 18.952 18.681 18.381 18.122 17.83 17.525 17.309 17.071 16.814 16.554 16.28 16.091 15.894 15.579 15.363 15.148 15.038 14.797 14.526 14.221 14.053 13.78 13.507 13.324 13.102 12.623 12.361 12.074 11.756 11.386 10.934 10.343 8.404
7       ,11619   ,TETRA   ,17557657,Fri Nov 26 10:39:46 CET,Fri Nov 26 12:37:01 CET,0.0 0.878 1.119 1.344 1.581 1.796 1.962 2.108 2.401 2.545 2.689 2.883 3.127 3.272 3.54 3.788 4.043 4.167 4.417 4.674 5.036 5.253 5.45 5.746 6.03 6.29 6.54 6.785 7.113 7.435 7.752 8.139 8.515 8.895 9.329 9.827 10.331 10.875 11.449 12.075 12.741 13.426 14.166 14.904 15.776 16.76 17.856 19.053 20.408 21.877 23.327 24.03 24.096 23.835 23.453 22.993 22.473 21.983 21.559 21.112 20.716 20.324 19.921 19.558 19.216 18.891 18.57 18.265 17.983 17.664 17.331 17.084 16.826 16.536 16.309 16.085 15.851 15.595 15.321 15.135 14.933 14.604 14.389 14.165 14.048 13.799 13.516 13.21 13.055 12.812 12.57 12.398 12.221 11.8 11.557 11.296 11.012 10.643 10.2 9.608 7.216
8       ,26969   ,TETRA   ,17557658,Fri Nov 26 10:40:50 CET,Fri Nov 26 12:35:13 CET,0.0 1.013 1.317 1.618 1.906 2.145 2.348 2.534 2.887 3.055 3.214 3.431 3.679 3.816 4.088 4.346 4.596 4.721 4.973 5.211 5.539 5.761 5.987 6.302 6.581 6.838 7.089 7.336 7.65 7.967 8.267 8.612 8.959 9.308 9.719 10.194 10.685 11.215 11.773 12.349 12.915 13.562 14.322 15.066 15.939 16.869 17.877 19.049 20.413 21.899 23.345 24.056 24.168 23.993 23.68 23.278 22.838 22.336 21.869 21.419 21.031 20.676 20.327 19.98 19.627 19.307 18.978 18.665 18.374 18.081 17.783 17.533 17.264 16.968 16.742 16.507 16.257 15.986 15.69 15.489 15.28 14.924 14.664 14.407 14.283 14.0 13.673 13.346 13.175 12.901 12.581 12.382 12.188 11.719 11.441 11.133 10.792 10.395 9.863 9.043 6.004
9       ,5016    ,TETRA   ,17557659,Fri Nov 26 10:40:53 CET,Fri Nov 26 12:41:03 CET,0.0 0.663 1.047 1.422 1.739 1.982 2.2 2.407 2.815 3.008 3.184 3.418 3.688 3.849 4.141 4.42 4.676 4.791 5.011 5.23 5.554 5.757 5.951 6.223 6.493 6.756 7.005 7.248 7.551 7.847 8.128 8.484 8.846 9.184 9.57 10.028 10.471 10.959 11.497 12.035 12.603 13.254 14.009 14.771 15.691 16.756 17.905 19.071 20.44 22.008 23.607 24.418 24.538 24.34 23.955 23.555 23.153 22.675 22.266 21.86 21.472 21.139 20.818 20.474 20.142 19.835 19.511 19.204 18.933 18.667 18.377 18.126 17.866 17.585 17.367 17.136 16.892 16.635 16.367 16.189 16.001 15.685 15.46 15.222 15.092 14.814 14.522 14.189 14.001 13.718 13.398 13.184 12.977 12.538 12.28 11.987 11.66 11.299 10.833 10.189 8.039
10      ,4420    ,TETRA   ,17557660,Fri Nov 26 10:40:50 CET,Fri Nov 26 12:38:58 CET,0.0 1.287 1.736 2.088 2.41 2.695 2.915 3.124 3.523 3.714 3.893 4.11 4.359 4.513 4.842 5.158 5.421 5.535 5.76 5.974 6.29 6.495 6.698 7.023 7.354 7.657 7.94 8.202 8.516 8.826 9.124 9.504 9.889 10.242 10.643 11.086 11.518 11.993 12.497 13.051 13.625 14.259 14.994 15.705 16.559 17.535 18.592 19.727 20.966 22.241 23.543 24.236 24.296 24.1 23.784 23.378 22.959 22.527 22.123 21.713 21.343 20.971 20.577 20.209 19.868 19.537 19.173 18.85 18.58 18.296 17.994 17.73 17.454 17.185 16.982 16.758 16.511 16.26 16.006 15.812 15.604 15.294 15.073 14.824 14.688 14.41 14.135 13.848 13.696 13.444 13.173 12.994 12.801 12.355 12.094 11.8 11.465 11.08 10.651 10.106 8.24
