Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7180    ,KEBNE   ,17125783,Thu Dec 30 16:52:46 CET,Thu Dec 30 18:45:44 CET,0.0 0.268 0.517 0.705 0.891 1.078 1.263 1.442 1.746 1.891 2.043 2.093 2.505 2.655 2.941 3.226 3.504 3.641 3.903 4.156 4.537 4.787 5.041 5.428 5.805 6.167 6.528 6.882 7.335 7.79 8.249 8.818 9.386 9.953 10.636 11.413 12.166 13.024 13.968 14.988 16.084 17.363 18.904 20.515 22.483 24.816 27.673 31.03 35.167 40.371 47.225 53.488 57.558 60.518 62.725 64.271 65.307 66.135 66.756 67.309 67.769 68.125 68.376 68.562 68.722 68.851 68.937 68.948 68.929 68.913 68.88 68.864 68.868 68.836 68.798 68.772 68.745 68.682 68.576 68.493 68.387 68.191 68.067 67.941 67.881 67.746 67.57 67.385 67.283 66.987 66.95 66.81 66.644 66.217 65.968 65.711 65.393 64.937 64.451 63.839 58.111
2       ,3698    ,KEBNE   ,17125784,Thu Dec 30 16:52:46 CET,Thu Dec 30 18:47:09 CET,0.0 0.311 0.567 0.818 1.006 1.174 1.362 1.543 1.884 2.054 2.206 2.229 2.624 2.78 3.093 3.383 3.671 3.821 4.112 4.375 4.752 5.019 5.289 5.671 6.048 6.422 6.784 7.144 7.633 8.108 8.559 9.117 9.676 10.222 10.883 11.659 12.421 13.266 14.215 15.278 16.435 17.783 19.402 21.054 23.006 25.328 28.158 31.489 35.591 40.722 47.488 53.709 57.879 60.901 63.066 64.743 65.964 66.887 67.604 68.233 68.699 69.002 69.245 69.464 69.646 69.794 69.917 69.993 70.017 70.042 70.085 70.097 70.088 70.052 70.002 69.938 69.863 69.781 69.681 69.605 69.525 69.392 69.277 69.144 69.077 68.935 68.795 68.627 68.522 68.211 68.126 67.995 67.86 67.508 67.302 67.061 66.751 66.408 65.927 65.065 62.446
3       ,14977   ,KEBNE   ,17125785,Thu Dec 30 16:52:46 CET,Thu Dec 30 18:47:36 CET,0.0 0.636 0.94 1.176 1.383 1.56 1.704 1.855 2.153 2.305 2.463 2.52 2.93 3.082 3.373 3.655 3.923 4.053 4.318 4.583 4.967 5.213 5.456 5.826 6.206 6.589 6.958 7.317 7.79 8.252 8.711 9.284 9.853 10.425 11.101 11.872 12.624 13.48 14.431 15.451 16.572 17.898 19.509 21.192 23.253 25.597 28.406 31.787 36.026 41.447 48.715 55.345 59.206 61.625 63.381 64.746 65.741 66.546 67.164 67.65 68.0 68.314 68.599 68.822 68.989 69.127 69.261 69.335 69.369 69.391 69.388 69.381 69.363 69.328 69.31 69.274 69.218 69.146 69.06 68.985 68.899 68.787 68.707 68.615 68.552 68.396 68.237 68.073 67.975 67.679 67.678 67.56 67.413 67.1 66.907 66.684 66.446 66.172 65.77 65.264 62.069
4       ,821     ,KEBNE   ,17125786,Thu Dec 30 16:52:46 CET,Thu Dec 30 18:46:13 CET,0.0 0.621 0.829 1.003 1.176 1.334 1.496 1.67 2.001 2.153 2.304 2.348 2.746 2.89 3.166 3.437 3.697 3.824 4.082 4.345 4.723 4.968 5.213 5.57 5.938 6.304 6.656 7.005 7.461 7.913 8.373 8.941 9.505 10.067 10.73 11.497 12.26 13.105 14.038 15.074 16.198 17.508 19.122 20.815 22.814 25.13 27.974 31.406 35.678 41.147 48.477 55.207 59.566 62.605 64.837 66.48 67.658 68.606 69.309 69.876 70.245 70.553 70.824 71.014 71.155 71.257 71.336 71.397 71.441 71.451 71.453 71.454 71.441 71.391 71.338 71.288 71.248 71.218 71.138 71.071 70.991 70.846 70.751 70.664 70.61 70.451 70.289 70.144 70.058 69.767 69.693 69.531 69.368 68.985 68.724 68.466 68.22 67.855 67.374 66.662 60.784
5       ,32646   ,KEBNE   ,17125787,Thu Dec 30 16:52:46 CET,Thu Dec 30 18:46:14 CET,0.0 0.402 0.624 0.859 1.072 1.263 1.445 1.626 1.971 2.125 2.281 2.314 2.738 2.895 3.193 3.48 3.763 3.904 4.182 4.449 4.833 5.092 5.343 5.714 6.091 6.469 6.836 7.188 7.663 8.133 8.603 9.18 9.735 10.286 10.93 11.676 12.415 13.244 14.156 15.129 16.158 17.368 18.838 20.381 22.261 24.406 26.964 30.083 33.961 38.779 45.094 50.849 54.519 57.067 58.915 60.309 61.37 62.215 62.869 63.393 63.727 64.008 64.282 64.515 64.703 64.853 64.947 64.993 65.035 65.088 65.116 65.11 65.098 65.079 65.067 65.025 64.962 64.907 64.826 64.763 64.709 64.6 64.5 64.405 64.35 64.195 64.024 63.848 63.745 63.435 63.327 63.164 62.985 62.624 62.427 62.199 61.937 61.634 61.151 60.267 55.188
6       ,22924   ,KEBNE   ,17125788,Thu Dec 30 16:52:49 CET,Thu Dec 30 18:47:32 CET,0.0 0.314 0.522 0.742 0.972 1.179 1.358 1.532 1.89 2.05 2.194 2.216 2.632 2.779 3.057 3.338 3.612 3.742 4.007 4.27 4.656 4.911 5.166 5.52 5.872 6.239 6.593 6.929 7.368 7.804 8.233 8.765 9.3 9.825 10.453 11.184 11.895 12.698 13.593 14.566 15.602 16.806 18.297 19.86 21.724 23.857 26.385 29.386 33.044 37.681 43.82 49.35 52.872 55.307 57.032 58.335 59.365 60.206 60.907 61.548 62.029 62.41 62.725 62.94 63.084 63.194 63.285 63.32 63.343 63.387 63.447 63.493 63.506 63.499 63.488 63.439 63.349 63.256 63.157 63.082 63.001 62.861 62.736 62.615 62.565 62.46 62.337 62.176 62.074 61.775 61.659 61.494 61.324 60.906 60.662 60.373 60.049 59.628 59.094 58.394 54.199
7       ,26195   ,KEBNE   ,17125789,Thu Dec 30 16:52:49 CET,Thu Dec 30 18:46:28 CET,0.0 0.332 0.593 0.833 1.055 1.248 1.42 1.575 1.906 2.076 2.237 2.311 2.739 2.879 3.148 3.416 3.684 3.814 4.06 4.311 4.696 4.938 5.177 5.528 5.863 6.205 6.559 6.901 7.337 7.767 8.217 8.78 9.313 9.831 10.448 11.173 11.887 12.673 13.546 14.524 15.582 16.785 18.258 19.768 21.579 23.721 26.275 29.297 33.049 37.748 43.989 49.737 53.362 55.842 57.698 59.13 60.146 60.917 61.482 61.992 62.404 62.718 62.981 63.202 63.369 63.497 63.618 63.688 63.74 63.785 63.768 63.714 63.645 63.576 63.531 63.482 63.422 63.349 63.248 63.176 63.109 63.0 62.918 62.82 62.763 62.643 62.501 62.319 62.21 61.913 61.856 61.717 61.581 61.258 61.022 60.745 60.453 60.092 59.633 58.975 55.895
8       ,10401   ,KEBNE   ,17125790,Thu Dec 30 16:52:49 CET,Thu Dec 30 18:46:23 CET,0.0 0.351 0.608 0.841 1.029 1.254 1.472 1.663 2.019 2.185 2.351 2.401 2.798 2.937 3.205 3.478 3.749 3.884 4.154 4.41 4.789 5.045 5.287 5.648 6.027 6.404 6.769 7.126 7.586 8.036 8.495 9.071 9.629 10.182 10.839 11.592 12.337 13.186 14.139 15.177 16.306 17.631 19.231 20.909 22.936 25.291 28.169 31.523 35.71 41.115 48.308 54.932 59.138 62.032 64.224 65.879 67.105 68.124 68.892 69.566 70.08 70.477 70.811 71.059 71.269 71.406 71.485 71.576 71.634 71.662 71.65 71.614 71.586 71.556 71.527 71.498 71.454 71.387 71.322 71.275 71.215 71.094 70.995 70.892 70.838 70.715 70.551 70.351 70.25 69.977 69.991 69.879 69.75 69.4 69.183 68.983 68.716 68.386 67.963 67.214 63.54
9       ,29352   ,KEBNE   ,17125791,Thu Dec 30 16:52:49 CET,Thu Dec 30 18:47:29 CET,0.0 0.354 0.522 0.7 0.931 1.154 1.33 1.505 1.892 2.103 2.303 2.376 2.78 2.925 3.208 3.493 3.769 3.902 4.173 4.445 4.847 5.112 5.376 5.758 6.135 6.506 6.882 7.256 7.738 8.22 8.69 9.257 9.821 10.383 11.055 11.828 12.589 13.465 14.424 15.454 16.582 17.878 19.435 21.058 23.029 25.319 28.077 31.323 35.304 40.326 47.049 53.3 57.321 60.166 62.251 63.786 64.897 65.801 66.444 66.974 67.391 67.686 67.937 68.164 68.338 68.49 68.635 68.699 68.735 68.783 68.818 68.826 68.799 68.777 68.774 68.767 68.747 68.711 68.669 68.615 68.543 68.432 68.337 68.214 68.149 68.024 67.904 67.781 67.708 67.417 67.32 67.156 66.971 66.593 66.376 66.091 65.728 65.391 64.993 64.217 59.386
10      ,11867   ,KEBNE   ,17125792,Thu Dec 30 16:52:49 CET,Thu Dec 30 18:45:41 CET,0.0 0.406 0.605 0.818 1.02 1.196 1.36 1.543 1.908 2.072 2.232 2.292 2.694 2.842 3.149 3.449 3.728 3.858 4.121 4.385 4.774 5.03 5.278 5.643 6.015 6.389 6.745 7.102 7.569 8.027 8.483 9.044 9.611 10.17 10.816 11.555 12.316 13.172 14.104 15.119 16.204 17.476 19.029 20.656 22.66 25.02 27.825 31.125 35.254 40.615 47.873 54.516 58.831 61.915 64.167 65.85 67.078 68.025 68.784 69.421 69.832 70.133 70.386 70.623 70.832 70.977 71.085 71.17 71.244 71.297 71.339 71.353 71.333 71.3 71.268 71.224 71.17 71.129 71.073 71.005 70.925 70.795 70.691 70.574 70.509 70.365 70.216 70.036 69.948 69.67 69.596 69.447 69.304 68.945 68.725 68.473 68.149 67.756 67.138 66.24 59.003
