Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12413   ,TETRA   ,17558187,Fri Nov 26 15:18:20 CET,Fri Nov 26 17:08:26 CET,0.0 0.655 0.913 1.119 1.3 1.471 1.619 1.748 1.995 2.112 2.236 2.378 2.578 2.684 2.903 3.095 3.278 3.368 3.532 3.689 3.935 4.093 4.241 4.452 4.663 4.866 5.057 5.247 5.495 5.735 5.972 6.26 6.535 6.8 7.128 7.5 7.842 8.231 8.66 9.132 9.646 10.218 10.873 11.545 12.38 13.307 14.359 15.527 16.873 18.452 20.359 21.842 22.694 23.203 23.457 23.59 23.652 23.676 23.659 23.599 23.515 23.44 23.369 23.28 23.191 23.097 22.985 22.887 22.798 22.694 22.584 22.498 22.408 22.293 22.199 22.106 22.008 21.908 21.793 21.711 21.631 21.512 21.428 21.331 21.279 21.167 21.042 20.9 20.82 20.672 20.579 20.487 20.393 20.198 20.094 19.956 19.811 19.656 19.467 19.238 18.444
2       ,3401    ,TETRA   ,17558188,Fri Nov 26 15:18:20 CET,Fri Nov 26 17:11:39 CET,0.0 0.621 0.877 1.101 1.278 1.433 1.58 1.74 2.033 2.142 2.257 2.392 2.592 2.69 2.885 3.08 3.261 3.346 3.516 3.676 3.907 4.056 4.196 4.407 4.621 4.82 4.994 5.166 5.4 5.64 5.877 6.168 6.468 6.769 7.107 7.469 7.809 8.189 8.595 9.035 9.515 10.087 10.781 11.463 12.237 13.094 14.134 15.346 16.715 18.32 20.267 21.796 22.596 23.076 23.372 23.512 23.519 23.507 23.506 23.47 23.408 23.346 23.287 23.203 23.113 23.038 22.95 22.861 22.776 22.674 22.569 22.482 22.381 22.277 22.194 22.091 21.974 21.867 21.744 21.647 21.548 21.404 21.306 21.194 21.132 20.988 20.839 20.712 20.637 20.472 20.378 20.282 20.172 19.912 19.763 19.624 19.497 19.374 19.239 19.033 18.456
3       ,9786    ,TETRA   ,17558189,Fri Nov 26 15:19:21 CET,Fri Nov 26 17:11:09 CET,0.0 0.581 0.913 1.151 1.351 1.497 1.643 1.794 2.047 2.17 2.29 2.422 2.624 2.72 2.92 3.104 3.277 3.357 3.521 3.682 3.91 4.064 4.218 4.426 4.629 4.837 5.035 5.228 5.465 5.698 5.933 6.229 6.527 6.815 7.139 7.482 7.829 8.207 8.609 9.056 9.525 10.09 10.79 11.471 12.253 13.135 14.187 15.378 16.765 18.382 20.295 21.84 22.658 23.146 23.405 23.534 23.596 23.598 23.582 23.563 23.509 23.436 23.353 23.269 23.177 23.075 22.974 22.885 22.796 22.687 22.564 22.465 22.361 22.254 22.173 22.077 21.963 21.851 21.755 21.682 21.594 21.451 21.35 21.248 21.197 21.071 20.921 20.772 20.702 20.555 20.477 20.388 20.277 20.037 19.907 19.784 19.656 19.453 19.21 18.938 18.326
4       ,12923   ,TETRA   ,17558190,Fri Nov 26 15:20:26 CET,Fri Nov 26 17:10:48 CET,0.0 0.663 0.911 1.085 1.256 1.411 1.536 1.673 1.971 2.103 2.229 2.365 2.57 2.678 2.911 3.108 3.273 3.358 3.533 3.696 3.911 4.053 4.198 4.406 4.604 4.8 4.99 5.179 5.441 5.702 5.96 6.267 6.555 6.829 7.142 7.509 7.864 8.244 8.655 9.108 9.6 10.16 10.831 11.502 12.288 13.161 14.179 15.32 16.632 18.273 20.258 21.81 22.648 23.143 23.418 23.562 23.604 23.594 23.561 23.479 23.407 23.338 23.244 23.139 23.027 22.932 22.836 22.741 22.648 22.552 22.449 22.355 22.259 22.165 22.082 21.984 21.883 21.773 21.653 21.565 21.471 21.336 21.242 21.14 21.084 20.965 20.847 20.728 20.661 20.518 20.434 20.342 20.231 20.016 19.905 19.764 19.615 19.456 19.211 18.897 18.181
5       ,24571   ,TETRA   ,17558191,Fri Nov 26 15:27:15 CET,Fri Nov 26 17:18:34 CET,0.0 0.776 1.015 1.237 1.432 1.603 1.78 1.929 2.172 2.282 2.396 2.524 2.732 2.83 3.022 3.216 3.401 3.487 3.652 3.818 4.051 4.197 4.337 4.546 4.752 4.954 5.156 5.347 5.593 5.845 6.08 6.354 6.624 6.892 7.21 7.569 7.926 8.314 8.728 9.164 9.639 10.179 10.805 11.458 12.219 13.113 14.179 15.408 16.847 18.519 20.466 21.915 22.714 23.18 23.42 23.556 23.645 23.666 23.663 23.656 23.603 23.522 23.439 23.354 23.258 23.159 23.053 22.962 22.883 22.792 22.684 22.589 22.486 22.377 22.293 22.2 22.097 21.994 21.88 21.797 21.715 21.57 21.466 21.361 21.307 21.199 21.079 20.955 20.888 20.74 20.659 20.571 20.473 20.262 20.133 19.989 19.837 19.656 19.414 19.097 18.202
6       ,10573   ,TETRA   ,17558192,Fri Nov 26 15:29:16 CET,Fri Nov 26 17:24:45 CET,0.0 1.197 1.46 1.699 1.922 2.099 2.254 2.401 2.661 2.792 2.937 3.108 3.333 3.449 3.641 3.833 4.031 4.119 4.279 4.442 4.675 4.823 4.969 5.184 5.396 5.604 5.801 5.991 6.244 6.488 6.722 7.007 7.286 7.559 7.878 8.242 8.588 8.969 9.392 9.838 10.321 10.89 11.551 12.221 13.022 13.901 14.92 16.128 17.572 19.244 21.169 22.72 23.551 24.04 24.358 24.525 24.614 24.666 24.659 24.616 24.556 24.502 24.423 24.318 24.219 24.131 24.025 23.926 23.843 23.75 23.638 23.545 23.458 23.361 23.277 23.183 23.083 22.981 22.877 22.795 22.704 22.561 22.452 22.344 22.293 22.175 22.035 21.886 21.806 21.649 21.567 21.485 21.398 21.194 21.068 20.933 20.777 20.592 20.386 20.13 19.538
7       ,26257   ,TETRA   ,17558193,Fri Nov 26 15:31:18 CET,Fri Nov 26 17:19:05 CET,0.0 0.561 0.865 1.048 1.215 1.377 1.526 1.671 1.941 2.057 2.169 2.303 2.508 2.599 2.776 2.961 3.146 3.227 3.377 3.54 3.778 3.932 4.089 4.313 4.532 4.741 4.945 5.147 5.402 5.649 5.89 6.183 6.457 6.731 7.054 7.421 7.77 8.149 8.583 9.053 9.551 10.113 10.726 11.35 12.14 13.041 14.096 15.298 16.679 18.305 20.266 21.801 22.651 23.158 23.456 23.652 23.737 23.731 23.709 23.662 23.594 23.526 23.44 23.356 23.279 23.197 23.089 22.988 22.9 22.799 22.689 22.599 22.511 22.412 22.322 22.218 22.115 22.006 21.885 21.796 21.699 21.55 21.452 21.35 21.292 21.168 21.035 20.884 20.809 20.654 20.55 20.46 20.351 20.124 20.003 19.887 19.766 19.611 19.422 19.154 18.208
8       ,19875   ,TETRA   ,17558194,Fri Nov 26 23:39:18 CET,Sat Nov 27 01:15:44 CET,0.0 0.498 0.722 0.923 1.076 1.216 1.38 1.542 1.819 1.942 2.052 2.153 2.353 2.452 2.634 2.802 2.961 3.047 3.221 3.393 3.648 3.808 3.969 4.219 4.456 4.659 4.853 5.052 5.3 5.538 5.776 6.071 6.354 6.636 6.963 7.32 7.662 8.046 8.464 8.914 9.395 9.958 10.641 11.332 12.147 13.046 14.085 15.281 16.663 18.329 20.359 21.953 22.799 23.272 23.527 23.678 23.757 23.778 23.761 23.704 23.645 23.573 23.483 23.399 23.302 23.196 23.089 22.975 22.871 22.768 22.656 22.567 22.474 22.371 22.288 22.196 22.09 21.982 21.874 21.795 21.714 21.573 21.469 21.354 21.295 21.179 21.047 20.891 20.813 20.664 20.578 20.501 20.416 20.216 20.103 19.973 19.826 19.654 19.465 19.253 18.597
9       ,13156   ,TETRA   ,17558195,Fri Nov 26 23:39:18 CET,Sat Nov 27 01:15:21 CET,0.0 0.499 0.732 0.922 1.09 1.257 1.424 1.594 1.87 1.983 2.103 2.255 2.465 2.567 2.766 2.95 3.12 3.206 3.39 3.557 3.783 3.932 4.083 4.301 4.497 4.682 4.865 5.059 5.319 5.562 5.804 6.094 6.367 6.642 6.959 7.311 7.645 8.03 8.456 8.906 9.395 9.938 10.569 11.228 12.013 12.886 13.902 15.086 16.439 18.028 20.113 21.771 22.63 23.143 23.444 23.632 23.693 23.683 23.651 23.59 23.521 23.454 23.377 23.283 23.179 23.087 22.995 22.91 22.839 22.745 22.646 22.568 22.475 22.371 22.289 22.203 22.111 22.01 21.904 21.826 21.742 21.589 21.48 21.382 21.331 21.215 21.074 20.919 20.842 20.689 20.583 20.488 20.388 20.188 20.07 19.934 19.786 19.628 19.442 19.169 18.735
10      ,27833   ,TETRA   ,17558196,Fri Nov 26 23:39:18 CET,Sat Nov 27 01:15:01 CET,0.0 0.605 0.886 1.118 1.295 1.447 1.576 1.703 1.948 2.059 2.177 2.318 2.523 2.618 2.802 2.979 3.164 3.254 3.414 3.572 3.818 3.974 4.122 4.346 4.565 4.769 4.968 5.164 5.412 5.65 5.886 6.178 6.472 6.754 7.066 7.428 7.793 8.181 8.578 9.031 9.518 10.072 10.74 11.399 12.161 13.037 14.092 15.296 16.73 18.377 20.319 21.934 22.784 23.224 23.514 23.694 23.765 23.752 23.7 23.633 23.537 23.453 23.387 23.309 23.218 23.143 23.062 22.974 22.882 22.787 22.695 22.62 22.532 22.428 22.34 22.241 22.138 22.038 21.931 21.857 21.775 21.623 21.514 21.409 21.356 21.234 21.103 20.967 20.889 20.738 20.647 20.555 20.468 20.288 20.163 20.021 19.873 19.704 19.516 19.257 18.553
