Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3106    ,KEBNE   ,16708130,Fri Nov 26 15:32:32 CET,Fri Nov 26 17:01:00 CET,0.0 0.594 0.808 0.951 1.055 1.133 1.192 1.242 1.32 1.34 1.354 1.248 1.418 1.434 1.485 1.521 1.517 1.504 1.48 1.465 1.458 1.432 1.378 1.316 1.243 1.129 1.025 0.933 0.819 0.686 0.545 0.408 0.207 -0.059 -0.379 -0.735 -1.081 -1.508 -2.041 -2.661 -3.354 -4.178 -5.21 -6.342 -7.795 -9.592 -11.895 -14.776 -18.603 -23.89 -31.68 -39.887 -45.93 -50.631 -54.394 -57.517 -60.117 -62.394 -64.271 -66.023 -67.472 -68.766 -69.933 -70.986 -71.937 -72.773 -73.637 -74.409 -75.076 -75.742 -76.4 -76.946 -77.504 -78.079 -78.515 -78.955 -79.43 -79.905 -80.37 -80.677 -81.001 -81.52 -81.869 -82.224 -82.401 -82.764 -83.156 -83.576 -83.789 -84.245 -84.449 -84.676 -84.907 -85.393 -85.666 -85.958 -86.258 -86.58 -87.002 -87.545 -88.89
2       ,14926   ,KEBNE   ,16708131,Fri Nov 26 15:32:32 CET,Fri Nov 26 16:59:58 CET,0.0 0.74 0.972 1.154 1.271 1.354 1.44 1.509 1.577 1.595 1.612 1.498 1.659 1.662 1.665 1.672 1.695 1.698 1.676 1.661 1.641 1.609 1.564 1.486 1.409 1.332 1.241 1.148 1.013 0.843 0.671 0.448 0.216 -0.025 -0.326 -0.679 -1.057 -1.499 -1.979 -2.511 -3.121 -3.911 -4.946 -6.07 -7.505 -9.272 -11.553 -14.43 -18.194 -23.456 -31.363 -39.666 -45.832 -50.687 -54.587 -57.821 -60.459 -62.71 -64.575 -66.37 -67.865 -69.162 -70.341 -71.446 -72.48 -73.383 -74.293 -75.085 -75.756 -76.443 -77.132 -77.691 -78.27 -78.865 -79.318 -79.768 -80.216 -80.7 -81.233 -81.592 -81.949 -82.51 -82.886 -83.257 -83.448 -83.836 -84.221 -84.631 -84.846 -85.306 -85.505 -85.742 -85.992 -86.54 -86.836 -87.137 -87.45 -87.784 -88.167 -88.658 -89.796
3       ,1401    ,KEBNE   ,16708132,Fri Nov 26 15:32:28 CET,Fri Nov 26 17:03:59 CET,0.0 0.916 1.172 1.339 1.455 1.55 1.628 1.706 1.818 1.86 1.908 1.858 2.054 2.074 2.083 2.089 2.095 2.097 2.108 2.1 2.057 2.029 1.996 1.917 1.826 1.732 1.633 1.531 1.374 1.216 1.059 0.85 0.635 0.417 0.157 -0.166 -0.507 -0.937 -1.466 -2.053 -2.687 -3.478 -4.546 -5.711 -7.133 -8.888 -11.185 -14.106 -17.94 -23.172 -30.908 -39.075 -45.19 -49.952 -53.748 -56.897 -59.535 -61.819 -63.683 -65.473 -66.964 -68.28 -69.494 -70.588 -71.613 -72.521 -73.419 -74.189 -74.847 -75.556 -76.289 -76.874 -77.487 -78.102 -78.555 -79.035 -79.553 -80.066 -80.579 -80.936 -81.276 -81.794 -82.157 -82.532 -82.723 -83.103 -83.495 -83.894 -84.098 -84.56 -84.771 -85.01 -85.26 -85.791 -86.067 -86.35 -86.663 -87.028 -87.455 -87.99 -89.409
4       ,31858   ,KEBNE   ,16708133,Fri Nov 26 15:32:28 CET,Fri Nov 26 17:03:31 CET,0.0 0.683 0.862 0.993 1.128 1.216 1.276 1.335 1.408 1.431 1.464 1.378 1.57 1.601 1.641 1.662 1.676 1.684 1.693 1.683 1.637 1.59 1.535 1.436 1.338 1.247 1.143 1.03 0.863 0.676 0.487 0.253 0.005 -0.25 -0.572 -0.946 -1.312 -1.768 -2.298 -2.889 -3.557 -4.382 -5.419 -6.519 -7.926 -9.721 -12.002 -14.86 -18.68 -23.905 -31.645 -39.882 -45.919 -50.554 -54.355 -57.569 -60.228 -62.552 -64.491 -66.362 -67.946 -69.3 -70.514 -71.61 -72.605 -73.505 -74.421 -75.206 -75.883 -76.604 -77.358 -77.952 -78.527 -79.128 -79.599 -80.074 -80.552 -81.02 -81.487 -81.81 -82.137 -82.627 -82.982 -83.352 -83.538 -83.933 -84.336 -84.733 -84.948 -85.41 -85.578 -85.798 -86.034 -86.568 -86.872 -87.178 -87.483 -87.812 -88.18 -88.654 -89.809
5       ,22271   ,KEBNE   ,16708134,Fri Nov 26 15:32:28 CET,Fri Nov 26 17:02:38 CET,0.0 0.657 0.869 1.013 1.135 1.247 1.359 1.451 1.573 1.627 1.667 1.574 1.748 1.78 1.815 1.791 1.752 1.746 1.744 1.713 1.641 1.593 1.542 1.459 1.39 1.329 1.263 1.19 1.059 0.894 0.723 0.486 0.243 0.0 -0.302 -0.661 -1.012 -1.409 -1.908 -2.499 -3.142 -3.936 -4.963 -6.064 -7.492 -9.248 -11.49 -14.347 -18.162 -23.535 -31.515 -39.903 -46.126 -50.936 -54.786 -58.031 -60.691 -62.975 -64.872 -66.708 -68.215 -69.552 -70.8 -71.917 -72.918 -73.791 -74.696 -75.499 -76.18 -76.869 -77.566 -78.114 -78.667 -79.274 -79.761 -80.239 -80.683 -81.136 -81.61 -81.926 -82.245 -82.734 -83.074 -83.428 -83.615 -84.019 -84.445 -84.884 -85.113 -85.584 -85.796 -86.035 -86.271 -86.773 -87.045 -87.359 -87.719 -88.091 -88.509 -89.017 -90.596
6       ,5978    ,KEBNE   ,16708135,Fri Nov 26 15:32:28 CET,Fri Nov 26 17:03:17 CET,0.0 0.868 1.133 1.312 1.424 1.518 1.615 1.7 1.815 1.858 1.897 1.816 1.985 1.994 1.997 1.997 2.001 2.004 1.986 1.95 1.876 1.816 1.752 1.667 1.581 1.491 1.389 1.275 1.122 0.96 0.785 0.547 0.29 0.04 -0.251 -0.613 -1.014 -1.48 -2.0 -2.596 -3.267 -4.085 -5.132 -6.274 -7.702 -9.471 -11.757 -14.654 -18.482 -23.701 -31.538 -39.729 -45.781 -50.54 -54.342 -57.518 -60.14 -62.522 -64.509 -66.347 -67.853 -69.158 -70.414 -71.557 -72.576 -73.496 -74.433 -75.267 -75.987 -76.708 -77.44 -78.042 -78.655 -79.289 -79.761 -80.22 -80.695 -81.191 -81.707 -82.063 -82.418 -82.95 -83.305 -83.675 -83.882 -84.31 -84.73 -85.185 -85.422 -85.901 -86.165 -86.43 -86.694 -87.23 -87.533 -87.869 -88.215 -88.595 -89.045 -89.58 -90.897
7       ,1121    ,KEBNE   ,16708136,Fri Nov 26 15:32:28 CET,Fri Nov 26 17:03:23 CET,0.0 0.801 1.05 1.234 1.356 1.435 1.511 1.583 1.685 1.723 1.762 1.65 1.818 1.826 1.837 1.835 1.813 1.802 1.791 1.792 1.811 1.818 1.785 1.703 1.618 1.51 1.383 1.263 1.1 0.931 0.769 0.564 0.329 0.075 -0.232 -0.606 -1.001 -1.463 -1.985 -2.578 -3.247 -4.043 -5.049 -6.163 -7.593 -9.355 -11.613 -14.493 -18.347 -23.657 -31.545 -39.753 -45.765 -50.505 -54.296 -57.407 -59.998 -62.259 -64.102 -65.84 -67.301 -68.571 -69.768 -70.869 -71.84 -72.732 -73.689 -74.519 -75.193 -75.898 -76.624 -77.205 -77.806 -78.418 -78.87 -79.315 -79.787 -80.276 -80.751 -81.064 -81.393 -81.923 -82.296 -82.68 -82.874 -83.257 -83.642 -84.062 -84.285 -84.748 -84.954 -85.188 -85.433 -85.946 -86.217 -86.515 -86.832 -87.158 -87.535 -88.068 -89.361
8       ,29320   ,KEBNE   ,16708137,Fri Nov 26 15:32:28 CET,Fri Nov 26 17:03:39 CET,0.0 0.963 1.242 1.441 1.601 1.713 1.799 1.859 1.929 1.954 1.97 1.868 2.043 2.058 2.101 2.153 2.198 2.208 2.188 2.147 2.088 2.038 1.99 1.922 1.856 1.787 1.68 1.568 1.407 1.216 1.06 0.874 0.639 0.402 0.111 -0.244 -0.612 -1.057 -1.579 -2.175 -2.827 -3.64 -4.701 -5.867 -7.349 -9.156 -11.446 -14.38 -18.317 -23.695 -31.606 -39.876 -46.011 -50.79 -54.593 -57.779 -60.406 -62.683 -64.582 -66.385 -67.862 -69.116 -70.283 -71.365 -72.338 -73.216 -74.117 -74.907 -75.565 -76.225 -76.898 -77.451 -78.042 -78.659 -79.12 -79.571 -80.057 -80.559 -81.039 -81.372 -81.718 -82.237 -82.597 -82.961 -83.144 -83.523 -83.918 -84.339 -84.548 -85.002 -85.215 -85.449 -85.688 -86.216 -86.505 -86.802 -87.101 -87.46 -87.881 -88.409 -89.737
9       ,19078   ,KEBNE   ,16708138,Fri Nov 26 15:32:28 CET,Fri Nov 26 17:03:28 CET,0.0 0.739 0.941 1.08 1.178 1.252 1.33 1.397 1.487 1.525 1.554 1.453 1.626 1.653 1.694 1.711 1.721 1.717 1.702 1.67 1.593 1.544 1.504 1.445 1.367 1.264 1.162 1.09 0.96 0.787 0.608 0.382 0.145 -0.097 -0.374 -0.721 -1.107 -1.507 -1.977 -2.571 -3.231 -4.035 -5.049 -6.162 -7.592 -9.359 -11.649 -14.532 -18.352 -23.614 -31.4 -39.588 -45.648 -50.38 -54.193 -57.386 -60.043 -62.347 -64.252 -66.054 -67.525 -68.805 -69.993 -71.093 -72.11 -73.05 -74.046 -74.878 -75.551 -76.241 -76.954 -77.529 -78.105 -78.698 -79.167 -79.653 -80.127 -80.625 -81.143 -81.467 -81.799 -82.331 -82.69 -83.057 -83.248 -83.626 -84.014 -84.433 -84.641 -85.091 -85.297 -85.537 -85.774 -86.277 -86.558 -86.854 -87.161 -87.512 -87.942 -88.441 -89.777
10      ,3179    ,KEBNE   ,16708139,Fri Nov 26 15:32:28 CET,Fri Nov 26 17:03:14 CET,0.0 1.124 1.345 1.49 1.6 1.68 1.755 1.838 1.96 1.995 2.026 1.926 2.102 2.122 2.141 2.144 2.145 2.144 2.142 2.126 2.061 2.008 1.958 1.863 1.765 1.662 1.546 1.433 1.279 1.114 0.929 0.686 0.448 0.21 -0.092 -0.444 -0.803 -1.252 -1.776 -2.377 -3.056 -3.893 -4.952 -6.111 -7.599 -9.402 -11.718 -14.61 -18.453 -23.781 -31.679 -39.919 -46.026 -50.905 -54.8 -58.052 -60.709 -62.99 -64.881 -66.654 -68.142 -69.448 -70.643 -71.738 -72.734 -73.639 -74.603 -75.445 -76.129 -76.803 -77.486 -78.041 -78.6 -79.168 -79.616 -80.075 -80.556 -81.059 -81.555 -81.879 -82.209 -82.746 -83.119 -83.504 -83.709 -84.128 -84.531 -84.92 -85.121 -85.579 -85.785 -86.029 -86.274 -86.774 -87.049 -87.347 -87.673 -88.033 -88.469 -89.048 -90.546
