Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16709   ,KEBNE   ,16708310,Fri Nov 26 16:38:46 CET,Fri Nov 26 18:09:51 CET,0.0 0.797 1.128 1.386 1.573 1.728 1.888 2.048 2.33 2.461 2.582 2.745 2.92 3.025 3.225 3.414 3.59 3.671 3.83 3.987 4.218 4.366 4.498 4.693 4.88 5.035 5.182 5.331 5.523 5.706 5.886 6.095 6.283 6.461 6.676 6.917 7.148 7.404 7.676 7.959 8.26 8.6 8.975 9.354 9.765 10.208 10.727 11.263 11.876 12.609 13.431 13.893 13.997 13.934 13.82 13.62 13.356 13.127 12.907 12.64 12.376 12.123 11.878 11.636 11.381 11.132 10.89 10.67 10.474 10.271 10.062 9.879 9.658 9.404 9.222 9.025 8.795 8.59 8.423 8.309 8.175 7.948 7.78 7.593 7.486 7.263 7.031 6.795 6.676 6.484 6.252 6.112 5.97 5.655 5.485 5.301 5.071 4.795 4.481 4.034 2.753
2       ,17583   ,KEBNE   ,16708311,Fri Nov 26 16:38:46 CET,Fri Nov 26 18:10:32 CET,0.0 0.895 1.222 1.458 1.666 1.856 2.033 2.198 2.484 2.606 2.727 2.888 3.052 3.156 3.356 3.547 3.736 3.82 3.974 4.124 4.358 4.507 4.648 4.837 5.012 5.192 5.369 5.549 5.791 6.022 6.243 6.482 6.692 6.907 7.173 7.449 7.68 7.936 8.235 8.555 8.887 9.257 9.662 10.117 10.638 11.173 11.765 12.358 13.039 13.775 14.522 14.976 14.993 14.865 14.686 14.504 14.321 14.098 13.864 13.615 13.401 13.2 12.98 12.725 12.489 12.3 12.086 11.869 11.673 11.46 11.228 11.037 10.834 10.612 10.444 10.274 10.099 9.916 9.718 9.577 9.433 9.217 9.059 8.888 8.8 8.616 8.424 8.201 8.078 7.907 7.726 7.59 7.444 7.121 6.945 6.751 6.517 6.246 5.908 5.457 3.963
3       ,8931    ,KEBNE   ,16708312,Fri Nov 26 16:46:56 CET,Fri Nov 26 18:17:55 CET,0.0 0.858 1.233 1.528 1.741 1.914 2.078 2.242 2.529 2.655 2.767 2.896 3.047 3.135 3.32 3.492 3.666 3.748 3.899 4.063 4.316 4.472 4.619 4.806 4.962 5.117 5.272 5.446 5.675 5.892 6.104 6.34 6.544 6.725 6.951 7.213 7.45 7.693 7.955 8.24 8.538 8.875 9.27 9.655 10.093 10.581 11.122 11.718 12.398 13.136 13.859 14.191 14.159 13.941 13.677 13.354 12.984 12.676 12.427 12.146 11.886 11.648 11.434 11.215 10.973 10.734 10.488 10.263 10.059 9.855 9.61 9.393 9.177 8.952 8.787 8.635 8.469 8.269 8.05 7.895 7.741 7.525 7.378 7.22 7.137 6.967 6.785 6.577 6.45 6.254 6.047 5.91 5.768 5.452 5.273 5.071 4.842 4.573 4.232 3.779 2.59
4       ,29264   ,KEBNE   ,16708313,Fri Nov 26 16:49:04 CET,Fri Nov 26 18:14:47 CET,0.0 0.837 1.212 1.447 1.631 1.819 2.003 2.158 2.431 2.555 2.667 2.802 2.972 3.078 3.254 3.415 3.571 3.648 3.803 3.969 4.224 4.386 4.539 4.736 4.908 5.082 5.265 5.435 5.637 5.823 5.99 6.196 6.394 6.582 6.799 7.043 7.275 7.523 7.79 8.093 8.424 8.774 9.164 9.532 9.953 10.409 10.931 11.523 12.163 12.883 13.608 13.908 13.835 13.616 13.372 13.103 12.789 12.457 12.185 11.919 11.674 11.431 11.173 10.917 10.693 10.466 10.211 10.003 9.833 9.652 9.43 9.224 9.005 8.766 8.569 8.376 8.189 7.994 7.797 7.658 7.509 7.241 7.04 6.841 6.744 6.559 6.345 6.106 5.988 5.809 5.601 5.442 5.271 4.878 4.651 4.422 4.178 3.869 3.488 3.001 1.763
5       ,7373    ,KEBNE   ,16708314,Fri Nov 26 16:49:04 CET,Fri Nov 26 18:14:02 CET,0.0 1.073 1.354 1.588 1.796 1.957 2.101 2.237 2.521 2.665 2.792 2.961 3.135 3.247 3.441 3.606 3.763 3.839 3.983 4.127 4.341 4.472 4.593 4.777 4.964 5.146 5.328 5.509 5.73 5.939 6.153 6.422 6.671 6.892 7.134 7.388 7.654 7.967 8.279 8.585 8.885 9.216 9.612 10.022 10.533 11.071 11.625 12.226 12.887 13.604 14.259 14.609 14.697 14.632 14.498 14.302 14.054 13.786 13.504 13.208 12.968 12.738 12.476 12.166 11.915 11.727 11.525 11.31 11.094 10.854 10.589 10.389 10.203 9.971 9.774 9.595 9.403 9.194 8.982 8.838 8.683 8.426 8.259 8.098 8.02 7.857 7.676 7.479 7.361 7.182 6.994 6.851 6.687 6.334 6.138 5.912 5.662 5.36 4.994 4.553 3.114
6       ,16383   ,KEBNE   ,16708315,Fri Nov 26 16:50:05 CET,Fri Nov 26 18:14:54 CET,0.0 1.213 1.541 1.794 2.026 2.219 2.381 2.534 2.811 2.93 3.041 3.167 3.325 3.428 3.629 3.826 4.006 4.081 4.231 4.377 4.568 4.695 4.823 5.012 5.199 5.397 5.601 5.795 6.02 6.213 6.407 6.667 6.92 7.13 7.343 7.583 7.819 8.082 8.36 8.66 8.973 9.291 9.652 10.011 10.43 10.905 11.421 11.973 12.613 13.284 13.923 14.239 14.227 14.072 13.818 13.541 13.302 13.078 12.875 12.644 12.43 12.22 12.01 11.792 11.571 11.392 11.189 10.959 10.758 10.561 10.348 10.157 9.931 9.699 9.542 9.386 9.208 9.015 8.824 8.696 8.551 8.302 8.136 7.958 7.867 7.689 7.486 7.267 7.146 6.943 6.711 6.558 6.392 6.05 5.863 5.659 5.415 5.138 4.82 4.364 2.701
7       ,25820   ,KEBNE   ,16708316,Fri Nov 26 16:51:03 CET,Fri Nov 26 18:21:45 CET,0.0 1.135 1.466 1.702 1.92 2.09 2.24 2.386 2.644 2.763 2.886 3.068 3.239 3.346 3.547 3.71 3.882 3.973 4.13 4.26 4.453 4.58 4.713 4.929 5.127 5.299 5.475 5.649 5.839 6.026 6.244 6.523 6.75 6.951 7.182 7.419 7.671 7.963 8.237 8.507 8.805 9.15 9.537 9.927 10.376 10.869 11.429 12.038 12.728 13.471 14.169 14.46 14.443 14.23 13.97 13.709 13.424 13.106 12.795 12.486 12.172 11.889 11.657 11.432 11.216 11.009 10.797 10.618 10.454 10.26 10.04 9.874 9.72 9.537 9.364 9.165 8.987 8.815 8.612 8.469 8.328 8.114 7.945 7.753 7.655 7.447 7.217 6.989 6.863 6.659 6.433 6.289 6.136 5.82 5.649 5.443 5.188 4.889 4.524 4.107 2.885
8       ,7714    ,KEBNE   ,16708317,Fri Nov 26 16:51:03 CET,Fri Nov 26 18:22:36 CET,0.0 0.903 1.231 1.455 1.646 1.826 1.99 2.149 2.427 2.553 2.673 2.83 2.998 3.089 3.262 3.419 3.564 3.646 3.808 3.972 4.221 4.359 4.482 4.667 4.837 4.992 5.149 5.305 5.501 5.683 5.877 6.118 6.343 6.581 6.849 7.117 7.359 7.611 7.889 8.193 8.51 8.872 9.295 9.717 10.182 10.682 11.233 11.803 12.511 13.34 14.098 14.521 14.675 14.65 14.539 14.343 14.113 13.905 13.678 13.4 13.145 12.899 12.639 12.406 12.187 11.959 11.716 11.482 11.268 11.051 10.822 10.634 10.443 10.238 10.079 9.919 9.736 9.528 9.307 9.169 9.035 8.794 8.624 8.442 8.348 8.184 8.013 7.811 7.694 7.51 7.329 7.202 7.064 6.749 6.565 6.383 6.166 5.895 5.583 5.133 3.62
9       ,31228   ,KEBNE   ,16708318,Fri Nov 26 16:52:04 CET,Fri Nov 26 18:22:33 CET,0.0 0.92 1.25 1.492 1.68 1.841 1.994 2.128 2.373 2.485 2.592 2.741 2.899 2.987 3.168 3.35 3.52 3.594 3.736 3.881 4.088 4.225 4.361 4.55 4.723 4.905 5.097 5.272 5.47 5.677 5.907 6.17 6.4 6.593 6.807 7.05 7.28 7.551 7.838 8.12 8.415 8.76 9.154 9.546 10.02 10.538 11.121 11.768 12.53 13.38 14.262 14.782 14.954 14.967 14.89 14.734 14.554 14.342 14.127 13.894 13.598 13.334 13.155 12.98 12.808 12.633 12.431 12.196 11.974 11.749 11.52 11.336 11.132 10.919 10.75 10.578 10.399 10.191 9.955 9.788 9.641 9.413 9.222 9.02 8.917 8.693 8.461 8.247 8.137 7.967 7.79 7.654 7.501 7.172 6.978 6.756 6.494 6.169 5.799 5.372 4.132
10      ,14277   ,KEBNE   ,16708319,Fri Nov 26 16:52:08 CET,Fri Nov 26 18:20:47 CET,0.0 0.862 1.164 1.435 1.675 1.853 2.003 2.152 2.439 2.578 2.713 2.888 3.058 3.158 3.345 3.525 3.705 3.792 3.96 4.14 4.396 4.53 4.659 4.878 5.065 5.228 5.414 5.597 5.814 6.026 6.215 6.422 6.636 6.857 7.121 7.413 7.697 8.002 8.32 8.678 9.036 9.382 9.795 10.242 10.731 11.244 11.771 12.336 13.007 13.774 14.591 14.907 14.858 14.701 14.487 14.229 13.98 13.711 13.434 13.115 12.818 12.562 12.31 12.04 11.77 11.532 11.287 11.055 10.865 10.683 10.475 10.261 10.044 9.832 9.648 9.464 9.281 9.077 8.852 8.688 8.516 8.239 8.05 7.869 7.784 7.614 7.434 7.23 7.107 6.926 6.718 6.571 6.422 6.11 5.936 5.714 5.47 5.227 4.895 4.412 3.109
