Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19553   ,KEBNE   ,16708330,Fri Nov 26 16:59:13 CET,Fri Nov 26 18:29:56 CET,0.0 0.838 1.158 1.399 1.569 1.729 1.906 2.072 2.345 2.457 2.567 2.724 2.881 2.985 3.181 3.362 3.539 3.612 3.743 3.879 4.08 4.225 4.367 4.551 4.713 4.862 5.007 5.146 5.339 5.528 5.699 5.936 6.164 6.359 6.579 6.836 7.091 7.354 7.639 7.938 8.224 8.516 8.827 9.166 9.563 9.924 10.352 10.842 11.192 11.237 10.996 10.341 9.566 8.818 8.118 7.487 6.908 6.334 5.849 5.383 4.969 4.566 4.164 3.808 3.459 3.132 2.821 2.532 2.257 1.972 1.689 1.452 1.198 0.929 0.718 0.489 0.242 -0.012 -0.282 -0.47 -0.665 -0.982 -1.202 -1.434 -1.557 -1.817 -2.089 -2.362 -2.509 -2.724 -2.983 -3.15 -3.323 -3.704 -3.909 -4.119 -4.373 -4.692 -5.086 -5.642 -7.329
2       ,8290    ,KEBNE   ,16708331,Fri Nov 26 16:59:15 CET,Fri Nov 26 18:25:32 CET,0.0 1.568 1.927 2.194 2.428 2.635 2.808 2.952 3.205 3.334 3.454 3.615 3.766 3.855 4.016 4.17 4.328 4.408 4.567 4.731 4.967 5.1 5.229 5.421 5.604 5.793 5.975 6.144 6.367 6.582 6.777 6.982 7.154 7.321 7.514 7.72 7.923 8.141 8.365 8.603 8.857 9.158 9.49 9.796 10.119 10.494 10.903 11.321 11.758 11.994 11.829 11.245 10.541 9.876 9.199 8.537 7.921 7.364 6.898 6.41 5.985 5.571 5.171 4.772 4.363 4.001 3.653 3.361 3.1 2.814 2.526 2.3 2.065 1.824 1.638 1.434 1.221 1.005 0.777 0.607 0.424 0.148 -0.05 -0.258 -0.369 -0.625 -0.879 -1.114 -1.241 -1.44 -1.659 -1.801 -1.957 -2.336 -2.578 -2.856 -3.149 -3.466 -3.894 -4.531 -6.328
3       ,8697    ,KEBNE   ,16708332,Fri Nov 26 17:00:14 CET,Fri Nov 26 18:31:15 CET,0.0 0.848 1.206 1.492 1.732 1.933 2.11 2.263 2.534 2.662 2.794 2.972 3.143 3.237 3.44 3.645 3.852 3.955 4.142 4.312 4.555 4.699 4.827 5.026 5.213 5.382 5.555 5.727 5.943 6.142 6.321 6.538 6.75 6.946 7.171 7.433 7.681 7.937 8.194 8.46 8.73 9.03 9.398 9.787 10.218 10.644 11.069 11.478 11.88 12.169 12.289 11.906 11.272 10.586 9.901 9.256 8.675 8.164 7.701 7.211 6.802 6.436 6.085 5.76 5.443 5.132 4.822 4.544 4.283 4.012 3.713 3.481 3.243 2.966 2.761 2.575 2.373 2.14 1.891 1.707 1.502 1.174 0.955 0.733 0.611 0.353 0.099 -0.192 -0.366 -0.586 -0.816 -0.97 -1.128 -1.463 -1.664 -1.885 -2.132 -2.426 -2.786 -3.216 -4.584
4       ,19047   ,KEBNE   ,16708333,Fri Nov 26 17:00:14 CET,Fri Nov 26 18:31:37 CET,0.0 0.95 1.301 1.574 1.77 1.936 2.101 2.254 2.522 2.656 2.782 2.937 3.09 3.187 3.394 3.597 3.771 3.848 3.994 4.135 4.332 4.461 4.589 4.769 4.94 5.105 5.263 5.415 5.602 5.792 5.989 6.22 6.462 6.703 6.966 7.258 7.531 7.777 8.004 8.257 8.492 8.744 9.07 9.416 9.813 10.228 10.674 11.114 11.526 11.851 11.871 11.401 10.823 10.211 9.548 8.922 8.352 7.848 7.446 7.017 6.625 6.268 5.906 5.567 5.253 4.945 4.614 4.322 4.087 3.85 3.602 3.39 3.165 2.951 2.799 2.63 2.444 2.245 2.025 1.867 1.71 1.461 1.29 1.114 1.017 0.825 0.632 0.426 0.32 0.152 -0.042 -0.192 -0.359 -0.717 -0.905 -1.093 -1.302 -1.581 -1.926 -2.387 -3.661
5       ,22632   ,KEBNE   ,16708334,Fri Nov 26 17:00:18 CET,Fri Nov 26 18:28:10 CET,0.0 0.848 1.157 1.396 1.603 1.792 1.96 2.1 2.381 2.523 2.652 2.824 2.984 3.083 3.261 3.423 3.576 3.651 3.797 3.936 4.137 4.263 4.379 4.547 4.719 4.891 5.051 5.212 5.419 5.598 5.758 5.939 6.125 6.306 6.509 6.749 6.99 7.254 7.53 7.802 8.067 8.377 8.733 9.044 9.396 9.781 10.133 10.406 10.637 10.804 10.793 10.344 9.685 8.983 8.315 7.66 7.035 6.463 5.992 5.538 5.122 4.729 4.356 4.019 3.689 3.379 3.068 2.778 2.498 2.2 1.914 1.689 1.455 1.212 1.018 0.81 0.588 0.355 0.113 -0.053 -0.232 -0.519 -0.718 -0.927 -1.032 -1.252 -1.484 -1.75 -1.898 -2.105 -2.365 -2.53 -2.701 -3.11 -3.355 -3.627 -3.925 -4.243 -4.629 -5.157 -6.597
6       ,18686   ,KEBNE   ,16708335,Fri Nov 26 17:00:18 CET,Fri Nov 26 18:27:47 CET,0.0 0.831 1.115 1.328 1.509 1.665 1.81 1.957 2.229 2.342 2.456 2.62 2.771 2.864 3.059 3.251 3.419 3.507 3.687 3.849 4.073 4.207 4.346 4.543 4.709 4.86 5.005 5.142 5.302 5.456 5.628 5.852 6.059 6.261 6.488 6.718 6.903 7.09 7.294 7.518 7.764 8.027 8.324 8.611 8.971 9.329 9.672 10.08 10.482 10.746 10.649 10.01 9.279 8.538 7.809 7.146 6.544 5.935 5.359 4.793 4.336 3.908 3.474 3.071 2.713 2.391 2.056 1.761 1.493 1.2 0.888 0.617 0.338 0.024 -0.222 -0.45 -0.691 -0.953 -1.223 -1.413 -1.615 -1.939 -2.166 -2.394 -2.514 -2.761 -3.003 -3.247 -3.388 -3.602 -3.838 -3.976 -4.133 -4.517 -4.736 -4.97 -5.234 -5.562 -5.934 -6.449 -7.792
7       ,10770   ,KEBNE   ,16708336,Fri Nov 26 17:01:15 CET,Fri Nov 26 18:32:20 CET,0.0 0.842 1.162 1.432 1.636 1.808 1.974 2.127 2.416 2.55 2.665 2.812 2.975 3.07 3.245 3.423 3.596 3.673 3.823 3.964 4.15 4.272 4.391 4.57 4.753 4.921 5.087 5.255 5.479 5.678 5.839 6.033 6.22 6.409 6.646 6.906 7.163 7.444 7.719 8.005 8.277 8.61 9.019 9.381 9.778 10.186 10.633 10.973 11.248 11.522 11.548 11.048 10.349 9.69 9.068 8.474 7.893 7.351 6.883 6.377 5.935 5.523 5.116 4.751 4.406 4.079 3.75 3.444 3.168 2.889 2.588 2.333 2.059 1.782 1.586 1.374 1.135 0.865 0.588 0.417 0.237 -0.052 -0.249 -0.458 -0.569 -0.814 -1.077 -1.335 -1.47 -1.678 -1.95 -2.124 -2.315 -2.736 -2.961 -3.205 -3.48 -3.803 -4.184 -4.72 -6.136
8       ,392     ,KEBNE   ,16708337,Fri Nov 26 17:01:15 CET,Fri Nov 26 18:32:50 CET,0.0 1.216 1.608 1.87 2.07 2.23 2.373 2.52 2.788 2.907 3.025 3.221 3.4 3.506 3.708 3.892 4.081 4.174 4.332 4.475 4.672 4.797 4.927 5.113 5.284 5.458 5.613 5.758 5.97 6.173 6.369 6.579 6.75 6.922 7.144 7.425 7.67 7.902 8.157 8.407 8.649 8.927 9.283 9.642 10.004 10.301 10.536 10.748 10.922 10.975 10.837 10.288 9.564 8.909 8.201 7.493 6.912 6.374 5.853 5.314 4.843 4.373 3.931 3.544 3.176 2.837 2.468 2.134 1.865 1.581 1.285 1.041 0.781 0.513 0.302 0.075 -0.165 -0.399 -0.631 -0.802 -0.985 -1.281 -1.483 -1.705 -1.82 -2.04 -2.288 -2.54 -2.671 -2.858 -3.084 -3.242 -3.415 -3.821 -4.039 -4.279 -4.565 -4.878 -5.233 -5.702 -6.98
9       ,3759    ,KEBNE   ,16708338,Fri Nov 26 17:01:15 CET,Fri Nov 26 18:32:09 CET,0.0 0.853 1.139 1.352 1.543 1.719 1.881 2.018 2.278 2.407 2.533 2.712 2.875 2.978 3.186 3.376 3.544 3.621 3.761 3.895 4.09 4.224 4.355 4.521 4.68 4.835 4.977 5.108 5.277 5.439 5.592 5.781 5.972 6.16 6.374 6.607 6.823 7.06 7.311 7.552 7.796 8.084 8.406 8.717 9.072 9.494 9.923 10.319 10.733 11.061 11.235 11.031 10.524 9.881 9.335 8.822 8.331 7.878 7.428 6.935 6.492 6.085 5.672 5.277 4.923 4.582 4.204 3.862 3.562 3.248 2.927 2.681 2.435 2.162 1.946 1.734 1.508 1.264 1.019 0.844 0.648 0.349 0.14 -0.081 -0.188 -0.404 -0.635 -0.869 -0.997 -1.2 -1.447 -1.601 -1.752 -2.065 -2.243 -2.453 -2.726 -3.052 -3.431 -3.918 -5.576
10      ,20309   ,KEBNE   ,16708339,Fri Nov 26 17:01:15 CET,Fri Nov 26 18:33:06 CET,0.0 0.831 1.149 1.402 1.596 1.776 1.944 2.104 2.375 2.491 2.606 2.773 2.929 3.027 3.235 3.415 3.565 3.639 3.79 3.924 4.106 4.236 4.362 4.53 4.698 4.868 5.045 5.216 5.408 5.582 5.744 5.944 6.141 6.329 6.538 6.75 6.944 7.182 7.463 7.744 8.018 8.324 8.669 8.993 9.363 9.768 10.169 10.581 10.951 11.191 11.142 10.759 10.194 9.597 9.023 8.437 7.863 7.307 6.855 6.402 5.994 5.615 5.262 4.954 4.68 4.424 4.142 3.873 3.617 3.344 3.062 2.837 2.614 2.384 2.198 1.987 1.764 1.538 1.309 1.148 0.982 0.726 0.532 0.309 0.193 -0.023 -0.236 -0.466 -0.592 -0.778 -0.994 -1.158 -1.329 -1.686 -1.872 -2.08 -2.346 -2.662 -3.037 -3.561 -5.232
