Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16621   ,KEBNE   ,16708600,Fri Nov 26 18:33:11 CET,Fri Nov 26 20:04:40 CET,0.0 1.154 1.525 1.784 2.003 2.197 2.378 2.536 2.805 2.932 3.048 3.275 3.365 3.467 3.656 3.844 4.017 4.097 4.242 4.384 4.586 4.72 4.849 5.024 5.19 5.333 5.471 5.612 5.814 6.011 6.169 6.356 6.536 6.716 6.93 7.163 7.384 7.592 7.808 8.013 8.2 8.407 8.688 8.968 9.224 9.49 9.741 9.901 9.987 9.928 9.389 8.452 7.608 6.839 6.12 5.45 4.878 4.33 3.806 3.282 2.873 2.502 2.116 1.741 1.412 1.112 0.781 0.501 0.268 0.012 -0.267 -0.491 -0.735 -1.004 -1.22 -1.434 -1.634 -1.843 -2.083 -2.248 -2.407 -2.647 -2.824 -3.024 -3.127 -3.332 -3.549 -3.784 -3.905 -4.014 -4.29 -4.438 -4.589 -4.914 -5.09 -5.272 -5.48 -5.72 -6.008 -6.405 -7.359
2       ,26852   ,KEBNE   ,16708601,Fri Nov 26 18:33:11 CET,Fri Nov 26 20:05:57 CET,0.0 0.939 1.313 1.597 1.831 2.027 2.21 2.365 2.638 2.765 2.891 3.135 3.214 3.309 3.49 3.66 3.835 3.914 4.054 4.196 4.4 4.525 4.65 4.843 5.019 5.173 5.31 5.437 5.612 5.772 5.924 6.119 6.297 6.476 6.701 6.953 7.171 7.386 7.614 7.829 8.026 8.24 8.49 8.728 8.961 9.184 9.49 9.773 9.863 9.792 9.348 8.464 7.575 6.762 6.034 5.357 4.726 4.174 3.711 3.224 2.789 2.389 2.016 1.677 1.357 1.048 0.695 0.395 0.169 -0.082 -0.354 -0.569 -0.797 -1.053 -1.266 -1.478 -1.701 -1.927 -2.139 -2.297 -2.475 -2.753 -2.935 -3.122 -3.224 -3.44 -3.669 -3.913 -4.033 -4.146 -4.426 -4.566 -4.711 -5.02 -5.199 -5.398 -5.605 -5.871 -6.188 -6.584 -7.801
3       ,2174    ,KEBNE   ,16708602,Fri Nov 26 18:34:12 CET,Fri Nov 26 20:05:32 CET,0.0 1.043 1.416 1.686 1.893 2.081 2.248 2.394 2.654 2.78 2.9 3.126 3.203 3.3 3.491 3.677 3.858 3.938 4.079 4.215 4.405 4.527 4.653 4.847 5.03 5.201 5.357 5.49 5.655 5.824 5.986 6.172 6.347 6.511 6.712 6.935 7.144 7.364 7.577 7.792 8.018 8.272 8.542 8.778 9.038 9.275 9.488 9.647 9.717 9.671 9.245 8.337 7.412 6.551 5.778 5.092 4.495 3.905 3.378 2.888 2.486 2.121 1.76 1.425 1.108 0.816 0.48 0.18 -0.059 -0.305 -0.566 -0.784 -1.015 -1.252 -1.427 -1.615 -1.815 -2.027 -2.267 -2.433 -2.6 -2.873 -3.066 -3.259 -3.355 -3.546 -3.754 -3.992 -4.119 -4.234 -4.5 -4.634 -4.767 -5.062 -5.242 -5.434 -5.63 -5.86 -6.147 -6.51 -7.532
4       ,23251   ,KEBNE   ,16708603,Fri Nov 26 18:33:11 CET,Fri Nov 26 20:04:48 CET,0.0 1.121 1.507 1.764 1.986 2.189 2.357 2.518 2.838 2.976 3.099 3.356 3.447 3.543 3.713 3.874 4.048 4.124 4.254 4.384 4.575 4.704 4.844 5.032 5.185 5.336 5.471 5.608 5.794 5.976 6.169 6.387 6.565 6.735 6.951 7.175 7.355 7.559 7.785 7.995 8.19 8.417 8.662 8.916 9.224 9.533 9.802 9.966 10.03 9.918 9.41 8.488 7.596 6.757 6.022 5.359 4.755 4.205 3.737 3.278 2.847 2.46 2.117 1.773 1.441 1.146 0.836 0.561 0.306 0.038 -0.237 -0.474 -0.703 -0.918 -1.094 -1.291 -1.499 -1.715 -1.931 -2.076 -2.235 -2.486 -2.661 -2.851 -2.952 -3.156 -3.354 -3.576 -3.695 -3.806 -4.081 -4.229 -4.39 -4.708 -4.88 -5.07 -5.286 -5.544 -5.845 -6.261 -7.552
5       ,15576   ,KEBNE   ,16708604,Fri Nov 26 18:33:11 CET,Fri Nov 26 20:04:45 CET,0.0 0.909 1.266 1.539 1.755 1.942 2.104 2.244 2.519 2.648 2.769 2.994 3.066 3.153 3.327 3.494 3.666 3.748 3.895 4.041 4.229 4.344 4.475 4.65 4.81 4.966 5.106 5.243 5.415 5.585 5.736 5.912 6.091 6.274 6.473 6.652 6.836 7.042 7.277 7.524 7.742 7.971 8.214 8.458 8.708 8.91 9.126 9.362 9.481 9.392 8.919 7.996 7.121 6.318 5.582 4.885 4.241 3.655 3.163 2.629 2.164 1.771 1.373 1.012 0.676 0.36 0.034 -0.278 -0.534 -0.785 -1.07 -1.299 -1.525 -1.781 -1.976 -2.174 -2.392 -2.614 -2.828 -2.977 -3.141 -3.4 -3.572 -3.755 -3.856 -4.069 -4.286 -4.511 -4.63 -4.735 -4.976 -5.101 -5.25 -5.57 -5.726 -5.898 -6.115 -6.37 -6.676 -7.067 -8.14
6       ,14535   ,KEBNE   ,16708605,Fri Nov 26 18:33:11 CET,Fri Nov 26 20:05:54 CET,0.0 1.141 1.469 1.694 1.895 2.084 2.243 2.378 2.631 2.757 2.875 3.11 3.193 3.295 3.506 3.69 3.858 3.939 4.099 4.267 4.483 4.615 4.744 4.912 5.083 5.266 5.446 5.6 5.776 5.94 6.094 6.272 6.441 6.616 6.814 7.031 7.238 7.461 7.676 7.866 8.089 8.324 8.537 8.733 8.951 9.148 9.343 9.491 9.519 9.403 8.908 7.999 7.127 6.28 5.49 4.782 4.178 3.623 3.126 2.558 2.056 1.654 1.274 0.932 0.617 0.305 -0.017 -0.298 -0.549 -0.82 -1.093 -1.305 -1.523 -1.761 -1.954 -2.151 -2.363 -2.589 -2.825 -2.99 -3.164 -3.433 -3.616 -3.798 -3.889 -4.084 -4.286 -4.501 -4.621 -4.742 -5.05 -5.198 -5.343 -5.676 -5.85 -6.006 -6.197 -6.43 -6.698 -7.056 -7.782
7       ,12698   ,KEBNE   ,16708606,Fri Nov 26 18:33:15 CET,Fri Nov 26 20:02:19 CET,0.0 1.213 1.589 1.883 2.107 2.291 2.462 2.615 2.865 2.979 3.092 3.334 3.425 3.521 3.695 3.865 4.023 4.101 4.268 4.425 4.636 4.769 4.893 5.067 5.229 5.382 5.529 5.666 5.848 6.02 6.163 6.343 6.526 6.7 6.888 7.076 7.276 7.493 7.712 7.938 8.151 8.377 8.611 8.823 9.04 9.257 9.482 9.649 9.691 9.592 9.16 8.311 7.439 6.605 5.857 5.185 4.593 4.064 3.604 3.119 2.667 2.27 1.888 1.52 1.178 0.848 0.516 0.238 -0.022 -0.284 -0.572 -0.81 -1.037 -1.29 -1.482 -1.671 -1.878 -2.108 -2.345 -2.513 -2.678 -2.922 -3.111 -3.31 -3.407 -3.614 -3.838 -4.074 -4.192 -4.297 -4.568 -4.711 -4.863 -5.196 -5.377 -5.566 -5.764 -6.004 -6.295 -6.72 -7.92
8       ,32654   ,KEBNE   ,16708607,Fri Nov 26 18:33:11 CET,Fri Nov 26 20:05:41 CET,0.0 1.12 1.469 1.762 1.987 2.167 2.325 2.475 2.752 2.874 3.001 3.253 3.344 3.45 3.647 3.83 3.999 4.08 4.225 4.354 4.527 4.649 4.772 4.953 5.118 5.252 5.386 5.529 5.712 5.885 6.04 6.217 6.405 6.582 6.767 6.98 7.173 7.384 7.616 7.811 8.003 8.232 8.536 8.809 9.04 9.266 9.468 9.618 9.665 9.528 9.033 8.152 7.338 6.612 5.918 5.293 4.734 4.203 3.745 3.295 2.88 2.492 2.111 1.711 1.364 1.089 0.785 0.506 0.256 -0.01 -0.277 -0.511 -0.766 -1.032 -1.224 -1.425 -1.661 -1.907 -2.132 -2.284 -2.45 -2.712 -2.888 -3.064 -3.164 -3.381 -3.595 -3.829 -3.957 -4.071 -4.331 -4.453 -4.585 -4.894 -5.064 -5.245 -5.448 -5.683 -5.989 -6.409 -7.566
9       ,21263   ,KEBNE   ,16708608,Fri Nov 26 18:33:10 CET,Fri Nov 26 20:06:01 CET,0.0 0.947 1.274 1.541 1.749 1.928 2.088 2.237 2.526 2.657 2.78 3.025 3.114 3.214 3.404 3.571 3.729 3.809 3.971 4.132 4.348 4.477 4.599 4.769 4.932 5.092 5.245 5.38 5.548 5.702 5.863 6.083 6.268 6.418 6.587 6.807 7.005 7.195 7.403 7.629 7.874 8.13 8.372 8.582 8.829 9.066 9.289 9.471 9.56 9.462 8.972 8.125 7.258 6.446 5.715 5.029 4.415 3.86 3.39 2.904 2.485 2.119 1.763 1.409 1.063 0.756 0.445 0.14 -0.134 -0.402 -0.689 -0.945 -1.187 -1.41 -1.578 -1.753 -1.968 -2.197 -2.405 -2.542 -2.688 -2.934 -3.114 -3.297 -3.39 -3.581 -3.783 -4.001 -4.126 -4.244 -4.532 -4.677 -4.821 -5.136 -5.314 -5.507 -5.701 -5.901 -6.171 -6.535 -7.435
10      ,22912   ,KEBNE   ,16708609,Fri Nov 26 18:34:12 CET,Fri Nov 26 20:05:47 CET,0.0 1.04 1.376 1.632 1.843 2.021 2.193 2.34 2.586 2.711 2.833 3.078 3.177 3.287 3.485 3.663 3.82 3.899 4.062 4.211 4.42 4.547 4.669 4.853 5.024 5.177 5.337 5.498 5.683 5.852 6.015 6.192 6.365 6.519 6.699 6.926 7.115 7.295 7.477 7.696 7.956 8.213 8.459 8.678 8.911 9.154 9.373 9.508 9.585 9.536 9.082 8.214 7.373 6.569 5.825 5.103 4.478 3.943 3.478 3.002 2.551 2.158 1.809 1.477 1.17 0.88 0.56 0.265 0.016 -0.257 -0.559 -0.816 -1.057 -1.295 -1.496 -1.704 -1.912 -2.121 -2.363 -2.551 -2.733 -3.002 -3.184 -3.365 -3.46 -3.67 -3.881 -4.108 -4.231 -4.343 -4.624 -4.77 -4.929 -5.25 -5.427 -5.64 -5.866 -6.121 -6.43 -6.814 -8.083
