Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3078    ,KEBNE   ,16709000,Fri Nov 26 21:27:07 CET,Fri Nov 26 22:55:25 CET,0.0 1.428 1.924 2.319 2.612 2.856 3.065 3.267 3.654 3.829 3.992 4.246 4.434 4.571 4.847 5.115 5.361 5.48 5.713 5.919 6.219 6.438 6.646 6.946 7.237 7.494 7.739 7.991 8.326 8.644 8.942 9.314 9.67 10.018 10.418 10.836 11.259 11.757 12.276 12.792 13.299 13.864 14.531 15.228 16.045 16.973 18.001 19.091 20.393 21.902 23.652 24.756 25.108 25.181 25.062 24.871 24.678 24.425 24.175 23.908 23.647 23.394 23.144 22.887 22.648 22.443 22.223 22.009 21.815 21.613 21.391 21.19 20.976 20.759 20.592 20.415 20.232 20.05 19.859 19.723 19.594 19.372 19.2 19.028 18.94 18.754 18.543 18.316 18.196 18.035 17.778 17.614 17.442 17.068 16.871 16.661 16.417 16.101 15.711 15.144 13.374
2       ,22342   ,KEBNE   ,16709001,Fri Nov 26 21:27:06 CET,Fri Nov 26 22:53:32 CET,0.0 1.643 2.139 2.477 2.746 2.98 3.202 3.415 3.779 3.943 4.107 4.396 4.606 4.761 5.047 5.317 5.588 5.716 5.95 6.164 6.464 6.656 6.849 7.128 7.399 7.661 7.929 8.192 8.505 8.81 9.11 9.474 9.818 10.146 10.541 10.985 11.413 11.895 12.418 12.938 13.471 14.114 14.878 15.607 16.41 17.318 18.401 19.624 20.9 22.234 23.711 24.756 25.243 25.388 25.344 25.202 25.019 24.825 24.606 24.319 24.04 23.791 23.561 23.349 23.137 22.926 22.671 22.427 22.224 22.03 21.831 21.643 21.44 21.229 21.069 20.902 20.721 20.522 20.31 20.168 20.017 19.778 19.604 19.425 19.332 19.133 18.934 18.718 18.595 18.433 18.187 18.04 17.889 17.526 17.329 17.113 16.853 16.555 16.164 15.617 13.751
3       ,19827   ,KEBNE   ,16709002,Fri Nov 26 21:28:04 CET,Fri Nov 26 22:59:09 CET,0.0 1.352 1.796 2.146 2.459 2.726 2.961 3.177 3.565 3.744 3.916 4.175 4.377 4.519 4.78 5.027 5.278 5.403 5.643 5.871 6.194 6.409 6.616 6.907 7.183 7.442 7.696 7.953 8.287 8.599 8.885 9.224 9.54 9.844 10.216 10.653 11.088 11.554 12.029 12.526 13.067 13.67 14.379 15.125 16.0 16.977 18.072 19.217 20.521 21.944 23.317 24.274 24.626 24.68 24.59 24.404 24.224 24.007 23.788 23.556 23.31 23.068 22.827 22.577 22.308 22.073 21.835 21.612 21.438 21.254 21.046 20.867 20.664 20.461 20.306 20.13 19.947 19.756 19.566 19.434 19.283 19.036 18.866 18.685 18.593 18.406 18.198 17.972 17.851 17.688 17.431 17.271 17.107 16.754 16.567 16.358 16.105 15.815 15.453 14.951 13.503
4       ,16910   ,KEBNE   ,16709003,Fri Nov 26 21:28:08 CET,Fri Nov 26 22:54:09 CET,0.0 1.336 1.777 2.118 2.414 2.663 2.879 3.093 3.48 3.648 3.806 4.059 4.26 4.397 4.639 4.881 5.133 5.253 5.482 5.716 6.041 6.245 6.448 6.722 6.987 7.257 7.518 7.768 8.075 8.369 8.676 9.049 9.399 9.726 10.105 10.53 10.938 11.41 11.922 12.445 12.978 13.621 14.426 15.22 16.144 17.197 18.39 19.744 21.312 23.06 24.934 26.069 26.363 26.399 26.379 26.245 26.013 25.75 25.495 25.214 24.955 24.718 24.475 24.222 23.99 23.775 23.546 23.35 23.175 22.97 22.75 22.563 22.357 22.132 21.965 21.8 21.622 21.431 21.222 21.075 20.919 20.669 20.501 20.333 20.242 20.039 19.827 19.593 19.468 19.313 19.105 18.965 18.806 18.435 18.213 17.975 17.703 17.382 17.022 16.533 14.647
5       ,31778   ,KEBNE   ,16709004,Fri Nov 26 21:28:08 CET,Fri Nov 26 22:56:40 CET,0.0 1.498 1.927 2.239 2.501 2.73 2.948 3.166 3.553 3.732 3.904 4.173 4.365 4.501 4.778 5.044 5.289 5.412 5.649 5.87 6.193 6.401 6.595 6.875 7.149 7.411 7.669 7.901 8.193 8.481 8.755 9.086 9.404 9.72 10.087 10.485 10.877 11.325 11.84 12.376 12.9 13.487 14.15 14.858 15.751 16.7 17.737 18.91 20.329 22.0 23.741 24.669 25.017 25.182 25.142 24.968 24.737 24.478 24.206 23.903 23.657 23.433 23.192 22.961 22.72 22.483 22.251 22.039 21.842 21.639 21.418 21.223 21.015 20.797 20.623 20.437 20.243 20.041 19.849 19.715 19.564 19.32 19.143 18.957 18.86 18.658 18.446 18.214 18.097 17.938 17.69 17.539 17.378 17.036 16.845 16.62 16.372 16.084 15.725 15.252 13.818
6       ,1172    ,KEBNE   ,16709005,Fri Nov 26 21:28:08 CET,Fri Nov 26 22:53:05 CET,0.0 1.73 2.252 2.643 2.959 3.24 3.485 3.705 4.107 4.287 4.456 4.722 4.927 5.072 5.348 5.621 5.874 5.997 6.236 6.454 6.763 6.963 7.157 7.444 7.72 7.968 8.203 8.445 8.745 9.035 9.331 9.697 10.044 10.365 10.739 11.177 11.58 12.026 12.544 13.106 13.7 14.373 15.141 15.899 16.759 17.694 18.805 20.099 21.616 23.381 25.411 26.661 27.077 27.158 27.054 26.864 26.611 26.349 26.104 25.797 25.509 25.274 25.02 24.76 24.554 24.359 24.126 23.92 23.733 23.529 23.309 23.112 22.911 22.709 22.548 22.364 22.167 21.974 21.768 21.61 21.443 21.174 20.99 20.815 20.723 20.518 20.301 20.063 19.939 19.783 19.558 19.418 19.261 18.865 18.657 18.44 18.191 17.888 17.495 17.015 15.637
7       ,14247   ,KEBNE   ,16709006,Fri Nov 26 21:30:07 CET,Fri Nov 26 23:01:14 CET,0.0 1.676 2.185 2.535 2.838 3.118 3.383 3.609 3.99 4.17 4.338 4.605 4.816 4.963 5.23 5.484 5.725 5.843 6.071 6.284 6.583 6.782 6.979 7.267 7.547 7.8 8.035 8.264 8.567 8.869 9.15 9.494 9.828 10.152 10.538 10.945 11.338 11.788 12.25 12.74 13.267 13.868 14.575 15.294 16.176 17.16 18.237 19.429 20.856 22.392 23.994 25.024 25.297 25.312 25.199 25.02 24.81 24.565 24.318 24.053 23.815 23.59 23.349 23.111 22.879 22.664 22.446 22.234 22.031 21.829 21.604 21.403 21.214 21.016 20.853 20.678 20.49 20.285 20.069 19.917 19.758 19.515 19.343 19.162 19.068 18.867 18.65 18.409 18.278 18.115 17.866 17.697 17.534 17.209 17.006 16.786 16.541 16.237 15.871 15.386 13.591
8       ,15265   ,KEBNE   ,16709007,Fri Nov 26 21:30:11 CET,Fri Nov 26 22:56:39 CET,0.0 1.446 1.959 2.319 2.613 2.875 3.115 3.329 3.709 3.887 4.061 4.327 4.531 4.673 4.943 5.216 5.482 5.596 5.82 6.052 6.386 6.592 6.782 7.061 7.317 7.559 7.805 8.06 8.384 8.69 8.995 9.361 9.709 10.036 10.417 10.862 11.289 11.747 12.231 12.748 13.312 13.95 14.706 15.491 16.374 17.323 18.447 19.695 21.105 22.722 24.654 26.035 26.619 26.76 26.685 26.508 26.294 26.046 25.776 25.481 25.231 25.012 24.761 24.516 24.291 24.07 23.841 23.633 23.449 23.249 23.031 22.846 22.666 22.469 22.298 22.116 21.938 21.753 21.539 21.391 21.247 21.016 20.847 20.662 20.564 20.37 20.155 19.924 19.804 19.643 19.423 19.282 19.121 18.747 18.534 18.298 18.055 17.814 17.476 16.976 13.644
9       ,30034   ,KEBNE   ,16709008,Fri Nov 26 21:31:09 CET,Fri Nov 26 23:03:21 CET,0.0 1.755 2.275 2.623 2.903 3.152 3.378 3.587 3.977 4.158 4.335 4.61 4.81 4.954 5.216 5.467 5.719 5.841 6.065 6.28 6.597 6.803 7.002 7.28 7.555 7.834 8.098 8.347 8.656 8.948 9.236 9.592 9.945 10.277 10.649 11.066 11.465 11.916 12.432 12.989 13.567 14.226 14.963 15.663 16.52 17.513 18.638 19.86 21.344 23.073 24.872 25.939 26.357 26.485 26.433 26.256 26.022 25.77 25.539 25.288 25.021 24.769 24.534 24.309 24.075 23.841 23.595 23.379 23.207 23.033 22.83 22.649 22.462 22.256 22.084 21.917 21.738 21.554 21.365 21.223 21.075 20.828 20.646 20.468 20.377 20.168 19.944 19.732 19.621 19.452 19.2 19.054 18.904 18.553 18.359 18.142 17.875 17.573 17.213 16.732 14.688
10      ,8041    ,KEBNE   ,16709009,Fri Nov 26 21:33:12 CET,Fri Nov 26 23:06:06 CET,0.0 1.495 2.029 2.406 2.719 2.984 3.223 3.434 3.821 4.011 4.188 4.46 4.655 4.799 5.061 5.294 5.52 5.63 5.851 6.081 6.405 6.601 6.798 7.081 7.352 7.613 7.868 8.116 8.424 8.727 9.014 9.367 9.719 10.052 10.449 10.899 11.299 11.717 12.186 12.734 13.322 13.982 14.762 15.516 16.368 17.304 18.33 19.485 20.893 22.494 24.054 24.977 25.368 25.456 25.352 25.103 24.822 24.569 24.359 24.114 23.861 23.614 23.342 23.06 22.796 22.569 22.338 22.121 21.927 21.725 21.5 21.317 21.135 20.937 20.772 20.593 20.404 20.195 19.969 19.819 19.682 19.465 19.297 19.13 19.046 18.849 18.633 18.414 18.29 18.115 17.866 17.716 17.562 17.205 17.0 16.774 16.518 16.223 15.871 15.36 13.273
