Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21906   ,KEBNE   ,16692326,Thu Nov 25 18:38:16 CET,Thu Nov 25 20:24:59 CET,0.0 2.147 2.733 3.13 3.459 3.757 4.028 4.258 4.689 4.892 5.066 4.959 5.544 5.715 6.017 6.292 6.548 6.674 6.917 7.153 7.509 7.741 7.965 8.287 8.591 8.887 9.18 9.463 9.839 10.202 10.543 10.956 11.362 11.757 12.217 12.746 13.282 13.878 14.505 15.189 15.933 16.812 17.845 18.88 20.159 21.628 23.312 25.223 27.572 30.494 34.184 37.303 39.027 39.963 40.581 41.089 41.47 41.704 41.806 41.818 41.817 41.804 41.759 41.715 41.661 41.584 41.459 41.331 41.207 41.068 40.906 40.752 40.605 40.422 40.264 40.104 39.922 39.719 39.505 39.354 39.191 38.952 38.772 38.578 38.495 38.329 38.138 37.933 37.819 37.313 37.387 37.225 37.03 36.582 36.319 36.022 35.673 35.255 34.708 33.975 30.87
2       ,30093   ,KEBNE   ,16692327,Thu Nov 25 18:39:19 CET,Thu Nov 25 20:26:36 CET,0.0 1.518 2.026 2.421 2.746 3.043 3.32 3.555 3.975 4.173 4.366 4.292 4.864 5.017 5.301 5.564 5.812 5.937 6.2 6.441 6.8 7.047 7.279 7.612 7.927 8.234 8.525 8.8 9.161 9.512 9.857 10.284 10.703 11.114 11.59 12.133 12.649 13.208 13.838 14.555 15.313 16.165 17.182 18.232 19.481 20.902 22.612 24.59 26.966 29.854 33.402 36.331 38.077 39.227 40.043 40.542 40.827 41.002 41.103 41.186 41.232 41.234 41.207 41.145 41.065 40.967 40.841 40.72 40.594 40.481 40.357 40.221 40.094 39.965 39.828 39.646 39.46 39.283 39.099 38.976 38.844 38.622 38.454 38.272 38.19 38.016 37.785 37.537 37.413 36.9 36.98 36.814 36.631 36.177 35.92 35.633 35.262 34.809 34.227 33.392 29.405
3       ,17358   ,KEBNE   ,16692328,Thu Nov 25 18:39:23 CET,Thu Nov 25 20:23:41 CET,0.0 2.173 2.781 3.171 3.511 3.824 4.121 4.385 4.832 5.027 5.213 5.145 5.729 5.886 6.171 6.435 6.682 6.803 7.043 7.28 7.639 7.875 8.095 8.406 8.716 9.04 9.372 9.679 10.044 10.4 10.741 11.156 11.574 11.979 12.453 12.982 13.494 14.087 14.734 15.424 16.165 17.015 18.026 19.024 20.215 21.634 23.329 25.258 27.594 30.486 34.214 37.315 39.094 40.205 40.991 41.562 41.888 42.094 42.225 42.283 42.317 42.35 42.354 42.292 42.195 42.123 42.038 41.947 41.839 41.67 41.463 41.305 41.17 41.016 40.882 40.753 40.6 40.416 40.216 40.08 39.929 39.681 39.496 39.271 39.146 38.886 38.615 38.313 38.143 37.592 37.604 37.417 37.222 36.769 36.497 36.214 35.912 35.53 35.024 34.22 30.758
4       ,18840   ,KEBNE   ,16692329,Thu Nov 25 18:39:23 CET,Thu Nov 25 20:24:23 CET,0.0 2.766 3.336 3.768 4.1 4.383 4.641 4.873 5.298 5.5 5.688 5.607 6.185 6.346 6.656 6.939 7.208 7.336 7.576 7.834 8.251 8.491 8.704 9.026 9.335 9.643 9.954 10.249 10.622 10.985 11.332 11.757 12.189 12.614 13.104 13.648 14.176 14.755 15.376 16.061 16.804 17.676 18.726 19.784 21.06 22.536 24.228 26.147 28.474 31.288 34.88 37.936 39.689 40.867 41.731 42.311 42.684 42.98 43.138 43.217 43.251 43.236 43.199 43.153 43.085 42.992 42.864 42.716 42.585 42.446 42.287 42.142 41.98 41.819 41.692 41.558 41.399 41.218 41.024 40.878 40.735 40.529 40.378 40.181 40.07 39.841 39.592 39.343 39.222 38.71 38.756 38.581 38.385 37.945 37.696 37.399 37.049 36.645 36.159 35.486 32.2
5       ,15165   ,KEBNE   ,16692330,Thu Nov 25 18:41:26 CET,Thu Nov 25 20:25:53 CET,0.0 1.644 2.15 2.533 2.871 3.166 3.413 3.633 4.051 4.247 4.439 4.373 4.957 5.109 5.4 5.682 5.945 6.069 6.311 6.555 6.906 7.126 7.348 7.672 7.978 8.271 8.561 8.847 9.213 9.571 9.927 10.362 10.781 11.184 11.651 12.182 12.714 13.321 13.98 14.697 15.476 16.371 17.444 18.558 19.843 21.282 22.995 24.945 27.327 30.284 33.973 37.053 38.733 39.702 40.426 40.997 41.366 41.612 41.744 41.788 41.775 41.744 41.7 41.625 41.546 41.475 41.379 41.274 41.181 41.061 40.899 40.754 40.599 40.436 40.322 40.207 40.041 39.843 39.681 39.581 39.463 39.275 39.126 38.921 38.803 38.568 38.297 38.008 37.87 37.353 37.382 37.192 37.007 36.577 36.326 36.072 35.783 35.427 34.923 34.146 25.858
6       ,32372   ,KEBNE   ,16692331,Thu Nov 25 18:42:27 CET,Thu Nov 25 20:31:56 CET,0.0 1.846 2.33 2.693 3.002 3.274 3.534 3.787 4.258 4.464 4.64 4.554 5.129 5.286 5.593 5.876 6.145 6.274 6.514 6.751 7.101 7.326 7.55 7.882 8.202 8.521 8.831 9.128 9.51 9.915 10.309 10.735 11.145 11.552 12.028 12.565 13.099 13.683 14.313 15.013 15.767 16.627 17.642 18.685 19.922 21.331 22.999 24.938 27.234 29.894 33.207 35.957 37.547 38.614 39.39 39.91 40.213 40.427 40.56 40.624 40.621 40.597 40.572 40.54 40.484 40.399 40.309 40.22 40.087 39.947 39.836 39.732 39.587 39.422 39.308 39.193 39.049 38.881 38.7 38.556 38.392 38.125 37.95 37.788 37.698 37.491 37.26 36.996 36.844 36.314 36.357 36.183 35.999 35.584 35.32 34.994 34.667 34.324 33.849 33.131 28.779
7       ,21440   ,KEBNE   ,16692332,Thu Nov 25 18:42:27 CET,Thu Nov 25 20:31:18 CET,0.0 1.484 1.971 2.352 2.684 2.954 3.191 3.428 3.859 4.065 4.256 4.161 4.73 4.87 5.133 5.402 5.672 5.805 6.058 6.29 6.619 6.854 7.101 7.446 7.775 8.079 8.367 8.66 9.033 9.389 9.734 10.142 10.549 10.962 11.445 11.987 12.512 13.082 13.704 14.402 15.144 15.989 17.023 18.073 19.304 20.732 22.412 24.356 26.739 29.639 33.281 36.442 38.324 39.51 40.273 40.737 41.055 41.325 41.488 41.561 41.574 41.557 41.506 41.431 41.355 41.267 41.132 40.997 40.883 40.748 40.601 40.486 40.342 40.174 40.047 39.896 39.706 39.487 39.273 39.128 38.985 38.753 38.585 38.396 38.29 38.073 37.837 37.592 37.455 36.923 36.948 36.756 36.551 36.127 35.875 35.572 35.216 34.771 34.229 33.499 29.456
8       ,32532   ,KEBNE   ,16692333,Thu Nov 25 18:43:29 CET,Thu Nov 25 20:33:19 CET,0.0 1.61 2.116 2.495 2.836 3.119 3.362 3.602 4.038 4.216 4.39 4.303 4.885 5.052 5.396 5.715 5.974 6.101 6.358 6.598 6.958 7.197 7.432 7.766 8.077 8.377 8.66 8.933 9.289 9.643 9.99 10.416 10.854 11.286 11.762 12.279 12.788 13.376 14.02 14.712 15.474 16.34 17.348 18.375 19.612 21.055 22.758 24.745 27.153 30.042 33.541 36.626 38.541 39.74 40.514 41.006 41.351 41.621 41.759 41.849 41.912 41.927 41.884 41.814 41.748 41.665 41.55 41.437 41.329 41.224 41.113 40.997 40.852 40.687 40.559 40.429 40.289 40.135 39.941 39.802 39.673 39.46 39.286 39.085 38.991 38.82 38.619 38.362 38.212 37.687 37.766 37.593 37.407 36.994 36.764 36.517 36.175 35.777 35.282 34.424 31.27
9       ,28562   ,KEBNE   ,16692334,Thu Nov 25 18:43:33 CET,Thu Nov 25 20:28:36 CET,0.0 2.093 2.61 2.982 3.309 3.571 3.813 4.049 4.499 4.703 4.891 4.794 5.364 5.518 5.828 6.112 6.374 6.504 6.757 6.997 7.345 7.569 7.781 8.096 8.405 8.703 9.0 9.284 9.666 10.046 10.399 10.822 11.239 11.65 12.132 12.685 13.225 13.839 14.514 15.23 15.988 16.856 17.894 18.956 20.214 21.631 23.319 25.344 27.788 30.721 34.352 37.517 39.468 40.657 41.447 42.019 42.366 42.558 42.639 42.672 42.655 42.599 42.516 42.4 42.275 42.15 42.036 41.939 41.84 41.725 41.598 41.476 41.34 41.207 41.101 40.983 40.836 40.661 40.47 40.326 40.154 39.876 39.684 39.47 39.363 39.154 38.935 38.698 38.553 38.029 38.095 37.917 37.729 37.291 37.026 36.735 36.437 36.091 35.622 34.969 32.238
10      ,10820   ,KEBNE   ,16692335,Thu Nov 25 18:43:33 CET,Thu Nov 25 20:28:51 CET,0.0 2.575 3.111 3.477 3.785 4.071 4.34 4.58 4.988 5.182 5.36 5.276 5.867 6.023 6.325 6.619 6.911 7.044 7.289 7.547 7.916 8.138 8.347 8.657 8.988 9.299 9.588 9.869 10.217 10.563 10.91 11.343 11.754 12.151 12.615 13.138 13.657 14.24 14.882 15.567 16.321 17.205 18.218 19.239 20.491 21.941 23.616 25.602 28.012 30.829 34.31 37.199 38.813 39.799 40.416 40.837 41.152 41.391 41.503 41.557 41.579 41.546 41.48 41.411 41.332 41.241 41.13 41.027 40.929 40.802 40.663 40.544 40.389 40.199 40.017 39.82 39.654 39.475 39.263 39.113 38.953 38.701 38.514 38.302 38.198 37.981 37.737 37.499 37.372 36.862 36.926 36.745 36.539 36.091 35.828 35.542 35.219 34.808 34.305 33.62 30.376
