Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29345   ,KEBNE   ,17025244,Wed Dec 22 12:12:49 CET,Wed Dec 22 14:05:03 CET,0.0 0.386 0.612 0.761 0.88 0.978 1.066 1.15 1.261 1.307 1.352 1.053 1.445 1.478 1.526 1.567 1.611 1.628 1.652 1.675 1.704 1.718 1.733 1.756 1.768 1.778 1.788 1.785 1.764 1.748 1.735 1.712 1.691 1.648 1.578 1.493 1.399 1.287 1.135 0.946 0.72 0.41 0.006 -0.435 -0.995 -1.695 -2.624 -3.814 -5.452 -7.799 -11.395 -15.33 -18.315 -20.679 -22.63 -24.289 -25.666 -26.855 -27.852 -28.82 -29.627 -30.321 -30.968 -31.588 -32.166 -32.668 -33.159 -33.585 -33.961 -34.346 -34.721 -35.036 -35.375 -35.722 -35.978 -36.23 -36.504 -36.793 -37.078 -37.275 -37.476 -37.778 -37.993 -38.214 -38.328 -38.562 -38.809 -39.078 -39.224 -39.778 -39.659 -39.802 -39.963 -40.304 -40.492 -40.693 -40.905 -41.163 -41.47 -41.855 -43.474
2       ,2408    ,KEBNE   ,17025245,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:09:24 CET,0.0 0.516 0.727 0.9 1.034 1.119 1.194 1.265 1.381 1.434 1.481 1.208 1.62 1.656 1.719 1.771 1.811 1.833 1.863 1.887 1.927 1.951 1.976 1.999 2.008 2.013 2.01 2.002 1.991 1.971 1.952 1.919 1.87 1.805 1.721 1.62 1.524 1.407 1.237 1.02 0.771 0.482 0.113 -0.321 -0.894 -1.617 -2.584 -3.849 -5.596 -8.073 -11.826 -15.9 -19.035 -21.507 -23.469 -25.139 -26.517 -27.695 -28.686 -29.644 -30.449 -31.163 -31.826 -32.424 -32.962 -33.448 -33.941 -34.373 -34.736 -35.103 -35.481 -35.79 -36.118 -36.466 -36.728 -36.988 -37.26 -37.554 -37.846 -38.034 -38.221 -38.519 -38.731 -38.947 -39.057 -39.284 -39.526 -39.77 -39.896 -40.436 -40.316 -40.472 -40.638 -40.983 -41.167 -41.375 -41.599 -41.833 -42.146 -42.597 -43.966
3       ,27655   ,KEBNE   ,17025246,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:09:22 CET,0.0 0.621 0.849 1.01 1.134 1.241 1.337 1.428 1.576 1.635 1.686 1.434 1.844 1.867 1.895 1.927 1.979 2.009 2.065 2.117 2.162 2.179 2.197 2.216 2.224 2.238 2.263 2.279 2.283 2.272 2.25 2.223 2.196 2.152 2.075 1.967 1.845 1.708 1.563 1.379 1.158 0.891 0.523 0.094 -0.46 -1.164 -2.115 -3.355 -5.049 -7.483 -11.193 -15.189 -18.175 -20.512 -22.431 -24.086 -25.473 -26.671 -27.665 -28.614 -29.409 -30.099 -30.732 -31.331 -31.889 -32.387 -32.894 -33.337 -33.71 -34.101 -34.495 -34.804 -35.119 -35.446 -35.702 -35.971 -36.242 -36.51 -36.795 -36.992 -37.19 -37.483 -37.681 -37.889 -37.996 -38.215 -38.44 -38.68 -38.812 -39.349 -39.229 -39.376 -39.524 -39.85 -40.037 -40.235 -40.451 -40.698 -41.016 -41.468 -42.637
4       ,31626   ,KEBNE   ,17025247,Wed Dec 22 12:12:46 CET,Wed Dec 22 14:05:53 CET,0.0 0.751 0.93 1.077 1.176 1.275 1.37 1.444 1.558 1.599 1.647 1.369 1.766 1.794 1.851 1.913 1.961 1.977 2.01 2.05 2.112 2.142 2.164 2.195 2.225 2.242 2.24 2.231 2.211 2.201 2.189 2.144 2.085 2.026 1.954 1.861 1.754 1.632 1.502 1.319 1.084 0.791 0.408 -0.035 -0.629 -1.359 -2.316 -3.585 -5.347 -7.837 -11.623 -15.738 -18.824 -21.277 -23.296 -25.003 -26.401 -27.605 -28.617 -29.588 -30.399 -31.105 -31.74 -32.332 -32.87 -33.351 -33.851 -34.28 -34.643 -35.015 -35.396 -35.71 -36.036 -36.363 -36.612 -36.875 -37.145 -37.427 -37.715 -37.907 -38.105 -38.409 -38.621 -38.834 -38.936 -39.15 -39.386 -39.634 -39.761 -40.296 -40.156 -40.294 -40.44 -40.78 -40.972 -41.171 -41.394 -41.644 -41.933 -42.294 -44.099
5       ,24583   ,KEBNE   ,17025248,Wed Dec 22 12:12:49 CET,Wed Dec 22 14:05:00 CET,0.0 0.896 1.177 1.365 1.517 1.629 1.723 1.801 1.936 1.995 2.056 1.804 2.225 2.278 2.355 2.409 2.471 2.499 2.543 2.584 2.622 2.64 2.664 2.7 2.713 2.716 2.73 2.743 2.743 2.733 2.72 2.693 2.652 2.603 2.543 2.459 2.349 2.222 2.068 1.871 1.644 1.358 0.977 0.561 0.025 -0.628 -1.488 -2.648 -4.285 -6.658 -10.234 -14.05 -16.979 -19.343 -21.25 -22.884 -24.267 -25.478 -26.492 -27.465 -28.27 -28.966 -29.629 -30.243 -30.795 -31.308 -31.837 -32.286 -32.669 -33.06 -33.462 -33.789 -34.118 -34.448 -34.706 -34.971 -35.232 -35.512 -35.806 -35.999 -36.193 -36.508 -36.729 -36.95 -37.063 -37.298 -37.537 -37.772 -37.895 -38.425 -38.303 -38.46 -38.619 -38.959 -39.141 -39.327 -39.529 -39.771 -40.067 -40.476 -42.391
6       ,8005    ,KEBNE   ,17025249,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:08:59 CET,0.0 0.583 0.762 0.925 1.039 1.135 1.238 1.326 1.442 1.503 1.564 1.286 1.696 1.74 1.838 1.922 1.96 1.975 2.001 2.022 2.048 2.07 2.094 2.12 2.137 2.139 2.143 2.14 2.128 2.117 2.1 2.069 2.024 1.971 1.894 1.789 1.686 1.566 1.414 1.218 0.995 0.724 0.344 -0.1 -0.672 -1.379 -2.337 -3.594 -5.292 -7.695 -11.377 -15.405 -18.458 -20.88 -22.843 -24.478 -25.813 -26.987 -27.974 -28.925 -29.733 -30.433 -31.067 -31.647 -32.189 -32.676 -33.176 -33.624 -34.008 -34.394 -34.783 -35.098 -35.416 -35.738 -35.98 -36.231 -36.503 -36.797 -37.082 -37.272 -37.476 -37.792 -38.007 -38.229 -38.338 -38.562 -38.812 -39.074 -39.206 -39.748 -39.621 -39.77 -39.934 -40.263 -40.454 -40.669 -40.889 -41.132 -41.409 -41.776 -43.422
7       ,9187    ,KEBNE   ,17025250,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:09:26 CET,0.0 0.492 0.655 0.759 0.881 0.997 1.083 1.156 1.268 1.319 1.365 1.077 1.473 1.5 1.546 1.585 1.628 1.647 1.681 1.719 1.758 1.768 1.78 1.804 1.824 1.833 1.844 1.865 1.866 1.858 1.848 1.815 1.777 1.735 1.664 1.554 1.44 1.311 1.143 0.927 0.698 0.42 0.041 -0.405 -0.972 -1.675 -2.63 -3.863 -5.574 -7.987 -11.627 -15.586 -18.585 -20.998 -22.961 -24.606 -25.976 -27.184 -28.187 -29.151 -29.965 -30.667 -31.323 -31.921 -32.45 -32.921 -33.421 -33.867 -34.232 -34.605 -34.995 -35.312 -35.636 -35.972 -36.229 -36.484 -36.738 -37.0 -37.271 -37.455 -37.651 -37.969 -38.182 -38.392 -38.504 -38.744 -38.985 -39.224 -39.353 -39.893 -39.77 -39.917 -40.073 -40.403 -40.576 -40.763 -40.978 -41.233 -41.524 -41.9 -43.06
8       ,2758    ,KEBNE   ,17025251,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:08:36 CET,0.0 0.512 0.702 0.86 1.015 1.123 1.223 1.314 1.442 1.502 1.557 1.292 1.706 1.744 1.814 1.862 1.909 1.936 1.979 2.014 2.069 2.1 2.121 2.141 2.157 2.176 2.196 2.21 2.223 2.215 2.214 2.221 2.195 2.147 2.085 1.999 1.898 1.781 1.657 1.488 1.242 0.937 0.569 0.171 -0.346 -1.042 -1.981 -3.206 -4.907 -7.308 -11.012 -14.984 -18.006 -20.41 -22.344 -23.998 -25.354 -26.509 -27.46 -28.407 -29.228 -29.924 -30.559 -31.162 -31.711 -32.2 -32.694 -33.112 -33.476 -33.871 -34.269 -34.575 -34.889 -35.214 -35.465 -35.72 -35.976 -36.245 -36.514 -36.7 -36.901 -37.219 -37.451 -37.679 -37.793 -38.031 -38.276 -38.533 -38.662 -39.2 -39.073 -39.22 -39.373 -39.705 -39.893 -40.095 -40.309 -40.571 -40.894 -41.328 -42.876
9       ,11119   ,KEBNE   ,17025252,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:08:44 CET,0.0 0.494 0.714 0.862 0.989 1.1 1.181 1.263 1.411 1.469 1.52 1.253 1.657 1.685 1.745 1.825 1.908 1.94 1.994 2.044 2.115 2.149 2.176 2.218 2.243 2.264 2.285 2.299 2.311 2.309 2.292 2.277 2.247 2.191 2.114 2.022 1.924 1.812 1.686 1.505 1.27 0.989 0.621 0.199 -0.384 -1.122 -2.052 -3.265 -4.926 -7.291 -10.926 -14.884 -17.929 -20.344 -22.291 -23.923 -25.274 -26.453 -27.431 -28.382 -29.165 -29.839 -30.476 -31.075 -31.62 -32.103 -32.596 -33.043 -33.435 -33.821 -34.199 -34.51 -34.833 -35.169 -35.43 -35.69 -35.956 -36.224 -36.497 -36.694 -36.896 -37.201 -37.397 -37.6 -37.703 -37.912 -38.136 -38.363 -38.485 -39.021 -38.892 -39.035 -39.186 -39.517 -39.693 -39.88 -40.079 -40.309 -40.603 -40.989 -42.229
10      ,26831   ,KEBNE   ,17025253,Wed Dec 22 12:12:45 CET,Wed Dec 22 14:09:35 CET,0.0 0.479 0.648 0.772 0.875 0.963 1.039 1.097 1.201 1.257 1.306 1.019 1.425 1.459 1.519 1.587 1.651 1.68 1.728 1.765 1.801 1.815 1.827 1.851 1.891 1.918 1.924 1.924 1.918 1.896 1.87 1.839 1.798 1.741 1.668 1.572 1.456 1.313 1.149 0.951 0.708 0.406 0.02 -0.396 -0.956 -1.667 -2.61 -3.848 -5.54 -7.964 -11.606 -15.518 -18.49 -20.837 -22.763 -24.398 -25.756 -26.963 -27.98 -28.962 -29.772 -30.468 -31.121 -31.715 -32.243 -32.722 -33.223 -33.657 -34.02 -34.386 -34.757 -35.07 -35.396 -35.735 -35.989 -36.244 -36.515 -36.805 -37.095 -37.278 -37.471 -37.775 -37.977 -38.185 -38.289 -38.503 -38.726 -38.963 -39.089 -39.617 -39.488 -39.634 -39.782 -40.095 -40.269 -40.464 -40.672 -40.901 -41.18 -41.561 -42.998
