Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21857   ,KEBNE   ,16692376,Thu Nov 25 19:00:10 CET,Thu Nov 25 20:54:44 CET,0.0 2.522 3.345 3.927 4.384 4.729 5.026 5.304 5.753 5.957 6.159 6.128 6.712 6.873 7.182 7.46 7.732 7.865 8.097 8.312 8.608 8.796 8.984 9.242 9.479 9.711 9.932 10.148 10.425 10.682 10.931 11.234 11.526 11.8 12.103 12.429 12.729 13.057 13.398 13.749 14.136 14.555 15.003 15.451 15.953 16.501 17.149 17.87 18.673 19.556 20.473 21.118 21.418 21.48 21.357 21.144 20.975 20.831 20.664 20.452 20.244 20.032 19.818 19.627 19.443 19.264 19.073 18.883 18.721 18.568 18.404 18.27 18.107 17.936 17.803 17.65 17.494 17.329 17.147 17.021 16.891 16.683 16.53 16.373 16.297 16.132 15.939 15.74 15.637 15.131 15.309 15.187 15.057 14.769 14.618 14.45 14.223 13.963 13.691 13.299 9.677
2       ,2364    ,KEBNE   ,16692378,Thu Nov 25 19:00:10 CET,Thu Nov 25 20:54:43 CET,0.0 2.693 3.488 3.983 4.368 4.683 4.958 5.194 5.627 5.834 6.022 5.964 6.531 6.681 6.957 7.217 7.468 7.579 7.781 7.978 8.263 8.437 8.603 8.843 9.076 9.311 9.53 9.736 10.004 10.25 10.495 10.805 11.095 11.355 11.644 11.968 12.286 12.628 12.982 13.355 13.744 14.182 14.703 15.226 15.78 16.387 17.137 17.95 18.796 19.762 20.853 21.555 21.91 22.089 22.158 22.197 22.129 21.958 21.77 21.572 21.407 21.264 21.111 20.955 20.817 20.68 20.51 20.366 20.242 20.076 19.896 19.75 19.586 19.423 19.292 19.144 18.998 18.84 18.673 18.567 18.454 18.251 18.113 17.978 17.91 17.769 17.593 17.407 17.305 16.81 17.019 16.914 16.784 16.485 16.319 16.116 15.893 15.657 15.335 14.874 13.087
3       ,28229   ,KEBNE   ,16692379,Thu Nov 25 19:00:10 CET,Thu Nov 25 20:55:00 CET,0.0 2.593 3.487 4.05 4.542 4.984 5.316 5.587 6.007 6.205 6.405 6.339 6.902 7.049 7.317 7.568 7.794 7.901 8.11 8.321 8.621 8.789 8.952 9.202 9.445 9.674 9.891 10.097 10.356 10.613 10.86 11.15 11.435 11.706 12.005 12.327 12.629 12.948 13.286 13.645 14.02 14.433 14.9 15.392 15.961 16.544 17.258 18.103 19.047 20.106 21.227 21.975 22.267 22.323 22.333 22.274 22.139 21.991 21.829 21.624 21.443 21.284 21.119 20.954 20.792 20.647 20.475 20.313 20.183 20.054 19.896 19.767 19.64 19.489 19.379 19.271 19.146 19.008 18.856 18.755 18.658 18.504 18.394 18.273 18.208 18.059 17.893 17.729 17.646 17.166 17.368 17.256 17.139 16.916 16.781 16.614 16.417 16.185 15.903 15.531 12.522
4       ,27204   ,KEBNE   ,16692380,Thu Nov 25 19:01:13 CET,Thu Nov 25 20:54:32 CET,0.0 2.003 2.938 3.6 4.084 4.463 4.779 5.058 5.547 5.759 5.966 5.955 6.553 6.716 7.008 7.29 7.553 7.672 7.893 8.104 8.405 8.608 8.805 9.074 9.329 9.571 9.802 10.027 10.31 10.573 10.837 11.161 11.46 11.739 12.068 12.439 12.782 13.151 13.536 13.938 14.349 14.793 15.313 15.836 16.445 17.102 17.826 18.682 19.631 20.598 21.635 22.317 22.63 22.692 22.625 22.508 22.358 22.198 22.022 21.803 21.619 21.448 21.274 21.093 20.9 20.722 20.542 20.374 20.223 20.062 19.906 19.782 19.643 19.484 19.361 19.231 19.086 18.942 18.77 18.635 18.508 18.304 18.156 17.998 17.917 17.765 17.605 17.403 17.288 16.778 16.908 16.768 16.623 16.31 16.123 15.91 15.692 15.464 15.167 14.775 10.116
5       ,27398   ,KEBNE   ,16692381,Thu Nov 25 19:01:12 CET,Thu Nov 25 20:55:29 CET,0.0 3.179 4.161 4.782 5.289 5.714 6.051 6.35 6.875 7.106 7.32 7.307 7.901 8.066 8.381 8.677 8.936 9.063 9.309 9.542 9.881 10.091 10.293 10.609 10.917 11.189 11.437 11.679 12.004 12.315 12.585 12.892 13.194 13.504 13.885 14.284 14.653 15.053 15.439 15.818 16.233 16.707 17.254 17.828 18.507 19.181 19.889 20.684 21.535 22.462 23.551 24.368 24.669 24.807 24.844 24.744 24.604 24.438 24.278 24.093 23.903 23.721 23.557 23.422 23.296 23.161 22.995 22.823 22.668 22.523 22.365 22.215 22.065 21.917 21.793 21.659 21.517 21.345 21.151 21.018 20.878 20.671 20.54 20.401 20.322 20.15 19.965 19.764 19.661 19.156 19.326 19.201 19.066 18.758 18.578 18.38 18.187 17.97 17.708 17.372 15.42
6       ,23324   ,KEBNE   ,16692382,Thu Nov 25 19:01:13 CET,Thu Nov 25 20:57:23 CET,0.0 2.539 3.401 3.962 4.344 4.651 4.932 5.173 5.595 5.788 5.968 5.888 6.438 6.578 6.838 7.073 7.299 7.414 7.631 7.825 8.103 8.279 8.456 8.712 8.946 9.173 9.39 9.594 9.85 10.082 10.299 10.566 10.834 11.087 11.373 11.704 12.033 12.382 12.747 13.133 13.544 14.012 14.541 15.057 15.674 16.394 17.139 17.927 18.895 19.979 21.181 22.039 22.4 22.523 22.512 22.435 22.337 22.22 22.102 21.934 21.745 21.569 21.414 21.256 21.082 20.928 20.752 20.562 20.407 20.261 20.111 19.98 19.837 19.701 19.58 19.447 19.312 19.156 18.983 18.859 18.726 18.515 18.371 18.218 18.129 17.953 17.785 17.597 17.5 16.995 17.135 16.982 16.827 16.511 16.341 16.141 15.921 15.685 15.368 14.884 6.765
7       ,21371   ,KEBNE   ,16692383,Thu Nov 25 19:01:13 CET,Thu Nov 25 20:55:27 CET,0.0 2.047 2.766 3.273 3.666 3.979 4.264 4.628 5.295 5.494 5.669 5.582 6.131 6.275 6.555 6.817 7.062 7.179 7.404 7.612 7.9 8.086 8.263 8.509 8.75 8.983 9.198 9.401 9.654 9.899 10.146 10.439 10.719 10.984 11.272 11.592 11.899 12.215 12.547 12.899 13.265 13.687 14.172 14.631 15.156 15.756 16.419 17.113 17.894 18.779 19.802 20.448 20.71 20.808 20.78 20.664 20.506 20.312 20.093 19.838 19.616 19.414 19.217 19.025 18.818 18.623 18.419 18.241 18.074 17.892 17.707 17.527 17.334 17.12 16.945 16.777 16.601 16.428 16.265 16.137 15.986 15.775 15.639 15.495 15.42 15.251 15.063 14.842 14.717 14.205 14.365 14.238 14.108 13.829 13.661 13.471 13.25 13.008 12.716 12.299 9.985
8       ,1822    ,KEBNE   ,16692384,Thu Nov 25 19:01:13 CET,Thu Nov 25 20:55:15 CET,0.0 3.101 4.045 4.746 5.429 5.936 6.253 6.541 7.009 7.199 7.384 7.35 7.924 8.084 8.387 8.674 8.94 9.07 9.331 9.56 9.872 10.077 10.269 10.545 10.814 11.066 11.303 11.541 11.852 12.151 12.438 12.771 13.092 13.397 13.727 14.081 14.423 14.799 15.2 15.617 16.042 16.53 17.121 17.684 18.311 19.018 19.861 20.837 21.947 23.158 24.451 25.436 25.972 26.204 26.294 26.29 26.217 26.11 25.986 25.859 25.741 25.618 25.472 25.305 25.143 24.986 24.814 24.662 24.513 24.331 24.165 24.041 23.904 23.751 23.627 23.505 23.375 23.223 23.05 22.927 22.809 22.632 22.508 22.393 22.326 22.171 22.025 21.862 21.769 21.284 21.453 21.318 21.185 20.951 20.8 20.602 20.408 20.211 19.942 19.56 17.436
9       ,26716   ,KEBNE   ,16692385,Thu Nov 25 19:01:12 CET,Thu Nov 25 20:54:58 CET,0.0 2.189 2.949 3.535 4.015 4.414 4.724 5.004 5.476 5.677 5.861 5.79 6.349 6.502 6.787 7.043 7.274 7.386 7.617 7.84 8.138 8.329 8.523 8.804 9.062 9.298 9.541 9.803 10.19 10.531 10.801 11.143 11.478 11.803 12.157 12.526 12.87 13.234 13.621 14.021 14.413 14.834 15.322 15.819 16.43 17.128 17.889 18.67 19.561 20.599 21.792 22.662 23.053 23.249 23.237 23.082 22.931 22.786 22.633 22.426 22.25 22.113 21.966 21.808 21.638 21.464 21.278 21.113 20.963 20.808 20.66 20.527 20.381 20.233 20.101 19.965 19.84 19.708 19.558 19.449 19.341 19.153 19.005 18.853 18.778 18.633 18.483 18.312 18.217 17.717 17.894 17.784 17.654 17.355 17.195 17.02 16.841 16.632 16.345 15.946 5.08
10      ,22944   ,KEBNE   ,16692386,Thu Nov 25 19:01:13 CET,Thu Nov 25 20:56:30 CET,0.0 3.069 4.218 4.936 5.446 5.891 6.268 6.59 7.117 7.336 7.558 7.548 8.136 8.304 8.587 8.842 9.075 9.192 9.438 9.667 9.977 10.17 10.35 10.604 10.841 11.054 11.248 11.434 11.67 11.894 12.117 12.392 12.647 12.891 13.173 13.486 13.8 14.155 14.521 14.885 15.269 15.69 16.158 16.634 17.194 17.831 18.535 19.304 20.187 21.237 22.54 23.452 23.883 24.058 24.069 24.031 23.978 23.901 23.805 23.672 23.525 23.366 23.213 23.055 22.878 22.707 22.532 22.38 22.234 22.087 21.922 21.757 21.584 21.422 21.293 21.154 21.015 20.867 20.703 20.587 20.474 20.287 20.162 20.035 19.963 19.811 19.647 19.464 19.367 18.883 19.072 18.955 18.822 18.521 18.356 18.194 18.021 17.803 17.551 17.249 8.995
