Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3144    ,KEBNE   ,16692487,Thu Nov 25 19:56:38 CET,Thu Nov 25 21:52:05 CET,0.0 1.017 1.386 1.687 1.929 2.138 2.332 2.498 2.814 2.955 3.092 2.956 3.487 3.611 3.841 4.045 4.246 4.344 4.529 4.707 4.96 5.118 5.28 5.527 5.767 6.0 6.214 6.42 6.693 6.949 7.192 7.498 7.822 8.145 8.507 8.911 9.301 9.726 10.191 10.686 11.215 11.818 12.5 13.216 14.083 15.036 16.13 17.373 18.839 20.612 22.806 24.571 25.522 26.032 26.304 26.446 26.497 26.471 26.413 26.287 26.116 25.958 25.821 25.696 25.53 25.353 25.183 25.035 24.887 24.702 24.512 24.338 24.14 23.939 23.784 23.616 23.428 23.225 23.003 22.859 22.719 22.487 22.313 22.131 22.038 21.848 21.647 21.405 21.267 20.727 20.777 20.611 20.43 20.045 19.835 19.567 19.254 18.906 18.483 17.872 15.372
2       ,6898    ,KEBNE   ,16692488,Thu Nov 25 19:56:38 CET,Thu Nov 25 21:51:00 CET,0.0 1.219 1.625 1.925 2.182 2.435 2.65 2.826 3.147 3.306 3.454 3.297 3.82 3.933 4.154 4.383 4.605 4.71 4.917 5.112 5.386 5.559 5.729 5.976 6.213 6.443 6.665 6.881 7.157 7.433 7.707 8.028 8.336 8.64 8.991 9.386 9.773 10.186 10.622 11.092 11.6 12.193 12.883 13.621 14.486 15.4 16.505 17.819 19.367 21.232 23.545 25.423 26.43 26.891 27.091 27.198 27.239 27.243 27.189 27.069 26.887 26.72 26.559 26.389 26.239 26.094 25.929 25.757 25.573 25.376 25.173 25.018 24.857 24.643 24.477 24.319 24.132 23.928 23.722 23.587 23.448 23.213 23.048 22.857 22.754 22.555 22.339 22.104 21.975 21.456 21.539 21.361 21.17 20.765 20.52 20.234 19.919 19.578 19.136 18.532 16.383
3       ,8751    ,KEBNE   ,16692489,Thu Nov 25 19:56:38 CET,Thu Nov 25 21:51:43 CET,0.0 1.75 2.152 2.438 2.677 2.886 3.074 3.247 3.58 3.738 3.876 3.736 4.269 4.386 4.612 4.815 5.012 5.115 5.311 5.493 5.752 5.915 6.075 6.307 6.528 6.745 6.961 7.182 7.472 7.742 8.012 8.334 8.649 8.964 9.312 9.703 10.096 10.53 11.009 11.521 12.046 12.662 13.365 14.07 14.921 15.884 17.067 18.408 19.957 21.784 23.887 25.529 26.414 26.914 27.173 27.294 27.344 27.306 27.18 27.009 26.867 26.747 26.603 26.417 26.234 26.066 25.871 25.662 25.47 25.277 25.068 24.879 24.665 24.443 24.279 24.103 23.923 23.743 23.535 23.384 23.224 22.948 22.742 22.533 22.437 22.239 21.998 21.717 21.577 21.059 21.157 20.994 20.834 20.45 20.211 19.93 19.608 19.26 18.834 18.174 15.437
4       ,32697   ,KEBNE   ,16692490,Thu Nov 25 19:57:40 CET,Thu Nov 25 21:52:45 CET,0.0 1.557 1.95 2.235 2.471 2.681 2.872 3.041 3.323 3.466 3.608 3.458 3.98 4.094 4.314 4.526 4.726 4.823 5.015 5.188 5.434 5.6 5.758 5.997 6.233 6.453 6.673 6.894 7.195 7.487 7.768 8.099 8.408 8.711 9.069 9.474 9.872 10.32 10.819 11.348 11.873 12.446 13.126 13.802 14.592 15.51 16.584 17.826 19.331 21.068 23.15 24.846 25.74 26.22 26.49 26.668 26.732 26.651 26.514 26.343 26.161 25.973 25.796 25.629 25.465 25.292 25.108 24.939 24.778 24.614 24.441 24.277 24.087 23.872 23.714 23.554 23.384 23.214 23.049 22.939 22.81 22.597 22.445 22.278 22.193 22.007 21.783 21.536 21.407 20.875 20.981 20.831 20.641 20.212 19.971 19.708 19.428 19.115 18.713 18.087 15.643
5       ,5830    ,KEBNE   ,16692491,Thu Nov 25 19:57:40 CET,Thu Nov 25 21:51:24 CET,0.0 1.303 1.751 2.083 2.337 2.542 2.721 2.893 3.202 3.347 3.49 3.342 3.877 4.001 4.246 4.47 4.686 4.795 4.993 5.167 5.412 5.574 5.737 5.988 6.227 6.454 6.682 6.913 7.216 7.502 7.775 8.071 8.337 8.604 8.917 9.279 9.64 10.047 10.508 11.019 11.552 12.132 12.803 13.506 14.385 15.393 16.513 17.761 19.249 20.986 23.134 24.896 25.812 26.272 26.53 26.639 26.654 26.64 26.58 26.508 26.416 26.302 26.173 26.017 25.862 25.717 25.564 25.438 25.314 25.151 24.964 24.801 24.626 24.433 24.269 24.108 23.951 23.773 23.597 23.473 23.337 23.119 22.959 22.78 22.685 22.507 22.321 22.104 21.975 21.464 21.576 21.428 21.278 20.944 20.749 20.542 20.276 19.911 19.463 18.869 16.521
6       ,24354   ,KEBNE   ,16692492,Thu Nov 25 19:57:40 CET,Thu Nov 25 21:52:59 CET,0.0 1.636 2.036 2.334 2.574 2.799 2.993 3.161 3.458 3.598 3.737 3.594 4.126 4.245 4.482 4.709 4.914 5.012 5.207 5.386 5.642 5.813 5.977 6.215 6.453 6.678 6.887 7.101 7.386 7.656 7.921 8.239 8.546 8.845 9.196 9.589 9.953 10.35 10.786 11.258 11.758 12.337 13.015 13.685 14.506 15.437 16.494 17.712 19.174 20.928 23.096 24.867 25.753 26.233 26.52 26.68 26.75 26.717 26.643 26.556 26.405 26.221 26.028 25.812 25.601 25.413 25.178 24.927 24.711 24.513 24.306 24.117 23.931 23.735 23.577 23.403 23.213 23.011 22.794 22.64 22.469 22.204 22.024 21.832 21.728 21.497 21.266 21.014 20.864 20.317 20.317 20.112 19.921 19.491 19.244 18.976 18.665 18.317 17.886 17.26 13.865
7       ,7982    ,KEBNE   ,16692493,Thu Nov 25 19:57:40 CET,Thu Nov 25 21:53:05 CET,0.0 2.068 2.444 2.728 2.975 3.184 3.365 3.525 3.821 3.959 4.085 3.917 4.44 4.549 4.771 4.989 5.192 5.289 5.473 5.651 5.92 6.093 6.252 6.487 6.726 6.954 7.165 7.385 7.675 7.939 8.198 8.508 8.806 9.097 9.433 9.807 10.168 10.558 10.977 11.447 11.949 12.513 13.188 13.881 14.708 15.669 16.825 18.157 19.632 21.324 23.415 25.07 25.958 26.432 26.626 26.687 26.722 26.716 26.638 26.533 26.415 26.249 26.102 25.992 25.866 25.73 25.583 25.44 25.286 25.116 24.948 24.779 24.609 24.447 24.303 24.155 23.997 23.823 23.645 23.518 23.383 23.162 23.007 22.833 22.739 22.544 22.34 22.115 21.993 21.483 21.57 21.415 21.258 20.901 20.685 20.425 20.142 19.823 19.439 18.861 16.599
8       ,4261    ,KEBNE   ,16692494,Thu Nov 25 19:57:44 CET,Thu Nov 25 21:48:37 CET,0.0 1.33 1.732 2.051 2.307 2.527 2.73 2.909 3.223 3.368 3.507 3.353 3.884 4.006 4.236 4.453 4.663 4.761 4.953 5.161 5.47 5.655 5.835 6.116 6.376 6.619 6.856 7.067 7.336 7.594 7.841 8.141 8.425 8.702 9.05 9.471 9.879 10.327 10.81 11.34 11.923 12.583 13.369 14.119 14.946 15.871 16.934 18.18 19.648 21.449 23.598 25.161 26.021 26.485 26.76 26.908 26.939 26.938 26.905 26.824 26.73 26.628 26.506 26.368 26.231 26.076 25.886 25.722 25.565 25.388 25.21 25.068 24.92 24.738 24.579 24.435 24.305 24.155 23.982 23.854 23.71 23.47 23.295 23.102 23.001 22.818 22.638 22.41 22.281 21.76 21.818 21.646 21.489 21.15 20.915 20.647 20.349 19.958 19.477 18.834 15.495
9       ,6346    ,KEBNE   ,16692495,Thu Nov 25 19:58:44 CET,Thu Nov 25 21:54:02 CET,0.0 1.266 1.676 1.984 2.245 2.477 2.702 2.898 3.242 3.406 3.558 3.419 3.955 4.071 4.295 4.518 4.717 4.814 5.0 5.172 5.429 5.605 5.776 6.026 6.279 6.519 6.735 6.949 7.233 7.502 7.751 8.051 8.346 8.621 8.937 9.311 9.669 10.076 10.522 10.996 11.505 12.056 12.699 13.39 14.242 15.233 16.337 17.529 18.97 20.692 22.73 24.453 25.412 25.949 26.233 26.344 26.351 26.298 26.222 26.101 25.974 25.839 25.675 25.499 25.308 25.137 24.974 24.817 24.66 24.479 24.279 24.12 23.944 23.731 23.556 23.373 23.201 23.036 22.853 22.712 22.551 22.301 22.138 21.966 21.875 21.687 21.462 21.196 21.065 20.551 20.645 20.499 20.343 19.953 19.732 19.486 19.219 18.921 18.579 18.08 14.913
10      ,3552    ,KEBNE   ,16692496,Thu Nov 25 19:58:44 CET,Thu Nov 25 21:55:44 CET,0.0 1.589 1.996 2.308 2.572 2.8 3.006 3.194 3.534 3.685 3.824 3.669 4.193 4.305 4.514 4.711 4.902 4.997 5.194 5.388 5.652 5.818 5.982 6.232 6.475 6.705 6.926 7.143 7.409 7.656 7.913 8.221 8.51 8.795 9.121 9.475 9.827 10.228 10.657 11.125 11.618 12.169 12.832 13.542 14.407 15.362 16.47 17.724 19.124 20.761 22.775 24.296 25.125 25.563 25.772 25.935 25.996 25.971 25.915 25.792 25.63 25.453 25.265 25.094 24.942 24.79 24.612 24.451 24.312 24.143 23.963 23.818 23.648 23.474 23.34 23.195 23.041 22.861 22.652 22.502 22.364 22.133 21.933 21.728 21.628 21.424 21.213 20.976 20.855 20.334 20.405 20.24 20.062 19.669 19.44 19.204 18.946 18.637 18.251 17.643 15.22
