Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30299   ,KEBNE   ,16692587,Thu Nov 25 20:51:52 CET,Thu Nov 25 22:50:17 CET,0.0 1.532 1.862 2.087 2.295 2.482 2.641 2.779 3.01 3.115 3.213 3.023 3.489 3.577 3.752 3.916 4.067 4.138 4.275 4.401 4.583 4.705 4.814 4.972 5.122 5.257 5.383 5.502 5.667 5.822 5.962 6.122 6.267 6.417 6.602 6.803 6.983 7.154 7.325 7.517 7.717 7.924 8.156 8.364 8.576 8.765 8.936 9.092 9.186 9.138 8.793 8.206 7.597 7.018 6.48 5.981 5.523 5.046 4.615 4.207 3.856 3.544 3.259 2.961 2.674 2.415 2.145 1.927 1.738 1.523 1.305 1.112 0.904 0.693 0.527 0.364 0.206 0.037 -0.154 -0.292 -0.427 -0.632 -0.778 -0.93 -1.008 -1.181 -1.359 -1.542 -1.64 -2.117 -1.956 -2.072 -2.198 -2.477 -2.63 -2.796 -2.976 -3.199 -3.496 -3.904 -6.617
2       ,27352   ,KEBNE   ,16692588,Thu Nov 25 20:51:51 CET,Thu Nov 25 22:49:45 CET,0.0 1.483 1.783 2.009 2.192 2.345 2.483 2.608 2.828 2.931 3.032 2.852 3.313 3.392 3.534 3.674 3.817 3.886 4.017 4.148 4.335 4.446 4.55 4.688 4.813 4.938 5.065 5.186 5.335 5.477 5.618 5.78 5.929 6.069 6.228 6.402 6.569 6.759 6.951 7.142 7.341 7.57 7.824 8.042 8.275 8.527 8.789 9.022 9.216 9.305 9.127 8.59 7.972 7.369 6.836 6.319 5.851 5.44 5.074 4.68 4.329 4.006 3.701 3.417 3.136 2.883 2.626 2.383 2.176 1.965 1.737 1.554 1.36 1.156 0.997 0.825 0.642 0.446 0.235 0.091 -0.046 -0.253 -0.406 -0.575 -0.661 -0.831 -1.013 -1.198 -1.291 -1.77 -1.611 -1.732 -1.858 -2.153 -2.326 -2.506 -2.713 -2.953 -3.233 -3.657 -5.427
3       ,10566   ,KEBNE   ,16692589,Thu Nov 25 20:51:52 CET,Thu Nov 25 22:47:50 CET,0.0 1.167 1.517 1.774 1.972 2.145 2.306 2.453 2.729 2.85 2.951 2.77 3.246 3.337 3.522 3.691 3.829 3.894 4.019 4.139 4.31 4.415 4.519 4.67 4.811 4.939 5.06 5.183 5.338 5.487 5.624 5.786 5.935 6.067 6.229 6.416 6.594 6.789 6.985 7.173 7.354 7.543 7.763 7.966 8.186 8.4 8.62 8.833 8.937 8.905 8.608 7.979 7.335 6.741 6.205 5.685 5.204 4.763 4.38 3.99 3.668 3.386 3.106 2.852 2.613 2.38 2.134 1.916 1.724 1.528 1.322 1.138 0.941 0.742 0.59 0.432 0.269 0.096 -0.089 -0.214 -0.351 -0.574 -0.726 -0.882 -0.959 -1.119 -1.289 -1.466 -1.562 -2.04 -1.865 -1.982 -2.098 -2.347 -2.491 -2.653 -2.841 -3.077 -3.362 -3.717 -4.782
4       ,18064   ,KEBNE   ,16692590,Thu Nov 25 20:51:51 CET,Thu Nov 25 22:47:35 CET,0.0 1.821 2.165 2.418 2.607 2.769 2.923 3.061 3.292 3.405 3.514 3.329 3.791 3.876 4.032 4.169 4.297 4.362 4.484 4.598 4.767 4.874 4.975 5.111 5.244 5.373 5.489 5.599 5.744 5.878 6.009 6.173 6.319 6.457 6.616 6.79 6.949 7.121 7.309 7.488 7.673 7.877 8.089 8.267 8.46 8.682 8.895 9.106 9.263 9.268 8.986 8.344 7.716 7.131 6.6 6.111 5.645 5.197 4.814 4.42 4.062 3.735 3.426 3.144 2.885 2.651 2.394 2.149 1.929 1.708 1.488 1.296 1.093 0.882 0.718 0.547 0.372 0.19 -0.002 -0.137 -0.284 -0.513 -0.67 -0.842 -0.935 -1.129 -1.329 -1.534 -1.641 -2.126 -1.96 -2.081 -2.211 -2.502 -2.67 -2.859 -3.068 -3.3 -3.566 -3.932 -5.947
5       ,20876   ,KEBNE   ,16692591,Thu Nov 25 20:51:51 CET,Thu Nov 25 22:47:47 CET,0.0 1.297 1.601 1.832 2.015 2.194 2.355 2.494 2.748 2.861 2.961 2.767 3.226 3.313 3.481 3.626 3.762 3.823 3.942 4.06 4.229 4.336 4.434 4.574 4.708 4.835 4.959 5.081 5.24 5.396 5.532 5.69 5.844 5.98 6.14 6.335 6.517 6.702 6.903 7.11 7.297 7.497 7.734 7.965 8.198 8.435 8.679 8.873 9.001 9.032 8.78 8.189 7.611 7.069 6.544 6.047 5.59 5.158 4.785 4.409 4.092 3.805 3.519 3.267 3.036 2.808 2.567 2.344 2.156 1.959 1.738 1.545 1.342 1.149 0.992 0.815 0.627 0.441 0.254 0.112 -0.039 -0.275 -0.438 -0.599 -0.678 -0.848 -1.03 -1.239 -1.349 -1.843 -1.703 -1.834 -1.971 -2.263 -2.43 -2.625 -2.83 -3.07 -3.379 -3.803 -6.381
6       ,9041    ,KEBNE   ,16692592,Thu Nov 25 20:51:51 CET,Thu Nov 25 22:48:01 CET,0.0 1.897 2.238 2.489 2.689 2.854 3.001 3.144 3.387 3.488 3.585 3.392 3.854 3.94 4.099 4.25 4.394 4.466 4.6 4.713 4.859 4.961 5.067 5.212 5.346 5.469 5.581 5.693 5.846 5.995 6.129 6.286 6.435 6.569 6.712 6.897 7.083 7.269 7.47 7.687 7.885 8.081 8.3 8.483 8.681 8.888 9.111 9.306 9.432 9.459 9.135 8.48 7.848 7.237 6.704 6.184 5.676 5.236 4.873 4.489 4.155 3.856 3.568 3.289 3.03 2.801 2.55 2.32 2.123 1.917 1.698 1.504 1.303 1.107 0.955 0.798 0.632 0.461 0.285 0.163 0.034 -0.177 -0.335 -0.51 -0.598 -0.772 -0.954 -1.154 -1.262 -1.746 -1.607 -1.736 -1.859 -2.148 -2.31 -2.503 -2.716 -2.946 -3.231 -3.613 -5.676
7       ,26610   ,KEBNE   ,16692593,Thu Nov 25 20:51:51 CET,Thu Nov 25 22:48:14 CET,0.0 1.655 1.989 2.212 2.406 2.577 2.727 2.863 3.117 3.23 3.323 3.121 3.575 3.654 3.809 3.96 4.102 4.166 4.286 4.405 4.576 4.681 4.783 4.935 5.095 5.249 5.383 5.503 5.654 5.795 5.923 6.081 6.229 6.362 6.515 6.687 6.853 7.019 7.19 7.379 7.57 7.763 7.964 8.151 8.36 8.592 8.836 9.038 9.156 9.162 8.831 8.164 7.487 6.831 6.255 5.753 5.333 4.943 4.589 4.21 3.879 3.595 3.31 3.053 2.801 2.551 2.308 2.095 1.899 1.696 1.485 1.303 1.105 0.9 0.747 0.592 0.435 0.265 0.075 -0.059 -0.2 -0.418 -0.569 -0.72 -0.795 -0.961 -1.131 -1.32 -1.424 -1.908 -1.759 -1.877 -1.999 -2.274 -2.43 -2.615 -2.832 -3.077 -3.349 -3.697 -5.628
8       ,25798   ,KEBNE   ,16692594,Thu Nov 25 20:51:52 CET,Thu Nov 25 22:50:18 CET,0.0 1.515 1.887 2.145 2.351 2.536 2.7 2.842 3.091 3.2 3.304 3.119 3.59 3.678 3.849 4.007 4.148 4.213 4.333 4.446 4.615 4.734 4.845 4.997 5.14 5.272 5.408 5.533 5.671 5.819 5.961 6.116 6.266 6.406 6.563 6.738 6.916 7.116 7.325 7.533 7.733 7.934 8.163 8.392 8.658 8.916 9.134 9.349 9.527 9.567 9.38 8.814 8.181 7.601 7.063 6.574 6.135 5.713 5.343 4.985 4.667 4.365 4.073 3.799 3.537 3.296 3.053 2.833 2.643 2.447 2.235 2.056 1.871 1.672 1.514 1.359 1.199 1.034 0.848 0.714 0.58 0.369 0.22 0.068 -0.017 -0.2 -0.376 -0.551 -0.65 -1.131 -0.967 -1.076 -1.184 -1.447 -1.609 -1.79 -1.989 -2.21 -2.487 -2.878 -4.27
9       ,16649   ,KEBNE   ,16692595,Thu Nov 25 20:51:51 CET,Thu Nov 25 22:49:02 CET,0.0 1.847 2.163 2.398 2.598 2.774 2.942 3.083 3.309 3.409 3.505 3.314 3.78 3.868 4.026 4.179 4.335 4.41 4.544 4.66 4.823 4.923 5.02 5.164 5.301 5.428 5.552 5.672 5.823 5.961 6.089 6.24 6.373 6.497 6.645 6.809 6.968 7.15 7.325 7.483 7.656 7.858 8.071 8.274 8.496 8.717 8.948 9.154 9.273 9.289 9.12 8.52 7.829 7.167 6.615 6.126 5.656 5.187 4.789 4.396 4.023 3.697 3.41 3.13 2.855 2.616 2.373 2.147 1.945 1.741 1.536 1.356 1.167 0.975 0.822 0.668 0.509 0.335 0.154 0.027 -0.103 -0.301 -0.449 -0.61 -0.692 -0.852 -1.032 -1.227 -1.323 -1.8 -1.653 -1.775 -1.891 -2.152 -2.313 -2.501 -2.706 -2.929 -3.206 -3.582 -5.138
10      ,26030   ,KEBNE   ,16692596,Thu Nov 25 20:51:51 CET,Thu Nov 25 22:47:55 CET,0.0 1.448 1.813 2.083 2.295 2.468 2.618 2.754 3.006 3.118 3.222 3.032 3.493 3.575 3.743 3.895 4.039 4.106 4.232 4.37 4.576 4.701 4.816 4.976 5.12 5.25 5.378 5.509 5.67 5.823 5.972 6.135 6.275 6.419 6.591 6.782 6.972 7.168 7.36 7.554 7.765 7.996 8.256 8.512 8.777 9.008 9.212 9.402 9.539 9.555 9.358 8.819 8.183 7.571 6.983 6.442 5.967 5.506 5.108 4.73 4.4 4.115 3.828 3.519 3.237 2.986 2.714 2.472 2.27 2.064 1.841 1.658 1.472 1.266 1.107 0.934 0.753 0.57 0.378 0.245 0.104 -0.117 -0.276 -0.439 -0.519 -0.681 -0.844 -1.02 -1.117 -1.606 -1.468 -1.595 -1.726 -2.013 -2.166 -2.327 -2.534 -2.767 -3.03 -3.413 -4.856
