Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24503   ,KEBNE   ,16692972,Thu Nov 25 23:51:18 CET,Fri Nov 26 01:32:21 CET,0.0 1.396 1.813 2.125 2.416 2.657 2.865 3.077 3.475 3.637 3.785 3.687 4.218 4.352 4.616 4.864 5.091 5.198 5.399 5.605 5.907 6.109 6.302 6.571 6.826 7.07 7.314 7.55 7.85 8.135 8.412 8.757 9.108 9.434 9.812 10.25 10.658 11.119 11.616 12.13 12.67 13.285 14.016 14.782 15.691 16.685 17.865 19.219 20.757 22.48 24.465 25.931 26.612 26.943 27.057 26.996 26.849 26.67 26.486 26.286 26.08 25.873 25.644 25.405 25.159 24.932 24.707 24.505 24.32 24.103 23.862 23.661 23.459 23.22 23.03 22.854 22.664 22.446 22.206 22.047 21.893 21.634 21.431 21.227 21.127 20.913 20.677 20.417 20.283 19.784 19.871 19.709 19.521 19.07 18.812 18.543 18.245 17.901 17.445 16.779 14.08
2       ,30119   ,KEBNE   ,16692973,Thu Nov 25 23:51:18 CET,Fri Nov 26 01:37:33 CET,0.0 1.196 1.619 1.963 2.236 2.505 2.741 2.939 3.29 3.444 3.591 3.488 4.023 4.159 4.402 4.625 4.84 4.951 5.182 5.401 5.712 5.919 6.118 6.405 6.678 6.934 7.189 7.428 7.741 8.068 8.363 8.712 9.056 9.369 9.726 10.134 10.535 10.988 11.487 12.018 12.572 13.196 13.91 14.628 15.488 16.46 17.608 18.942 20.522 22.3 24.182 25.461 26.031 26.352 26.476 26.431 26.314 26.174 26.03 25.848 25.653 25.474 25.288 25.071 24.851 24.65 24.425 24.203 23.997 23.791 23.584 23.393 23.173 22.955 22.803 22.632 22.439 22.246 22.025 21.864 21.703 21.451 21.255 21.036 20.926 20.696 20.45 20.184 20.036 19.515 19.6 19.451 19.277 18.863 18.619 18.344 18.055 17.726 17.322 16.668 13.865
3       ,8504    ,KEBNE   ,16692974,Thu Nov 25 23:51:21 CET,Fri Nov 26 01:26:09 CET,0.0 1.481 1.913 2.24 2.531 2.805 3.036 3.225 3.566 3.742 3.901 3.801 4.339 4.482 4.745 4.992 5.236 5.351 5.572 5.771 6.056 6.248 6.43 6.696 6.957 7.208 7.452 7.698 8.004 8.285 8.579 8.937 9.271 9.594 9.971 10.402 10.826 11.294 11.797 12.322 12.879 13.516 14.249 14.988 15.855 16.828 17.938 19.189 20.636 22.255 24.13 25.444 26.023 26.245 26.252 26.196 26.093 25.957 25.819 25.635 25.439 25.241 25.018 24.785 24.566 24.373 24.154 23.93 23.74 23.55 23.336 23.15 22.946 22.725 22.565 22.396 22.208 22.007 21.786 21.626 21.461 21.203 21.014 20.811 20.707 20.47 20.216 19.946 19.788 19.259 19.294 19.11 18.925 18.525 18.281 18.016 17.712 17.352 16.933 16.277 13.142
4       ,14720   ,KEBNE   ,16692975,Thu Nov 25 23:51:17 CET,Fri Nov 26 01:31:05 CET,0.0 1.301 1.785 2.127 2.377 2.609 2.83 3.021 3.356 3.531 3.701 3.602 4.139 4.272 4.51 4.748 4.98 5.092 5.302 5.503 5.793 5.984 6.178 6.448 6.699 6.935 7.162 7.381 7.679 7.98 8.258 8.588 8.919 9.244 9.617 10.048 10.463 10.905 11.389 11.908 12.453 13.083 13.817 14.544 15.413 16.414 17.593 18.945 20.54 22.368 24.386 25.828 26.587 26.914 26.984 26.955 26.851 26.69 26.508 26.301 26.102 25.897 25.68 25.459 25.238 25.027 24.804 24.584 24.373 24.159 23.945 23.766 23.573 23.34 23.16 22.979 22.762 22.549 22.345 22.198 22.04 21.761 21.571 21.365 21.254 21.042 20.802 20.519 20.368 19.851 19.924 19.747 19.535 19.091 18.838 18.545 18.209 17.804 17.305 16.599 14.429
5       ,14803   ,KEBNE   ,16692976,Thu Nov 25 23:51:17 CET,Fri Nov 26 01:30:36 CET,0.0 1.159 1.585 1.918 2.224 2.487 2.713 2.914 3.272 3.437 3.596 3.509 4.053 4.182 4.422 4.657 4.881 4.987 5.186 5.389 5.696 5.889 6.079 6.359 6.631 6.886 7.126 7.353 7.642 7.938 8.22 8.551 8.88 9.206 9.598 10.028 10.428 10.876 11.369 11.897 12.445 13.063 13.8 14.522 15.353 16.315 17.471 18.767 20.271 22.065 24.155 25.596 26.236 26.558 26.678 26.643 26.543 26.401 26.228 26.009 25.796 25.598 25.396 25.185 24.99 24.791 24.54 24.305 24.121 23.937 23.734 23.556 23.356 23.129 22.932 22.724 22.515 22.305 22.062 21.888 21.711 21.421 21.218 21.024 20.923 20.711 20.484 20.218 20.076 19.568 19.619 19.431 19.227 18.798 18.578 18.322 18.007 17.617 17.13 16.471 13.757
6       ,20356   ,KEBNE   ,16692977,Thu Nov 25 23:52:20 CET,Fri Nov 26 01:30:19 CET,0.0 1.68 2.117 2.443 2.714 2.965 3.194 3.407 3.779 3.956 4.126 4.034 4.563 4.693 4.948 5.186 5.4 5.507 5.734 5.955 6.255 6.448 6.631 6.885 7.129 7.373 7.612 7.846 8.157 8.465 8.767 9.121 9.457 9.784 10.16 10.592 11.041 11.546 12.069 12.584 13.121 13.742 14.474 15.238 16.134 17.135 18.303 19.6 21.052 22.692 24.693 26.124 26.711 26.983 27.058 27.0 26.838 26.646 26.48 26.294 26.082 25.872 25.672 25.454 25.231 25.026 24.805 24.595 24.412 24.225 24.019 23.817 23.602 23.376 23.194 23.008 22.82 22.617 22.398 22.26 22.109 21.838 21.638 21.423 21.315 21.083 20.841 20.582 20.437 19.915 19.955 19.781 19.599 19.151 18.875 18.598 18.31 17.923 17.426 16.787 14.368
7       ,13207   ,KEBNE   ,16692978,Thu Nov 25 23:52:24 CET,Fri Nov 26 01:27:37 CET,0.0 1.481 1.954 2.3 2.587 2.837 3.046 3.252 3.64 3.806 3.965 3.892 4.432 4.568 4.838 5.095 5.322 5.43 5.645 5.867 6.175 6.362 6.542 6.807 7.073 7.33 7.566 7.784 8.071 8.355 8.634 8.978 9.318 9.652 10.033 10.46 10.868 11.307 11.776 12.286 12.837 13.444 14.155 14.89 15.72 16.639 17.769 19.051 20.53 22.236 24.188 25.626 26.347 26.67 26.721 26.679 26.591 26.427 26.243 26.032 25.817 25.611 25.402 25.18 24.963 24.75 24.515 24.311 24.127 23.922 23.705 23.517 23.303 23.08 22.914 22.732 22.544 22.35 22.135 21.979 21.807 21.532 21.34 21.14 21.027 20.783 20.531 20.269 20.125 19.603 19.669 19.506 19.323 18.93 18.706 18.457 18.156 17.785 17.323 16.628 13.753
8       ,8088    ,KEBNE   ,16692979,Thu Nov 25 23:53:24 CET,Fri Nov 26 01:31:10 CET,0.0 1.292 1.735 2.085 2.364 2.583 2.792 3.0 3.376 3.531 3.684 3.608 4.142 4.275 4.532 4.775 5.011 5.127 5.349 5.558 5.859 6.06 6.259 6.548 6.834 7.096 7.332 7.559 7.86 8.158 8.449 8.792 9.123 9.457 9.841 10.252 10.657 11.103 11.581 12.116 12.685 13.323 14.079 14.838 15.743 16.744 17.845 19.088 20.561 22.285 24.309 25.745 26.414 26.708 26.755 26.695 26.593 26.42 26.227 26.029 25.819 25.593 25.367 25.143 24.932 24.737 24.523 24.309 24.112 23.906 23.695 23.507 23.289 23.067 22.893 22.71 22.515 22.309 22.095 21.934 21.767 21.522 21.352 21.154 21.043 20.816 20.563 20.278 20.13 19.611 19.627 19.456 19.27 18.838 18.608 18.318 17.998 17.662 17.239 16.599 13.57
9       ,18269   ,KEBNE   ,16692980,Thu Nov 25 23:53:22 CET,Fri Nov 26 01:34:34 CET,0.0 1.317 1.741 2.053 2.344 2.621 2.864 3.081 3.468 3.645 3.812 3.72 4.262 4.407 4.664 4.898 5.123 5.235 5.449 5.65 5.937 6.122 6.305 6.57 6.823 7.076 7.316 7.547 7.859 8.164 8.461 8.812 9.135 9.447 9.826 10.259 10.666 11.108 11.601 12.13 12.677 13.306 14.063 14.82 15.682 16.653 17.8 19.076 20.565 22.28 24.329 25.94 26.635 26.922 27.043 27.006 26.9 26.774 26.616 26.412 26.192 25.974 25.758 25.523 25.28 25.041 24.805 24.593 24.397 24.205 23.987 23.792 23.576 23.349 23.172 22.981 22.783 22.562 22.326 22.169 22.01 21.748 21.544 21.329 21.22 20.997 20.756 20.485 20.35 19.848 19.91 19.727 19.529 19.13 18.894 18.616 18.329 17.997 17.527 16.832 14.131
10      ,13602   ,KEBNE   ,16692981,Thu Nov 25 23:53:24 CET,Fri Nov 26 01:34:27 CET,0.0 1.538 2.034 2.396 2.687 2.94 3.176 3.391 3.775 3.947 4.108 4.007 4.529 4.653 4.908 5.158 5.389 5.508 5.751 5.972 6.288 6.484 6.668 6.946 7.205 7.449 7.677 7.892 8.183 8.476 8.765 9.129 9.485 9.811 10.177 10.59 11.007 11.459 11.93 12.446 13.018 13.652 14.393 15.144 15.973 16.91 18.003 19.226 20.647 22.328 24.309 25.726 26.365 26.657 26.726 26.669 26.578 26.454 26.281 26.043 25.824 25.634 25.42 25.189 24.971 24.763 24.544 24.323 24.121 23.933 23.712 23.518 23.321 23.105 22.941 22.77 22.59 22.393 22.176 22.029 21.865 21.588 21.385 21.176 21.068 20.841 20.59 20.324 20.192 19.682 19.723 19.544 19.361 18.95 18.705 18.444 18.159 17.789 17.305 16.706 14.206
