Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12323   ,KEBNE   ,16693013,Fri Nov 26 00:21:42 CET,Fri Nov 26 01:59:39 CET,0.0 1.554 2.089 2.459 2.739 2.971 3.186 3.38 3.713 3.872 4.037 3.957 4.469 4.594 4.829 5.059 5.276 5.374 5.562 5.745 6.006 6.181 6.356 6.595 6.826 7.047 7.255 7.456 7.709 7.949 8.194 8.509 8.807 9.086 9.388 9.719 10.055 10.435 10.824 11.216 11.639 12.133 12.696 13.254 13.902 14.615 15.397 16.257 17.246 18.303 19.345 19.882 20.002 19.962 19.883 19.759 19.593 19.379 19.167 18.944 18.728 18.537 18.349 18.156 17.971 17.799 17.605 17.412 17.226 17.031 16.839 16.685 16.531 16.353 16.198 16.043 15.893 15.739 15.572 15.45 15.322 15.106 14.967 14.819 14.729 14.521 14.304 14.093 13.985 13.505 13.628 13.498 13.358 13.061 12.9 12.714 12.5 12.227 11.886 11.471 10.258
2       ,30627   ,KEBNE   ,16693014,Fri Nov 26 00:23:47 CET,Fri Nov 26 02:04:09 CET,0.0 1.675 2.168 2.537 2.855 3.123 3.338 3.545 3.906 4.064 4.223 4.145 4.66 4.791 5.042 5.288 5.528 5.634 5.832 6.018 6.269 6.435 6.603 6.845 7.085 7.316 7.533 7.743 8.004 8.251 8.493 8.795 9.083 9.346 9.648 9.997 10.334 10.69 11.072 11.498 11.953 12.446 12.998 13.557 14.195 14.902 15.716 16.569 17.526 18.592 19.741 20.491 20.682 20.63 20.502 20.326 20.135 19.935 19.745 19.508 19.287 19.074 18.845 18.638 18.443 18.263 18.068 17.892 17.729 17.55 17.365 17.214 17.044 16.855 16.717 16.565 16.402 16.244 16.061 15.922 15.786 15.58 15.427 15.265 15.177 15.002 14.829 14.643 14.541 14.062 14.177 14.034 13.881 13.571 13.412 13.221 13.002 12.756 12.411 11.945 10.559
3       ,16540   ,KEBNE   ,16693015,Fri Nov 26 00:23:51 CET,Fri Nov 26 01:56:19 CET,0.0 1.754 2.287 2.662 2.953 3.192 3.417 3.637 4.007 4.16 4.309 4.223 4.739 4.874 5.119 5.351 5.577 5.684 5.891 6.085 6.36 6.528 6.684 6.915 7.145 7.369 7.586 7.791 8.057 8.311 8.554 8.837 9.1 9.353 9.654 9.992 10.304 10.668 11.07 11.475 11.907 12.404 12.953 13.502 14.157 14.884 15.722 16.614 17.6 18.715 19.82 20.416 20.589 20.57 20.456 20.274 20.094 19.902 19.694 19.451 19.221 19.014 18.798 18.581 18.374 18.177 17.963 17.78 17.612 17.42 17.227 17.073 16.919 16.758 16.612 16.458 16.306 16.136 15.949 15.819 15.682 15.464 15.314 15.165 15.092 14.934 14.755 14.562 14.461 13.983 14.116 13.979 13.833 13.553 13.402 13.209 12.951 12.665 12.313 11.841 10.148
4       ,19736   ,KEBNE   ,16693016,Fri Nov 26 00:24:49 CET,Fri Nov 26 02:00:11 CET,0.0 1.597 2.066 2.38 2.652 2.918 3.154 3.365 3.743 3.901 4.052 3.965 4.482 4.613 4.857 5.08 5.298 5.405 5.616 5.812 6.095 6.274 6.439 6.691 6.927 7.145 7.355 7.575 7.856 8.1 8.336 8.625 8.923 9.217 9.527 9.88 10.221 10.6 10.995 11.382 11.796 12.272 12.81 13.345 14.004 14.742 15.551 16.435 17.438 18.491 19.602 20.286 20.49 20.443 20.276 20.091 19.897 19.687 19.479 19.222 18.992 18.788 18.586 18.388 18.189 18.009 17.826 17.659 17.502 17.331 17.145 16.981 16.82 16.657 16.517 16.358 16.184 16.013 15.833 15.706 15.57 15.35 15.196 15.03 14.937 14.746 14.548 14.35 14.246 13.773 13.917 13.778 13.629 13.284 13.073 12.848 12.609 12.338 11.986 11.47 10.077
5       ,11074   ,KEBNE   ,16693017,Fri Nov 26 00:25:52 CET,Fri Nov 26 02:01:27 CET,0.0 1.7 2.18 2.554 2.861 3.118 3.345 3.535 3.865 4.015 4.156 4.048 4.568 4.702 4.945 5.176 5.388 5.488 5.682 5.871 6.151 6.322 6.489 6.728 6.945 7.159 7.378 7.585 7.831 8.068 8.307 8.59 8.856 9.117 9.413 9.734 10.054 10.412 10.793 11.214 11.664 12.166 12.737 13.294 13.935 14.651 15.456 16.319 17.262 18.322 19.523 20.28 20.495 20.464 20.34 20.136 19.886 19.653 19.451 19.222 19.001 18.784 18.555 18.337 18.141 17.951 17.736 17.534 17.363 17.193 17.013 16.843 16.65 16.451 16.302 16.156 16.008 15.835 15.644 15.514 15.373 15.153 15.009 14.856 14.771 14.594 14.416 14.223 14.108 13.623 13.762 13.641 13.51 13.184 12.993 12.792 12.565 12.297 11.955 11.501 9.854
6       ,4315    ,KEBNE   ,16693018,Fri Nov 26 00:25:53 CET,Fri Nov 26 02:01:45 CET,0.0 1.534 2.011 2.365 2.701 2.968 3.179 3.375 3.756 3.933 4.095 4.028 4.547 4.673 4.893 5.103 5.31 5.41 5.61 5.807 6.091 6.262 6.422 6.657 6.879 7.095 7.298 7.493 7.755 8.009 8.264 8.57 8.841 9.101 9.414 9.76 10.085 10.448 10.857 11.287 11.708 12.185 12.733 13.27 13.875 14.522 15.295 16.183 17.151 18.226 19.375 19.994 20.193 20.161 20.0 19.814 19.615 19.381 19.149 18.919 18.705 18.492 18.273 18.054 17.846 17.666 17.476 17.301 17.146 16.954 16.736 16.569 16.384 16.19 16.056 15.914 15.763 15.595 15.427 15.307 15.172 14.967 14.823 14.675 14.601 14.437 14.239 14.034 13.93 13.453 13.588 13.458 13.325 13.014 12.801 12.569 12.339 12.09 11.782 11.342 9.853
7       ,13885   ,KEBNE   ,16693019,Fri Nov 26 00:25:52 CET,Fri Nov 26 02:01:25 CET,0.0 1.375 1.858 2.208 2.507 2.76 2.976 3.182 3.56 3.722 3.875 3.784 4.306 4.447 4.709 4.94 5.143 5.246 5.464 5.676 5.955 6.131 6.299 6.542 6.782 7.01 7.241 7.456 7.715 7.967 8.216 8.512 8.778 9.036 9.343 9.685 10.0 10.347 10.736 11.152 11.576 12.047 12.606 13.162 13.807 14.522 15.351 16.264 17.232 18.299 19.411 20.03 20.227 20.231 20.14 19.986 19.781 19.534 19.295 19.056 18.842 18.628 18.4 18.181 17.956 17.745 17.537 17.348 17.186 17.01 16.837 16.697 16.54 16.352 16.208 16.062 15.9 15.74 15.566 15.433 15.294 15.082 14.943 14.792 14.71 14.545 14.359 14.136 14.02 13.543 13.662 13.521 13.377 13.061 12.881 12.692 12.458 12.181 11.876 11.394 9.581
8       ,26024   ,KEBNE   ,16693020,Fri Nov 26 00:25:52 CET,Fri Nov 26 02:01:25 CET,0.0 1.712 2.251 2.638 2.926 3.166 3.378 3.573 3.937 4.1 4.258 4.199 4.726 4.852 5.096 5.334 5.549 5.651 5.859 6.055 6.326 6.501 6.679 6.917 7.132 7.356 7.567 7.761 8.026 8.287 8.532 8.841 9.154 9.461 9.787 10.129 10.451 10.802 11.191 11.604 12.038 12.529 13.097 13.649 14.287 14.989 15.788 16.674 17.646 18.7 19.806 20.435 20.605 20.595 20.484 20.296 20.085 19.844 19.605 19.333 19.087 18.887 18.688 18.465 18.229 18.012 17.796 17.607 17.445 17.278 17.095 16.933 16.761 16.588 16.448 16.292 16.134 15.972 15.793 15.661 15.522 15.323 15.188 15.048 14.972 14.778 14.574 14.367 14.256 13.774 13.882 13.747 13.597 13.275 13.09 12.881 12.665 12.389 12.039 11.599 10.296
9       ,3271    ,KEBNE   ,16693021,Fri Nov 26 00:25:52 CET,Fri Nov 26 02:02:29 CET,0.0 1.515 2.046 2.446 2.744 2.988 3.224 3.438 3.795 3.965 4.116 4.012 4.529 4.665 4.913 5.136 5.351 5.458 5.662 5.846 6.103 6.278 6.446 6.669 6.898 7.116 7.319 7.527 7.79 8.041 8.283 8.571 8.844 9.106 9.401 9.736 10.063 10.416 10.795 11.21 11.63 12.079 12.632 13.2 13.838 14.548 15.351 16.211 17.163 18.227 19.345 19.963 20.108 20.052 19.92 19.718 19.491 19.247 19.021 18.809 18.618 18.423 18.206 17.981 17.745 17.524 17.311 17.121 16.956 16.79 16.602 16.435 16.258 16.065 15.912 15.758 15.6 15.435 15.257 15.131 15.0 14.787 14.641 14.49 14.405 14.22 14.027 13.836 13.741 13.275 13.426 13.305 13.161 12.848 12.678 12.476 12.233 11.954 11.611 11.117 9.748
10      ,9666    ,KEBNE   ,16693022,Fri Nov 26 00:25:52 CET,Fri Nov 26 02:01:39 CET,0.0 1.903 2.455 2.85 3.152 3.401 3.614 3.805 4.157 4.308 4.467 4.401 4.916 5.04 5.274 5.516 5.739 5.845 6.056 6.254 6.516 6.678 6.834 7.048 7.257 7.48 7.702 7.902 8.157 8.416 8.662 8.951 9.23 9.491 9.79 10.132 10.453 10.801 11.197 11.616 12.035 12.515 13.079 13.638 14.303 15.003 15.765 16.629 17.61 18.671 19.777 20.418 20.647 20.682 20.563 20.375 20.18 19.987 19.791 19.571 19.362 19.161 18.951 18.738 18.534 18.331 18.112 17.923 17.762 17.596 17.417 17.253 17.08 16.907 16.762 16.603 16.437 16.265 16.087 15.963 15.833 15.621 15.471 15.323 15.243 15.058 14.887 14.717 14.624 14.157 14.273 14.142 14.008 13.685 13.509 13.294 13.046 12.784 12.453 11.993 10.675
