Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25548   ,KEBNE   ,16693133,Fri Nov 26 01:07:40 CET,Fri Nov 26 02:36:45 CET,0.0 2.587 3.13 3.518 3.848 4.139 4.418 4.675 5.133 5.341 5.544 5.414 6.072 6.235 6.539 6.834 7.115 7.252 7.524 7.779 8.131 8.343 8.53 8.771 8.992 9.209 9.45 9.701 10.012 10.312 10.634 11.039 11.419 11.786 12.177 12.582 12.97 13.407 13.876 14.354 14.882 15.483 16.135 16.765 17.536 18.424 19.451 20.593 21.885 23.296 24.798 25.864 26.322 26.499 26.537 26.469 26.324 26.16 25.989 25.763 25.548 25.346 25.138 24.921 24.691 24.468 24.227 23.997 23.786 23.57 23.343 23.14 22.894 22.63 22.447 22.271 22.094 21.909 21.683 21.504 21.306 20.988 20.774 20.542 20.424 20.176 19.894 19.603 19.457 18.82 18.924 18.734 18.541 18.044 17.752 17.402 16.998 16.508 15.936 15.169 12.387
2       ,265     ,KEBNE   ,16693134,Fri Nov 26 01:08:40 CET,Fri Nov 26 02:48:01 CET,0.0 2.131 2.667 3.013 3.293 3.524 3.753 3.961 4.319 4.495 4.672 4.506 5.144 5.28 5.557 5.847 6.139 6.269 6.522 6.774 7.142 7.387 7.622 7.928 8.174 8.409 8.676 8.955 9.314 9.633 9.936 10.301 10.627 10.962 11.354 11.758 12.149 12.702 13.326 13.866 14.416 15.028 15.737 16.448 17.268 18.166 19.166 20.289 21.638 23.139 24.798 26.049 26.653 26.919 27.039 27.07 27.009 26.9 26.745 26.547 26.342 26.119 25.88 25.628 25.397 25.157 24.905 24.702 24.502 24.296 24.074 23.874 23.672 23.439 23.243 23.013 22.761 22.526 22.28 22.09 21.871 21.503 21.245 20.975 20.835 20.552 20.267 19.988 19.842 19.208 19.356 19.163 18.953 18.479 18.21 17.914 17.591 17.175 16.653 15.969 12.878
3       ,20067   ,KEBNE   ,16693135,Fri Nov 26 01:08:41 CET,Fri Nov 26 02:48:24 CET,0.0 5.126 5.705 6.09 6.398 6.679 6.933 7.165 7.59 7.785 7.958 7.767 8.408 8.543 8.8 9.046 9.305 9.438 9.697 9.933 10.287 10.531 10.749 11.055 11.346 11.605 11.87 12.163 12.507 12.79 13.089 13.496 13.921 14.307 14.684 15.089 15.495 15.938 16.39 16.891 17.449 18.074 18.781 19.523 20.39 21.306 22.311 23.4 24.7 26.18 27.824 28.941 29.446 29.62 29.621 29.561 29.449 29.301 29.11 28.88 28.647 28.406 28.169 27.942 27.733 27.506 27.247 27.014 26.807 26.606 26.389 26.176 25.937 25.676 25.479 25.289 25.089 24.874 24.653 24.495 24.304 23.985 23.791 23.587 23.468 23.225 22.976 22.717 22.571 21.921 22.013 21.811 21.623 21.145 20.86 20.512 20.121 19.68 19.087 18.328 15.228
4       ,14081   ,KEBNE   ,16693136,Fri Nov 26 01:10:47 CET,Fri Nov 26 02:37:59 CET,0.0 2.882 3.434 3.867 4.264 4.586 4.875 5.149 5.59 5.791 5.995 5.893 6.567 6.743 7.09 7.392 7.657 7.781 8.004 8.241 8.6 8.803 8.986 9.263 9.565 9.89 10.214 10.501 10.86 11.208 11.51 11.888 12.299 12.674 13.08 13.592 14.071 14.54 15.032 15.543 16.099 16.703 17.34 17.962 18.724 19.595 20.552 21.65 22.929 24.358 25.994 27.13 27.618 27.794 27.803 27.675 27.524 27.384 27.193 26.943 26.725 26.516 26.295 26.075 25.851 25.633 25.376 25.088 24.844 24.623 24.388 24.187 23.964 23.701 23.503 23.323 23.108 22.878 22.639 22.47 22.3 22.035 21.851 21.623 21.479 21.187 20.905 20.617 20.454 19.788 19.857 19.628 19.402 18.863 18.53 18.171 17.802 17.413 16.917 16.159 12.823
5       ,8862    ,KEBNE   ,16693137,Fri Nov 26 01:12:51 CET,Fri Nov 26 02:52:24 CET,0.0 2.34 2.878 3.302 3.611 3.855 4.089 4.317 4.69 4.866 5.034 4.817 5.453 5.607 5.915 6.187 6.416 6.526 6.728 6.918 7.209 7.404 7.595 7.868 8.144 8.424 8.68 8.926 9.237 9.545 9.846 10.21 10.577 10.932 11.363 11.851 12.314 12.786 13.246 13.731 14.227 14.8 15.511 16.208 16.961 17.795 18.777 19.905 21.195 22.599 24.152 25.231 25.742 25.956 25.913 25.779 25.624 25.432 25.234 25.0 24.803 24.6 24.353 24.107 23.888 23.7 23.507 23.313 23.128 22.907 22.667 22.451 22.207 21.968 21.782 21.597 21.419 21.22 20.979 20.809 20.65 20.402 20.22 20.018 19.896 19.64 19.403 19.159 19.019 18.387 18.572 18.395 18.172 17.664 17.374 17.032 16.649 16.242 15.787 15.155 7.531
6       ,25466   ,KEBNE   ,16693138,Fri Nov 26 01:12:51 CET,Fri Nov 26 02:52:20 CET,0.0 4.99 5.577 6.001 6.353 6.659 6.941 7.185 7.625 7.829 8.035 7.963 8.659 8.837 9.141 9.409 9.651 9.778 10.041 10.3 10.676 10.915 11.146 11.474 11.768 12.061 12.363 12.628 12.965 13.319 13.629 13.959 14.326 14.734 15.16 15.568 15.963 16.43 16.949 17.466 17.96 18.566 19.292 19.966 20.758 21.644 22.623 23.677 24.889 26.313 27.916 29.14 29.694 29.893 29.953 29.845 29.659 29.471 29.298 29.102 28.893 28.669 28.437 28.205 27.985 27.791 27.591 27.365 27.15 26.948 26.711 26.505 26.277 26.001 25.768 25.545 25.354 25.164 24.939 24.748 24.541 24.246 24.025 23.781 23.661 23.405 23.109 22.801 22.657 22.014 22.152 21.999 21.831 21.393 21.13 20.836 20.486 20.089 19.628 18.974 16.021
7       ,16729   ,KEBNE   ,16693139,Fri Nov 26 01:13:57 CET,Fri Nov 26 02:44:58 CET,0.0 3.507 4.162 4.568 4.913 5.21 5.487 5.752 6.2 6.406 6.597 6.453 7.102 7.25 7.551 7.822 8.076 8.199 8.459 8.717 9.077 9.296 9.484 9.767 10.051 10.316 10.574 10.827 11.176 11.52 11.83 12.169 12.478 12.778 13.169 13.67 14.176 14.721 15.252 15.787 16.319 16.888 17.551 18.205 18.966 19.8 20.745 21.829 23.09 24.525 26.138 27.251 27.759 27.956 27.96 27.872 27.743 27.529 27.277 27.007 26.759 26.519 26.253 25.974 25.728 25.512 25.265 25.041 24.833 24.622 24.387 24.169 23.918 23.665 23.47 23.262 23.068 22.865 22.642 22.474 22.296 22.022 21.829 21.612 21.502 21.265 20.998 20.725 20.575 19.927 20.067 19.866 19.619 19.045 18.72 18.379 18.025 17.574 16.98 16.134 11.076
8       ,21679   ,KEBNE   ,16693140,Fri Nov 26 01:14:55 CET,Fri Nov 26 02:51:17 CET,0.0 3.398 3.873 4.223 4.544 4.848 5.112 5.351 5.764 5.954 6.124 5.94 6.588 6.744 7.059 7.36 7.64 7.764 8.006 8.237 8.555 8.764 8.974 9.28 9.604 9.943 10.237 10.505 10.853 11.152 11.429 11.802 12.145 12.48 12.879 13.287 13.678 14.108 14.573 15.077 15.628 16.256 16.933 17.561 18.31 19.196 20.186 21.241 22.466 23.841 25.415 26.543 26.999 27.158 27.198 27.159 27.013 26.826 26.637 26.407 26.189 25.969 25.746 25.511 25.286 25.091 24.851 24.603 24.381 24.144 23.899 23.696 23.456 23.219 23.053 22.829 22.599 22.372 22.093 21.898 21.703 21.412 21.193 20.952 20.836 20.563 20.248 19.976 19.859 19.248 19.419 19.247 19.061 18.614 18.354 18.054 17.721 17.34 16.872 16.233 13.044
9       ,879     ,KEBNE   ,16693141,Fri Nov 26 01:15:57 CET,Fri Nov 26 02:51:55 CET,0.0 3.481 4.112 4.572 4.941 5.262 5.533 5.765 6.188 6.394 6.582 6.44 7.099 7.251 7.543 7.827 8.087 8.22 8.513 8.755 9.06 9.258 9.44 9.707 9.972 10.23 10.496 10.762 11.094 11.397 11.682 12.026 12.361 12.688 13.089 13.547 13.952 14.387 14.908 15.507 16.046 16.608 17.282 17.959 18.749 19.599 20.564 21.63 22.883 24.351 26.008 27.173 27.658 27.863 27.931 27.891 27.776 27.596 27.381 27.106 26.831 26.589 26.36 26.132 25.924 25.698 25.385 25.081 24.789 24.495 24.234 24.011 23.78 23.54 23.357 23.16 22.928 22.698 22.471 22.295 22.101 21.765 21.522 21.283 21.164 20.916 20.649 20.366 20.206 19.542 19.645 19.452 19.245 18.768 18.473 18.158 17.83 17.461 16.995 16.334 13.052
10      ,18114   ,KEBNE   ,16693142,Fri Nov 26 01:16:59 CET,Fri Nov 26 02:54:01 CET,0.0 2.695 3.334 3.759 4.069 4.374 4.686 4.93 5.33 5.528 5.738 5.631 6.282 6.427 6.728 7.058 7.385 7.536 7.816 8.06 8.386 8.617 8.864 9.191 9.485 9.77 10.027 10.274 10.586 10.886 11.203 11.606 11.969 12.287 12.64 13.034 13.421 13.861 14.353 14.9 15.507 16.151 16.805 17.457 18.229 19.091 20.08 21.194 22.458 23.909 25.562 26.748 27.333 27.576 27.642 27.622 27.488 27.286 27.074 26.844 26.636 26.412 26.145 25.894 25.664 25.451 25.217 24.971 24.76 24.537 24.263 24.025 23.798 23.566 23.348 23.105 22.869 22.636 22.398 22.218 22.023 21.689 21.47 21.267 21.141 20.87 20.564 20.23 20.075 19.443 19.585 19.388 19.166 18.652 18.36 18.04 17.694 17.252 16.729 15.985 12.814
