Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29352   ,KEBNE   ,16693173,Fri Nov 26 01:26:25 CET,Fri Nov 26 02:55:06 CET,0.0 1.5 1.804 2.034 2.222 2.391 2.547 2.7 2.972 3.089 3.2 3.057 3.502 3.593 3.775 3.946 4.106 4.186 4.341 4.495 4.72 4.866 5.016 5.238 5.457 5.674 5.874 6.06 6.3 6.536 6.761 7.035 7.311 7.586 7.902 8.247 8.573 8.942 9.358 9.793 10.25 10.779 11.39 12.004 12.722 13.53 14.476 15.579 16.905 18.455 20.286 21.758 22.509 22.933 23.201 23.363 23.413 23.387 23.352 23.27 23.158 23.039 22.904 22.785 22.664 22.537 22.401 22.269 22.147 22.003 21.845 21.706 21.544 21.374 21.247 21.117 20.985 20.832 20.656 20.532 20.399 20.21 20.087 19.944 19.863 19.701 19.523 19.329 19.231 18.783 18.858 18.727 18.582 18.237 18.05 17.84 17.573 17.215 16.809 16.221 14.139
2       ,13341   ,KEBNE   ,16693174,Fri Nov 26 01:27:24 CET,Fri Nov 26 03:00:45 CET,0.0 0.994 1.284 1.494 1.674 1.844 1.993 2.126 2.368 2.476 2.58 2.435 2.882 2.971 3.153 3.332 3.504 3.586 3.748 3.897 4.104 4.244 4.379 4.574 4.769 4.952 5.128 5.31 5.547 5.772 5.99 6.259 6.527 6.788 7.085 7.434 7.776 8.14 8.534 8.957 9.406 9.929 10.539 11.135 11.851 12.679 13.639 14.764 16.1 17.656 19.5 20.975 21.801 22.214 22.389 22.49 22.541 22.533 22.468 22.385 22.312 22.229 22.111 21.968 21.83 21.713 21.59 21.453 21.317 21.179 21.047 20.929 20.792 20.638 20.513 20.368 20.208 20.049 19.868 19.739 19.607 19.397 19.237 19.063 18.974 18.79 18.605 18.402 18.287 17.832 17.922 17.777 17.614 17.279 17.088 16.86 16.602 16.323 15.972 15.459 13.304
3       ,26221   ,KEBNE   ,16693175,Fri Nov 26 01:27:24 CET,Fri Nov 26 03:04:34 CET,0.0 0.945 1.242 1.457 1.635 1.793 1.939 2.082 2.333 2.44 2.546 2.405 2.861 2.959 3.138 3.301 3.456 3.534 3.697 3.861 4.109 4.267 4.416 4.625 4.831 5.036 5.233 5.427 5.68 5.923 6.158 6.433 6.693 6.951 7.249 7.592 7.931 8.299 8.695 9.119 9.567 10.069 10.682 11.321 12.063 12.887 13.821 14.886 16.178 17.757 19.642 21.14 22.019 22.528 22.81 22.974 23.021 23.015 22.987 22.918 22.848 22.762 22.646 22.522 22.394 22.255 22.107 21.939 21.787 21.647 21.491 21.351 21.177 21.001 20.877 20.75 20.625 20.495 20.358 20.259 20.14 19.947 19.809 19.656 19.576 19.404 19.217 19.002 18.879 18.423 18.526 18.402 18.25 17.899 17.701 17.459 17.175 16.873 16.495 15.907 14.236
4       ,11034   ,KEBNE   ,16693176,Fri Nov 26 01:27:24 CET,Fri Nov 26 03:04:51 CET,0.0 1.168 1.477 1.718 1.916 2.078 2.229 2.377 2.635 2.751 2.864 2.729 3.18 3.278 3.459 3.629 3.799 3.878 4.024 4.168 4.388 4.534 4.678 4.895 5.1 5.3 5.493 5.676 5.913 6.15 6.38 6.658 6.927 7.188 7.49 7.833 8.173 8.533 8.93 9.371 9.824 10.333 10.946 11.553 12.272 13.088 14.051 15.163 16.496 18.067 19.938 21.391 22.136 22.601 22.857 22.947 22.949 22.886 22.809 22.7 22.584 22.474 22.355 22.218 22.055 21.897 21.723 21.563 21.434 21.298 21.143 21.013 20.865 20.693 20.556 20.421 20.282 20.125 19.956 19.834 19.703 19.507 19.372 19.216 19.135 18.949 18.737 18.52 18.395 17.925 17.934 17.77 17.606 17.217 16.97 16.688 16.372 16.006 15.583 14.999 13.101
5       ,19929   ,KEBNE   ,16693177,Fri Nov 26 01:27:24 CET,Fri Nov 26 03:06:09 CET,0.0 1.08 1.374 1.59 1.766 1.917 2.058 2.188 2.429 2.55 2.664 2.518 2.971 3.068 3.256 3.438 3.611 3.693 3.844 3.993 4.214 4.357 4.497 4.685 4.859 5.044 5.227 5.4 5.625 5.853 6.076 6.347 6.606 6.863 7.178 7.522 7.858 8.231 8.631 9.063 9.509 10.013 10.613 11.22 11.937 12.767 13.749 14.853 16.157 17.738 19.664 21.193 22.024 22.516 22.788 22.907 22.962 22.99 22.966 22.896 22.801 22.68 22.562 22.445 22.309 22.175 22.032 21.893 21.765 21.614 21.456 21.331 21.193 21.034 20.902 20.77 20.623 20.453 20.258 20.126 20.003 19.788 19.636 19.478 19.393 19.222 19.022 18.798 18.682 18.225 18.273 18.11 17.937 17.551 17.332 17.111 16.869 16.577 16.238 15.772 13.689
6       ,19210   ,KEBNE   ,16693178,Fri Nov 26 01:28:30 CET,Fri Nov 26 02:57:51 CET,0.0 1.104 1.404 1.626 1.824 1.992 2.145 2.288 2.558 2.677 2.788 2.662 3.122 3.227 3.422 3.605 3.786 3.871 4.026 4.176 4.392 4.532 4.673 4.87 5.047 5.218 5.391 5.563 5.784 5.999 6.211 6.466 6.72 6.982 7.29 7.636 7.979 8.349 8.747 9.179 9.637 10.179 10.802 11.407 12.129 12.961 13.913 14.984 16.279 17.807 19.66 21.141 21.916 22.389 22.665 22.807 22.844 22.819 22.79 22.716 22.601 22.487 22.37 22.247 22.113 21.981 21.833 21.686 21.553 21.432 21.32 21.215 21.098 20.958 20.835 20.708 20.574 20.42 20.244 20.129 20.01 19.812 19.67 19.5 19.411 19.242 19.052 18.847 18.75 18.323 18.435 18.311 18.175 17.826 17.601 17.362 17.106 16.805 16.431 15.925 14.401
7       ,30972   ,KEBNE   ,16693179,Fri Nov 26 01:29:29 CET,Fri Nov 26 03:02:44 CET,0.0 1.22 1.519 1.743 1.933 2.098 2.248 2.388 2.658 2.778 2.886 2.732 3.178 3.272 3.461 3.636 3.794 3.875 4.032 4.181 4.387 4.521 4.657 4.855 5.048 5.236 5.415 5.589 5.813 6.026 6.231 6.49 6.748 6.996 7.294 7.644 7.985 8.349 8.736 9.16 9.61 10.114 10.729 11.355 12.073 12.888 13.821 14.882 16.195 17.795 19.699 21.214 22.042 22.549 22.825 22.946 23.0 22.998 22.959 22.897 22.808 22.712 22.601 22.482 22.383 22.262 22.104 21.975 21.852 21.709 21.56 21.432 21.28 21.112 20.983 20.839 20.682 20.518 20.36 20.248 20.113 19.907 19.761 19.601 19.509 19.303 19.096 18.878 18.75 18.289 18.38 18.246 18.102 17.782 17.604 17.386 17.129 16.852 16.488 15.977 14.066
8       ,21298   ,KEBNE   ,16693180,Fri Nov 26 01:30:31 CET,Fri Nov 26 03:03:52 CET,0.0 1.482 1.78 1.995 2.178 2.344 2.501 2.646 2.91 3.024 3.132 2.994 3.442 3.532 3.707 3.878 4.045 4.125 4.278 4.423 4.631 4.769 4.91 5.109 5.294 5.478 5.663 5.85 6.087 6.314 6.54 6.82 7.092 7.357 7.666 8.014 8.342 8.7 9.093 9.512 9.951 10.471 11.112 11.75 12.493 13.333 14.302 15.396 16.69 18.26 20.213 21.811 22.657 23.135 23.414 23.565 23.625 23.639 23.608 23.535 23.462 23.364 23.247 23.111 22.966 22.839 22.698 22.57 22.446 22.306 22.178 22.049 21.897 21.76 21.64 21.487 21.31 21.122 20.945 20.829 20.704 20.49 20.328 20.148 20.061 19.891 19.688 19.434 19.305 18.849 18.904 18.752 18.603 18.263 18.062 17.837 17.562 17.246 16.882 16.327 14.618
9       ,32182   ,KEBNE   ,16693181,Fri Nov 26 01:30:32 CET,Fri Nov 26 03:03:03 CET,0.0 1.055 1.39 1.619 1.8 1.965 2.117 2.258 2.518 2.64 2.759 2.617 3.072 3.174 3.368 3.552 3.725 3.809 3.964 4.109 4.317 4.451 4.59 4.803 5.0 5.182 5.357 5.529 5.749 5.962 6.175 6.445 6.714 6.979 7.291 7.642 7.979 8.354 8.766 9.198 9.652 10.172 10.774 11.385 12.111 12.948 13.902 15.006 16.335 17.914 19.84 21.33 22.165 22.681 22.977 23.133 23.164 23.149 23.114 23.047 22.951 22.841 22.722 22.579 22.438 22.322 22.203 22.088 21.966 21.801 21.626 21.491 21.351 21.202 21.072 20.934 20.794 20.642 20.486 20.378 20.266 20.06 19.897 19.723 19.629 19.433 19.217 18.972 18.851 18.396 18.457 18.29 18.111 17.797 17.607 17.36 17.075 16.741 16.321 15.742 13.832
10      ,12182   ,KEBNE   ,16693182,Fri Nov 26 01:30:31 CET,Fri Nov 26 03:05:27 CET,0.0 1.179 1.478 1.705 1.889 2.045 2.191 2.329 2.587 2.706 2.819 2.684 3.136 3.231 3.405 3.572 3.739 3.828 4.004 4.172 4.422 4.583 4.733 4.946 5.16 5.367 5.57 5.763 6.002 6.237 6.463 6.73 6.987 7.249 7.56 7.903 8.243 8.62 9.019 9.451 9.906 10.427 11.047 11.645 12.339 13.142 14.091 15.179 16.497 18.053 19.903 21.424 22.243 22.693 22.953 23.083 23.117 23.056 22.988 22.918 22.82 22.713 22.601 22.476 22.352 22.21 22.035 21.886 21.751 21.61 21.473 21.342 21.192 21.044 20.92 20.766 20.596 20.426 20.253 20.128 19.999 19.801 19.652 19.492 19.411 19.243 19.066 18.865 18.752 18.31 18.416 18.286 18.135 17.81 17.634 17.427 17.201 16.899 16.5 15.979 14.199
