Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3636    ,KEBNE   ,16693203,Fri Nov 26 01:37:49 CET,Fri Nov 26 03:20:20 CET,0.0 1.023 1.324 1.559 1.757 1.938 2.104 2.247 2.516 2.645 2.77 2.642 3.119 3.221 3.411 3.59 3.77 3.858 4.023 4.179 4.405 4.553 4.698 4.903 5.1 5.291 5.477 5.661 5.895 6.117 6.335 6.588 6.831 7.081 7.377 7.723 8.061 8.418 8.79 9.208 9.657 10.153 10.742 11.331 11.977 12.663 13.463 14.339 15.35 16.565 17.896 18.725 18.902 18.81 18.639 18.419 18.155 17.851 17.567 17.272 16.997 16.719 16.453 16.204 15.966 15.742 15.461 15.199 14.993 14.78 14.537 14.314 14.071 13.826 13.648 13.458 13.261 13.063 12.849 12.707 12.559 12.298 12.107 11.908 11.807 11.58 11.355 11.118 10.985 10.489 10.483 10.306 10.117 9.659 9.402 9.118 8.792 8.416 7.917 7.21 4.238
2       ,10283   ,KEBNE   ,16693204,Fri Nov 26 01:38:51 CET,Fri Nov 26 03:13:49 CET,0.0 1.347 1.735 2.005 2.199 2.367 2.527 2.694 2.996 3.126 3.251 3.106 3.583 3.694 3.904 4.095 4.268 4.348 4.51 4.675 4.914 5.065 5.218 5.445 5.655 5.858 6.049 6.227 6.465 6.706 6.935 7.206 7.474 7.737 8.053 8.406 8.745 9.116 9.496 9.897 10.322 10.805 11.371 11.941 12.617 13.374 14.226 15.146 16.172 17.211 18.231 18.766 18.873 18.74 18.484 18.191 17.882 17.577 17.268 16.932 16.655 16.403 16.125 15.837 15.562 15.319 15.072 14.843 14.631 14.41 14.182 13.994 13.793 13.56 13.371 13.176 12.986 12.768 12.529 12.377 12.215 11.937 11.746 11.553 11.454 11.246 11.041 10.824 10.686 10.198 10.249 10.081 9.909 9.496 9.245 8.934 8.568 8.166 7.663 7.026 4.424
3       ,17747   ,KEBNE   ,16693205,Fri Nov 26 01:38:51 CET,Fri Nov 26 03:14:17 CET,0.0 0.987 1.307 1.537 1.738 1.932 2.108 2.269 2.569 2.711 2.84 2.69 3.16 3.262 3.458 3.64 3.817 3.904 4.072 4.236 4.473 4.625 4.778 5.01 5.231 5.431 5.624 5.813 6.047 6.267 6.491 6.767 7.031 7.283 7.566 7.885 8.197 8.551 8.932 9.336 9.769 10.26 10.814 11.355 11.994 12.7 13.499 14.393 15.389 16.51 17.699 18.291 18.379 18.255 18.069 17.83 17.586 17.333 17.083 16.803 16.538 16.305 16.081 15.848 15.61 15.377 15.126 14.905 14.707 14.489 14.265 14.078 13.874 13.656 13.478 13.287 13.088 12.86 12.61 12.439 12.251 11.967 11.766 11.552 11.452 11.232 10.979 10.713 10.582 10.095 10.158 10.002 9.823 9.399 9.163 8.884 8.562 8.213 7.768 7.099 4.633
4       ,4872    ,KEBNE   ,16693206,Fri Nov 26 01:38:51 CET,Fri Nov 26 03:13:48 CET,0.0 1.306 1.664 1.905 2.087 2.246 2.4 2.554 2.842 2.975 3.091 2.926 3.394 3.494 3.685 3.87 4.052 4.14 4.309 4.479 4.727 4.885 5.039 5.251 5.463 5.675 5.884 6.094 6.343 6.574 6.799 7.067 7.321 7.562 7.847 8.185 8.506 8.858 9.265 9.689 10.117 10.602 11.147 11.706 12.359 13.074 13.893 14.777 15.748 16.818 17.882 18.419 18.482 18.359 18.16 17.904 17.603 17.291 16.987 16.645 16.339 16.055 15.793 15.54 15.3 15.071 14.811 14.599 14.409 14.192 13.97 13.778 13.575 13.352 13.17 12.993 12.802 12.588 12.352 12.183 12.004 11.702 11.503 11.298 11.185 10.953 10.7 10.408 10.257 9.773 9.859 9.708 9.533 9.153 8.948 8.702 8.409 8.1 7.689 7.072 3.966
5       ,32161   ,KEBNE   ,16693207,Fri Nov 26 01:38:51 CET,Fri Nov 26 03:15:21 CET,0.0 1.384 1.732 1.993 2.195 2.385 2.553 2.702 2.969 3.101 3.23 3.101 3.58 3.691 3.899 4.096 4.279 4.37 4.552 4.726 4.987 5.147 5.293 5.503 5.71 5.91 6.103 6.296 6.536 6.769 7.001 7.276 7.543 7.807 8.106 8.448 8.789 9.134 9.492 9.897 10.324 10.794 11.35 11.888 12.523 13.242 14.082 15.006 16.013 17.107 18.194 18.857 19.071 19.057 18.913 18.713 18.493 18.234 17.972 17.7 17.447 17.205 16.972 16.737 16.501 16.278 16.024 15.786 15.593 15.397 15.169 14.961 14.741 14.516 14.322 14.104 13.885 13.668 13.456 13.31 13.144 12.864 12.678 12.501 12.409 12.208 11.992 11.756 11.62 11.125 11.197 11.045 10.868 10.454 10.215 9.972 9.713 9.409 8.987 8.378 4.539
6       ,15632   ,KEBNE   ,16693208,Fri Nov 26 01:40:56 CET,Fri Nov 26 03:17:32 CET,0.0 1.383 1.762 2.036 2.248 2.43 2.59 2.746 3.036 3.165 3.284 3.14 3.608 3.71 3.907 4.091 4.267 4.351 4.512 4.669 4.897 5.044 5.189 5.394 5.589 5.777 5.958 6.133 6.365 6.587 6.803 7.076 7.342 7.594 7.884 8.203 8.512 8.856 9.22 9.598 10.014 10.48 11.0 11.566 12.221 12.934 13.743 14.611 15.624 16.748 17.961 18.688 18.832 18.748 18.572 18.349 18.124 17.859 17.609 17.349 17.078 16.802 16.542 16.304 16.066 15.851 15.608 15.372 15.183 14.965 14.726 14.53 14.322 14.094 13.905 13.708 13.503 13.286 13.057 12.908 12.754 12.504 12.335 12.154 12.057 11.862 11.661 11.435 11.298 10.798 10.849 10.679 10.489 10.098 9.898 9.677 9.413 9.085 8.678 8.017 3.875
7       ,2073    ,KEBNE   ,16693209,Fri Nov 26 01:41:59 CET,Fri Nov 26 03:20:41 CET,0.0 1.373 1.746 2.03 2.242 2.433 2.601 2.749 3.047 3.191 3.311 3.156 3.632 3.736 3.932 4.112 4.286 4.372 4.534 4.694 4.93 5.083 5.228 5.439 5.667 5.886 6.084 6.27 6.52 6.766 6.997 7.28 7.561 7.83 8.144 8.504 8.83 9.185 9.57 9.978 10.412 10.918 11.517 12.084 12.753 13.505 14.323 15.184 16.145 17.224 18.27 18.762 18.913 18.893 18.68 18.407 18.148 17.855 17.552 17.222 16.933 16.664 16.383 16.117 15.871 15.634 15.364 15.111 14.889 14.641 14.383 14.181 13.971 13.732 13.53 13.324 13.115 12.887 12.627 12.443 12.268 12.011 11.833 11.645 11.554 11.379 11.153 10.893 10.768 10.292 10.355 10.189 10.009 9.611 9.387 9.135 8.837 8.497 8.077 7.445 -1.128
8       ,10905   ,KEBNE   ,16693210,Fri Nov 26 01:45:10 CET,Fri Nov 26 03:13:52 CET,0.0 1.116 1.532 1.766 1.979 2.176 2.349 2.5 2.762 2.882 2.996 2.853 3.335 3.448 3.66 3.86 4.058 4.156 4.345 4.544 4.848 5.019 5.175 5.407 5.623 5.824 6.021 6.211 6.447 6.677 6.903 7.177 7.444 7.698 7.988 8.327 8.648 8.989 9.384 9.807 10.218 10.705 11.308 11.885 12.534 13.253 14.091 15.041 16.122 17.322 18.541 19.299 19.551 19.513 19.342 19.113 18.85 18.574 18.322 18.066 17.821 17.574 17.318 17.06 16.812 16.59 16.361 16.137 15.943 15.741 15.519 15.326 15.123 14.901 14.721 14.541 14.346 14.136 13.903 13.732 13.564 13.307 13.117 12.928 12.832 12.604 12.355 12.068 11.913 11.393 11.37 11.186 10.984 10.54 10.279 9.998 9.705 9.364 8.879 8.171 4.663
9       ,9554    ,KEBNE   ,16693211,Fri Nov 26 01:46:12 CET,Fri Nov 26 03:17:44 CET,0.0 1.29 1.634 1.885 2.089 2.263 2.435 2.598 2.884 3.009 3.126 2.967 3.431 3.522 3.7 3.881 4.058 4.141 4.304 4.46 4.685 4.826 4.961 5.165 5.364 5.556 5.747 5.936 6.184 6.425 6.655 6.922 7.181 7.437 7.729 8.055 8.368 8.719 9.094 9.49 9.921 10.409 10.948 11.48 12.103 12.801 13.614 14.508 15.498 16.57 17.656 18.241 18.381 18.314 18.174 18.011 17.774 17.491 17.201 16.843 16.511 16.207 15.92 15.645 15.363 15.102 14.835 14.593 14.378 14.159 13.928 13.714 13.482 13.24 13.045 12.838 12.63 12.407 12.167 11.996 11.827 11.567 11.362 11.154 11.053 10.837 10.594 10.312 10.162 9.661 9.679 9.507 9.321 8.896 8.643 8.356 8.05 7.716 7.286 6.503 3.619
10      ,27766   ,KEBNE   ,16693212,Fri Nov 26 01:49:18 CET,Fri Nov 26 03:30:40 CET,0.0 1.482 1.863 2.116 2.346 2.556 2.733 2.886 3.147 3.275 3.398 3.254 3.725 3.827 4.03 4.219 4.42 4.521 4.707 4.876 5.121 5.285 5.447 5.674 5.89 6.092 6.284 6.477 6.737 6.989 7.22 7.494 7.762 8.019 8.318 8.647 8.966 9.321 9.704 10.113 10.544 11.044 11.632 12.193 12.845 13.59 14.437 15.388 16.409 17.427 18.491 19.147 19.271 19.223 19.072 18.823 18.551 18.28 18.008 17.723 17.461 17.206 16.926 16.661 16.408 16.151 15.886 15.633 15.398 15.15 14.897 14.69 14.474 14.239 14.046 13.85 13.636 13.41 13.174 13.002 12.83 12.554 12.358 12.172 12.081 11.887 11.687 11.481 11.366 10.886 10.947 10.777 10.597 10.16 9.915 9.651 9.339 8.999 8.575 7.914 3.954
