Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12896   ,KEBNE   ,16693213,Fri Nov 26 01:51:22 CET,Fri Nov 26 03:25:53 CET,0.0 2.155 2.539 2.748 2.899 3.034 3.169 3.285 3.486 3.574 3.647 3.402 3.818 3.85 3.914 3.974 4.013 4.023 4.016 3.989 3.946 3.908 3.852 3.746 3.634 3.528 3.42 3.291 3.088 2.89 2.681 2.374 2.07 1.775 1.404 0.94 0.432 -0.189 -0.886 -1.68 -2.579 -3.667 -5.071 -6.6 -8.518 -10.867 -13.916 -17.792 -22.977 -30.2 -40.92 -52.281 -60.696 -67.177 -72.346 -76.719 -80.365 -83.489 -86.004 -88.402 -90.412 -92.117 -93.688 -95.137 -96.453 -97.647 -98.833 -99.826 -100.675 -101.561 -102.466 -103.187 -103.919 -104.67 -105.242 -105.829 -106.415 -106.993 -107.567 -107.956 -108.364 -108.982 -109.406 -109.845 -110.064 -110.5 -110.945 -111.401 -111.638 -112.381 -112.386 -112.639 -112.901 -113.469 -113.795 -114.128 -114.46 -114.858 -115.328 -115.956 -118.01
2       ,18941   ,KEBNE   ,16693214,Fri Nov 26 01:51:22 CET,Fri Nov 26 03:26:01 CET,0.0 3.263 3.765 4.071 4.319 4.513 4.698 4.858 5.103 5.217 5.327 5.127 5.555 5.597 5.652 5.699 5.742 5.757 5.755 5.731 5.669 5.616 5.565 5.485 5.387 5.274 5.153 5.031 4.847 4.631 4.403 4.117 3.828 3.523 3.143 2.714 2.238 1.634 0.929 0.143 -0.729 -1.795 -3.144 -4.689 -6.678 -9.08 -12.195 -16.189 -21.493 -28.82 -39.731 -51.181 -59.653 -66.257 -71.437 -75.75 -79.327 -82.365 -84.875 -87.292 -89.293 -91.031 -92.628 -94.065 -95.355 -96.511 -97.686 -98.711 -99.58 -100.463 -101.367 -102.097 -102.841 -103.616 -104.211 -104.809 -105.421 -106.05 -106.687 -107.103 -107.51 -108.118 -108.533 -108.956 -109.172 -109.611 -110.058 -110.535 -110.774 -111.507 -111.535 -111.818 -112.112 -112.737 -113.054 -113.396 -113.788 -114.242 -114.715 -115.35 -117.723
3       ,4689    ,KEBNE   ,16693215,Fri Nov 26 01:52:24 CET,Fri Nov 26 03:27:19 CET,0.0 2.698 3.191 3.538 3.794 3.997 4.197 4.364 4.604 4.695 4.782 4.554 4.969 5.004 5.05 5.1 5.156 5.16 5.145 5.135 5.125 5.104 5.052 4.96 4.848 4.721 4.593 4.447 4.253 4.059 3.863 3.641 3.396 3.112 2.734 2.26 1.757 1.149 0.456 -0.336 -1.22 -2.29 -3.674 -5.188 -7.151 -9.581 -12.663 -16.615 -21.946 -29.216 -39.944 -51.194 -59.52 -66.051 -71.248 -75.607 -79.171 -82.212 -84.747 -87.178 -89.16 -90.846 -92.429 -93.907 -95.237 -96.396 -97.561 -98.579 -99.44 -100.327 -101.225 -101.939 -102.665 -103.422 -103.997 -104.578 -105.162 -105.759 -106.384 -106.81 -107.235 -107.868 -108.307 -108.76 -108.982 -109.434 -109.898 -110.355 -110.588 -111.32 -111.319 -111.581 -111.847 -112.415 -112.73 -113.058 -113.445 -113.867 -114.303 -114.87 -116.567
4       ,21357   ,KEBNE   ,16693216,Fri Nov 26 01:53:27 CET,Fri Nov 26 03:28:01 CET,0.0 2.448 2.962 3.3 3.531 3.694 3.829 3.954 4.146 4.237 4.313 4.035 4.449 4.489 4.549 4.589 4.6 4.593 4.573 4.557 4.511 4.469 4.418 4.332 4.245 4.14 4.023 3.888 3.675 3.47 3.267 2.986 2.68 2.359 1.973 1.536 1.067 0.478 -0.187 -0.938 -1.802 -2.897 -4.324 -5.839 -7.711 -10.005 -13.002 -16.9 -22.151 -29.357 -40.038 -51.33 -59.663 -66.167 -71.311 -75.559 -79.074 -82.09 -84.572 -87.004 -89.027 -90.714 -92.255 -93.68 -94.969 -96.098 -97.258 -98.282 -99.151 -100.039 -100.935 -101.664 -102.407 -103.15 -103.709 -104.283 -104.862 -105.459 -106.077 -106.493 -106.913 -107.546 -107.986 -108.435 -108.665 -109.151 -109.639 -110.126 -110.373 -111.127 -111.159 -111.422 -111.701 -112.325 -112.652 -112.973 -113.311 -113.688 -114.13 -114.682 -116.371
5       ,4501    ,KEBNE   ,16693217,Fri Nov 26 01:53:31 CET,Fri Nov 26 03:24:56 CET,0.0 3.183 3.757 4.165 4.473 4.67 4.79 4.895 5.091 5.169 5.225 4.914 5.308 5.331 5.35 5.362 5.37 5.361 5.331 5.304 5.265 5.229 5.179 5.102 5.017 4.915 4.804 4.679 4.491 4.289 4.075 3.791 3.472 3.138 2.739 2.26 1.781 1.207 0.532 -0.213 -1.075 -2.127 -3.453 -4.915 -6.805 -9.189 -12.233 -16.117 -21.348 -28.634 -39.379 -50.668 -59.023 -65.536 -70.752 -75.128 -78.787 -81.973 -84.549 -86.96 -88.965 -90.697 -92.299 -93.769 -95.108 -96.284 -97.45 -98.477 -99.351 -100.233 -101.13 -101.847 -102.563 -103.293 -103.841 -104.392 -104.955 -105.534 -106.129 -106.538 -106.963 -107.614 -108.045 -108.481 -108.707 -109.169 -109.639 -110.117 -110.351 -111.088 -111.092 -111.344 -111.618 -112.203 -112.498 -112.807 -113.127 -113.477 -113.898 -114.464 -116.342
6       ,28208   ,KEBNE   ,16693218,Fri Nov 26 01:54:29 CET,Fri Nov 26 03:29:01 CET,0.0 2.08 2.501 2.732 2.927 3.096 3.246 3.36 3.512 3.563 3.599 3.318 3.729 3.764 3.833 3.894 3.927 3.923 3.907 3.904 3.874 3.835 3.815 3.77 3.699 3.639 3.544 3.419 3.241 3.033 2.815 2.526 2.242 1.966 1.617 1.163 0.665 0.079 -0.608 -1.412 -2.326 -3.422 -4.813 -6.314 -8.239 -10.62 -13.708 -17.658 -22.883 -30.09 -40.809 -52.199 -60.59 -67.096 -72.296 -76.574 -80.068 -83.087 -85.623 -88.071 -90.093 -91.807 -93.383 -94.842 -96.159 -97.338 -98.537 -99.583 -100.461 -101.349 -102.262 -103.006 -103.76 -104.508 -105.065 -105.641 -106.215 -106.781 -107.361 -107.764 -108.182 -108.82 -109.25 -109.685 -109.908 -110.361 -110.826 -111.312 -111.55 -112.279 -112.275 -112.553 -112.856 -113.473 -113.786 -114.118 -114.456 -114.825 -115.268 -115.858 -117.976
7       ,4264    ,KEBNE   ,16693219,Fri Nov 26 01:54:33 CET,Fri Nov 26 03:25:00 CET,0.0 2.696 3.133 3.46 3.719 3.908 4.027 4.115 4.24 4.291 4.342 4.044 4.436 4.455 4.479 4.48 4.472 4.461 4.441 4.433 4.396 4.348 4.292 4.228 4.153 4.036 3.91 3.769 3.56 3.364 3.156 2.879 2.584 2.264 1.866 1.378 0.874 0.292 -0.373 -1.147 -2.038 -3.127 -4.505 -6.013 -7.965 -10.364 -13.448 -17.397 -22.572 -29.666 -40.347 -51.675 -59.949 -66.452 -71.702 -76.099 -79.692 -82.766 -85.353 -87.851 -89.879 -91.603 -93.203 -94.669 -95.992 -97.171 -98.379 -99.412 -100.284 -101.174 -102.057 -102.768 -103.494 -104.245 -104.817 -105.387 -105.968 -106.566 -107.17 -107.578 -107.996 -108.626 -109.061 -109.541 -109.787 -110.288 -110.804 -111.314 -111.577 -112.339 -112.393 -112.666 -112.942 -113.524 -113.838 -114.18 -114.585 -115.086 -115.605 -116.265 -118.462
8       ,14718   ,KEBNE   ,16693220,Fri Nov 26 01:55:33 CET,Fri Nov 26 03:35:09 CET,0.0 3.136 3.741 4.109 4.379 4.578 4.747 4.887 5.085 5.166 5.232 4.982 5.397 5.433 5.496 5.539 5.564 5.562 5.546 5.539 5.5 5.459 5.412 5.324 5.21 5.084 4.981 4.868 4.667 4.439 4.196 3.885 3.567 3.243 2.849 2.369 1.883 1.32 0.667 -0.073 -0.945 -2.038 -3.419 -4.962 -6.949 -9.391 -12.523 -16.417 -21.552 -28.731 -39.467 -50.807 -59.142 -65.653 -70.934 -75.427 -79.112 -82.296 -84.954 -87.428 -89.447 -91.195 -92.808 -94.287 -95.627 -96.815 -98.012 -99.046 -99.924 -100.816 -101.72 -102.457 -103.205 -103.97 -104.56 -105.148 -105.737 -106.337 -106.957 -107.373 -107.786 -108.427 -108.872 -109.332 -109.566 -110.043 -110.54 -111.052 -111.304 -112.043 -112.062 -112.332 -112.608 -113.232 -113.572 -113.903 -114.25 -114.666 -115.145 -115.712 -117.755
9       ,20845   ,KEBNE   ,16693221,Fri Nov 26 01:56:35 CET,Fri Nov 26 03:31:35 CET,0.0 2.495 3.001 3.354 3.643 3.876 4.065 4.21 4.381 4.449 4.511 4.239 4.682 4.749 4.82 4.843 4.86 4.878 4.893 4.888 4.86 4.81 4.755 4.659 4.541 4.423 4.302 4.173 3.996 3.791 3.565 3.296 3.018 2.711 2.323 1.847 1.332 0.728 0.04 -0.768 -1.667 -2.751 -4.167 -5.701 -7.634 -9.994 -12.995 -16.859 -22.114 -29.325 -40.04 -51.347 -59.689 -66.249 -71.496 -75.86 -79.449 -82.514 -85.038 -87.464 -89.477 -91.211 -92.804 -94.25 -95.566 -96.746 -97.937 -98.974 -99.863 -100.757 -101.663 -102.407 -103.149 -103.885 -104.452 -105.037 -105.627 -106.22 -106.823 -107.228 -107.643 -108.279 -108.71 -109.168 -109.406 -109.873 -110.339 -110.816 -111.06 -111.803 -111.811 -112.082 -112.366 -112.97 -113.295 -113.622 -113.982 -114.394 -114.845 -115.416 -117.635
10      ,18292   ,KEBNE   ,16693222,Fri Nov 26 01:56:36 CET,Fri Nov 26 03:31:37 CET,0.0 2.469 2.84 3.078 3.255 3.387 3.517 3.635 3.806 3.861 3.905 3.622 4.041 4.08 4.106 4.095 4.085 4.084 4.08 4.066 4.02 3.97 3.916 3.827 3.713 3.597 3.465 3.323 3.146 2.971 2.776 2.52 2.261 1.957 1.549 1.057 0.553 -0.033 -0.734 -1.549 -2.469 -3.587 -5.0 -6.542 -8.494 -10.899 -13.992 -17.918 -23.202 -30.42 -41.192 -52.648 -61.066 -67.615 -72.789 -77.086 -80.647 -83.706 -86.218 -88.636 -90.704 -92.494 -94.098 -95.557 -96.869 -98.017 -99.186 -100.204 -101.05 -101.907 -102.811 -103.558 -104.315 -105.085 -105.652 -106.224 -106.79 -107.363 -107.957 -108.352 -108.748 -109.366 -109.799 -110.242 -110.465 -110.91 -111.367 -111.836 -112.075 -112.823 -112.838 -113.095 -113.359 -113.914 -114.214 -114.545 -114.924 -115.365 -115.899 -116.649 -121.75
