Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3957    ,KEBNE   ,16693223,Fri Nov 26 01:56:39 CET,Fri Nov 26 03:27:38 CET,0.0 1.889 2.371 2.703 2.982 3.215 3.409 3.578 3.881 4.025 4.166 4.058 4.548 4.659 4.869 5.063 5.248 5.34 5.539 5.732 5.983 6.143 6.301 6.519 6.731 6.939 7.148 7.363 7.638 7.901 8.159 8.471 8.785 9.084 9.406 9.777 10.146 10.556 10.992 11.445 11.919 12.464 13.094 13.713 14.44 15.253 16.175 17.239 18.478 19.856 21.467 22.572 23.036 23.201 23.184 23.106 22.967 22.768 22.587 22.385 22.175 21.989 21.794 21.578 21.378 21.169 20.945 20.76 20.58 20.355 20.1 19.881 19.656 19.433 19.248 19.047 18.834 18.599 18.377 18.231 18.066 17.791 17.613 17.428 17.328 17.085 16.799 16.537 16.413 15.925 15.977 15.803 15.607 15.179 14.945 14.643 14.292 13.923 13.419 12.661 9.521
2       ,20772   ,KEBNE   ,16693224,Fri Nov 26 01:56:35 CET,Fri Nov 26 03:31:13 CET,0.0 1.277 1.708 2.026 2.271 2.46 2.63 2.811 3.174 3.322 3.465 3.365 3.866 3.984 4.181 4.367 4.551 4.643 4.827 5.009 5.275 5.449 5.636 5.917 6.186 6.44 6.689 6.93 7.23 7.517 7.782 8.097 8.407 8.711 9.07 9.448 9.794 10.185 10.597 11.027 11.487 12.021 12.663 13.309 14.07 14.939 15.94 17.028 18.285 19.702 21.223 22.345 22.85 23.006 22.976 22.824 22.615 22.375 22.106 21.825 21.586 21.369 21.162 20.928 20.696 20.471 20.247 20.055 19.871 19.674 19.451 19.249 19.029 18.785 18.597 18.406 18.208 17.977 17.717 17.555 17.388 17.104 16.894 16.693 16.597 16.397 16.177 15.917 15.772 15.276 15.305 15.123 14.934 14.503 14.228 13.933 13.611 13.201 12.711 11.975 8.92
3       ,31575   ,KEBNE   ,16693225,Fri Nov 26 01:56:36 CET,Fri Nov 26 03:31:21 CET,0.0 2.313 2.942 3.369 3.707 3.988 4.243 4.468 4.861 5.04 5.211 5.211 5.748 5.894 6.171 6.439 6.682 6.795 7.027 7.25 7.556 7.744 7.915 8.155 8.398 8.642 8.866 9.074 9.343 9.606 9.858 10.162 10.449 10.722 11.044 11.42 11.777 12.161 12.567 12.996 13.47 14.026 14.676 15.32 16.055 16.867 17.796 18.84 20.021 21.333 22.82 23.902 24.418 24.526 24.443 24.351 24.22 24.009 23.777 23.54 23.32 23.121 22.923 22.709 22.499 22.284 22.02 21.784 21.591 21.388 21.173 20.987 20.788 20.557 20.371 20.178 19.971 19.752 19.527 19.374 19.22 18.96 18.77 18.576 18.474 18.23 17.978 17.744 17.616 17.127 17.16 16.986 16.813 16.428 16.192 15.904 15.537 15.105 14.603 13.973 9.452
4       ,1484    ,KEBNE   ,16693226,Fri Nov 26 01:58:41 CET,Fri Nov 26 03:33:15 CET,0.0 1.429 1.815 2.097 2.363 2.586 2.768 2.966 3.357 3.53 3.7 3.641 4.152 4.281 4.521 4.763 4.982 5.081 5.273 5.463 5.757 5.959 6.146 6.402 6.645 6.878 7.108 7.32 7.592 7.868 8.139 8.472 8.781 9.066 9.412 9.791 10.149 10.553 10.984 11.45 11.945 12.492 13.117 13.759 14.535 15.408 16.387 17.468 18.698 20.087 21.575 22.545 22.88 22.96 22.964 22.897 22.756 22.555 22.342 22.102 21.871 21.68 21.487 21.257 21.018 20.809 20.592 20.38 20.193 19.998 19.787 19.608 19.403 19.183 19.01 18.812 18.611 18.406 18.187 18.034 17.876 17.625 17.429 17.2 17.091 16.872 16.632 16.376 16.242 15.751 15.761 15.596 15.429 14.988 14.715 14.428 14.134 13.772 13.317 12.663 9.159
5       ,17090   ,KEBNE   ,16693227,Fri Nov 26 01:59:43 CET,Fri Nov 26 03:36:10 CET,0.0 1.97 2.394 2.686 2.932 3.159 3.379 3.581 3.917 4.07 4.218 4.123 4.63 4.771 5.048 5.305 5.54 5.649 5.845 6.034 6.319 6.502 6.681 6.937 7.171 7.405 7.644 7.869 8.152 8.42 8.686 8.997 9.287 9.566 9.896 10.283 10.652 11.057 11.49 11.945 12.411 12.939 13.552 14.14 14.841 15.649 16.545 17.541 18.744 20.141 21.699 22.832 23.315 23.459 23.422 23.309 23.15 22.966 22.774 22.552 22.336 22.118 21.918 21.72 21.498 21.293 21.096 20.908 20.691 20.421 20.156 19.944 19.705 19.443 19.255 19.082 18.891 18.678 18.458 18.304 18.149 17.896 17.697 17.492 17.388 17.158 16.89 16.601 16.461 15.972 15.997 15.808 15.596 15.119 14.858 14.59 14.29 13.918 13.419 12.655 9.78
6       ,25541   ,KEBNE   ,16693228,Fri Nov 26 02:00:45 CET,Fri Nov 26 03:36:44 CET,0.0 1.285 1.675 1.974 2.245 2.445 2.625 2.8 3.104 3.241 3.367 3.231 3.722 3.841 4.085 4.315 4.527 4.631 4.821 4.995 5.249 5.43 5.616 5.859 6.078 6.293 6.497 6.699 6.966 7.223 7.474 7.771 8.061 8.343 8.677 9.076 9.455 9.865 10.302 10.755 11.232 11.772 12.401 13.03 13.751 14.541 15.48 16.57 17.804 19.144 20.716 21.863 22.298 22.445 22.446 22.318 22.129 21.926 21.721 21.507 21.283 21.052 20.824 20.602 20.394 20.181 19.953 19.748 19.567 19.374 19.176 19.004 18.791 18.57 18.408 18.241 18.06 17.854 17.598 17.404 17.21 16.922 16.73 16.521 16.405 16.166 15.912 15.626 15.473 14.971 14.975 14.783 14.596 14.185 13.945 13.683 13.389 13.009 12.511 11.708 6.33
7       ,3082    ,KEBNE   ,16693229,Fri Nov 26 02:00:45 CET,Fri Nov 26 03:34:42 CET,0.0 1.249 1.644 1.946 2.191 2.415 2.633 2.825 3.138 3.275 3.408 3.288 3.77 3.881 4.105 4.345 4.577 4.677 4.864 5.045 5.326 5.509 5.673 5.909 6.135 6.354 6.571 6.789 7.076 7.346 7.605 7.909 8.205 8.494 8.83 9.205 9.568 9.971 10.402 10.846 11.317 11.859 12.496 13.127 13.853 14.665 15.596 16.697 17.981 19.341 20.893 21.969 22.31 22.393 22.364 22.247 22.086 21.898 21.715 21.48 21.229 20.976 20.747 20.521 20.27 20.036 19.779 19.543 19.332 19.095 18.864 18.66 18.442 18.234 18.056 17.865 17.651 17.407 17.169 16.997 16.825 16.588 16.412 16.212 16.106 15.877 15.605 15.319 15.181 14.676 14.656 14.45 14.231 13.712 13.41 13.109 12.772 12.342 11.831 11.041 7.665
8       ,32671   ,KEBNE   ,16693230,Fri Nov 26 02:01:48 CET,Fri Nov 26 03:35:47 CET,0.0 1.499 1.871 2.104 2.339 2.581 2.806 2.996 3.322 3.475 3.606 3.508 4.003 4.122 4.349 4.559 4.76 4.855 5.036 5.212 5.483 5.669 5.852 6.095 6.317 6.536 6.741 6.944 7.23 7.51 7.764 8.066 8.367 8.648 8.956 9.328 9.707 10.109 10.533 10.998 11.504 12.081 12.734 13.384 14.156 15.011 16.009 17.075 18.211 19.583 21.227 22.286 22.737 22.938 22.942 22.823 22.654 22.468 22.279 22.051 21.831 21.638 21.443 21.235 21.023 20.814 20.581 20.358 20.152 19.926 19.685 19.486 19.263 19.003 18.802 18.611 18.401 18.179 17.965 17.805 17.608 17.289 17.088 16.878 16.775 16.582 16.353 16.09 15.954 15.454 15.505 15.348 15.179 14.796 14.559 14.271 13.953 13.564 13.095 12.432 9.059
9       ,23676   ,KEBNE   ,16693231,Fri Nov 26 02:01:47 CET,Fri Nov 26 03:36:06 CET,0.0 2.169 2.606 2.932 3.194 3.431 3.631 3.825 4.176 4.325 4.458 4.335 4.826 4.944 5.166 5.367 5.561 5.654 5.836 6.017 6.273 6.432 6.596 6.844 7.078 7.302 7.519 7.735 8.009 8.267 8.515 8.807 9.095 9.38 9.712 10.086 10.445 10.828 11.239 11.684 12.154 12.693 13.337 13.98 14.745 15.631 16.645 17.758 18.933 20.261 21.914 23.076 23.53 23.686 23.702 23.593 23.419 23.188 22.948 22.7 22.454 22.216 21.984 21.767 21.557 21.358 21.134 20.919 20.737 20.536 20.312 20.139 19.956 19.743 19.555 19.352 19.153 18.956 18.746 18.584 18.412 18.149 17.975 17.788 17.675 17.443 17.205 16.927 16.782 16.29 16.345 16.176 15.979 15.531 15.285 15.031 14.734 14.331 13.864 13.252 10.045
10      ,14287   ,KEBNE   ,16693232,Fri Nov 26 02:01:48 CET,Fri Nov 26 03:35:41 CET,0.0 1.109 1.538 1.878 2.173 2.409 2.603 2.778 3.069 3.21 3.349 3.232 3.714 3.821 4.022 4.221 4.412 4.5 4.678 4.848 5.089 5.251 5.422 5.701 5.959 6.189 6.411 6.627 6.905 7.167 7.429 7.749 8.045 8.333 8.66 9.035 9.419 9.84 10.274 10.733 11.237 11.813 12.461 13.119 13.86 14.623 15.515 16.544 17.723 19.035 20.602 21.679 22.01 22.044 21.924 21.683 21.424 21.168 20.933 20.696 20.465 20.222 19.974 19.738 19.5 19.276 19.051 18.824 18.614 18.401 18.159 17.961 17.771 17.553 17.366 17.183 17.001 16.789 16.567 16.42 16.271 16.035 15.867 15.664 15.548 15.332 15.114 14.876 14.728 14.217 14.269 14.11 13.934 13.518 13.288 13.019 12.667 12.259 11.737 11.0 7.827
