Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16531   ,KEBNE   ,16721345,Sat Nov 27 13:03:13 CET,Sat Nov 27 15:01:48 CET,0.0 1.087 1.596 2.001 2.328 2.616 2.878 3.107 3.516 3.712 3.899 4.149 4.405 4.556 4.841 5.117 5.368 5.482 5.702 5.909 6.209 6.404 6.587 6.843 7.087 7.32 7.545 7.762 8.036 8.299 8.562 8.862 9.138 9.409 9.718 10.047 10.357 10.7 11.056 11.432 11.831 12.284 12.797 13.305 13.897 14.557 15.27 16.015 16.841 17.748 18.8 19.561 19.875 19.946 19.884 19.703 19.474 19.249 19.014 18.777 18.56 18.342 18.101 17.865 17.631 17.392 17.131 16.889 16.679 16.463 16.228 16.012 15.79 15.559 15.38 15.199 14.999 14.783 14.55 14.382 14.206 13.925 13.717 13.491 13.372 13.126 12.861 12.572 12.425 12.191 11.936 11.739 11.523 11.025 10.745 10.451 10.109 9.699 9.223 8.45 5.582
2       ,25080   ,KEBNE   ,16721346,Sat Nov 27 13:03:14 CET,Sat Nov 27 15:02:26 CET,0.0 1.269 1.805 2.23 2.579 2.88 3.146 3.379 3.782 3.962 4.137 4.376 4.63 4.777 5.066 5.34 5.583 5.696 5.911 6.118 6.421 6.606 6.776 7.027 7.275 7.511 7.735 7.944 8.207 8.464 8.712 8.997 9.266 9.532 9.843 10.177 10.494 10.852 11.232 11.619 12.02 12.474 12.992 13.504 14.071 14.686 15.406 16.215 17.115 18.073 19.11 19.801 19.999 19.972 19.881 19.713 19.497 19.288 19.063 18.802 18.567 18.34 18.101 17.862 17.632 17.408 17.169 16.958 16.772 16.576 16.364 16.179 15.981 15.747 15.557 15.366 15.155 14.94 14.714 14.547 14.371 14.082 13.866 13.645 13.533 13.287 13.04 12.774 12.618 12.365 12.092 11.888 11.669 11.175 10.897 10.574 10.182 9.717 9.16 8.4 5.205
3       ,15316   ,KEBNE   ,16721347,Sat Nov 27 13:03:13 CET,Sat Nov 27 15:01:24 CET,0.0 1.197 1.732 2.143 2.468 2.753 2.999 3.226 3.653 3.84 4.015 4.247 4.491 4.634 4.911 5.165 5.405 5.519 5.736 5.95 6.248 6.433 6.612 6.863 7.115 7.355 7.578 7.784 8.044 8.302 8.549 8.841 9.11 9.364 9.665 10.0 10.326 10.678 11.044 11.424 11.81 12.242 12.738 13.239 13.806 14.403 15.066 15.842 16.761 17.758 18.81 19.536 19.786 19.789 19.686 19.496 19.284 19.074 18.866 18.672 18.454 18.212 17.992 17.76 17.511 17.275 17.03 16.818 16.632 16.428 16.201 16.006 15.788 15.547 15.369 15.19 14.985 14.77 14.549 14.387 14.223 13.947 13.727 13.5 13.384 13.131 12.867 12.594 12.447 12.204 11.925 11.718 11.491 10.978 10.708 10.404 10.046 9.63 9.049 8.201 5.646
4       ,27496   ,KEBNE   ,16721348,Sat Nov 27 13:03:13 CET,Sat Nov 27 15:01:49 CET,0.0 1.722 2.313 2.705 3.014 3.29 3.558 3.806 4.221 4.404 4.584 4.838 5.103 5.259 5.545 5.815 6.064 6.185 6.416 6.632 6.933 7.119 7.303 7.572 7.822 8.056 8.276 8.49 8.774 9.038 9.284 9.573 9.838 10.092 10.391 10.734 11.054 11.396 11.767 12.153 12.555 13.01 13.531 14.031 14.591 15.225 15.939 16.69 17.531 18.47 19.505 20.155 20.343 20.329 20.186 19.957 19.755 19.53 19.264 18.951 18.665 18.41 18.157 17.912 17.687 17.472 17.23 16.995 16.782 16.565 16.34 16.145 15.918 15.684 15.502 15.301 15.086 14.834 14.57 14.394 14.2 13.878 13.646 13.412 13.294 13.043 12.77 12.45 12.269 12.004 11.721 11.523 11.308 10.814 10.524 10.186 9.771 9.294 8.732 7.936 5.052
5       ,29418   ,KEBNE   ,16721349,Sat Nov 27 13:03:13 CET,Sat Nov 27 15:02:06 CET,0.0 1.204 1.762 2.139 2.465 2.765 3.033 3.294 3.754 3.948 4.128 4.357 4.612 4.76 5.051 5.321 5.564 5.683 5.914 6.14 6.461 6.657 6.839 7.096 7.342 7.583 7.81 8.023 8.299 8.564 8.815 9.1 9.379 9.656 9.975 10.317 10.63 10.979 11.351 11.731 12.138 12.598 13.107 13.607 14.189 14.812 15.519 16.281 17.115 18.041 19.05 19.785 20.027 20.019 19.915 19.761 19.568 19.348 19.128 18.871 18.617 18.363 18.112 17.866 17.618 17.393 17.153 16.93 16.734 16.523 16.286 16.07 15.844 15.611 15.435 15.252 15.035 14.798 14.553 14.385 14.209 13.917 13.702 13.482 13.37 13.126 12.863 12.565 12.41 12.169 11.91 11.707 11.476 10.954 10.664 10.345 9.96 9.52 8.999 8.256 4.613
6       ,13906   ,KEBNE   ,16721350,Sat Nov 27 13:03:13 CET,Sat Nov 27 15:01:49 CET,0.0 1.253 1.765 2.156 2.48 2.77 3.042 3.274 3.666 3.85 4.021 4.251 4.503 4.649 4.927 5.179 5.415 5.529 5.748 5.957 6.25 6.439 6.623 6.884 7.13 7.364 7.589 7.806 8.074 8.326 8.565 8.859 9.141 9.404 9.709 10.037 10.338 10.688 11.074 11.467 11.871 12.336 12.871 13.391 13.985 14.629 15.361 16.161 17.044 18.036 19.13 19.757 19.933 20.004 19.93 19.73 19.493 19.26 19.033 18.76 18.496 18.258 18.041 17.814 17.586 17.386 17.159 16.928 16.718 16.507 16.283 16.078 15.855 15.62 15.432 15.238 15.028 14.805 14.572 14.404 14.215 13.905 13.697 13.474 13.355 13.114 12.848 12.544 12.387 12.138 11.873 11.674 11.452 10.966 10.707 10.422 10.071 9.671 9.166 8.39 5.655
7       ,400     ,KEBNE   ,16721351,Sat Nov 27 13:03:13 CET,Sat Nov 27 15:01:41 CET,0.0 1.236 1.748 2.144 2.466 2.75 3.013 3.242 3.642 3.83 4.01 4.244 4.496 4.644 4.939 5.217 5.475 5.595 5.818 6.027 6.318 6.508 6.697 6.956 7.2 7.431 7.651 7.87 8.141 8.396 8.634 8.906 9.162 9.41 9.703 10.022 10.328 10.673 11.039 11.415 11.81 12.25 12.731 13.201 13.754 14.365 15.05 15.796 16.637 17.615 18.698 19.372 19.632 19.647 19.506 19.294 19.07 18.86 18.639 18.383 18.135 17.915 17.715 17.505 17.276 17.037 16.779 16.554 16.365 16.164 15.946 15.761 15.544 15.299 15.112 14.912 14.691 14.457 14.226 14.06 13.873 13.582 13.373 13.154 13.042 12.806 12.54 12.234 12.064 11.804 11.509 11.312 11.122 10.666 10.405 10.106 9.766 9.394 8.933 8.28 6.416
8       ,24202   ,KEBNE   ,16721352,Sat Nov 27 13:03:14 CET,Sat Nov 27 15:02:10 CET,0.0 1.333 1.861 2.244 2.558 2.84 3.113 3.367 3.818 4.018 4.196 4.422 4.676 4.828 5.113 5.37 5.609 5.728 5.956 6.168 6.478 6.665 6.839 7.097 7.341 7.571 7.792 8.011 8.288 8.541 8.792 9.11 9.403 9.672 9.98 10.323 10.646 10.99 11.357 11.738 12.137 12.582 13.098 13.615 14.185 14.82 15.552 16.337 17.19 18.131 19.157 19.76 19.951 19.965 19.87 19.709 19.534 19.319 19.103 18.879 18.664 18.456 18.233 17.995 17.756 17.536 17.302 17.086 16.891 16.662 16.416 16.223 16.021 15.806 15.621 15.418 15.2 14.961 14.728 14.564 14.383 14.087 13.87 13.638 13.516 13.259 12.978 12.665 12.496 12.234 11.954 11.758 11.547 11.04 10.75 10.428 10.061 9.606 9.023 8.256 5.194
9       ,26088   ,KEBNE   ,16721353,Sat Nov 27 13:03:13 CET,Sat Nov 27 15:01:46 CET,0.0 1.181 1.704 2.124 2.468 2.761 3.018 3.244 3.666 3.859 4.039 4.268 4.5 4.634 4.906 5.17 5.412 5.527 5.748 5.949 6.24 6.431 6.613 6.864 7.107 7.349 7.574 7.789 8.065 8.318 8.562 8.85 9.114 9.37 9.67 10.001 10.327 10.676 11.041 11.422 11.807 12.261 12.795 13.308 13.905 14.547 15.259 16.03 16.892 17.834 18.835 19.362 19.472 19.412 19.255 19.07 18.856 18.598 18.326 18.019 17.732 17.462 17.188 16.923 16.673 16.433 16.172 15.926 15.704 15.472 15.233 15.029 14.807 14.564 14.372 14.163 13.942 13.72 13.481 13.317 13.145 12.863 12.662 12.445 12.328 12.066 11.779 11.464 11.291 11.029 10.755 10.549 10.331 9.841 9.568 9.26 8.888 8.442 7.933 7.244 3.895
10      ,820     ,KEBNE   ,16721354,Sat Nov 27 13:04:14 CET,Sat Nov 27 15:03:52 CET,0.0 1.73 2.285 2.696 3.028 3.308 3.567 3.792 4.21 4.401 4.582 4.826 5.073 5.218 5.501 5.768 6.009 6.12 6.339 6.555 6.861 7.048 7.222 7.476 7.725 7.951 8.168 8.389 8.662 8.913 9.148 9.419 9.686 9.954 10.266 10.595 10.907 11.253 11.617 12.008 12.415 12.858 13.37 13.863 14.43 15.019 15.677 16.418 17.237 18.175 19.155 19.747 19.907 19.888 19.821 19.675 19.488 19.287 19.077 18.839 18.601 18.351 18.087 17.821 17.56 17.329 17.088 16.865 16.669 16.463 16.245 16.044 15.829 15.605 15.422 15.231 15.031 14.821 14.59 14.419 14.241 13.942 13.727 13.508 13.394 13.161 12.906 12.616 12.464 12.216 11.943 11.738 11.522 11.043 10.769 10.474 10.107 9.679 9.194 8.486 5.673
