Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20351   ,KEBNE   ,16721765,Sat Nov 27 19:45:01 CET,Sat Nov 27 21:24:30 CET,0.0 1.515 2.006 2.411 2.726 2.974 3.198 3.414 3.808 3.996 4.171 4.402 4.643 4.782 5.056 5.307 5.548 5.659 5.855 6.047 6.337 6.529 6.707 6.948 7.18 7.416 7.646 7.86 8.131 8.389 8.635 8.921 9.179 9.417 9.696 10.014 10.317 10.65 10.993 11.345 11.705 12.11 12.599 13.066 13.58 14.145 14.76 15.402 16.1 16.826 17.508 17.763 17.72 17.555 17.322 17.04 16.754 16.462 16.183 15.907 15.655 15.41 15.171 14.941 14.71 14.481 14.23 13.997 13.79 13.583 13.359 13.163 12.967 12.761 12.588 12.408 12.222 12.01 11.782 11.639 11.496 11.25 11.074 10.891 10.795 10.597 10.372 10.129 10.003 9.788 9.591 9.427 9.256 8.877 8.652 8.413 8.167 7.863 7.486 7.023 5.17
2       ,1952    ,KEBNE   ,16721766,Sat Nov 27 19:46:04 CET,Sat Nov 27 21:22:27 CET,0.0 1.351 1.868 2.242 2.548 2.809 3.043 3.262 3.668 3.844 4.013 4.241 4.467 4.606 4.869 5.101 5.322 5.428 5.629 5.82 6.104 6.29 6.465 6.713 6.955 7.187 7.397 7.597 7.864 8.124 8.36 8.623 8.876 9.121 9.402 9.721 10.029 10.355 10.693 11.047 11.42 11.844 12.312 12.749 13.259 13.811 14.402 15.039 15.737 16.463 17.151 17.425 17.368 17.192 16.945 16.667 16.379 16.095 15.83 15.534 15.247 14.981 14.716 14.441 14.175 13.932 13.673 13.436 13.226 13.006 12.761 12.559 12.354 12.122 11.941 11.75 11.559 11.358 11.123 10.963 10.805 10.563 10.386 10.195 10.099 9.897 9.67 9.413 9.275 9.038 8.79 8.609 8.416 7.965 7.715 7.459 7.177 6.841 6.429 5.868 3.826
3       ,28678   ,KEBNE   ,16721767,Sat Nov 27 19:46:04 CET,Sat Nov 27 21:23:50 CET,0.0 1.302 1.787 2.148 2.449 2.706 2.924 3.119 3.482 3.649 3.805 3.998 4.224 4.352 4.593 4.822 5.044 5.15 5.358 5.544 5.804 5.972 6.135 6.374 6.594 6.802 6.995 7.177 7.417 7.647 7.868 8.151 8.413 8.645 8.91 9.193 9.472 9.78 10.107 10.454 10.832 11.261 11.752 12.234 12.738 13.269 13.846 14.477 15.232 16.02 16.699 16.97 16.876 16.627 16.361 16.056 15.739 15.457 15.188 14.875 14.579 14.299 14.023 13.76 13.515 13.276 13.021 12.795 12.584 12.356 12.116 11.909 11.675 11.434 11.257 11.066 10.866 10.661 10.444 10.287 10.124 9.859 9.657 9.445 9.337 9.118 8.883 8.626 8.496 8.279 8.061 7.9 7.738 7.389 7.175 6.919 6.61 6.244 5.821 5.252 3.865
4       ,16450   ,KEBNE   ,16721768,Sat Nov 27 19:46:04 CET,Sat Nov 27 21:22:51 CET,0.0 1.002 1.464 1.797 2.073 2.325 2.552 2.751 3.098 3.254 3.4 3.592 3.818 3.947 4.193 4.41 4.62 4.728 4.937 5.128 5.384 5.547 5.704 5.929 6.152 6.363 6.565 6.754 6.998 7.242 7.476 7.757 8.015 8.258 8.539 8.862 9.166 9.484 9.821 10.179 10.55 10.963 11.445 11.915 12.445 13.013 13.631 14.289 14.993 15.726 16.423 16.739 16.692 16.494 16.253 15.949 15.626 15.32 15.037 14.717 14.397 14.122 13.871 13.608 13.346 13.101 12.84 12.608 12.41 12.193 11.959 11.759 11.55 11.325 11.138 10.938 10.731 10.519 10.295 10.139 9.979 9.728 9.554 9.372 9.278 9.081 8.867 8.641 8.521 8.301 8.096 7.944 7.781 7.412 7.205 6.976 6.706 6.387 6.004 5.497 4.062
5       ,16822   ,KEBNE   ,16721769,Sat Nov 27 19:47:06 CET,Sat Nov 27 21:23:42 CET,0.0 1.126 1.603 1.944 2.225 2.486 2.708 2.919 3.304 3.467 3.619 3.815 4.044 4.186 4.443 4.682 4.908 5.015 5.221 5.41 5.686 5.864 6.025 6.252 6.477 6.699 6.908 7.101 7.347 7.583 7.823 8.107 8.374 8.633 8.928 9.256 9.576 9.919 10.275 10.648 11.029 11.455 11.929 12.374 12.902 13.509 14.157 14.817 15.536 16.262 16.939 17.241 17.182 16.927 16.59 16.245 15.95 15.66 15.391 15.096 14.809 14.547 14.273 14.006 13.748 13.504 13.248 13.012 12.807 12.6 12.381 12.185 11.985 11.773 11.595 11.409 11.217 11.018 10.805 10.646 10.472 10.205 10.023 9.826 9.72 9.487 9.244 8.995 8.866 8.645 8.427 8.276 8.114 7.759 7.538 7.287 6.997 6.67 6.269 5.705 4.215
6       ,29884   ,KEBNE   ,16721770,Sat Nov 27 19:46:04 CET,Sat Nov 27 21:24:16 CET,0.0 1.587 2.008 2.358 2.666 2.93 3.161 3.372 3.741 3.903 4.065 4.273 4.497 4.628 4.87 5.099 5.317 5.421 5.625 5.825 6.108 6.279 6.447 6.702 6.943 7.17 7.384 7.592 7.859 8.11 8.356 8.652 8.921 9.161 9.436 9.745 10.036 10.356 10.689 11.048 11.419 11.817 12.276 12.716 13.227 13.779 14.403 15.073 15.762 16.496 17.216 17.539 17.491 17.294 17.051 16.766 16.46 16.123 15.817 15.51 15.231 14.982 14.727 14.478 14.247 14.034 13.796 13.575 13.374 13.151 12.924 12.734 12.525 12.308 12.138 11.949 11.757 11.563 11.37 11.23 11.074 10.834 10.666 10.487 10.391 10.185 9.974 9.748 9.623 9.409 9.226 9.076 8.919 8.573 8.365 8.125 7.866 7.57 7.185 6.684 4.861
7       ,23451   ,KEBNE   ,16721771,Sat Nov 27 19:46:04 CET,Sat Nov 27 21:23:41 CET,0.0 1.388 1.909 2.324 2.666 2.95 3.205 3.437 3.833 4.011 4.184 4.427 4.674 4.817 5.079 5.323 5.536 5.637 5.837 6.038 6.335 6.52 6.694 6.941 7.162 7.368 7.581 7.793 8.051 8.287 8.514 8.791 9.049 9.293 9.58 9.909 10.217 10.538 10.892 11.26 11.632 12.045 12.531 12.998 13.474 13.99 14.592 15.209 15.879 16.589 17.271 17.558 17.467 17.275 17.04 16.754 16.465 16.151 15.842 15.516 15.232 14.969 14.701 14.452 14.218 13.987 13.73 13.493 13.279 13.048 12.814 12.624 12.414 12.188 12.015 11.837 11.636 11.419 11.185 11.019 10.855 10.588 10.408 10.224 10.12 9.904 9.689 9.46 9.337 9.128 8.939 8.792 8.636 8.285 8.081 7.855 7.6 7.307 6.952 6.441 4.672
8       ,6647    ,KEBNE   ,16721772,Sat Nov 27 19:46:04 CET,Sat Nov 27 21:24:59 CET,0.0 1.412 1.868 2.204 2.491 2.733 2.943 3.143 3.502 3.664 3.821 4.024 4.245 4.375 4.625 4.852 5.068 5.17 5.363 5.535 5.789 5.958 6.114 6.337 6.554 6.769 6.972 7.153 7.39 7.619 7.84 8.106 8.361 8.601 8.863 9.171 9.468 9.766 10.082 10.427 10.784 11.168 11.603 12.044 12.543 13.094 13.716 14.368 15.051 15.792 16.558 16.865 16.816 16.615 16.346 16.032 15.701 15.371 15.091 14.796 14.5 14.208 13.929 13.66 13.373 13.098 12.822 12.589 12.392 12.164 11.929 11.733 11.504 11.247 11.061 10.88 10.679 10.459 10.214 10.045 9.88 9.624 9.428 9.222 9.122 8.9 8.67 8.419 8.276 8.05 7.853 7.698 7.526 7.138 6.929 6.704 6.451 6.163 5.801 5.283 3.488
9       ,10912   ,KEBNE   ,16721773,Sat Nov 27 19:46:04 CET,Sat Nov 27 21:25:21 CET,0.0 1.272 1.778 2.159 2.49 2.787 3.043 3.259 3.625 3.793 3.95 4.162 4.393 4.534 4.794 5.023 5.247 5.367 5.594 5.799 6.089 6.27 6.438 6.684 6.919 7.147 7.369 7.576 7.844 8.103 8.345 8.62 8.875 9.123 9.416 9.746 10.055 10.374 10.725 11.094 11.449 11.853 12.317 12.767 13.296 13.863 14.467 15.129 15.824 16.544 17.28 17.643 17.637 17.474 17.239 16.968 16.686 16.375 16.073 15.733 15.419 15.121 14.837 14.58 14.327 14.084 13.806 13.558 13.33 13.07 12.797 12.584 12.36 12.124 11.95 11.762 11.554 11.339 11.118 10.967 10.812 10.552 10.361 10.151 10.04 9.816 9.583 9.344 9.218 8.996 8.769 8.597 8.422 8.027 7.795 7.544 7.27 6.955 6.564 5.976 3.887
10      ,13777   ,KEBNE   ,16721774,Sat Nov 27 19:47:06 CET,Sat Nov 27 21:23:36 CET,0.0 1.154 1.595 1.931 2.214 2.456 2.675 2.879 3.243 3.408 3.57 3.784 4.026 4.167 4.43 4.668 4.886 4.988 5.188 5.373 5.639 5.808 5.966 6.193 6.414 6.626 6.836 7.032 7.266 7.496 7.708 7.97 8.228 8.469 8.746 9.045 9.328 9.652 10.001 10.343 10.703 11.129 11.599 12.058 12.606 13.178 13.774 14.425 15.12 15.825 16.526 16.912 16.931 16.74 16.452 16.128 15.806 15.468 15.16 14.855 14.577 14.312 14.044 13.783 13.535 13.292 13.036 12.799 12.587 12.374 12.147 11.951 11.725 11.494 11.327 11.143 10.938 10.72 10.485 10.315 10.152 9.896 9.701 9.499 9.396 9.168 8.934 8.697 8.569 8.346 8.129 7.97 7.806 7.445 7.244 7.029 6.789 6.496 6.137 5.66 4.242
