Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2319    ,KEBNE   ,16722152,Sat Nov 27 22:25:24 CET,Sun Nov 28 00:20:23 CET,0.0 0.564 0.902 1.141 1.324 1.509 1.688 1.852 2.139 2.271 2.399 2.241 2.761 2.874 3.096 3.314 3.512 3.595 3.763 3.935 4.184 4.341 4.482 4.687 4.898 5.106 5.312 5.528 5.794 6.041 6.289 6.575 6.843 7.108 7.41 7.743 8.071 8.444 8.831 9.233 9.668 10.156 10.705 11.241 11.892 12.603 13.381 14.25 15.264 16.393 17.541 18.26 18.508 18.568 18.523 18.391 18.2 17.964 17.754 17.531 17.304 17.11 16.918 16.724 16.557 16.395 16.204 16.032 15.881 15.713 15.535 15.386 15.233 15.071 14.945 14.805 14.657 14.499 14.336 14.234 14.12 13.935 13.812 13.684 13.616 13.46 13.275 13.083 12.991 12.506 12.726 12.626 12.513 12.278 12.155 12.028 11.897 11.736 11.53 11.297 10.99
2       ,1925    ,KEBNE   ,16722153,Sat Nov 27 22:25:24 CET,Sun Nov 28 00:19:56 CET,0.0 0.721 1.028 1.271 1.483 1.653 1.814 1.971 2.274 2.421 2.56 2.413 2.94 3.068 3.323 3.547 3.753 3.85 4.037 4.21 4.468 4.648 4.828 5.096 5.365 5.623 5.848 6.064 6.357 6.64 6.92 7.259 7.575 7.891 8.262 8.661 9.038 9.442 9.872 10.321 10.792 11.353 11.999 12.631 13.336 14.091 14.998 16.005 17.093 18.261 19.392 20.129 20.407 20.35 20.207 20.019 19.82 19.626 19.401 19.141 18.9 18.652 18.403 18.177 17.97 17.769 17.551 17.346 17.148 16.927 16.714 16.547 16.357 16.15 15.989 15.82 15.647 15.466 15.271 15.146 15.022 14.816 14.675 14.522 14.446 14.304 14.142 13.963 13.867 13.362 13.551 13.416 13.267 12.988 12.834 12.653 12.479 12.29 12.022 11.668 10.859
3       ,5034    ,KEBNE   ,16722154,Sat Nov 27 22:26:26 CET,Sun Nov 28 00:20:17 CET,0.0 0.876 1.171 1.375 1.556 1.74 1.919 2.074 2.391 2.556 2.704 2.57 3.123 3.256 3.488 3.702 3.93 4.045 4.253 4.447 4.726 4.9 5.066 5.316 5.55 5.769 5.992 6.209 6.476 6.724 6.978 7.306 7.621 7.92 8.266 8.639 8.983 9.375 9.812 10.263 10.736 11.251 11.818 12.406 13.139 13.959 14.866 15.844 16.903 18.044 19.212 19.899 20.104 20.113 20.037 19.875 19.682 19.438 19.172 18.917 18.681 18.428 18.17 17.941 17.748 17.559 17.348 17.153 16.983 16.8 16.584 16.405 16.224 16.031 15.872 15.714 15.568 15.42 15.248 15.114 14.968 14.743 14.595 14.448 14.37 14.21 14.044 13.853 13.748 13.25 13.465 13.351 13.225 12.974 12.844 12.695 12.525 12.347 12.138 11.838 11.334
4       ,14231   ,KEBNE   ,16722155,Sat Nov 27 22:27:28 CET,Sun Nov 28 00:27:26 CET,0.0 0.431 0.682 0.887 1.066 1.23 1.381 1.528 1.827 1.971 2.117 1.992 2.518 2.627 2.826 3.027 3.237 3.334 3.51 3.682 3.931 4.099 4.27 4.505 4.734 4.952 5.159 5.361 5.635 5.916 6.172 6.463 6.746 7.027 7.361 7.739 8.1 8.482 8.888 9.33 9.793 10.313 10.925 11.522 12.172 12.902 13.726 14.602 15.646 16.87 18.092 18.757 18.954 18.875 18.675 18.45 18.207 17.984 17.779 17.545 17.3 17.051 16.837 16.636 16.426 16.234 16.026 15.84 15.681 15.507 15.314 15.154 15.002 14.831 14.679 14.524 14.349 14.159 13.97 13.835 13.701 13.496 13.35 13.203 13.123 12.955 12.781 12.603 12.513 12.015 12.191 12.093 11.999 11.795 11.681 11.561 11.43 11.265 11.076 10.889 10.549
5       ,8821    ,KEBNE   ,16722156,Sat Nov 27 22:27:28 CET,Sun Nov 28 00:22:34 CET,0.0 0.687 1.001 1.276 1.511 1.733 1.917 2.076 2.397 2.562 2.731 2.602 3.139 3.26 3.505 3.732 3.942 4.047 4.258 4.462 4.753 4.922 5.078 5.309 5.525 5.725 5.916 6.116 6.372 6.602 6.826 7.108 7.392 7.666 7.98 8.32 8.648 9.016 9.396 9.818 10.264 10.78 11.389 11.958 12.588 13.262 14.098 15.007 15.985 17.141 18.368 19.114 19.418 19.532 19.524 19.402 19.206 18.995 18.775 18.523 18.289 18.104 17.93 17.742 17.561 17.391 17.202 17.012 16.833 16.653 16.456 16.286 16.107 15.922 15.782 15.637 15.482 15.327 15.164 15.046 14.927 14.752 14.628 14.485 14.409 14.25 14.076 13.902 13.811 13.32 13.526 13.432 13.328 13.054 12.889 12.726 12.562 12.385 12.189 11.912 11.374
6       ,31550   ,KEBNE   ,16722157,Sat Nov 27 22:27:28 CET,Sun Nov 28 00:21:44 CET,0.0 0.816 1.152 1.443 1.689 1.897 2.076 2.253 2.574 2.724 2.867 2.725 3.269 3.406 3.669 3.907 4.125 4.231 4.432 4.631 4.924 5.101 5.277 5.543 5.793 6.017 6.219 6.425 6.7 6.953 7.21 7.54 7.848 8.143 8.472 8.835 9.219 9.63 10.034 10.45 10.914 11.456 12.067 12.673 13.34 14.079 14.951 15.907 16.974 18.083 19.188 19.825 20.045 20.021 19.895 19.716 19.47 19.214 18.965 18.672 18.397 18.154 17.911 17.675 17.465 17.263 17.044 16.848 16.674 16.483 16.293 16.142 15.964 15.767 15.618 15.455 15.282 15.101 14.917 14.796 14.655 14.435 14.284 14.126 14.046 13.871 13.684 13.497 13.399 12.895 13.06 12.934 12.805 12.509 12.362 12.222 12.07 11.898 11.684 11.365 10.645
7       ,16344   ,KEBNE   ,16722158,Sat Nov 27 22:27:28 CET,Sun Nov 28 00:22:29 CET,0.0 0.599 0.869 1.09 1.306 1.502 1.679 1.828 2.097 2.227 2.352 2.181 2.705 2.819 3.028 3.237 3.455 3.56 3.745 3.914 4.173 4.345 4.514 4.747 4.971 5.198 5.423 5.649 5.933 6.2 6.473 6.8 7.105 7.4 7.736 8.112 8.467 8.835 9.245 9.693 10.162 10.689 11.294 11.891 12.587 13.346 14.144 15.034 16.048 17.122 18.321 19.067 19.279 19.271 19.134 18.901 18.65 18.401 18.14 17.848 17.578 17.326 17.103 16.892 16.657 16.422 16.184 15.972 15.774 15.567 15.37 15.194 15.007 14.814 14.662 14.516 14.359 14.185 14.003 13.876 13.743 13.527 13.372 13.206 13.126 12.973 12.798 12.597 12.489 11.996 12.198 12.088 11.974 11.739 11.608 11.467 11.313 11.144 10.952 10.702 10.264
8       ,510     ,KEBNE   ,16722159,Sat Nov 27 22:28:37 CET,Sun Nov 28 00:18:36 CET,0.0 0.592 0.883 1.139 1.359 1.542 1.697 1.858 2.17 2.306 2.432 2.267 2.804 2.933 3.183 3.417 3.623 3.721 3.918 4.115 4.399 4.578 4.758 5.025 5.286 5.541 5.774 6.004 6.306 6.586 6.85 7.165 7.481 7.79 8.124 8.482 8.839 9.224 9.616 10.052 10.515 11.03 11.637 12.213 12.878 13.628 14.468 15.384 16.379 17.404 18.481 19.158 19.347 19.33 19.208 19.033 18.829 18.576 18.331 18.07 17.831 17.601 17.353 17.099 16.869 16.667 16.456 16.252 16.06 15.856 15.661 15.493 15.305 15.12 14.962 14.795 14.63 14.452 14.267 14.139 14.01 13.807 13.657 13.494 13.408 13.227 13.047 12.864 12.76 12.258 12.432 12.301 12.169 11.92 11.778 11.615 11.436 11.245 11.027 10.672 9.814
9       ,11844   ,KEBNE   ,16722160,Sat Nov 27 22:28:37 CET,Sun Nov 28 00:18:22 CET,0.0 0.616 0.878 1.06 1.249 1.439 1.596 1.744 2.035 2.163 2.287 2.133 2.658 2.788 3.047 3.277 3.486 3.582 3.766 3.957 4.224 4.39 4.555 4.79 5.017 5.247 5.482 5.692 5.964 6.247 6.519 6.855 7.18 7.493 7.852 8.223 8.564 8.946 9.364 9.808 10.275 10.785 11.381 11.991 12.686 13.448 14.285 15.168 16.174 17.3 18.495 19.255 19.463 19.435 19.3 19.09 18.858 18.614 18.364 18.088 17.83 17.587 17.348 17.126 16.902 16.661 16.4 16.175 15.996 15.814 15.62 15.458 15.292 15.097 14.922 14.744 14.575 14.418 14.239 14.108 13.988 13.79 13.643 13.483 13.398 13.231 13.06 12.886 12.798 12.308 12.508 12.394 12.263 11.975 11.834 11.693 11.533 11.362 11.15 10.893 10.462
10      ,20354   ,KEBNE   ,16722161,Sat Nov 27 22:30:32 CET,Sun Nov 28 00:23:20 CET,0.0 0.66 0.958 1.175 1.366 1.548 1.714 1.878 2.196 2.344 2.479 2.312 2.845 2.964 3.183 3.394 3.602 3.701 3.889 4.081 4.359 4.524 4.681 4.918 5.145 5.362 5.584 5.799 6.068 6.325 6.58 6.895 7.181 7.452 7.761 8.113 8.47 8.85 9.244 9.676 10.119 10.584 11.148 11.736 12.381 13.083 13.886 14.737 15.705 16.772 17.856 18.506 18.702 18.661 18.512 18.315 18.082 17.817 17.567 17.301 17.028 16.76 16.513 16.288 16.085 15.908 15.714 15.529 15.365 15.196 15.014 14.861 14.704 14.536 14.404 14.255 14.092 13.931 13.776 13.666 13.539 13.339 13.206 13.061 12.988 12.838 12.675 12.519 12.431 11.945 12.154 12.052 11.95 11.707 11.586 11.46 11.302 11.134 10.938 10.676 10.11
