Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26954   ,KEBNE   ,16722232,Sat Nov 27 22:54:03 CET,Sun Nov 28 00:53:07 CET,0.0 0.975 1.398 1.754 2.054 2.342 2.618 2.867 3.324 3.538 3.747 4.035 4.326 4.492 4.801 5.11 5.411 5.556 5.839 6.108 6.511 6.782 7.047 7.435 7.812 8.18 8.538 8.88 9.324 9.763 10.201 10.723 11.216 11.701 12.271 12.929 13.567 14.295 15.12 16.002 16.954 18.041 19.314 20.645 22.242 24.051 26.228 28.782 31.874 35.747 40.82 45.483 48.507 50.591 52.089 53.234 54.117 54.812 55.311 55.74 56.067 56.312 56.527 56.709 56.85 56.969 57.067 57.125 57.148 57.158 57.165 57.161 57.145 57.12 57.09 57.051 57.009 56.96 56.892 56.835 56.777 56.67 56.582 56.484 56.433 56.323 56.188 56.037 55.963 55.836 55.671 55.556 55.444 55.18 55.013 54.817 54.583 54.315 53.988 53.503 51.34
2       ,22616   ,KEBNE   ,16722233,Sat Nov 27 22:55:04 CET,Sun Nov 28 00:53:41 CET,0.0 0.754 1.185 1.534 1.853 2.148 2.422 2.692 3.208 3.435 3.644 3.932 4.226 4.413 4.78 5.122 5.461 5.624 5.932 6.241 6.685 6.966 7.242 7.645 8.032 8.409 8.778 9.13 9.594 10.06 10.502 11.035 11.563 12.085 12.692 13.373 14.027 14.736 15.511 16.34 17.249 18.347 19.644 20.941 22.506 24.304 26.428 28.953 32.085 36.005 41.158 45.947 49.088 51.255 52.8 54.002 54.943 55.681 56.225 56.69 57.032 57.29 57.504 57.69 57.839 57.943 58.037 58.106 58.154 58.19 58.213 58.22 58.2 58.168 58.144 58.111 58.066 58.012 57.939 57.883 57.823 57.716 57.642 57.558 57.51 57.406 57.275 57.109 57.022 56.867 56.709 56.603 56.489 56.223 56.054 55.868 55.664 55.398 55.047 54.528 51.537
3       ,23404   ,KEBNE   ,16722234,Sat Nov 27 22:55:04 CET,Sun Nov 28 00:54:33 CET,0.0 0.877 1.363 1.764 2.107 2.419 2.713 2.98 3.435 3.64 3.853 4.148 4.451 4.643 5.02 5.368 5.693 5.853 6.165 6.468 6.913 7.2 7.483 7.899 8.293 8.67 9.028 9.377 9.834 10.288 10.723 11.252 11.77 12.262 12.842 13.499 14.148 14.863 15.627 16.474 17.388 18.421 19.643 20.885 22.38 24.119 26.196 28.662 31.706 35.534 40.597 45.325 48.402 50.488 52.002 53.169 54.04 54.737 55.24 55.644 55.945 56.185 56.38 56.534 56.652 56.74 56.812 56.873 56.911 56.931 56.934 56.918 56.886 56.843 56.81 56.774 56.724 56.662 56.602 56.551 56.488 56.371 56.272 56.178 56.134 56.039 55.913 55.756 55.673 55.531 55.385 55.273 55.163 54.903 54.741 54.559 54.357 54.111 53.77 53.243 50.604
4       ,1579    ,KEBNE   ,16722235,Sat Nov 27 22:55:04 CET,Sun Nov 28 00:52:37 CET,0.0 0.93 1.468 1.893 2.241 2.542 2.807 3.064 3.555 3.797 4.032 4.353 4.673 4.874 5.257 5.624 5.968 6.13 6.443 6.755 7.202 7.487 7.772 8.187 8.594 8.982 9.346 9.699 10.172 10.628 11.057 11.595 12.144 12.681 13.272 13.928 14.574 15.285 16.072 16.921 17.832 18.882 20.144 21.467 23.023 24.793 26.953 29.444 32.475 36.359 41.489 46.244 49.391 51.577 53.161 54.399 55.31 56.016 56.544 56.985 57.324 57.577 57.771 57.941 58.059 58.147 58.223 58.267 58.302 58.325 58.336 58.339 58.342 58.322 58.286 58.252 58.21 58.153 58.089 58.041 57.991 57.891 57.807 57.717 57.669 57.562 57.434 57.288 57.209 57.074 56.942 56.83 56.709 56.399 56.224 56.034 55.796 55.523 55.166 54.604 51.541
5       ,7564    ,KEBNE   ,16722236,Sat Nov 27 22:55:04 CET,Sun Nov 28 00:53:06 CET,0.0 1.171 1.72 2.14 2.501 2.806 3.088 3.36 3.859 4.088 4.302 4.588 4.9 5.098 5.471 5.812 6.134 6.293 6.611 6.921 7.364 7.643 7.91 8.306 8.702 9.08 9.435 9.791 10.262 10.719 11.163 11.703 12.232 12.736 13.332 14.016 14.67 15.404 16.212 17.062 17.968 19.019 20.272 21.581 23.147 24.903 26.98 29.425 32.45 36.293 41.431 46.277 49.436 51.599 53.156 54.38 55.314 56.023 56.551 57.018 57.37 57.644 57.855 58.01 58.147 58.261 58.361 58.428 58.465 58.494 58.506 58.487 58.466 58.452 58.42 58.372 58.317 58.251 58.176 58.119 58.06 57.957 57.882 57.805 57.758 57.646 57.524 57.388 57.317 57.188 57.064 56.953 56.84 56.555 56.383 56.196 55.956 55.669 55.322 54.773 51.841
6       ,10494   ,KEBNE   ,16722237,Sat Nov 27 22:55:04 CET,Sun Nov 28 00:53:10 CET,0.0 1.182 1.698 2.09 2.404 2.686 2.951 3.194 3.649 3.863 4.065 4.355 4.651 4.827 5.163 5.488 5.807 5.967 6.285 6.591 7.014 7.285 7.556 7.974 8.393 8.779 9.149 9.508 9.972 10.425 10.863 11.395 11.916 12.425 13.025 13.708 14.345 15.042 15.843 16.723 17.65 18.737 20.056 21.445 23.058 24.821 26.947 29.428 32.488 36.349 41.387 46.065 49.1 51.196 52.731 53.911 54.786 55.458 55.993 56.483 56.844 57.107 57.311 57.487 57.635 57.749 57.831 57.879 57.911 57.936 57.948 57.944 57.93 57.895 57.852 57.802 57.737 57.673 57.607 57.553 57.488 57.373 57.293 57.208 57.163 57.061 56.933 56.79 56.71 56.556 56.405 56.294 56.174 55.901 55.738 55.553 55.337 55.077 54.738 54.193 51.363
7       ,5192    ,KEBNE   ,16722238,Sat Nov 27 22:55:04 CET,Sun Nov 28 00:54:28 CET,0.0 0.928 1.418 1.823 2.17 2.482 2.79 3.066 3.529 3.75 3.957 4.238 4.527 4.703 5.055 5.39 5.706 5.863 6.173 6.471 6.903 7.181 7.457 7.856 8.236 8.611 8.983 9.347 9.817 10.266 10.7 11.224 11.728 12.238 12.838 13.496 14.142 14.874 15.677 16.521 17.413 18.454 19.704 20.98 22.487 24.202 26.22 28.63 31.598 35.364 40.395 44.949 47.972 50.058 51.506 52.61 53.439 54.098 54.603 55.047 55.375 55.631 55.853 56.031 56.174 56.286 56.353 56.385 56.4 56.405 56.413 56.415 56.405 56.385 56.352 56.302 56.249 56.19 56.129 56.076 56.012 55.918 55.831 55.734 55.693 55.602 55.466 55.317 55.247 55.108 54.989 54.88 54.747 54.421 54.245 54.055 53.822 53.534 53.187 52.712 50.227
8       ,5192    ,KEBNE   ,16722239,Sat Nov 27 22:55:04 CET,Sun Nov 28 00:52:50 CET,0.0 0.928 1.418 1.823 2.17 2.482 2.79 3.066 3.529 3.75 3.957 4.238 4.527 4.703 5.055 5.39 5.706 5.863 6.173 6.471 6.903 7.181 7.457 7.856 8.236 8.611 8.983 9.347 9.817 10.266 10.7 11.224 11.728 12.238 12.838 13.496 14.142 14.874 15.677 16.521 17.413 18.454 19.704 20.98 22.487 24.202 26.22 28.63 31.598 35.364 40.395 44.949 47.972 50.058 51.506 52.61 53.439 54.098 54.603 55.047 55.375 55.631 55.853 56.031 56.174 56.286 56.353 56.385 56.4 56.405 56.413 56.415 56.405 56.385 56.352 56.302 56.249 56.19 56.129 56.076 56.012 55.918 55.831 55.734 55.693 55.602 55.466 55.317 55.247 55.108 54.989 54.88 54.747 54.421 54.245 54.055 53.822 53.534 53.187 52.712 50.227
9       ,23169   ,KEBNE   ,16722240,Sat Nov 27 22:55:04 CET,Sun Nov 28 00:53:12 CET,0.0 1.0 1.502 1.93 2.291 2.587 2.859 3.123 3.605 3.824 4.036 4.327 4.637 4.822 5.163 5.491 5.822 5.982 6.284 6.581 7.002 7.27 7.541 7.934 8.308 8.675 9.036 9.395 9.863 10.305 10.734 11.258 11.758 12.247 12.834 13.496 14.133 14.84 15.613 16.444 17.349 18.415 19.667 20.942 22.487 24.294 26.461 28.979 32.04 35.917 41.047 45.74 48.804 50.981 52.548 53.676 54.528 55.234 55.761 56.202 56.523 56.78 56.993 57.164 57.298 57.399 57.491 57.548 57.575 57.593 57.599 57.59 57.558 57.516 57.478 57.428 57.379 57.325 57.248 57.182 57.109 56.982 56.888 56.791 56.733 56.596 56.457 56.328 56.25 56.103 55.969 55.857 55.727 55.414 55.23 55.041 54.821 54.548 54.187 53.678 51.211
10      ,14822   ,KEBNE   ,16722241,Sat Nov 27 22:55:04 CET,Sun Nov 28 00:54:27 CET,0.0 1.131 1.676 2.089 2.449 2.766 3.057 3.325 3.843 4.086 4.309 4.598 4.906 5.099 5.469 5.814 6.146 6.303 6.601 6.887 7.315 7.596 7.873 8.279 8.659 9.015 9.358 9.704 10.162 10.609 11.044 11.578 12.088 12.579 13.166 13.843 14.494 15.206 15.986 16.856 17.796 18.84 20.094 21.394 22.95 24.717 26.792 29.256 32.338 36.233 41.32 45.968 48.979 51.085 52.647 53.775 54.606 55.269 55.789 56.254 56.601 56.864 57.055 57.219 57.367 57.481 57.574 57.647 57.696 57.721 57.741 57.749 57.746 57.726 57.692 57.652 57.604 57.546 57.479 57.419 57.343 57.234 57.159 57.075 57.031 56.934 56.818 56.678 56.598 56.445 56.289 56.186 56.076 55.809 55.658 55.475 55.258 55.0 54.651 54.126 51.728
