Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10424   ,KEBNE   ,17026184,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:54:17 CET,0.0 2.139 2.419 2.538 2.546 2.493 2.417 2.325 2.103 1.972 1.834 1.414 1.364 1.213 0.905 0.56 0.201 0.023 -0.335 -0.705 -1.302 -1.709 -2.121 -2.769 -3.436 -4.095 -4.757 -5.451 -6.389 -7.334 -8.3 -9.517 -10.729 -11.967 -13.482 -15.257 -17.043 -19.109 -21.442 -24.035 -26.913 -30.312 -34.534 -39.098 -44.805 -51.689 -60.294 -70.9 -84.782 -103.504 -130.402 -157.775 -177.372 -192.34 -204.122 -213.857 -221.763 -228.475 -233.971 -239.179 -243.462 -247.115 -250.436 -253.478 -256.22 -258.621 -261.023 -263.101 -264.867 -266.638 -268.421 -269.859 -271.304 -272.774 -273.892 -275.011 -276.136 -277.275 -278.427 -279.207 -280.007 -281.216 -282.033 -282.883 -283.31 -284.179 -285.072 -285.978 -286.439 -287.312 -287.883 -288.371 -288.885 -289.985 -290.571 -291.213 -291.869 -292.581 -293.403 -294.308 -295.956
2       ,15518   ,KEBNE   ,17026185,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:53:07 CET,0.0 1.821 2.019 2.098 2.14 2.134 2.075 1.979 1.722 1.579 1.43 1.006 0.964 0.799 0.455 0.092 -0.295 -0.497 -0.902 -1.301 -1.929 -2.37 -2.811 -3.476 -4.154 -4.84 -5.532 -6.234 -7.18 -8.121 -9.068 -10.277 -11.497 -12.728 -14.219 -15.984 -17.766 -19.818 -22.137 -24.731 -27.63 -31.066 -35.313 -39.88 -45.59 -52.459 -61.061 -71.715 -85.497 -104.054 -130.929 -158.25 -178.008 -193.043 -204.873 -214.733 -222.775 -229.629 -235.179 -240.407 -244.705 -248.389 -251.752 -254.761 -257.446 -259.822 -262.211 -264.258 -265.995 -267.745 -269.494 -270.911 -272.344 -273.79 -274.885 -275.996 -277.119 -278.237 -279.36 -280.115 -280.871 -282.022 -282.797 -283.585 -283.982 -284.789 -285.622 -286.464 -286.895 -287.736 -288.206 -288.666 -289.143 -290.115 -290.627 -291.18 -291.766 -292.384 -293.071 -293.929 -296.443
3       ,3378    ,KEBNE   ,17026186,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:53:15 CET,0.0 1.798 2.085 2.197 2.221 2.19 2.126 2.04 1.825 1.699 1.561 1.147 1.102 0.943 0.605 0.254 -0.107 -0.296 -0.688 -1.087 -1.701 -2.116 -2.536 -3.192 -3.873 -4.548 -5.227 -5.919 -6.846 -7.784 -8.735 -9.944 -11.171 -12.429 -13.962 -15.748 -17.54 -19.622 -21.987 -24.622 -27.547 -31.026 -35.315 -39.909 -45.656 -52.581 -61.263 -72.024 -86.066 -104.878 -131.85 -159.313 -179.052 -194.182 -206.088 -215.935 -223.983 -230.832 -236.431 -241.74 -246.072 -249.774 -253.177 -256.25 -258.98 -261.397 -263.854 -265.989 -267.793 -269.593 -271.415 -272.888 -274.349 -275.811 -276.916 -278.025 -279.151 -280.283 -281.423 -282.196 -282.978 -284.173 -284.974 -285.786 -286.197 -287.037 -287.888 -288.722 -289.141 -289.972 -290.477 -290.948 -291.432 -292.434 -292.954 -293.52 -294.118 -294.724 -295.395 -296.242 -299.398
4       ,27878   ,KEBNE   ,17026187,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:53:00 CET,0.0 1.902 2.209 2.334 2.386 2.41 2.378 2.309 2.143 2.038 1.918 1.537 1.511 1.354 1.044 0.713 0.352 0.17 -0.192 -0.577 -1.164 -1.56 -1.976 -2.616 -3.262 -3.913 -4.579 -5.267 -6.199 -7.149 -8.105 -9.306 -10.506 -11.701 -13.141 -14.866 -16.627 -18.641 -20.949 -23.556 -26.436 -29.868 -34.128 -38.671 -44.323 -51.156 -59.72 -70.372 -84.307 -103.078 -130.077 -157.384 -176.901 -191.81 -203.526 -213.185 -221.078 -227.77 -233.232 -238.419 -242.649 -246.23 -249.51 -252.508 -255.21 -257.592 -260.006 -262.086 -263.812 -265.562 -267.326 -268.737 -270.166 -271.626 -272.726 -273.828 -274.945 -276.068 -277.203 -277.976 -278.759 -279.925 -280.714 -281.52 -281.923 -282.737 -283.572 -284.421 -284.854 -285.694 -286.208 -286.668 -287.135 -288.125 -288.642 -289.162 -289.718 -290.334 -291.055 -291.963 -294.542
5       ,8553    ,KEBNE   ,17026188,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:53:11 CET,0.0 1.852 2.139 2.256 2.263 2.221 2.169 2.104 1.887 1.755 1.63 1.26 1.23 1.081 0.756 0.431 0.088 -0.095 -0.475 -0.86 -1.465 -1.887 -2.315 -2.96 -3.6 -4.243 -4.906 -5.576 -6.481 -7.411 -8.352 -9.526 -10.725 -11.953 -13.417 -15.158 -16.933 -18.98 -21.32 -23.909 -26.759 -30.191 -34.504 -39.134 -44.874 -51.737 -60.298 -70.932 -84.872 -103.627 -130.593 -158.055 -177.72 -192.76 -204.59 -214.321 -222.246 -228.939 -234.393 -239.567 -243.798 -247.416 -250.732 -253.727 -256.386 -258.718 -261.079 -263.128 -264.848 -266.585 -268.321 -269.713 -271.128 -272.562 -273.644 -274.734 -275.828 -276.935 -278.055 -278.807 -279.56 -280.711 -281.504 -282.31 -282.711 -283.519 -284.345 -285.207 -285.652 -286.498 -286.993 -287.462 -287.934 -288.902 -289.409 -289.944 -290.522 -291.138 -291.817 -292.656 -294.904
6       ,26068   ,KEBNE   ,17026189,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:54:27 CET,0.0 1.584 1.912 2.042 2.079 2.067 2.012 1.94 1.758 1.64 1.501 1.085 1.044 0.886 0.55 0.186 -0.188 -0.373 -0.758 -1.133 -1.719 -2.129 -2.555 -3.216 -3.87 -4.528 -5.201 -5.892 -6.813 -7.748 -8.707 -9.912 -11.122 -12.352 -13.851 -15.631 -17.438 -19.506 -21.828 -24.427 -27.316 -30.774 -35.09 -39.716 -45.459 -52.335 -60.965 -71.656 -85.621 -104.418 -131.433 -158.986 -178.811 -193.938 -205.799 -215.555 -223.491 -230.244 -235.754 -241.019 -245.366 -249.053 -252.414 -255.456 -258.197 -260.643 -263.112 -265.236 -267.015 -268.81 -270.622 -272.09 -273.584 -275.085 -276.218 -277.343 -278.462 -279.607 -280.779 -281.574 -282.37 -283.57 -284.381 -285.225 -285.646 -286.473 -287.323 -288.195 -288.636 -289.47 -289.96 -290.441 -290.95 -291.986 -292.505 -293.053 -293.64 -294.262 -294.963 -295.854 -298.677
7       ,5820    ,KEBNE   ,17026190,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:52:59 CET,0.0 1.646 1.856 1.932 1.947 1.907 1.831 1.745 1.556 1.435 1.311 0.939 0.912 0.752 0.415 0.061 -0.29 -0.468 -0.839 -1.222 -1.813 -2.223 -2.655 -3.299 -3.933 -4.587 -5.255 -5.934 -6.85 -7.774 -8.711 -9.905 -11.118 -12.343 -13.842 -15.607 -17.379 -19.434 -21.771 -24.392 -27.316 -30.792 -35.087 -39.678 -45.407 -52.308 -60.959 -71.665 -85.594 -104.295 -131.325 -158.947 -178.764 -193.869 -205.738 -215.518 -223.448 -230.201 -235.735 -240.985 -245.265 -248.901 -252.233 -255.259 -257.969 -260.358 -262.772 -264.852 -266.596 -268.353 -270.112 -271.532 -272.971 -274.418 -275.511 -276.617 -277.737 -278.862 -279.997 -280.763 -281.546 -282.742 -283.549 -284.356 -284.758 -285.577 -286.433 -287.319 -287.768 -288.629 -289.155 -289.639 -290.13 -291.151 -291.702 -292.273 -292.873 -293.527 -294.251 -295.123 -297.382
8       ,2591    ,KEBNE   ,17026191,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:52:56 CET,0.0 1.916 2.149 2.239 2.284 2.291 2.245 2.18 1.987 1.864 1.73 1.334 1.311 1.164 0.823 0.457 0.081 -0.112 -0.496 -0.886 -1.486 -1.881 -2.295 -2.925 -3.562 -4.235 -4.913 -5.594 -6.511 -7.439 -8.383 -9.579 -10.784 -11.993 -13.452 -15.194 -16.962 -18.985 -21.287 -23.895 -26.815 -30.282 -34.561 -39.16 -44.898 -51.746 -60.299 -70.925 -84.794 -103.41 -130.236 -157.579 -177.247 -192.295 -204.079 -213.804 -221.745 -228.461 -233.926 -239.133 -243.453 -247.13 -250.463 -253.516 -256.281 -258.688 -261.085 -263.164 -264.91 -266.665 -268.435 -269.867 -271.3 -272.751 -273.853 -274.954 -276.053 -277.182 -278.334 -279.104 -279.885 -281.073 -281.872 -282.682 -283.089 -283.909 -284.757 -285.651 -286.121 -287.001 -287.544 -288.036 -288.542 -289.605 -290.159 -290.764 -291.402 -292.047 -292.769 -293.63 -295.238
9       ,22623   ,KEBNE   ,17026192,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:54:48 CET,0.0 1.865 2.124 2.202 2.198 2.146 2.066 1.971 1.764 1.647 1.507 1.078 1.06 0.917 0.577 0.224 -0.135 -0.324 -0.716 -1.119 -1.737 -2.154 -2.573 -3.218 -3.881 -4.555 -5.232 -5.912 -6.828 -7.739 -8.669 -9.857 -11.061 -12.281 -13.761 -15.521 -17.312 -19.37 -21.695 -24.271 -27.102 -30.518 -34.796 -39.384 -45.092 -51.938 -60.557 -71.225 -85.174 -104.063 -131.055 -158.375 -178.014 -192.966 -204.692 -214.391 -222.288 -229.003 -234.507 -239.701 -243.95 -247.586 -250.922 -253.988 -256.737 -259.132 -261.518 -263.584 -265.325 -267.071 -268.83 -270.249 -271.681 -273.148 -274.277 -275.427 -276.587 -277.753 -278.924 -279.704 -280.496 -281.713 -282.536 -283.376 -283.809 -284.679 -285.565 -286.482 -286.938 -287.801 -288.356 -288.854 -289.387 -290.54 -291.144 -291.783 -292.443 -293.151 -293.969 -294.957 -297.44
10      ,24055   ,KEBNE   ,17026193,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:54:05 CET,0.0 2.494 2.809 2.929 2.964 2.944 2.896 2.831 2.67 2.569 2.438 2.013 1.973 1.819 1.506 1.183 0.847 0.672 0.302 -0.081 -0.676 -1.095 -1.518 -2.156 -2.804 -3.455 -4.125 -4.807 -5.732 -6.664 -7.586 -8.759 -9.973 -11.209 -12.706 -14.475 -16.257 -18.291 -20.591 -23.196 -26.09 -29.534 -33.823 -38.389 -44.065 -50.953 -59.591 -70.247 -84.111 -102.691 -129.427 -156.63 -176.124 -191.038 -202.776 -212.499 -220.405 -227.107 -232.601 -237.792 -242.025 -245.649 -248.952 -251.927 -254.596 -256.954 -259.321 -261.374 -263.128 -264.895 -266.665 -268.086 -269.523 -270.994 -272.105 -273.224 -274.355 -275.482 -276.636 -277.429 -278.236 -279.444 -280.261 -281.112 -281.55 -282.45 -283.356 -284.262 -284.716 -285.571 -286.128 -286.635 -287.164 -288.247 -288.811 -289.396 -289.994 -290.631 -291.366 -292.319 -295.073
