Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14567   ,KEBNE   ,17026224,Wed Dec 22 13:55:49 CET,Wed Dec 22 15:32:21 CET,0.0 1.293 1.83 2.268 2.656 2.98 3.266 3.559 4.107 4.364 4.609 4.558 5.267 5.481 5.872 6.221 6.559 6.721 7.038 7.348 7.795 8.079 8.358 8.769 9.184 9.597 9.99 10.374 10.886 11.379 11.852 12.432 12.982 13.503 14.108 14.776 15.425 16.142 16.908 17.744 18.651 19.701 20.937 22.217 23.755 25.506 27.564 29.859 32.608 36.006 40.181 43.729 45.94 47.396 48.335 49.018 49.534 49.861 50.05 50.196 50.289 50.333 50.337 50.313 50.278 50.223 50.138 50.033 49.94 49.847 49.73 49.623 49.511 49.401 49.3 49.165 49.026 48.881 48.717 48.593 48.468 48.299 48.174 48.028 47.952 47.798 47.624 47.44 47.343 46.791 47.029 46.908 46.781 46.446 46.243 46.021 45.78 45.517 45.189 44.716 43.309
2       ,15424   ,KEBNE   ,17026225,Wed Dec 22 13:55:50 CET,Wed Dec 22 15:31:41 CET,0.0 1.356 1.862 2.264 2.587 2.872 3.132 3.371 3.815 4.025 4.233 4.142 4.826 5.012 5.372 5.71 6.039 6.201 6.508 6.791 7.217 7.502 7.772 8.164 8.554 8.929 9.296 9.667 10.156 10.655 11.128 11.67 12.204 12.716 13.315 14.014 14.703 15.451 16.263 17.139 18.066 19.145 20.402 21.672 23.17 24.853 26.874 29.224 31.988 35.355 39.548 43.091 45.313 46.799 47.8 48.49 48.973 49.301 49.46 49.573 49.664 49.704 49.708 49.706 49.692 49.663 49.602 49.528 49.464 49.392 49.299 49.2 49.09 48.964 48.864 48.757 48.629 48.498 48.352 48.238 48.11 47.894 47.745 47.594 47.512 47.337 47.149 46.948 46.838 46.269 46.48 46.347 46.207 45.88 45.688 45.47 45.243 44.983 44.612 44.109 42.704
3       ,9052    ,KEBNE   ,17026226,Wed Dec 22 13:55:49 CET,Wed Dec 22 15:30:57 CET,0.0 1.394 1.9 2.279 2.608 2.924 3.205 3.455 3.912 4.119 4.32 4.224 4.914 5.105 5.478 5.83 6.161 6.325 6.655 6.967 7.423 7.718 7.999 8.408 8.803 9.182 9.554 9.939 10.443 10.908 11.358 11.896 12.422 12.944 13.555 14.26 14.972 15.744 16.564 17.454 18.375 19.401 20.609 21.864 23.37 25.05 27.02 29.314 32.058 35.362 39.53 43.2 45.448 46.87 47.836 48.521 48.948 49.272 49.497 49.636 49.734 49.793 49.795 49.754 49.705 49.646 49.559 49.479 49.406 49.308 49.192 49.094 48.991 48.866 48.766 48.668 48.548 48.424 48.29 48.192 48.096 47.928 47.798 47.659 47.59 47.441 47.267 47.064 46.965 46.419 46.636 46.507 46.377 46.071 45.896 45.703 45.467 45.194 44.867 44.346 42.889
4       ,24460   ,KEBNE   ,17026227,Wed Dec 22 13:55:50 CET,Wed Dec 22 15:31:08 CET,0.0 1.376 1.87 2.24 2.56 2.853 3.123 3.373 3.814 4.023 4.231 4.12 4.809 4.993 5.334 5.663 5.988 6.149 6.452 6.743 7.179 7.459 7.734 8.136 8.511 8.883 9.276 9.674 10.175 10.646 11.088 11.639 12.198 12.731 13.35 14.052 14.731 15.478 16.284 17.151 18.096 19.175 20.4 21.633 23.122 24.877 26.955 29.236 31.888 35.216 39.49 43.182 45.386 46.772 47.697 48.313 48.718 48.99 49.147 49.273 49.355 49.378 49.352 49.279 49.182 49.096 49.001 48.887 48.761 48.64 48.548 48.469 48.367 48.26 48.167 48.061 47.934 47.79 47.66 47.567 47.455 47.263 47.126 46.982 46.905 46.747 46.569 46.374 46.276 45.724 45.93 45.787 45.637 45.277 45.057 44.829 44.585 44.27 43.869 43.344 41.364
5       ,16666   ,KEBNE   ,17026228,Wed Dec 22 13:56:52 CET,Wed Dec 22 15:32:32 CET,0.0 1.305 1.787 2.149 2.466 2.764 3.048 3.309 3.775 3.992 4.201 4.099 4.781 4.958 5.319 5.672 5.991 6.148 6.464 6.777 7.218 7.495 7.764 8.162 8.539 8.895 9.243 9.588 10.04 10.485 10.923 11.446 11.96 12.47 13.074 13.766 14.431 15.171 15.97 16.827 17.756 18.823 20.114 21.452 23.001 24.713 26.73 29.066 31.803 35.128 39.385 43.084 45.321 46.822 47.808 48.453 48.891 49.177 49.365 49.515 49.597 49.633 49.622 49.589 49.548 49.496 49.436 49.368 49.289 49.191 49.085 49.002 48.9 48.776 48.684 48.583 48.463 48.332 48.178 48.065 47.951 47.772 47.651 47.532 47.468 47.317 47.145 46.971 46.878 46.315 46.527 46.393 46.262 45.951 45.768 45.575 45.346 45.076 44.742 44.301 42.891
6       ,16888   ,KEBNE   ,17026229,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:32:47 CET,0.0 1.493 2.146 2.666 3.066 3.395 3.707 3.986 4.487 4.735 4.977 4.934 5.637 5.842 6.241 6.607 6.949 7.112 7.43 7.747 8.203 8.499 8.781 9.185 9.579 9.968 10.355 10.736 11.23 11.704 12.153 12.699 13.222 13.699 14.285 14.971 15.627 16.357 17.151 18.003 18.92 19.955 21.17 22.448 23.993 25.698 27.651 29.972 32.773 36.148 40.426 44.02 46.175 47.635 48.609 49.292 49.772 50.077 50.272 50.422 50.502 50.524 50.508 50.478 50.437 50.372 50.288 50.193 50.102 49.995 49.86 49.749 49.627 49.5 49.399 49.277 49.131 48.97 48.789 48.657 48.535 48.36 48.234 48.101 48.03 47.864 47.688 47.501 47.406 46.858 47.101 46.982 46.838 46.516 46.347 46.155 45.932 45.68 45.38 44.948 43.662
7       ,27601   ,KEBNE   ,17026230,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:41 CET,0.0 2.338 2.892 3.314 3.674 3.97 4.236 4.49 4.958 5.17 5.371 5.27 5.961 6.146 6.484 6.801 7.115 7.268 7.559 7.842 8.249 8.514 8.777 9.167 9.555 9.93 10.302 10.67 11.145 11.62 12.074 12.622 13.173 13.712 14.338 15.04 15.714 16.462 17.299 18.219 19.182 20.247 21.493 22.784 24.321 26.005 27.936 30.222 33.025 36.385 40.603 44.27 46.484 47.932 48.856 49.445 49.841 50.143 50.35 50.487 50.552 50.581 50.564 50.498 50.431 50.392 50.344 50.284 50.223 50.13 50.01 49.907 49.798 49.675 49.573 49.458 49.333 49.2 49.042 48.926 48.814 48.642 48.498 48.335 48.252 48.076 47.89 47.703 47.61 47.06 47.275 47.14 47.002 46.703 46.521 46.312 46.064 45.766 45.388 44.893 43.497
8       ,15250   ,KEBNE   ,17026231,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:47 CET,0.0 3.15 3.788 4.24 4.59 4.904 5.199 5.464 5.936 6.163 6.38 6.301 7.002 7.198 7.577 7.934 8.271 8.431 8.734 9.028 9.456 9.744 10.027 10.43 10.842 11.239 11.594 11.946 12.422 12.896 13.367 13.919 14.429 14.942 15.554 16.238 16.907 17.649 18.463 19.334 20.242 21.285 22.525 23.798 25.33 27.058 29.086 31.45 34.329 37.805 42.184 45.923 48.125 49.633 50.675 51.407 51.908 52.243 52.456 52.599 52.668 52.711 52.745 52.742 52.7 52.642 52.582 52.524 52.458 52.371 52.28 52.214 52.131 52.014 51.926 51.839 51.734 51.618 51.501 51.415 51.321 51.168 51.052 50.923 50.854 50.705 50.543 50.378 50.284 49.718 49.935 49.815 49.676 49.362 49.189 49.005 48.801 48.553 48.237 47.784 46.541
9       ,24072   ,KEBNE   ,17026232,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:31:53 CET,0.0 1.25 1.764 2.146 2.465 2.74 2.995 3.247 3.707 3.907 4.107 4.018 4.708 4.888 5.232 5.55 5.858 6.008 6.301 6.584 6.994 7.263 7.531 7.928 8.309 8.687 9.061 9.428 9.91 10.378 10.827 11.366 11.893 12.424 13.031 13.703 14.36 15.088 15.885 16.743 17.658 18.713 19.977 21.251 22.754 24.456 26.483 28.857 31.691 35.12 39.416 43.106 45.397 46.866 47.848 48.575 49.091 49.46 49.676 49.817 49.869 49.907 49.936 49.938 49.932 49.887 49.789 49.691 49.604 49.503 49.392 49.292 49.18 49.054 48.949 48.814 48.657 48.515 48.378 48.271 48.151 47.958 47.826 47.68 47.602 47.452 47.275 47.07 46.969 46.407 46.589 46.442 46.278 45.909 45.71 45.489 45.239 44.91 44.461 43.881 42.151
10      ,7471    ,KEBNE   ,17026233,Wed Dec 22 13:56:51 CET,Wed Dec 22 15:32:08 CET,0.0 1.282 1.798 2.168 2.48 2.786 3.056 3.304 3.782 4.002 4.214 4.102 4.779 4.956 5.305 5.627 5.939 6.09 6.386 6.683 7.123 7.406 7.678 8.065 8.448 8.825 9.199 9.581 10.079 10.558 11.009 11.556 12.092 12.616 13.218 13.898 14.558 15.278 16.087 16.978 17.944 19.036 20.285 21.569 23.073 24.741 26.727 29.031 31.874 35.327 39.603 43.254 45.404 46.783 47.669 48.283 48.764 49.068 49.257 49.403 49.441 49.464 49.476 49.468 49.453 49.409 49.33 49.242 49.157 49.059 48.945 48.844 48.743 48.622 48.515 48.406 48.276 48.133 47.973 47.846 47.721 47.517 47.358 47.199 47.115 46.945 46.764 46.559 46.447 45.88 46.083 45.944 45.787 45.431 45.23 45.01 44.744 44.421 43.997 43.431 41.759
