Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24540   ,KEBNE   ,16722592,Sun Nov 28 00:51:35 CET,Sun Nov 28 02:27:11 CET,0.0 2.253 3.029 3.639 4.118 4.559 5.007 5.413 6.112 6.435 6.744 7.171 7.624 7.921 8.474 8.994 9.492 9.738 10.223 10.687 11.366 11.82 12.258 12.898 13.527 14.128 14.725 15.312 16.08 16.837 17.567 18.465 19.351 20.221 21.238 22.383 23.49 24.706 26.033 27.482 29.054 30.872 33.047 35.311 38.09 41.293 45.106 49.668 55.292 62.317 71.673 80.113 85.325 88.998 91.749 93.682 94.977 95.986 96.772 97.43 97.892 98.26 98.571 98.787 98.953 99.089 99.204 99.263 99.266 99.259 99.245 99.223 99.201 99.149 99.076 98.992 98.906 98.812 98.693 98.587 98.475 98.287 98.111 97.908 97.802 97.575 97.338 97.068 96.906 96.678 96.401 96.225 96.026 95.577 95.321 95.018 94.665 94.242 93.695 92.915 90.688
2       ,20046   ,KEBNE   ,16722593,Sun Nov 28 00:51:35 CET,Sun Nov 28 02:27:01 CET,0.0 2.06 2.786 3.346 3.832 4.274 4.674 5.056 5.749 6.061 6.368 6.798 7.244 7.522 8.064 8.574 9.067 9.308 9.786 10.26 10.951 11.406 11.848 12.493 13.133 13.758 14.368 14.971 15.75 16.5 17.23 18.143 19.051 19.926 20.949 22.116 23.236 24.501 25.902 27.423 29.06 30.97 33.252 35.574 38.368 41.61 45.534 50.159 55.887 63.037 72.226 80.677 86.264 90.154 92.816 94.808 96.406 97.628 98.543 99.33 99.851 100.245 100.586 100.859 101.061 101.2 101.302 101.354 101.345 101.296 101.247 101.219 101.19 101.135 101.068 100.981 100.876 100.766 100.639 100.536 100.424 100.207 100.033 99.856 99.765 99.567 99.337 99.072 98.934 98.729 98.432 98.229 98.015 97.499 97.213 96.922 96.582 96.189 95.689 94.9 92.077
3       ,18937   ,KEBNE   ,16722594,Sun Nov 28 00:51:35 CET,Sun Nov 28 02:27:01 CET,0.0 1.912 2.676 3.263 3.75 4.205 4.617 4.994 5.711 6.052 6.372 6.803 7.229 7.503 8.072 8.623 9.138 9.386 9.876 10.355 11.057 11.512 11.939 12.569 13.181 13.784 14.387 14.975 15.758 16.525 17.268 18.169 19.035 19.899 20.938 22.119 23.266 24.529 25.894 27.404 29.049 30.925 33.173 35.523 38.359 41.606 45.472 50.074 55.792 62.889 72.317 80.918 86.365 90.096 92.798 94.885 96.463 97.636 98.5 99.288 99.863 100.303 100.662 100.951 101.21 101.422 101.587 101.708 101.799 101.862 101.9 101.902 101.864 101.796 101.741 101.67 101.569 101.44 101.293 101.185 101.055 100.853 100.724 100.574 100.482 100.287 100.086 99.861 99.731 99.524 99.248 99.074 98.877 98.411 98.154 97.84 97.463 97.005 96.407 95.602 92.9
4       ,7721    ,KEBNE   ,16722595,Sun Nov 28 00:52:37 CET,Sun Nov 28 02:27:46 CET,0.0 2.454 3.234 3.825 4.296 4.713 5.1 5.463 6.156 6.501 6.846 7.349 7.811 8.098 8.663 9.199 9.716 9.967 10.456 10.934 11.632 12.082 12.509 13.129 13.746 14.356 14.959 15.552 16.315 17.055 17.777 18.656 19.516 20.383 21.422 22.58 23.703 24.956 26.361 27.882 29.475 31.318 33.584 35.964 38.762 42.003 45.889 50.474 56.116 63.175 72.593 81.04 86.313 89.891 92.381 94.262 95.732 96.919 97.734 98.393 98.89 99.247 99.537 99.793 100.007 100.134 100.245 100.34 100.395 100.426 100.41 100.363 100.305 100.236 100.151 100.048 99.954 99.84 99.694 99.592 99.47 99.241 99.084 98.938 98.844 98.617 98.387 98.135 98.0 97.796 97.525 97.346 97.134 96.66 96.397 96.121 95.787 95.353 94.813 94.047 91.127
5       ,28028   ,KEBNE   ,16722596,Sun Nov 28 00:52:37 CET,Sun Nov 28 02:27:57 CET,0.0 2.55 3.398 4.013 4.549 5.008 5.423 5.825 6.55 6.869 7.187 7.647 8.079 8.349 8.873 9.37 9.84 10.062 10.501 10.942 11.6 12.027 12.438 13.058 13.679 14.277 14.864 15.445 16.206 16.944 17.666 18.567 19.435 20.275 21.255 22.361 23.455 24.688 26.053 27.557 29.18 31.036 33.255 35.529 38.281 41.512 45.344 49.814 55.388 62.515 71.952 80.635 86.26 90.17 92.907 94.936 96.486 97.698 98.594 99.383 99.922 100.293 100.65 100.925 101.082 101.204 101.308 101.393 101.442 101.486 101.57 101.609 101.617 101.625 101.613 101.565 101.488 101.396 101.274 101.16 101.032 100.843 100.699 100.532 100.444 100.257 100.046 99.816 99.695 99.499 99.226 99.046 98.847 98.397 98.127 97.805 97.434 97.001 96.429 95.605 92.217
6       ,27500   ,KEBNE   ,16722597,Sun Nov 28 00:52:37 CET,Sun Nov 28 02:28:10 CET,0.0 2.095 2.895 3.498 4.004 4.474 4.908 5.283 5.991 6.327 6.649 7.091 7.538 7.826 8.373 8.902 9.413 9.658 10.148 10.635 11.343 11.785 12.212 12.841 13.473 14.105 14.724 15.321 16.09 16.849 17.59 18.495 19.388 20.268 21.279 22.417 23.535 24.799 26.198 27.71 29.342 31.236 33.485 35.777 38.483 41.628 45.427 49.94 55.575 62.741 72.005 80.401 85.95 89.773 92.43 94.419 96.005 97.349 98.265 98.953 99.487 99.908 100.245 100.529 100.731 100.889 101.036 101.136 101.189 101.206 101.208 101.204 101.19 101.147 101.11 101.078 101.024 100.929 100.812 100.735 100.655 100.508 100.385 100.246 100.174 100.017 99.816 99.573 99.454 99.28 99.039 98.863 98.691 98.328 98.105 97.843 97.528 97.121 96.547 95.679 92.164
7       ,30559   ,KEBNE   ,16722598,Sun Nov 28 00:53:38 CET,Sun Nov 28 02:27:18 CET,0.0 2.206 2.95 3.502 3.993 4.442 4.844 5.221 5.912 6.233 6.538 6.961 7.404 7.68 8.228 8.768 9.28 9.521 9.993 10.464 11.163 11.618 12.054 12.69 13.304 13.905 14.523 15.128 15.881 16.617 17.351 18.252 19.122 19.971 20.979 22.135 23.266 24.507 25.844 27.324 28.927 30.749 32.945 35.268 38.049 41.293 45.213 49.723 55.302 62.429 71.93 80.706 86.242 89.975 92.705 94.846 96.401 97.532 98.381 99.114 99.661 100.099 100.457 100.761 100.984 101.134 101.245 101.313 101.355 101.35 101.322 101.292 101.231 101.126 101.016 100.906 100.814 100.712 100.583 100.488 100.368 100.14 99.968 99.787 99.691 99.483 99.268 99.03 98.89 98.688 98.44 98.269 98.083 97.658 97.422 97.14 96.796 96.376 95.856 95.149 92.976
8       ,31912   ,KEBNE   ,16722599,Sun Nov 28 00:53:38 CET,Sun Nov 28 02:27:24 CET,0.0 2.117 2.863 3.466 3.978 4.429 4.838 5.222 5.896 6.222 6.553 6.995 7.437 7.718 8.267 8.786 9.302 9.559 10.035 10.498 11.168 11.608 12.039 12.686 13.325 13.931 14.517 15.087 15.836 16.558 17.271 18.176 19.058 19.928 20.934 22.056 23.161 24.388 25.747 27.236 28.855 30.721 32.953 35.256 38.042 41.268 45.08 49.595 55.238 62.473 71.953 80.399 85.756 89.53 92.276 94.28 95.747 96.888 97.716 98.477 99.086 99.473 99.716 99.913 100.068 100.183 100.276 100.314 100.306 100.264 100.208 100.158 100.095 100.005 99.914 99.801 99.683 99.571 99.422 99.298 99.175 98.97 98.806 98.627 98.54 98.354 98.137 97.865 97.707 97.502 97.264 97.08 96.879 96.453 96.2 95.91 95.551 95.102 94.563 93.837 91.531
9       ,17410   ,KEBNE   ,16722600,Sun Nov 28 00:54:40 CET,Sun Nov 28 02:28:36 CET,0.0 3.324 4.255 4.881 5.395 5.884 6.347 6.779 7.547 7.875 8.187 8.651 9.117 9.4 9.916 10.404 10.893 11.134 11.59 12.036 12.678 13.092 13.51 14.121 14.719 15.315 15.891 16.433 17.134 17.853 18.577 19.448 20.281 21.095 22.063 23.155 24.233 25.487 26.885 28.391 30.033 31.921 34.153 36.464 39.234 42.471 46.35 50.917 56.555 63.646 73.113 81.713 87.213 91.137 94.061 96.248 97.786 98.931 99.789 100.569 101.127 101.489 101.776 102.02 102.271 102.522 102.749 102.93 103.059 103.166 103.255 103.271 103.231 103.169 103.109 103.03 102.943 102.839 102.693 102.588 102.472 102.273 102.119 101.949 101.867 101.683 101.482 101.25 101.115 100.924 100.66 100.479 100.293 99.826 99.561 99.262 98.909 98.483 97.922 97.131 94.13
10      ,17830   ,KEBNE   ,16722601,Sun Nov 28 00:53:39 CET,Sun Nov 28 02:27:18 CET,0.0 1.914 2.677 3.225 3.68 4.108 4.509 4.876 5.566 5.912 6.246 6.701 7.128 7.4 7.957 8.473 8.972 9.217 9.687 10.169 10.892 11.328 11.757 12.414 13.033 13.631 14.228 14.809 15.557 16.282 16.997 17.899 18.774 19.61 20.606 21.736 22.832 24.058 25.445 26.979 28.615 30.521 32.781 35.123 37.968 41.198 45.042 49.622 55.243 62.278 71.579 80.144 85.679 89.51 92.265 94.313 95.804 96.983 97.9 98.692 99.307 99.802 100.22 100.566 100.83 101.066 101.308 101.449 101.544 101.649 101.732 101.786 101.832 101.85 101.851 101.855 101.838 101.797 101.741 101.694 101.601 101.379 101.223 101.075 100.989 100.769 100.528 100.27 100.139 99.949 99.694 99.526 99.336 98.872 98.606 98.303 97.939 97.511 96.994 96.264 93.251
