Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11115   ,KEBNE   ,17026308,Wed Dec 22 14:05:11 CET,Wed Dec 22 16:05:17 CET,0.0 2.51 3.305 3.857 4.356 4.796 5.136 5.444 6.041 6.319 6.574 6.806 7.279 7.501 7.926 8.341 8.77 8.988 9.399 9.77 10.265 10.561 10.846 11.27 11.666 12.049 12.43 12.806 13.292 13.752 14.198 14.73 15.237 15.717 16.265 16.868 17.446 18.101 18.803 19.554 20.356 21.223 22.154 23.125 24.289 25.511 26.889 28.333 29.851 31.471 33.13 34.124 34.299 34.047 33.59 33.063 32.56 32.086 31.638 31.098 30.595 30.134 29.684 29.25 28.836 28.437 28.022 27.643 27.293 26.93 26.552 26.239 25.905 25.557 25.301 25.033 24.73 24.41 24.095 23.868 23.628 23.264 23.001 22.703 22.547 22.244 21.908 21.549 21.366 20.943 20.758 20.525 20.27 19.736 19.437 19.071 18.676 18.27 17.776 17.117 15.316
2       ,9172    ,KEBNE   ,17026309,Wed Dec 22 14:06:09 CET,Wed Dec 22 16:08:38 CET,0.0 2.105 2.896 3.498 4.026 4.51 4.953 5.343 6.006 6.29 6.56 6.827 7.302 7.518 7.936 8.347 8.741 8.928 9.291 9.642 10.145 10.46 10.751 11.178 11.598 11.997 12.39 12.775 13.262 13.735 14.203 14.759 15.293 15.824 16.431 17.102 17.708 18.333 19.047 19.854 20.655 21.525 22.542 23.474 24.509 25.717 27.138 28.676 30.368 32.045 33.699 34.623 34.819 34.785 34.539 34.107 33.592 33.068 32.591 32.06 31.588 31.183 30.775 30.375 29.981 29.602 29.207 28.843 28.52 28.163 27.774 27.465 27.144 26.803 26.539 26.251 25.947 25.638 25.321 25.097 24.853 24.438 24.129 23.803 23.637 23.303 22.956 22.572 22.371 21.934 21.733 21.505 21.265 20.715 20.383 20.013 19.621 19.213 18.753 18.132 16.675
3       ,30666   ,KEBNE   ,17026310,Wed Dec 22 14:05:07 CET,Wed Dec 22 16:07:01 CET,0.0 2.023 2.846 3.441 3.913 4.331 4.693 5.019 5.609 5.873 6.123 6.365 6.848 7.07 7.499 7.903 8.279 8.456 8.799 9.138 9.636 9.946 10.249 10.702 11.128 11.529 11.924 12.304 12.774 13.234 13.697 14.242 14.733 15.197 15.749 16.379 16.979 17.627 18.308 19.008 19.749 20.592 21.529 22.438 23.526 24.784 26.175 27.568 29.193 31.031 32.767 33.693 33.831 33.642 33.283 32.837 32.389 31.901 31.431 30.927 30.429 29.96 29.514 29.106 28.709 28.343 27.942 27.561 27.233 26.876 26.5 26.169 25.815 25.464 25.175 24.868 24.561 24.231 23.887 23.656 23.41 23.013 22.732 22.444 22.297 21.994 21.664 21.3 21.112 20.687 20.464 20.21 19.946 19.401 19.118 18.787 18.403 17.957 17.413 16.73 14.532
4       ,7140    ,KEBNE   ,17026311,Wed Dec 22 14:05:07 CET,Wed Dec 22 16:06:52 CET,0.0 2.831 3.553 4.132 4.602 5.042 5.461 5.814 6.429 6.724 6.993 7.211 7.67 7.895 8.324 8.717 9.087 9.264 9.615 9.951 10.427 10.723 11.006 11.424 11.828 12.215 12.584 12.94 13.395 13.832 14.255 14.786 15.286 15.746 16.304 16.913 17.474 18.116 18.805 19.507 20.251 21.111 22.092 23.045 24.104 25.224 26.46 27.805 29.329 30.972 32.487 33.217 33.311 33.024 32.624 32.152 31.619 31.077 30.565 30.029 29.533 29.068 28.623 28.196 27.791 27.413 26.996 26.622 26.296 25.952 25.586 25.269 24.931 24.578 24.297 24.006 23.709 23.407 23.095 22.868 22.615 22.214 21.933 21.628 21.469 21.145 20.806 20.451 20.261 19.823 19.625 19.404 19.168 18.607 18.275 17.914 17.516 17.072 16.537 15.804 12.588
5       ,12287   ,KEBNE   ,17026312,Wed Dec 22 14:05:07 CET,Wed Dec 22 16:07:22 CET,0.0 2.376 3.148 3.733 4.222 4.621 4.983 5.319 5.932 6.218 6.497 6.783 7.283 7.508 7.928 8.327 8.713 8.898 9.251 9.604 10.104 10.417 10.714 11.146 11.566 11.976 12.385 12.765 13.233 13.693 14.127 14.644 15.162 15.64 16.186 16.841 17.479 18.161 18.884 19.65 20.451 21.346 22.353 23.347 24.532 25.825 27.268 28.907 30.599 32.306 34.076 34.874 34.947 34.755 34.313 33.811 33.327 32.847 32.381 31.859 31.379 30.939 30.537 30.145 29.749 29.368 28.958 28.585 28.253 27.903 27.535 27.221 26.883 26.531 26.259 25.979 25.667 25.331 24.993 24.752 24.502 24.1 23.809 23.51 23.35 23.002 22.641 22.252 22.049 21.62 21.404 21.161 20.908 20.357 20.05 19.722 19.34 18.87 18.3 17.511 14.995
6       ,7080    ,KEBNE   ,17026313,Wed Dec 22 14:05:07 CET,Wed Dec 22 16:06:50 CET,0.0 2.661 3.333 3.853 4.31 4.716 5.082 5.437 6.071 6.334 6.583 6.819 7.297 7.509 7.934 8.35 8.731 8.915 9.286 9.637 10.13 10.438 10.736 11.179 11.604 12.012 12.404 12.778 13.252 13.715 14.176 14.727 15.252 15.744 16.306 16.958 17.581 18.249 18.954 19.705 20.534 21.46 22.501 23.535 24.678 25.953 27.355 28.927 30.789 32.662 34.458 35.44 35.71 35.513 35.091 34.636 34.143 33.626 33.15 32.63 32.153 31.704 31.257 30.817 30.379 29.966 29.545 29.163 28.826 28.458 28.06 27.739 27.403 27.044 26.759 26.453 26.131 25.804 25.464 25.221 24.983 24.614 24.334 24.046 23.894 23.586 23.27 22.917 22.722 22.289 22.121 21.9 21.673 21.183 20.899 20.59 20.266 19.857 19.298 18.523 15.813
7       ,1981    ,KEBNE   ,17026314,Wed Dec 22 14:05:07 CET,Wed Dec 22 16:06:27 CET,0.0 2.088 2.833 3.389 3.836 4.261 4.654 5.003 5.607 5.871 6.12 6.344 6.817 7.038 7.446 7.828 8.198 8.383 8.756 9.12 9.619 9.925 10.227 10.671 11.09 11.495 11.871 12.236 12.71 13.158 13.589 14.1 14.595 15.071 15.604 16.206 16.796 17.446 18.157 18.924 19.713 20.591 21.625 22.639 23.816 25.138 26.6 28.134 29.799 31.605 33.568 34.739 35.063 35.018 34.77 34.402 33.991 33.541 33.104 32.638 32.186 31.721 31.262 30.83 30.43 30.059 29.652 29.283 28.957 28.609 28.257 27.955 27.635 27.309 27.046 26.753 26.438 26.106 25.765 25.537 25.298 24.919 24.653 24.369 24.211 23.863 23.502 23.136 22.944 22.505 22.302 22.073 21.838 21.315 21.015 20.706 20.357 19.916 19.356 18.548 15.983
8       ,20290   ,KEBNE   ,17026315,Wed Dec 22 14:05:07 CET,Wed Dec 22 16:06:30 CET,0.0 2.73 3.477 4.037 4.468 4.854 5.193 5.495 6.07 6.346 6.604 6.843 7.307 7.523 7.942 8.343 8.721 8.905 9.26 9.588 10.059 10.372 10.677 11.115 11.53 11.915 12.296 12.683 13.173 13.648 14.1 14.631 15.128 15.607 16.214 16.89 17.503 18.175 18.882 19.62 20.398 21.269 22.246 23.239 24.374 25.577 26.897 28.304 29.914 31.581 33.26 34.128 34.233 34.017 33.604 33.066 32.464 31.926 31.457 30.907 30.412 29.981 29.549 29.106 28.709 28.349 27.934 27.54 27.201 26.861 26.476 26.145 25.819 25.467 25.188 24.887 24.56 24.229 23.891 23.655 23.403 22.996 22.719 22.432 22.281 21.945 21.598 21.239 21.036 20.593 20.387 20.155 19.905 19.333 19.0 18.64 18.252 17.814 17.302 16.609 14.442
9       ,5504    ,KEBNE   ,17026316,Wed Dec 22 14:06:09 CET,Wed Dec 22 16:07:44 CET,0.0 2.765 3.512 4.059 4.502 4.909 5.28 5.621 6.232 6.508 6.772 7.031 7.53 7.796 8.313 8.758 9.161 9.358 9.715 10.046 10.534 10.854 11.157 11.582 12.011 12.427 12.814 13.189 13.669 14.128 14.586 15.139 15.653 16.135 16.702 17.357 17.997 18.686 19.406 20.165 20.959 21.831 22.867 23.884 24.999 26.19 27.525 28.953 30.544 32.326 34.224 35.386 35.601 35.437 35.139 34.767 34.316 33.815 33.357 32.867 32.416 31.975 31.503 31.078 30.697 30.321 29.931 29.576 29.259 28.92 28.555 28.246 27.908 27.518 27.187 26.847 26.513 26.189 25.827 25.539 25.247 24.811 24.503 24.18 24.012 23.66 23.288 22.89 22.689 22.253 22.021 21.766 21.484 20.81 20.454 20.091 19.664 19.147 18.567 17.796 15.842
10      ,783     ,KEBNE   ,17026317,Wed Dec 22 14:06:09 CET,Wed Dec 22 16:08:43 CET,0.0 1.766 2.482 3.033 3.51 3.929 4.293 4.612 5.185 5.455 5.711 5.927 6.386 6.595 7.007 7.387 7.75 7.937 8.304 8.653 9.15 9.455 9.736 10.154 10.568 10.969 11.355 11.724 12.203 12.664 13.106 13.656 14.178 14.679 15.234 15.817 16.411 17.084 17.807 18.566 19.345 20.225 21.202 22.17 23.328 24.593 26.016 27.627 29.399 31.199 32.907 33.716 33.832 33.62 33.253 32.821 32.326 31.803 31.277 30.719 30.222 29.784 29.357 28.905 28.469 28.081 27.654 27.265 26.929 26.585 26.237 25.948 25.648 25.319 25.059 24.784 24.49 24.184 23.87 23.646 23.403 23.024 22.746 22.449 22.3 21.993 21.685 21.352 21.16 20.721 20.49 20.251 20.003 19.436 19.113 18.788 18.442 18.015 17.493 16.79 14.506
