Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8606    ,KEBNE   ,16724027,Sun Nov 28 04:59:14 CET,Sun Nov 28 06:37:49 CET,0.0 0.563 0.987 1.352 1.682 1.976 2.24 2.705 2.926 3.139 3.292 3.678 3.853 4.186 4.486 4.777 4.918 5.183 5.44 5.817 6.064 6.306 6.647 6.97 7.299 7.623 7.937 8.347 8.736 9.107 9.547 9.962 10.366 10.84 11.376 11.882 12.435 13.054 13.688 14.362 15.175 16.091 16.978 18.004 19.064 20.19 21.415 22.725 24.04 25.058 24.97 24.292 23.5 22.597 21.663 20.82 20.027 19.304 18.529 17.838 17.191 16.552 15.912 15.293 14.748 14.162 13.604 13.123 12.635 12.103 11.663 11.224 10.743 10.348 9.928 9.506 9.07 8.564 8.194 7.81 7.216 6.805 6.395 6.195 5.769 5.303 4.784 4.501 4.017 3.667 3.368 3.034 2.25 1.79 1.307 0.78 0.074 -0.82 -1.921
2       ,3900    ,KEBNE   ,16724028,Sun Nov 28 04:59:14 CET,Sun Nov 28 06:39:54 CET,0.0 0.601 1.058 1.477 1.846 2.19 2.508 3.048 3.303 3.553 3.793 4.231 4.443 4.842 5.209 5.538 5.694 6.016 6.317 6.696 6.922 7.146 7.482 7.795 8.075 8.357 8.632 8.971 9.308 9.635 10.022 10.39 10.739 11.136 11.579 12.017 12.503 13.033 13.596 14.186 14.845 15.588 16.307 17.11 17.967 18.905 19.918 21.009 22.109 22.994 23.115 22.641 21.962 21.268 20.531 19.793 19.077 18.419 17.725 17.098 16.539 15.988 15.435 14.916 14.438 13.923 13.442 13.033 12.61 12.142 11.746 11.341 10.925 10.593 10.228 9.833 9.416 8.966 8.651 8.328 7.827 7.478 7.1 6.893 6.477 6.03 5.518 5.243 4.771 4.426 4.079 3.694 2.905 2.459 1.955 1.378 0.666 -0.265 -1.541
3       ,29272   ,KEBNE   ,16724029,Sun Nov 28 04:59:14 CET,Sun Nov 28 06:38:57 CET,0.0 0.598 1.07 1.494 1.87 2.217 2.539 3.105 3.363 3.621 3.881 4.293 4.47 4.803 5.111 5.398 5.538 5.827 6.11 6.511 6.766 7.013 7.383 7.734 8.091 8.454 8.811 9.246 9.624 9.979 10.401 10.814 11.224 11.718 12.284 12.804 13.377 13.992 14.615 15.277 16.031 16.882 17.725 18.731 19.8 20.95 22.255 23.663 25.015 26.038 26.061 25.473 24.703 23.836 22.967 22.117 21.271 20.491 19.646 18.874 18.168 17.498 16.867 16.28 15.718 15.098 14.538 14.067 13.58 13.059 12.616 12.143 11.647 11.247 10.834 10.402 9.958 9.469 9.104 8.748 8.196 7.81 7.413 7.18 6.698 6.208 5.675 5.385 4.872 4.409 4.048 3.677 2.804 2.293 1.726 1.114 0.414 -0.52 -1.998
4       ,16167   ,KEBNE   ,16724030,Sun Nov 28 04:59:18 CET,Sun Nov 28 06:37:07 CET,0.0 0.501 0.921 1.287 1.614 1.908 2.158 2.587 2.791 2.979 3.109 3.493 3.648 3.952 4.243 4.513 4.645 4.915 5.179 5.555 5.798 6.032 6.379 6.719 7.051 7.374 7.669 8.044 8.412 8.762 9.189 9.604 10.008 10.483 11.029 11.561 12.131 12.746 13.399 14.075 14.814 15.66 16.54 17.534 18.591 19.812 21.102 22.429 23.706 24.667 24.728 24.2 23.412 22.542 21.607 20.733 19.879 19.053 18.223 17.5 16.835 16.186 15.562 14.984 14.449 13.851 13.309 12.838 12.306 11.772 11.348 10.875 10.378 10.003 9.605 9.187 8.738 8.268 7.949 7.599 7.059 6.678 6.259 6.053 5.615 5.127 4.634 4.369 3.866 3.43 3.081 2.711 1.926 1.463 0.898 0.266 -0.457 -1.437 -2.813
5       ,17019   ,KEBNE   ,16724031,Sun Nov 28 04:59:14 CET,Sun Nov 28 06:37:44 CET,0.0 0.598 1.077 1.49 1.829 2.125 2.398 2.885 3.09 3.268 3.397 3.777 3.933 4.226 4.5 4.764 4.889 5.131 5.375 5.719 5.944 6.168 6.521 6.884 7.225 7.537 7.807 8.137 8.466 8.783 9.168 9.536 9.879 10.28 10.752 11.238 11.75 12.264 12.814 13.403 14.05 14.769 15.468 16.283 17.209 18.328 19.665 21.044 22.26 23.387 23.527 22.834 21.982 21.125 20.213 19.341 18.5 17.688 16.835 16.094 15.418 14.755 14.133 13.55 13.02 12.459 11.939 11.478 10.961 10.407 9.955 9.469 8.954 8.54 8.098 7.66 7.236 6.776 6.442 6.096 5.536 5.127 4.686 4.466 4.038 3.567 3.05 2.766 2.253 1.828 1.509 1.172 0.406 -0.049 -0.576 -1.259 -2.155 -3.162 -4.435
6       ,11830   ,KEBNE   ,16724032,Sun Nov 28 04:59:14 CET,Sun Nov 28 06:37:10 CET,0.0 0.538 0.964 1.329 1.638 1.907 2.155 2.602 2.813 3.013 3.158 3.541 3.719 4.063 4.383 4.673 4.808 5.06 5.302 5.64 5.85 6.064 6.379 6.68 6.97 7.254 7.538 7.92 8.287 8.634 9.041 9.434 9.792 10.197 10.667 11.122 11.614 12.127 12.677 13.233 13.845 14.557 15.249 16.055 16.974 17.966 19.008 20.096 21.135 22.039 22.181 21.702 21.027 20.3 19.507 18.751 18.027 17.345 16.643 16.034 15.448 14.886 14.357 13.838 13.364 12.855 12.383 11.956 11.487 10.99 10.587 10.173 9.724 9.371 9.007 8.62 8.213 7.775 7.46 7.121 6.566 6.198 5.837 5.647 5.237 4.774 4.238 3.945 3.437 2.96 2.588 2.181 1.254 0.74 0.16 -0.462 -1.242 -2.318 -3.901
7       ,15940   ,KEBNE   ,16724033,Sun Nov 28 04:59:14 CET,Sun Nov 28 06:37:34 CET,0.0 0.453 0.813 1.128 1.407 1.67 1.911 2.365 2.588 2.81 2.999 3.398 3.577 3.921 4.256 4.574 4.717 5.0 5.27 5.654 5.915 6.167 6.51 6.833 7.15 7.457 7.757 8.142 8.502 8.863 9.293 9.703 10.12 10.618 11.174 11.691 12.243 12.861 13.538 14.226 14.981 15.844 16.717 17.705 18.755 19.934 21.176 22.411 23.574 24.428 24.422 23.971 23.233 22.384 21.521 20.655 19.805 19.043 18.225 17.463 16.785 16.101 15.415 14.779 14.195 13.606 13.074 12.595 12.113 11.605 11.151 10.632 10.075 9.641 9.198 8.762 8.314 7.838 7.505 7.135 6.543 6.15 5.743 5.544 5.138 4.655 4.12 3.83 3.335 2.961 2.633 2.268 1.43 0.93 0.387 -0.244 -1.05 -2.091 -3.512
8       ,27297   ,KEBNE   ,16724034,Sun Nov 28 04:59:14 CET,Sun Nov 28 06:37:09 CET,0.0 0.668 1.211 1.619 1.987 2.308 2.598 3.157 3.411 3.651 3.888 4.33 4.556 4.972 5.328 5.651 5.806 6.114 6.406 6.826 7.067 7.276 7.584 7.878 8.163 8.435 8.702 9.055 9.378 9.7 10.093 10.46 10.825 11.24 11.715 12.175 12.669 13.182 13.7 14.247 14.891 15.649 16.375 17.181 18.075 19.105 20.196 21.319 22.435 23.318 23.474 23.178 22.613 21.945 21.264 20.573 19.886 19.265 18.581 17.972 17.425 16.903 16.406 15.909 15.433 14.934 14.472 14.04 13.594 13.134 12.744 12.329 11.881 11.52 11.123 10.697 10.257 9.787 9.448 9.101 8.562 8.178 7.773 7.57 7.135 6.634 6.091 5.805 5.295 4.844 4.513 4.144 3.315 2.901 2.428 1.888 1.232 0.308 -1.101
9       ,29573   ,KEBNE   ,16724035,Sun Nov 28 05:00:15 CET,Sun Nov 28 06:37:53 CET,0.0 0.503 0.89 1.247 1.54 1.774 1.996 2.415 2.614 2.802 2.936 3.321 3.474 3.774 4.07 4.355 4.491 4.749 5.009 5.369 5.591 5.802 6.086 6.364 6.641 6.923 7.207 7.557 7.882 8.177 8.531 8.904 9.272 9.692 10.162 10.607 11.098 11.613 12.14 12.685 13.302 14.039 14.847 15.835 16.883 18.008 19.223 20.549 21.843 22.854 22.852 22.376 21.75 21.059 20.348 19.678 19.019 18.381 17.71 17.105 16.54 15.989 15.458 14.967 14.506 14.008 13.538 13.111 12.684 12.246 11.857 11.412 10.924 10.568 10.223 9.849 9.427 8.971 8.657 8.322 7.802 7.455 7.09 6.885 6.448 5.983 5.44 5.149 4.653 4.221 3.867 3.477 2.639 2.195 1.667 1.031 0.289 -0.595 -1.929
10      ,16      ,KEBNE   ,16724036,Sun Nov 28 05:00:16 CET,Sun Nov 28 06:38:12 CET,0.0 0.47 0.85 1.141 1.411 1.656 1.894 2.343 2.548 2.744 2.875 3.251 3.407 3.72 4.012 4.293 4.419 4.664 4.91 5.249 5.478 5.706 6.018 6.325 6.622 6.9 7.164 7.491 7.808 8.12 8.491 8.858 9.233 9.665 10.13 10.565 11.029 11.524 12.063 12.638 13.293 14.071 14.829 15.652 16.524 17.499 18.693 20.147 21.598 22.738 22.742 22.23 21.409 20.451 19.552 18.647 17.75 17.014 16.257 15.533 14.869 14.208 13.573 12.987 12.421 11.793 11.237 10.767 10.268 9.735 9.28 8.801 8.304 7.921 7.54 7.156 6.748 6.288 5.957 5.611 5.081 4.712 4.303 4.079 3.633 3.204 2.741 2.474 1.975 1.59 1.285 0.943 0.125 -0.37 -0.885 -1.446 -2.126 -3.075 -4.403
