Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21329   ,TETRA   ,17698842,Sat Dec 4 16:43:00 CET,Sat Dec 4 18:45:23 CET,0.0 0.116 0.23 0.339 0.44 0.519 0.607 0.688 0.812 0.87 0.937 0.9 1.13 1.178 1.261 1.34 1.422 1.463 1.546 1.623 1.742 1.82 1.893 2.011 2.126 2.236 2.35 2.462 2.608 2.753 2.885 3.046 3.2 3.349 3.533 3.737 3.921 4.138 4.381 4.63 4.9 5.197 5.569 5.976 6.427 6.923 7.516 8.167 8.924 9.849 10.911 11.784 12.178 12.339 12.387 12.352 12.243 12.111 11.995 11.845 11.698 11.537 11.389 11.257 11.112 10.975 10.804 10.628 10.47 10.317 10.172 10.033 9.893 9.753 9.629 9.5 9.377 9.259 9.128 9.025 8.929 8.777 8.665 8.545 8.478 8.323 8.172 8.027 7.936 7.67 7.597 7.466 7.325 7.026 6.843 6.608 6.364 6.091 5.777 5.295 3.514
2       ,24272   ,TETRA   ,17698843,Sat Dec 4 16:43:02 CET,Sat Dec 4 18:44:51 CET,0.0 0.198 0.305 0.391 0.463 0.527 0.588 0.652 0.77 0.817 0.857 0.782 1.011 1.07 1.171 1.265 1.35 1.39 1.485 1.568 1.68 1.765 1.846 1.953 2.063 2.172 2.271 2.372 2.507 2.645 2.777 2.927 3.073 3.214 3.382 3.586 3.778 3.987 4.229 4.5 4.775 5.071 5.431 5.806 6.218 6.67 7.226 7.894 8.66 9.509 10.551 11.389 11.773 11.924 11.922 11.853 11.769 11.679 11.583 11.473 11.355 11.226 11.098 10.953 10.797 10.641 10.471 10.312 10.171 10.008 9.809 9.672 9.555 9.397 9.262 9.121 8.991 8.864 8.712 8.617 8.504 8.311 8.186 8.049 7.972 7.81 7.646 7.458 7.36 7.103 7.034 6.903 6.77 6.499 6.353 6.17 5.96 5.727 5.361 4.803 2.083
3       ,26333   ,TETRA   ,17698844,Sat Dec 4 16:42:56 CET,Sat Dec 4 18:41:48 CET,0.0 0.157 0.243 0.344 0.43 0.509 0.586 0.655 0.784 0.84 0.892 0.828 1.054 1.1 1.192 1.287 1.371 1.407 1.485 1.574 1.708 1.788 1.87 1.99 2.091 2.19 2.292 2.393 2.521 2.647 2.78 2.94 3.083 3.225 3.401 3.603 3.793 3.991 4.208 4.463 4.726 5.008 5.352 5.727 6.167 6.642 7.24 7.95 8.765 9.702 10.768 11.529 11.857 11.99 12.045 12.035 11.937 11.791 11.66 11.493 11.324 11.164 11.001 10.84 10.664 10.507 10.331 10.17 10.029 9.881 9.724 9.59 9.456 9.301 9.175 9.041 8.898 8.76 8.608 8.483 8.358 8.173 8.036 7.896 7.824 7.675 7.527 7.35 7.258 7.006 6.951 6.826 6.687 6.394 6.218 6.021 5.824 5.581 5.19 4.597 2.231
4       ,5825    ,TETRA   ,17698845,Sat Dec 4 16:42:56 CET,Sat Dec 4 18:41:40 CET,0.0 0.222 0.372 0.509 0.618 0.702 0.774 0.831 0.943 1.0 1.055 0.985 1.206 1.258 1.363 1.463 1.55 1.589 1.672 1.757 1.879 1.952 2.021 2.133 2.252 2.354 2.448 2.54 2.66 2.783 2.905 3.049 3.197 3.358 3.538 3.742 3.943 4.158 4.394 4.65 4.921 5.236 5.604 5.969 6.41 6.913 7.502 8.154 8.923 9.838 10.947 11.8 12.211 12.392 12.419 12.39 12.321 12.213 12.124 12.05 11.946 11.809 11.676 11.557 11.429 11.301 11.164 11.027 10.89 10.736 10.582 10.449 10.294 10.15 10.041 9.92 9.801 9.683 9.53 9.42 9.322 9.148 9.016 8.87 8.796 8.655 8.466 8.244 8.144 7.901 7.851 7.724 7.591 7.292 7.137 6.961 6.774 6.595 6.295 5.853 4.018
5       ,17587   ,TETRA   ,17698846,Sat Dec 4 16:42:57 CET,Sat Dec 4 18:42:04 CET,0.0 0.206 0.314 0.406 0.497 0.569 0.624 0.696 0.822 0.868 0.919 0.858 1.089 1.15 1.259 1.351 1.433 1.474 1.56 1.637 1.746 1.825 1.902 2.019 2.144 2.257 2.361 2.46 2.588 2.719 2.844 3.004 3.162 3.314 3.49 3.698 3.899 4.118 4.367 4.643 4.929 5.242 5.609 5.986 6.427 6.905 7.48 8.142 8.874 9.748 10.832 11.614 11.966 12.09 12.116 12.084 12.027 11.979 11.906 11.811 11.703 11.59 11.47 11.336 11.208 11.081 10.96 10.855 10.74 10.611 10.483 10.377 10.252 10.114 10.011 9.902 9.781 9.653 9.52 9.42 9.324 9.201 9.111 8.988 8.917 8.751 8.57 8.422 8.346 8.103 8.029 7.88 7.74 7.465 7.319 7.12 6.869 6.589 6.198 5.75 4.311
6       ,15978   ,TETRA   ,17698847,Sat Dec 4 16:43:00 CET,Sat Dec 4 18:41:35 CET,0.0 0.184 0.287 0.358 0.419 0.483 0.548 0.61 0.728 0.781 0.831 0.746 0.964 1.015 1.111 1.204 1.293 1.335 1.411 1.491 1.611 1.685 1.761 1.877 1.987 2.101 2.208 2.311 2.449 2.579 2.714 2.88 3.031 3.178 3.353 3.54 3.714 3.916 4.143 4.408 4.69 4.989 5.342 5.711 6.151 6.648 7.237 7.893 8.678 9.597 10.684 11.522 11.911 12.056 12.043 12.001 11.936 11.838 11.743 11.627 11.481 11.32 11.181 11.068 10.958 10.842 10.712 10.598 10.491 10.352 10.209 10.08 9.935 9.804 9.705 9.587 9.455 9.305 9.144 9.04 8.93 8.733 8.589 8.442 8.359 8.167 7.983 7.812 7.717 7.456 7.399 7.27 7.135 6.827 6.651 6.448 6.206 5.896 5.537 5.093 3.709
7       ,17626   ,TETRA   ,17698848,Sat Dec 4 16:42:57 CET,Sat Dec 4 18:41:08 CET,0.0 0.125 0.252 0.342 0.434 0.503 0.572 0.644 0.767 0.822 0.873 0.803 1.02 1.062 1.148 1.236 1.314 1.35 1.43 1.504 1.618 1.701 1.776 1.883 1.996 2.097 2.197 2.301 2.431 2.551 2.666 2.813 2.955 3.093 3.258 3.453 3.648 3.857 4.075 4.31 4.565 4.863 5.222 5.594 6.042 6.544 7.118 7.756 8.533 9.469 10.609 11.481 11.897 12.082 12.116 12.088 12.012 11.93 11.862 11.786 11.689 11.562 11.426 11.289 11.151 11.035 10.919 10.801 10.688 10.555 10.404 10.275 10.151 10.018 9.893 9.753 9.611 9.47 9.33 9.227 9.119 8.973 8.856 8.721 8.658 8.521 8.362 8.192 8.105 7.853 7.844 7.75 7.626 7.363 7.204 7.01 6.794 6.512 6.082 5.531 4.15
8       ,16177   ,TETRA   ,17698849,Sat Dec 4 16:42:59 CET,Sat Dec 4 18:41:07 CET,0.0 0.095 0.228 0.357 0.447 0.52 0.596 0.694 0.852 0.913 0.969 0.895 1.117 1.161 1.247 1.337 1.43 1.477 1.568 1.658 1.772 1.837 1.905 2.013 2.124 2.233 2.338 2.443 2.582 2.712 2.834 2.988 3.154 3.305 3.462 3.657 3.848 4.06 4.296 4.545 4.81 5.107 5.465 5.834 6.277 6.787 7.372 8.026 8.816 9.774 10.859 11.599 11.921 12.036 12.076 12.063 11.999 11.904 11.8 11.669 11.538 11.426 11.289 11.145 11.031 10.903 10.749 10.62 10.516 10.383 10.223 10.087 9.932 9.762 9.635 9.495 9.337 9.164 8.998 8.897 8.793 8.614 8.468 8.326 8.252 8.07 7.903 7.752 7.663 7.398 7.349 7.23 7.096 6.818 6.636 6.429 6.209 5.921 5.558 5.012 2.643
9       ,23778   ,TETRA   ,17698850,Sat Dec 4 16:43:00 CET,Sat Dec 4 18:44:56 CET,0.0 0.218 0.348 0.423 0.477 0.543 0.6 0.649 0.75 0.799 0.848 0.762 0.98 1.03 1.127 1.217 1.304 1.345 1.423 1.502 1.614 1.692 1.768 1.876 1.984 2.094 2.21 2.328 2.471 2.6 2.72 2.868 3.017 3.165 3.337 3.528 3.715 3.922 4.144 4.392 4.666 4.959 5.306 5.659 6.078 6.575 7.164 7.836 8.623 9.559 10.666 11.449 11.841 12.042 12.085 12.027 11.946 11.88 11.801 11.65 11.535 11.439 11.316 11.179 11.027 10.905 10.769 10.65 10.55 10.434 10.324 10.229 10.099 9.94 9.818 9.692 9.552 9.419 9.292 9.185 9.066 8.89 8.764 8.621 8.552 8.407 8.243 8.09 8.018 7.786 7.768 7.654 7.546 7.325 7.184 6.985 6.75 6.522 6.226 5.792 4.347
10      ,22149   ,TETRA   ,17698851,Sat Dec 4 16:43:02 CET,Sat Dec 4 18:44:24 CET,0.0 0.093 0.179 0.29 0.401 0.492 0.573 0.64 0.769 0.828 0.879 0.812 1.038 1.088 1.183 1.274 1.359 1.397 1.474 1.548 1.66 1.739 1.811 1.909 2.007 2.115 2.231 2.335 2.459 2.596 2.73 2.877 3.03 3.19 3.362 3.548 3.734 3.951 4.194 4.454 4.722 5.023 5.383 5.763 6.193 6.659 7.219 7.873 8.651 9.507 10.496 11.167 11.403 11.512 11.574 11.585 11.523 11.455 11.397 11.287 11.129 10.978 10.845 10.728 10.612 10.482 10.319 10.173 10.057 9.946 9.825 9.703 9.572 9.418 9.293 9.171 9.058 8.961 8.837 8.74 8.639 8.454 8.325 8.193 8.122 7.974 7.824 7.659 7.571 7.323 7.283 7.185 7.081 6.818 6.663 6.492 6.252 5.954 5.584 5.095 3.611
