Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11289   ,TETRA   ,17698932,Sat Dec 4 16:50:41 CET,Sat Dec 4 18:51:10 CET,0.0 0.129 0.26 0.356 0.445 0.549 0.651 0.732 0.894 0.977 1.051 0.977 1.237 1.301 1.426 1.545 1.67 1.733 1.858 1.973 2.122 2.215 2.308 2.453 2.604 2.75 2.893 3.025 3.169 3.31 3.457 3.65 3.828 4.0 4.211 4.423 4.626 4.843 5.067 5.324 5.599 5.905 6.277 6.613 6.997 7.444 7.981 8.533 9.118 9.753 10.328 10.604 10.537 10.318 10.052 9.794 9.527 9.209 8.909 8.583 8.314 8.088 7.846 7.615 7.383 7.14 6.897 6.717 6.583 6.427 6.257 6.107 5.949 5.779 5.645 5.515 5.38 5.237 5.084 4.979 4.867 4.704 4.592 4.464 4.402 4.266 4.112 3.944 3.854 3.572 3.577 3.457 3.341 3.108 2.974 2.839 2.704 2.527 2.322 2.1 1.655
2       ,11423   ,TETRA   ,17698933,Sat Dec 4 16:50:43 CET,Sat Dec 4 18:51:09 CET,0.0 0.235 0.364 0.495 0.602 0.676 0.763 0.87 1.085 1.184 1.262 1.202 1.473 1.532 1.642 1.754 1.859 1.91 2.006 2.096 2.227 2.323 2.43 2.594 2.742 2.869 2.994 3.121 3.272 3.43 3.599 3.798 3.98 4.147 4.335 4.534 4.721 4.95 5.19 5.426 5.698 6.011 6.356 6.696 7.065 7.457 7.892 8.369 8.929 9.531 10.07 10.231 10.099 9.843 9.548 9.209 8.814 8.435 8.126 7.827 7.574 7.302 7.069 6.881 6.658 6.432 6.22 6.033 5.854 5.666 5.489 5.325 5.128 4.939 4.797 4.643 4.486 4.325 4.15 4.032 3.922 3.752 3.633 3.506 3.439 3.293 3.128 2.96 2.875 2.58 2.551 2.438 2.317 2.047 1.91 1.768 1.594 1.393 1.152 0.828 0.247
3       ,28917   ,TETRA   ,17698934,Sat Dec 4 16:51:48 CET,Sat Dec 4 18:42:39 CET,0.0 0.206 0.363 0.477 0.584 0.681 0.762 0.845 1.029 1.119 1.199 1.159 1.43 1.489 1.618 1.75 1.869 1.92 2.015 2.108 2.239 2.324 2.403 2.517 2.634 2.769 2.919 3.05 3.203 3.36 3.513 3.69 3.877 4.061 4.242 4.451 4.668 4.887 5.126 5.397 5.684 5.995 6.369 6.73 7.116 7.541 8.035 8.567 9.114 9.725 10.346 10.567 10.444 10.265 10.083 9.868 9.637 9.418 9.212 8.978 8.753 8.519 8.287 8.071 7.87 7.699 7.49 7.265 7.085 6.919 6.741 6.576 6.415 6.275 6.165 6.043 5.913 5.753 5.578 5.469 5.351 5.171 5.054 4.927 4.854 4.695 4.544 4.384 4.296 4.014 4.044 3.957 3.863 3.637 3.492 3.35 3.2 3.004 2.799 2.551 2.196
4       ,13044   ,TETRA   ,17698935,Sat Dec 4 16:52:41 CET,Sat Dec 4 18:52:45 CET,0.0 0.152 0.266 0.358 0.453 0.545 0.622 0.694 0.865 0.958 1.042 0.964 1.226 1.289 1.429 1.561 1.671 1.736 1.87 1.98 2.141 2.246 2.353 2.516 2.665 2.805 2.93 3.06 3.237 3.394 3.539 3.723 3.914 4.101 4.315 4.531 4.719 4.934 5.171 5.449 5.742 6.019 6.341 6.687 7.067 7.481 7.954 8.438 8.941 9.38 9.85 9.975 9.792 9.583 9.331 9.027 8.725 8.424 8.151 7.866 7.588 7.307 7.033 6.795 6.572 6.354 6.125 5.9 5.689 5.472 5.254 5.066 4.861 4.643 4.486 4.343 4.197 4.026 3.847 3.723 3.596 3.397 3.253 3.108 3.033 2.886 2.74 2.589 2.516 2.238 2.265 2.163 2.048 1.805 1.673 1.549 1.405 1.247 1.089 0.893 0.338
5       ,20113   ,TETRA   ,17698936,Sat Dec 4 16:52:41 CET,Sat Dec 4 18:46:45 CET,0.0 0.354 0.464 0.58 0.68 0.776 0.866 0.954 1.141 1.23 1.308 1.253 1.525 1.597 1.736 1.866 1.974 2.026 2.136 2.247 2.408 2.502 2.589 2.729 2.88 3.029 3.176 3.302 3.45 3.599 3.728 3.876 4.027 4.179 4.358 4.565 4.769 4.996 5.243 5.506 5.78 6.082 6.401 6.741 7.158 7.628 8.158 8.713 9.299 9.845 10.357 10.635 10.585 10.385 10.135 9.879 9.637 9.382 9.14 8.905 8.68 8.451 8.23 8.0 7.786 7.606 7.411 7.195 7.017 6.858 6.664 6.474 6.289 6.126 6.002 5.866 5.713 5.558 5.398 5.279 5.164 5.001 4.882 4.752 4.683 4.539 4.375 4.183 4.081 3.782 3.788 3.686 3.573 3.296 3.137 2.983 2.802 2.614 2.422 2.149 1.63
6       ,25811   ,TETRA   ,17698937,Sat Dec 4 16:52:41 CET,Sat Dec 4 18:39:54 CET,0.0 0.179 0.344 0.472 0.579 0.689 0.789 0.881 1.056 1.13 1.2 1.144 1.411 1.479 1.624 1.753 1.859 1.913 2.013 2.103 2.245 2.339 2.428 2.57 2.713 2.837 2.966 3.091 3.23 3.363 3.515 3.718 3.896 4.056 4.241 4.437 4.629 4.845 5.071 5.315 5.593 5.882 6.195 6.528 6.894 7.321 7.809 8.342 8.937 9.481 9.906 10.017 9.871 9.607 9.281 8.978 8.652 8.291 7.997 7.708 7.45 7.196 6.939 6.702 6.497 6.327 6.141 5.974 5.814 5.65 5.483 5.338 5.193 5.028 4.888 4.742 4.591 4.449 4.3 4.184 4.071 3.91 3.782 3.626 3.544 3.375 3.216 3.063 2.972 2.67 2.653 2.543 2.434 2.212 2.086 1.927 1.758 1.586 1.326 1.005 -0.051
7       ,31053   ,TETRA   ,17698938,Sat Dec 4 16:52:41 CET,Sat Dec 4 18:41:05 CET,0.0 0.258 0.366 0.494 0.627 0.721 0.798 0.878 1.04 1.12 1.186 1.129 1.405 1.48 1.612 1.727 1.834 1.888 2.002 2.123 2.288 2.377 2.467 2.6 2.717 2.841 2.968 3.085 3.248 3.428 3.6 3.796 3.992 4.182 4.389 4.609 4.823 5.075 5.34 5.586 5.833 6.129 6.49 6.827 7.209 7.645 8.123 8.639 9.204 9.751 10.19 10.366 10.329 10.177 9.959 9.695 9.379 9.039 8.737 8.449 8.22 7.981 7.735 7.486 7.27 7.088 6.858 6.63 6.428 6.232 6.038 5.873 5.691 5.506 5.38 5.245 5.11 4.974 4.81 4.687 4.559 4.371 4.239 4.114 4.05 3.904 3.734 3.567 3.488 3.199 3.204 3.114 3.022 2.821 2.709 2.562 2.381 2.195 1.996 1.771 1.011
8       ,19793   ,TETRA   ,17698939,Sat Dec 4 16:52:43 CET,Sat Dec 4 18:39:55 CET,0.0 0.204 0.338 0.463 0.543 0.617 0.717 0.813 0.955 1.03 1.109 1.041 1.309 1.389 1.533 1.665 1.8 1.853 1.941 2.037 2.191 2.289 2.384 2.52 2.633 2.746 2.86 2.967 3.127 3.305 3.482 3.703 3.898 4.065 4.277 4.513 4.723 4.949 5.207 5.469 5.743 6.056 6.396 6.755 7.208 7.706 8.252 8.82 9.433 10.076 10.598 10.713 10.647 10.529 10.351 10.158 9.95 9.698 9.454 9.189 8.97 8.795 8.622 8.443 8.266 8.077 7.873 7.672 7.48 7.298 7.119 6.965 6.81 6.647 6.51 6.366 6.22 6.07 5.915 5.809 5.701 5.531 5.419 5.308 5.248 5.126 4.993 4.855 4.784 4.507 4.519 4.404 4.286 4.073 3.931 3.768 3.622 3.46 3.268 2.979 2.327
9       ,8246    ,TETRA   ,17698940,Sat Dec 4 16:52:42 CET,Sat Dec 4 18:51:33 CET,0.0 0.197 0.332 0.449 0.558 0.671 0.774 0.867 1.037 1.112 1.188 1.143 1.416 1.475 1.582 1.697 1.81 1.862 1.965 2.07 2.226 2.326 2.432 2.579 2.706 2.835 2.977 3.131 3.307 3.454 3.597 3.756 3.905 4.064 4.247 4.447 4.64 4.865 5.12 5.384 5.64 5.916 6.243 6.583 6.962 7.367 7.858 8.441 9.022 9.591 10.156 10.302 10.18 9.956 9.643 9.324 8.98 8.649 8.348 8.046 7.775 7.486 7.227 6.982 6.715 6.476 6.219 5.978 5.764 5.536 5.332 5.18 5.019 4.85 4.707 4.547 4.363 4.169 3.991 3.874 3.751 3.553 3.411 3.267 3.184 3.012 2.845 2.66 2.565 2.286 2.294 2.19 2.079 1.811 1.667 1.528 1.378 1.206 0.998 0.68 -0.008
10      ,6618    ,TETRA   ,17698941,Sat Dec 4 16:52:42 CET,Sat Dec 4 18:51:31 CET,0.0 0.262 0.417 0.523 0.619 0.708 0.809 0.893 1.039 1.12 1.199 1.137 1.401 1.468 1.594 1.705 1.807 1.857 1.968 2.081 2.229 2.333 2.43 2.543 2.651 2.761 2.878 3.012 3.186 3.332 3.477 3.669 3.85 4.038 4.252 4.467 4.676 4.913 5.167 5.408 5.671 6.009 6.423 6.796 7.168 7.596 8.087 8.617 9.175 9.732 10.299 10.56 10.499 10.244 9.927 9.64 9.378 9.137 8.9 8.622 8.366 8.131 7.904 7.673 7.457 7.263 7.021 6.805 6.623 6.426 6.233 6.064 5.883 5.696 5.552 5.411 5.273 5.137 4.997 4.892 4.764 4.574 4.444 4.294 4.214 4.036 3.86 3.686 3.592 3.3 3.307 3.206 3.097 2.857 2.718 2.597 2.454 2.247 2.029 1.804 1.187
