Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21464   ,TETRA   ,17698972,Sat Dec 4 16:59:42 CET,Sat Dec 4 19:00:20 CET,0.0 0.352 0.577 0.74 0.881 0.979 1.05 1.131 1.281 1.345 1.412 1.37 1.608 1.679 1.812 1.918 2.005 2.054 2.157 2.25 2.411 2.514 2.599 2.713 2.814 2.916 3.022 3.123 3.251 3.369 3.47 3.59 3.726 3.882 4.071 4.272 4.471 4.661 4.83 5.014 5.24 5.534 5.833 6.085 6.353 6.633 6.902 7.151 7.374 7.528 7.346 6.746 6.077 5.38 4.743 4.143 3.604 3.093 2.622 2.184 1.832 1.514 1.197 0.859 0.537 0.239 -0.082 -0.383 -0.648 -0.922 -1.204 -1.425 -1.655 -1.898 -2.088 -2.288 -2.495 -2.705 -2.923 -3.074 -3.223 -3.476 -3.648 -3.819 -3.91 -4.088 -4.284 -4.483 -4.586 -4.886 -4.993 -5.12 -5.258 -5.582 -5.744 -5.904 -6.07 -6.268 -6.522 -6.825 -7.432
2       ,7529    ,TETRA   ,17698973,Sat Dec 4 16:59:43 CET,Sat Dec 4 19:00:12 CET,0.0 0.43 0.579 0.691 0.802 0.914 1.016 1.114 1.277 1.341 1.407 1.377 1.612 1.669 1.777 1.862 1.955 2.015 2.133 2.243 2.38 2.451 2.519 2.624 2.734 2.848 2.973 3.09 3.223 3.349 3.47 3.635 3.79 3.924 4.105 4.295 4.451 4.611 4.77 4.943 5.156 5.443 5.755 5.996 6.202 6.399 6.621 6.827 7.061 7.165 6.825 6.086 5.295 4.514 3.781 3.139 2.622 2.125 1.648 1.168 0.776 0.425 0.064 -0.281 -0.596 -0.873 -1.166 -1.432 -1.662 -1.905 -2.158 -2.38 -2.615 -2.844 -3.012 -3.176 -3.35 -3.554 -3.757 -3.892 -4.031 -4.242 -4.402 -4.583 -4.67 -4.833 -5.017 -5.217 -5.32 -5.608 -5.699 -5.842 -6.0 -6.356 -6.533 -6.718 -6.936 -7.164 -7.434 -7.81 -8.651
3       ,18543   ,TETRA   ,17698974,Sat Dec 4 16:59:45 CET,Sat Dec 4 19:00:29 CET,0.0 0.262 0.436 0.554 0.637 0.735 0.83 0.915 1.08 1.163 1.24 1.193 1.424 1.481 1.594 1.705 1.806 1.859 1.972 2.079 2.213 2.295 2.378 2.499 2.617 2.724 2.824 2.915 3.024 3.144 3.269 3.421 3.569 3.706 3.866 4.047 4.228 4.428 4.626 4.81 4.992 5.203 5.464 5.706 5.968 6.265 6.593 6.875 7.038 7.1 6.954 6.373 5.728 5.121 4.459 3.843 3.329 2.844 2.42 1.944 1.521 1.182 0.867 0.565 0.298 0.056 -0.227 -0.495 -0.732 -1.001 -1.285 -1.513 -1.744 -1.975 -2.168 -2.37 -2.556 -2.74 -2.951 -3.087 -3.223 -3.454 -3.608 -3.758 -3.837 -4.006 -4.187 -4.383 -4.481 -4.77 -4.85 -4.97 -5.099 -5.391 -5.554 -5.729 -5.89 -6.064 -6.25 -6.486 -7.233
4       ,22203   ,TETRA   ,17698975,Sat Dec 4 16:59:46 CET,Sat Dec 4 18:59:54 CET,0.0 0.413 0.609 0.726 0.871 1.005 1.103 1.194 1.351 1.419 1.486 1.439 1.668 1.72 1.828 1.934 2.046 2.103 2.213 2.318 2.446 2.525 2.613 2.733 2.844 2.969 3.089 3.195 3.327 3.445 3.562 3.715 3.851 3.965 4.087 4.241 4.397 4.57 4.761 4.965 5.162 5.358 5.56 5.759 5.972 6.173 6.443 6.73 6.914 6.944 6.686 6.084 5.383 4.73 4.148 3.574 2.998 2.465 2.01 1.549 1.139 0.772 0.443 0.14 -0.137 -0.398 -0.672 -0.916 -1.153 -1.423 -1.697 -1.9 -2.104 -2.341 -2.538 -2.745 -2.95 -3.161 -3.377 -3.523 -3.677 -3.895 -4.032 -4.175 -4.249 -4.417 -4.61 -4.82 -4.927 -5.216 -5.312 -5.451 -5.58 -5.868 -6.036 -6.208 -6.392 -6.574 -6.805 -7.108 -8.058
5       ,15884   ,TETRA   ,17698976,Sat Dec 4 16:59:42 CET,Sat Dec 4 19:00:28 CET,0.0 0.146 0.286 0.422 0.521 0.602 0.679 0.746 0.883 0.948 1.014 0.986 1.22 1.273 1.395 1.511 1.603 1.646 1.737 1.834 1.982 2.082 2.181 2.328 2.466 2.6 2.731 2.857 3.007 3.133 3.247 3.393 3.528 3.639 3.769 3.931 4.09 4.247 4.414 4.594 4.785 4.972 5.165 5.38 5.641 5.899 6.138 6.376 6.591 6.703 6.539 5.931 5.238 4.638 4.065 3.458 2.929 2.459 2.055 1.655 1.282 0.945 0.642 0.353 0.039 -0.259 -0.553 -0.83 -1.086 -1.361 -1.642 -1.855 -2.068 -2.313 -2.505 -2.694 -2.904 -3.14 -3.388 -3.542 -3.699 -3.953 -4.131 -4.319 -4.408 -4.592 -4.799 -5.012 -5.112 -5.39 -5.484 -5.632 -5.782 -6.063 -6.209 -6.377 -6.581 -6.839 -7.11 -7.41 -7.935
6       ,28220   ,TETRA   ,17698977,Sat Dec 4 16:59:43 CET,Sat Dec 4 18:59:44 CET,0.0 0.18 0.301 0.42 0.522 0.598 0.668 0.742 0.911 0.986 1.047 0.993 1.227 1.292 1.426 1.541 1.646 1.701 1.804 1.898 2.046 2.146 2.23 2.339 2.444 2.551 2.651 2.744 2.874 3.0 3.13 3.306 3.459 3.588 3.739 3.924 4.124 4.315 4.491 4.684 4.864 5.031 5.22 5.436 5.714 5.998 6.323 6.685 6.938 7.034 6.852 6.321 5.657 4.998 4.376 3.781 3.19 2.621 2.152 1.679 1.277 0.888 0.508 0.171 -0.173 -0.496 -0.804 -1.085 -1.334 -1.568 -1.803 -2.007 -2.202 -2.399 -2.57 -2.76 -2.943 -3.118 -3.302 -3.433 -3.576 -3.826 -4.003 -4.17 -4.247 -4.405 -4.576 -4.738 -4.814 -5.078 -5.158 -5.293 -5.42 -5.716 -5.877 -6.051 -6.228 -6.413 -6.621 -6.92 -7.731
7       ,9614    ,TETRA   ,17698978,Sat Dec 4 16:59:45 CET,Sat Dec 4 19:00:03 CET,0.0 0.202 0.348 0.5 0.595 0.659 0.735 0.807 0.935 1.006 1.079 1.026 1.253 1.304 1.398 1.481 1.569 1.618 1.722 1.815 1.938 2.02 2.098 2.21 2.323 2.45 2.571 2.678 2.81 2.93 3.044 3.186 3.324 3.472 3.646 3.8 3.939 4.102 4.288 4.472 4.652 4.859 5.066 5.257 5.484 5.746 6.009 6.202 6.331 6.387 6.184 5.564 4.894 4.25 3.66 3.047 2.462 1.92 1.412 0.904 0.496 0.136 -0.198 -0.5 -0.81 -1.083 -1.351 -1.606 -1.845 -2.094 -2.357 -2.582 -2.82 -3.071 -3.256 -3.463 -3.685 -3.901 -4.104 -4.238 -4.382 -4.608 -4.783 -4.971 -5.063 -5.25 -5.436 -5.646 -5.758 -6.034 -6.11 -6.239 -6.367 -6.673 -6.834 -7.006 -7.169 -7.337 -7.591 -7.95 -8.703
8       ,27165   ,TETRA   ,17698979,Sat Dec 4 16:59:47 CET,Sat Dec 4 18:59:53 CET,0.0 0.238 0.384 0.511 0.634 0.748 0.852 0.942 1.097 1.167 1.248 1.228 1.458 1.514 1.627 1.75 1.86 1.914 2.023 2.114 2.252 2.341 2.429 2.55 2.669 2.793 2.903 3.004 3.126 3.241 3.356 3.483 3.619 3.756 3.888 4.042 4.177 4.305 4.461 4.665 4.901 5.138 5.373 5.596 5.833 6.055 6.259 6.467 6.642 6.674 6.561 6.04 5.328 4.669 4.056 3.408 2.85 2.322 1.788 1.288 0.875 0.491 0.137 -0.192 -0.514 -0.825 -1.144 -1.417 -1.656 -1.903 -2.172 -2.4 -2.641 -2.894 -3.089 -3.29 -3.497 -3.736 -3.99 -4.152 -4.318 -4.578 -4.755 -4.948 -5.052 -5.254 -5.456 -5.676 -5.793 -6.081 -6.155 -6.294 -6.441 -6.733 -6.88 -7.05 -7.25 -7.504 -7.76 -8.06 -8.782
9       ,27582   ,TETRA   ,17698980,Sat Dec 4 16:59:42 CET,Sat Dec 4 18:59:48 CET,0.0 0.156 0.268 0.384 0.484 0.577 0.657 0.746 0.917 0.983 1.042 0.983 1.208 1.267 1.38 1.482 1.586 1.638 1.729 1.815 1.957 2.044 2.123 2.241 2.356 2.468 2.584 2.697 2.828 2.962 3.103 3.263 3.412 3.556 3.732 3.924 4.086 4.274 4.48 4.702 4.921 5.122 5.353 5.559 5.77 5.985 6.162 6.374 6.619 6.735 6.552 5.946 5.259 4.568 3.932 3.341 2.798 2.283 1.84 1.405 0.997 0.62 0.281 -0.044 -0.348 -0.607 -0.898 -1.176 -1.405 -1.638 -1.884 -2.116 -2.373 -2.628 -2.813 -2.994 -3.186 -3.378 -3.589 -3.74 -3.9 -4.154 -4.321 -4.492 -4.585 -4.843 -5.162 -5.501 -5.671 -6.005 -6.158 -6.338 -6.532 -6.992 -7.258 -7.539 -7.845 -8.195 -8.606 -9.139 -10.735
10      ,5657    ,TETRA   ,17698981,Sat Dec 4 16:59:47 CET,Sat Dec 4 18:59:22 CET,0.0 0.176 0.315 0.415 0.5 0.566 0.642 0.733 0.888 0.952 1.017 0.966 1.192 1.253 1.379 1.488 1.591 1.64 1.736 1.823 1.961 2.062 2.151 2.266 2.357 2.45 2.556 2.663 2.803 2.935 3.065 3.223 3.375 3.519 3.664 3.813 3.961 4.103 4.273 4.484 4.715 4.987 5.277 5.53 5.8 6.111 6.416 6.644 6.866 6.956 6.684 6.078 5.436 4.785 4.141 3.565 3.043 2.501 2.017 1.567 1.187 0.843 0.498 0.167 -0.13 -0.406 -0.721 -1.012 -1.273 -1.528 -1.776 -2.01 -2.252 -2.496 -2.685 -2.87 -3.058 -3.259 -3.474 -3.62 -3.779 -4.026 -4.187 -4.346 -4.433 -4.629 -4.826 -5.019 -5.123 -5.418 -5.489 -5.607 -5.735 -6.032 -6.196 -6.359 -6.532 -6.737 -7.016 -7.332 -8.013
