Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28297   ,TETRA   ,17699072,Sat Dec 4 17:13:25 CET,Sat Dec 4 17:17:30 CET,0.0 0.344 0.49 0.623 0.714 0.796 0.869 0.943 1.097 1.176 1.251 1.184 1.426 1.484 1.585 1.685 1.782 1.831 1.925 2.012 2.14 2.221 2.292 2.394 2.5 2.59 2.677 2.771 2.892 2.998 3.101 3.24 3.367 3.485 3.633 3.803 3.954 4.113 4.292 4.473 4.644 4.818 5.015 5.221 5.425 5.567 5.71 5.85 5.826 5.63 4.961 3.7 2.527 1.465 0.54 -0.281 -1.03 -1.76 -2.416 -3.102 -3.681 -4.191 -4.684 -5.139 -5.551 -5.936 -6.364 -6.752 -7.074 -7.395 -7.73 -8.016 -8.309 -8.621 -8.87 -9.131 -9.403 -9.681 -9.987 -10.222 -10.469 -10.836 -11.101 -11.36 -11.483 -11.739 -12.023 -12.345 -12.522 -12.895 -13.106 -13.329 -13.577 -14.114 -14.409 -14.749 -15.075 -15.431 -15.862 -16.518 -19.81
2       ,8001    ,TETRA   ,17699073,Sat Dec 4 17:13:25 CET,Sat Dec 4 17:17:40 CET,0.0 0.423 0.574 0.681 0.768 0.848 0.918 0.985 1.125 1.191 1.251 1.187 1.431 1.483 1.579 1.686 1.785 1.828 1.924 2.016 2.128 2.207 2.286 2.399 2.507 2.606 2.697 2.793 2.925 3.043 3.149 3.278 3.413 3.53 3.66 3.816 3.964 4.116 4.283 4.462 4.641 4.834 5.039 5.22 5.412 5.609 5.794 5.93 5.96 5.854 5.397 4.455 3.419 2.338 1.407 0.603 -0.139 -0.841 -1.496 -2.212 -2.817 -3.312 -3.779 -4.233 -4.693 -5.144 -5.622 -6.039 -6.378 -6.706 -7.046 -7.345 -7.657 -7.96 -8.204 -8.48 -8.757 -9.034 -9.316 -9.521 -9.743 -10.084 -10.313 -10.557 -10.696 -10.989 -11.275 -11.584 -11.755 -12.113 -12.301 -12.491 -12.688 -13.147 -13.394 -13.663 -13.993 -14.365 -14.846 -15.586 -18.926
3       ,3816    ,TETRA   ,17699074,Sat Dec 4 17:13:25 CET,Sat Dec 4 17:18:25 CET,0.0 0.175 0.304 0.384 0.452 0.527 0.603 0.676 0.799 0.861 0.922 0.861 1.102 1.155 1.256 1.353 1.444 1.487 1.568 1.646 1.749 1.816 1.881 1.983 2.081 2.167 2.25 2.334 2.456 2.564 2.665 2.795 2.909 3.017 3.144 3.304 3.46 3.617 3.778 3.936 4.116 4.334 4.552 4.766 5.0 5.199 5.399 5.538 5.553 5.401 4.726 3.635 2.656 1.723 0.865 0.064 -0.654 -1.368 -2.024 -2.679 -3.266 -3.813 -4.336 -4.858 -5.333 -5.734 -6.141 -6.502 -6.837 -7.193 -7.574 -7.889 -8.211 -8.569 -8.838 -9.094 -9.368 -9.656 -9.969 -10.201 -10.437 -10.787 -11.022 -11.26 -11.379 -11.622 -11.894 -12.199 -12.359 -12.718 -12.923 -13.134 -13.359 -13.83 -14.092 -14.369 -14.658 -15.018 -15.51 -16.127 -19.407
4       ,29637   ,TETRA   ,17699075,Sat Dec 4 17:13:30 CET,Sat Dec 4 17:18:26 CET,0.0 0.126 0.264 0.384 0.475 0.535 0.606 0.683 0.783 0.831 0.89 0.831 1.068 1.117 1.212 1.312 1.401 1.444 1.534 1.617 1.736 1.814 1.892 1.996 2.091 2.192 2.295 2.396 2.529 2.646 2.745 2.859 2.981 3.121 3.278 3.433 3.588 3.751 3.913 4.089 4.253 4.43 4.643 4.83 5.054 5.272 5.413 5.466 5.435 5.188 4.504 3.26 1.995 0.954 -0.049 -1.138 -2.104 -2.931 -3.631 -4.309 -4.834 -5.293 -5.774 -6.249 -6.686 -7.086 -7.502 -7.843 -8.132 -8.469 -8.849 -9.174 -9.507 -9.871 -10.173 -10.464 -10.73 -10.996 -11.298 -11.517 -11.732 -12.066 -12.311 -12.582 -12.724 -13.034 -13.355 -13.679 -13.85 -14.201 -14.335 -14.518 -14.717 -15.103 -15.348 -15.658 -15.961 -16.383 -16.914 -17.617 -20.769
5       ,7658    ,TETRA   ,17699076,Sat Dec 4 17:13:25 CET,Sat Dec 4 19:13:59 CET,0.0 0.377 0.533 0.65 0.728 0.828 0.922 1.002 1.135 1.19 1.251 1.179 1.411 1.467 1.579 1.677 1.77 1.814 1.897 1.978 2.1 2.181 2.253 2.364 2.484 2.593 2.687 2.779 2.892 2.999 3.104 3.236 3.367 3.482 3.621 3.785 3.927 4.081 4.259 4.452 4.64 4.796 4.928 5.072 5.217 5.348 5.501 5.644 5.74 5.666 5.131 4.082 2.911 1.706 0.593 -0.341 -1.185 -1.965 -2.615 -3.312 -3.907 -4.415 -4.873 -5.347 -5.845 -6.28 -6.687 -7.04 -7.383 -7.764 -8.146 -8.451 -8.784 -9.15 -9.4 -9.641 -9.915 -10.233 -10.597 -10.832 -11.06 -11.395 -11.621 -11.858 -11.98 -12.236 -12.52 -12.851 -13.027 -13.391 -13.552 -13.751 -13.97 -14.446 -14.71 -15.044 -15.446 -15.865 -16.404 -17.16 -20.214
6       ,18      ,TETRA   ,17699077,Sat Dec 4 17:13:27 CET,Sat Dec 4 17:18:03 CET,0.0 0.102 0.183 0.279 0.389 0.469 0.524 0.603 0.768 0.836 0.899 0.813 1.045 1.098 1.198 1.284 1.378 1.43 1.527 1.607 1.712 1.79 1.87 1.978 2.078 2.166 2.247 2.337 2.463 2.582 2.681 2.787 2.898 3.012 3.143 3.281 3.409 3.552 3.722 3.901 4.084 4.293 4.511 4.713 4.914 5.074 5.281 5.46 5.524 5.439 4.742 3.445 2.324 1.381 0.475 -0.391 -1.156 -1.871 -2.479 -3.072 -3.593 -4.068 -4.578 -5.068 -5.478 -5.846 -6.249 -6.609 -6.907 -7.237 -7.604 -7.907 -8.221 -8.546 -8.811 -9.094 -9.384 -9.713 -10.088 -10.331 -10.548 -10.876 -11.128 -11.394 -11.524 -11.82 -12.157 -12.469 -12.616 -12.961 -13.115 -13.322 -13.55 -14.071 -14.363 -14.672 -15.003 -15.374 -15.884 -16.683 -20.109
7       ,21825   ,TETRA   ,17699078,Sat Dec 4 17:13:25 CET,Sat Dec 4 19:15:37 CET,0.0 0.371 0.551 0.681 0.789 0.908 1.016 1.106 1.246 1.314 1.4 1.376 1.62 1.67 1.781 1.885 1.985 2.033 2.119 2.209 2.348 2.427 2.502 2.612 2.722 2.828 2.927 3.019 3.133 3.246 3.354 3.469 3.576 3.687 3.822 3.972 4.112 4.274 4.449 4.633 4.817 5.013 5.244 5.45 5.664 5.865 6.069 6.196 6.235 6.118 5.703 4.767 3.597 2.584 1.678 0.792 -0.033 -0.807 -1.481 -2.141 -2.691 -3.184 -3.666 -4.109 -4.523 -4.921 -5.334 -5.721 -6.084 -6.437 -6.759 -7.028 -7.321 -7.657 -7.946 -8.243 -8.551 -8.877 -9.218 -9.471 -9.722 -10.092 -10.348 -10.624 -10.78 -11.113 -11.461 -11.833 -12.028 -12.426 -12.677 -12.891 -13.105 -13.568 -13.827 -14.128 -14.476 -14.913 -15.424 -16.127 -19.745
8       ,20533   ,TETRA   ,17674964,Sat Dec 4 15:23:06 CET,Sat Dec 4 17:17:30 CET,0.0 0.303 0.425 0.559 0.682 0.765 0.825 0.887 1.033 1.093 1.154 1.112 1.368 1.429 1.54 1.642 1.74 1.783 1.872 1.955 2.068 2.136 2.204 2.304 2.398 2.491 2.592 2.694 2.822 2.954 3.073 3.199 3.328 3.447 3.582 3.736 3.877 4.012 4.15 4.312 4.486 4.685 4.92 5.145 5.386 5.607 5.762 5.853 5.921 5.78 5.093 3.992 2.897 1.918 1.047 0.137 -0.785 -1.598 -2.24 -2.903 -3.501 -4.04 -4.544 -5.038 -5.497 -5.879 -6.264 -6.633 -6.974 -7.315 -7.689 -8.029 -8.372 -8.712 -8.964 -9.222 -9.486 -9.762 -10.077 -10.298 -10.514 -10.843 -11.078 -11.348 -11.505 -11.834 -12.142 -12.464 -12.642 -13.032 -13.232 -13.429 -13.651 -14.142 -14.456 -14.782 -15.112 -15.507 -15.968 -16.595 -19.642
9       ,1571    ,TETRA   ,17699080,Sat Dec 4 17:13:27 CET,Sat Dec 4 19:03:43 CET,0.0 0.21 0.304 0.372 0.455 0.538 0.61 0.677 0.794 0.852 0.907 0.825 1.06 1.108 1.211 1.309 1.401 1.447 1.535 1.627 1.741 1.809 1.888 2.004 2.102 2.193 2.284 2.373 2.486 2.611 2.737 2.873 2.999 3.116 3.247 3.395 3.562 3.736 3.912 4.096 4.262 4.421 4.588 4.751 4.907 5.036 5.148 5.204 5.259 5.183 4.562 3.619 2.654 1.636 0.735 -0.122 -0.903 -1.682 -2.385 -2.989 -3.532 -4.071 -4.568 -5.02 -5.475 -5.9 -6.348 -6.76 -7.117 -7.493 -7.859 -8.163 -8.49 -8.831 -9.094 -9.357 -9.625 -9.902 -10.193 -10.401 -10.612 -10.934 -11.146 -11.36 -11.482 -11.746 -12.012 -12.295 -12.449 -12.806 -12.986 -13.171 -13.384 -13.891 -14.141 -14.437 -14.814 -15.222 -15.704 -16.391 -19.031
10      ,12016   ,TETRA   ,17674966,Sat Dec 4 15:23:06 CET,Sat Dec 4 17:14:38 CET,0.0 0.194 0.337 0.459 0.571 0.665 0.747 0.818 0.949 1.013 1.065 0.979 1.208 1.249 1.33 1.414 1.498 1.542 1.623 1.685 1.775 1.844 1.92 2.016 2.095 2.186 2.272 2.358 2.472 2.597 2.715 2.828 2.932 3.033 3.162 3.326 3.469 3.604 3.753 3.915 4.092 4.289 4.519 4.7 4.854 5.074 5.297 5.396 5.341 5.075 4.375 3.163 1.921 0.804 -0.284 -1.252 -2.073 -2.817 -3.412 -4.036 -4.59 -5.062 -5.523 -5.986 -6.411 -6.822 -7.267 -7.673 -8.042 -8.418 -8.793 -9.076 -9.357 -9.673 -9.956 -10.277 -10.588 -10.871 -11.142 -11.323 -11.514 -11.836 -12.093 -12.359 -12.479 -12.719 -12.967 -13.242 -13.4 -13.756 -13.957 -14.156 -14.381 -14.936 -15.264 -15.62 -16.0 -16.451 -17.004 -17.686 -22.03
