Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18979   ,TETRA   ,17699152,Sat Dec 4 17:22:06 CET,Sat Dec 4 17:54:20 CET,0.0 0.775 1.057 1.289 1.483 1.644 1.798 1.948 2.24 2.39 2.53 2.679 2.882 2.985 3.217 3.452 3.675 3.775 3.963 4.152 4.433 4.616 4.801 5.064 5.301 5.536 5.777 6.012 6.32 6.617 6.898 7.239 7.575 7.893 8.265 8.705 9.133 9.602 10.097 10.614 11.163 11.802 12.55 13.307 14.215 15.225 16.371 17.686 19.272 21.143 23.411 25.332 26.441 27.14 27.625 27.957 28.163 28.292 28.365 28.415 28.431 28.442 28.429 28.39 28.358 28.325 28.282 28.244 28.209 28.161 28.1 28.04 27.97 27.913 27.88 27.841 27.796 27.737 27.671 27.628 27.575 27.485 27.431 27.374 27.338 27.265 27.196 27.122 27.074 26.94 26.917 26.862 26.806 26.659 26.579 26.509 26.431 26.328 26.217 26.061 25.807
2       ,712     ,TETRA   ,17675039,Sat Dec 4 15:51:43 CET,Sat Dec 4 17:50:59 CET,0.0 0.33 0.508 0.67 0.819 0.952 1.096 1.234 1.474 1.589 1.711 1.875 2.093 2.209 2.415 2.607 2.788 2.881 3.074 3.256 3.517 3.678 3.834 4.072 4.321 4.561 4.787 4.999 5.285 5.576 5.847 6.161 6.462 6.764 7.123 7.525 7.915 8.376 8.878 9.397 9.945 10.558 11.278 11.999 12.855 13.851 15.035 16.38 17.928 19.754 22.071 24.02 25.185 25.948 26.445 26.772 26.983 27.126 27.224 27.292 27.307 27.304 27.284 27.26 27.242 27.222 27.184 27.149 27.125 27.094 27.054 27.008 26.953 26.904 26.862 26.821 26.772 26.698 26.623 26.577 26.524 26.44 26.39 26.341 26.316 26.243 26.156 26.084 26.052 25.939 25.916 25.86 25.796 25.638 25.566 25.506 25.439 25.348 25.233 25.058 24.486
3       ,3118    ,TETRA   ,17699154,Sat Dec 4 17:22:08 CET,Sat Dec 4 17:51:49 CET,0.0 0.435 0.664 0.857 1.041 1.218 1.37 1.492 1.736 1.862 1.98 2.098 2.301 2.414 2.634 2.824 3.012 3.103 3.284 3.477 3.749 3.91 4.079 4.332 4.561 4.77 4.98 5.196 5.483 5.763 6.023 6.329 6.63 6.931 7.281 7.678 8.065 8.497 8.977 9.477 10.005 10.622 11.351 12.077 12.942 13.916 15.054 16.379 17.925 19.695 21.77 23.503 24.513 25.135 25.547 25.838 26.037 26.19 26.294 26.37 26.392 26.398 26.405 26.404 26.393 26.362 26.326 26.281 26.239 26.199 26.151 26.106 26.049 25.983 25.94 25.893 25.839 25.79 25.72 25.672 25.631 25.558 25.497 25.436 25.402 25.327 25.255 25.173 25.133 25.011 24.992 24.943 24.889 24.784 24.715 24.624 24.544 24.454 24.353 24.201 23.859
4       ,11116   ,TETRA   ,17675041,Sat Dec 4 15:53:46 CET,Sat Dec 4 17:56:00 CET,0.0 0.615 0.933 1.167 1.363 1.547 1.73 1.874 2.109 2.246 2.387 2.539 2.763 2.893 3.133 3.347 3.562 3.664 3.841 4.015 4.277 4.443 4.606 4.85 5.097 5.348 5.597 5.841 6.143 6.425 6.701 7.041 7.376 7.694 8.059 8.468 8.876 9.34 9.83 10.36 10.939 11.61 12.389 13.135 14.031 15.044 16.18 17.463 18.987 20.83 23.107 25.021 26.12 26.813 27.316 27.674 27.913 28.07 28.145 28.208 28.262 28.284 28.29 28.284 28.27 28.247 28.203 28.159 28.133 28.097 28.051 28.013 27.96 27.904 27.86 27.816 27.766 27.71 27.657 27.62 27.57 27.481 27.422 27.366 27.338 27.282 27.218 27.136 27.093 26.968 26.948 26.904 26.848 26.74 26.679 26.596 26.494 26.398 26.272 26.146 25.892
5       ,9159    ,TETRA   ,17675042,Sat Dec 4 15:53:47 CET,Sat Dec 4 17:44:21 CET,0.0 0.41 0.648 0.826 0.992 1.134 1.278 1.416 1.641 1.757 1.878 2.004 2.207 2.313 2.51 2.696 2.889 2.987 3.174 3.352 3.596 3.765 3.938 4.174 4.401 4.623 4.839 5.046 5.311 5.57 5.828 6.144 6.437 6.721 7.068 7.467 7.85 8.28 8.76 9.255 9.771 10.381 11.112 11.856 12.703 13.657 14.794 16.096 17.64 19.452 21.689 23.579 24.669 25.338 25.783 26.1 26.334 26.512 26.616 26.673 26.707 26.722 26.717 26.699 26.672 26.642 26.61 26.572 26.535 26.509 26.483 26.438 26.38 26.329 26.287 26.237 26.192 26.146 26.092 26.045 25.993 25.92 25.869 25.805 25.769 25.709 25.635 25.539 25.49 25.355 25.319 25.262 25.197 25.055 24.984 24.909 24.808 24.696 24.586 24.441 24.075
6       ,15895   ,TETRA   ,17699157,Sat Dec 4 17:22:51 CET,Sat Dec 4 19:24:03 CET,0.0 0.525 0.765 0.957 1.16 1.376 1.559 1.724 2.043 2.181 2.316 2.469 2.66 2.746 2.928 3.112 3.293 3.385 3.584 3.769 4.003 4.152 4.3 4.528 4.752 4.978 5.2 5.415 5.694 5.957 6.219 6.565 6.903 7.217 7.58 7.975 8.349 8.763 9.211 9.699 10.237 10.849 11.567 12.33 13.252 14.261 15.392 16.709 18.315 20.199 22.492 24.539 25.78 26.587 27.117 27.46 27.679 27.809 27.872 27.889 27.897 27.899 27.883 27.873 27.851 27.812 27.771 27.711 27.645 27.579 27.515 27.462 27.405 27.34 27.279 27.208 27.142 27.081 27.013 26.961 26.909 26.833 26.778 26.724 26.693 26.625 26.556 26.469 26.425 26.303 26.249 26.176 26.104 25.943 25.854 25.775 25.667 25.528 25.393 25.193 24.821
7       ,6640    ,TETRA   ,17699158,Sat Dec 4 17:22:53 CET,Sat Dec 4 17:45:32 CET,0.0 0.439 0.627 0.806 0.983 1.125 1.271 1.421 1.692 1.814 1.928 2.044 2.24 2.334 2.519 2.708 2.888 2.976 3.154 3.323 3.562 3.714 3.866 4.09 4.311 4.533 4.756 4.974 5.246 5.503 5.752 6.055 6.36 6.657 6.995 7.384 7.764 8.18 8.634 9.117 9.635 10.237 10.939 11.647 12.502 13.451 14.568 15.829 17.317 19.206 21.586 23.551 24.669 25.368 25.795 26.07 26.234 26.357 26.459 26.551 26.59 26.586 26.589 26.58 26.559 26.534 26.495 26.45 26.405 26.355 26.309 26.266 26.207 26.152 26.113 26.064 26.015 25.966 25.916 25.883 25.849 25.785 25.734 25.689 25.665 25.599 25.522 25.434 25.393 25.265 25.231 25.175 25.117 24.989 24.893 24.764 24.637 24.519 24.357 24.142 23.769
8       ,24653   ,TETRA   ,17699159,Sat Dec 4 17:22:54 CET,Sat Dec 4 17:54:27 CET,0.0 0.583 0.856 1.074 1.255 1.41 1.551 1.692 1.987 2.128 2.257 2.405 2.626 2.742 2.963 3.156 3.343 3.432 3.6 3.76 4.003 4.173 4.331 4.569 4.811 5.039 5.252 5.466 5.755 6.033 6.3 6.619 6.94 7.257 7.623 8.028 8.406 8.821 9.27 9.76 10.297 10.907 11.632 12.373 13.227 14.194 15.326 16.643 18.27 20.205 22.51 24.419 25.578 26.358 26.865 27.184 27.378 27.519 27.657 27.77 27.818 27.839 27.836 27.822 27.806 27.784 27.743 27.689 27.642 27.596 27.532 27.473 27.42 27.355 27.302 27.248 27.192 27.14 27.076 27.03 26.983 26.902 26.843 26.773 26.737 26.671 26.599 26.522 26.481 26.354 26.322 26.258 26.19 26.055 25.993 25.913 25.816 25.692 25.52 25.31 24.817
9       ,25108   ,TETRA   ,17675046,Sat Dec 4 15:53:47 CET,Sat Dec 4 17:58:27 CET,0.0 0.769 1.014 1.192 1.369 1.548 1.729 1.901 2.198 2.329 2.453 2.599 2.807 2.92 3.151 3.358 3.564 3.661 3.844 4.031 4.291 4.45 4.616 4.871 5.112 5.349 5.583 5.806 6.112 6.415 6.69 7.01 7.335 7.654 8.0 8.4 8.814 9.257 9.721 10.224 10.764 11.376 12.126 12.916 13.834 14.88 16.09 17.458 19.1 21.075 23.437 25.347 26.46 27.101 27.521 27.838 28.077 28.247 28.362 28.435 28.481 28.519 28.53 28.528 28.515 28.507 28.495 28.465 28.437 28.411 28.378 28.344 28.303 28.244 28.192 28.143 28.096 28.053 28.001 27.958 27.899 27.803 27.75 27.688 27.649 27.571 27.494 27.421 27.386 27.259 27.229 27.176 27.131 27.026 26.957 26.891 26.807 26.709 26.587 26.411 26.131
10      ,21288   ,TETRA   ,17675047,Sat Dec 4 15:54:42 CET,Sat Dec 4 17:58:23 CET,0.0 0.433 0.65 0.854 1.064 1.257 1.424 1.584 1.88 2.002 2.115 2.26 2.477 2.591 2.807 3.014 3.2 3.293 3.486 3.675 3.944 4.117 4.29 4.553 4.799 5.043 5.292 5.517 5.797 6.063 6.32 6.641 6.947 7.238 7.606 8.029 8.415 8.837 9.309 9.827 10.367 10.972 11.696 12.465 13.357 14.345 15.558 16.965 18.596 20.434 22.618 24.492 25.558 26.239 26.678 26.948 27.124 27.272 27.372 27.441 27.48 27.494 27.5 27.495 27.479 27.456 27.431 27.41 27.369 27.313 27.264 27.227 27.176 27.118 27.076 27.026 26.967 26.903 26.833 26.792 26.742 26.641 26.584 26.531 26.502 26.431 26.344 26.247 26.194 26.063 26.041 25.98 25.914 25.775 25.709 25.64 25.556 25.459 25.321 25.143 24.827
