Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9491    ,TETRA   ,17665306,Thu Dec 2 22:07:51 CET,Thu Dec 2 23:54:17 CET,0.0 0.478 0.655 0.752 0.872 0.979 1.073 1.15 1.283 1.34 1.396 1.375 1.579 1.632 1.74 1.841 1.934 1.977 2.052 2.128 2.247 2.319 2.391 2.501 2.602 2.696 2.799 2.898 3.021 3.149 3.266 3.402 3.541 3.676 3.835 4.001 4.155 4.34 4.555 4.786 5.019 5.273 5.573 5.882 6.235 6.634 7.09 7.594 8.194 8.883 9.617 10.113 10.31 10.343 10.294 10.183 10.043 9.875 9.688 9.502 9.347 9.179 9.017 8.853 8.687 8.537 8.367 8.216 8.075 7.92 7.762 7.637 7.5 7.338 7.206 7.072 6.94 6.806 6.662 6.555 6.441 6.259 6.131 5.994 5.914 5.757 5.571 5.345 5.239 4.996 4.892 4.73 4.578 4.261 4.073 3.863 3.594 3.222 2.824 2.301 -0.909
2       ,17407   ,TETRA   ,17665307,Thu Dec 2 22:11:57 CET,Thu Dec 2 23:58:59 CET,0.0 0.434 0.586 0.694 0.776 0.851 0.926 1.009 1.175 1.248 1.314 1.28 1.481 1.535 1.636 1.729 1.83 1.873 1.952 2.04 2.163 2.244 2.329 2.448 2.551 2.659 2.767 2.863 2.981 3.098 3.218 3.362 3.505 3.64 3.79 3.957 4.116 4.293 4.5 4.714 4.926 5.192 5.517 5.821 6.17 6.563 7.016 7.543 8.148 8.809 9.537 10.039 10.239 10.258 10.182 10.054 9.883 9.725 9.573 9.389 9.221 9.071 8.923 8.759 8.593 8.436 8.266 8.103 7.962 7.822 7.675 7.551 7.421 7.278 7.147 6.999 6.845 6.693 6.537 6.423 6.313 6.129 5.987 5.843 5.771 5.614 5.421 5.209 5.1 4.846 4.772 4.637 4.48 4.124 3.929 3.709 3.438 3.102 2.72 2.136 -0.467
3       ,32069   ,TETRA   ,17665308,Thu Dec 2 22:18:02 CET,Fri Dec 3 00:04:27 CET,0.0 0.394 0.59 0.725 0.829 0.928 1.015 1.09 1.234 1.309 1.375 1.33 1.537 1.592 1.684 1.779 1.88 1.924 2.007 2.094 2.211 2.285 2.368 2.492 2.608 2.721 2.818 2.907 3.027 3.143 3.256 3.407 3.55 3.681 3.829 4.002 4.169 4.349 4.546 4.751 4.973 5.234 5.533 5.838 6.187 6.584 7.068 7.615 8.226 8.909 9.678 10.172 10.325 10.337 10.259 10.129 9.981 9.81 9.643 9.463 9.288 9.119 8.942 8.764 8.606 8.455 8.301 8.157 8.023 7.882 7.723 7.576 7.431 7.282 7.153 7.004 6.855 6.707 6.55 6.448 6.346 6.177 6.05 5.903 5.822 5.652 5.466 5.224 5.098 4.847 4.762 4.638 4.477 4.119 3.923 3.706 3.5 3.209 2.771 2.194 -0.582
4       ,29110   ,TETRA   ,17665309,Thu Dec 2 22:18:02 CET,Fri Dec 3 00:04:16 CET,0.0 0.295 0.45 0.588 0.694 0.792 0.891 0.974 1.095 1.15 1.209 1.168 1.368 1.415 1.509 1.605 1.704 1.754 1.846 1.936 2.071 2.152 2.221 2.33 2.435 2.53 2.63 2.723 2.841 2.963 3.088 3.234 3.375 3.516 3.672 3.838 4.001 4.186 4.385 4.594 4.813 5.067 5.362 5.645 5.987 6.385 6.826 7.328 7.927 8.607 9.336 9.808 9.949 9.949 9.886 9.781 9.632 9.455 9.285 9.086 8.899 8.743 8.594 8.441 8.273 8.112 7.971 7.843 7.708 7.555 7.403 7.268 7.107 6.949 6.837 6.716 6.586 6.454 6.298 6.174 6.048 5.861 5.713 5.549 5.465 5.302 5.122 4.906 4.797 4.55 4.469 4.341 4.198 3.86 3.676 3.498 3.269 2.98 2.619 2.14 -0.181
5       ,21924   ,TETRA   ,17665310,Thu Dec 2 23:10:12 CET,Fri Dec 3 00:48:17 CET,0.0 0.458 0.605 0.725 0.834 0.928 1.005 1.09 1.252 1.32 1.372 1.33 1.544 1.601 1.698 1.788 1.869 1.913 1.999 2.071 2.179 2.261 2.341 2.444 2.543 2.641 2.746 2.848 2.974 3.085 3.201 3.352 3.498 3.633 3.774 3.934 4.091 4.268 4.477 4.719 4.96 5.214 5.515 5.83 6.214 6.647 7.12 7.635 8.229 8.877 9.604 10.094 10.281 10.308 10.231 10.109 9.954 9.769 9.595 9.407 9.239 9.087 8.934 8.789 8.656 8.513 8.343 8.186 8.066 7.933 7.769 7.623 7.464 7.306 7.179 7.041 6.904 6.76 6.617 6.514 6.387 6.187 6.053 5.912 5.839 5.679 5.502 5.312 5.215 4.977 4.909 4.783 4.645 4.318 4.126 3.934 3.689 3.386 3.036 2.506 0.254
6       ,22722   ,TETRA   ,17665311,Thu Dec 2 23:32:10 CET,Fri Dec 3 01:01:51 CET,0.0 0.407 0.571 0.697 0.817 0.92 1.004 1.081 1.232 1.3 1.359 1.323 1.534 1.592 1.704 1.813 1.908 1.951 2.038 2.12 2.233 2.312 2.394 2.508 2.614 2.721 2.817 2.906 3.041 3.17 3.283 3.425 3.564 3.694 3.843 4.006 4.165 4.346 4.537 4.744 4.975 5.243 5.545 5.847 6.218 6.617 7.076 7.597 8.172 8.858 9.603 10.043 10.199 10.222 10.149 10.023 9.873 9.7 9.544 9.376 9.204 9.04 8.884 8.721 8.565 8.421 8.261 8.108 7.971 7.813 7.644 7.507 7.355 7.207 7.099 6.974 6.834 6.675 6.509 6.404 6.302 6.132 5.998 5.854 5.779 5.613 5.427 5.234 5.133 4.884 4.793 4.671 4.531 4.182 3.989 3.766 3.518 3.221 2.819 2.31 -1.296
7       ,9330    ,TETRA   ,17665312,Thu Dec 2 23:34:11 CET,Fri Dec 3 01:04:03 CET,0.0 0.571 0.746 0.892 1.001 1.091 1.165 1.232 1.355 1.407 1.458 1.421 1.625 1.68 1.784 1.874 1.961 2.004 2.089 2.174 2.287 2.363 2.441 2.541 2.637 2.741 2.841 2.942 3.07 3.19 3.301 3.431 3.561 3.693 3.852 4.032 4.21 4.399 4.592 4.802 5.033 5.305 5.622 5.939 6.31 6.723 7.181 7.686 8.27 8.923 9.666 10.158 10.35 10.365 10.28 10.162 10.021 9.843 9.657 9.459 9.288 9.145 8.999 8.834 8.678 8.535 8.377 8.239 8.106 7.976 7.838 7.693 7.529 7.382 7.268 7.144 7.01 6.861 6.7 6.571 6.44 6.257 6.13 5.995 5.916 5.723 5.523 5.325 5.219 4.955 4.833 4.704 4.574 4.281 4.088 3.856 3.627 3.372 2.999 2.547 -0.441
8       ,7359    ,TETRA   ,17665313,Thu Dec 2 23:35:09 CET,Fri Dec 3 01:05:09 CET,0.0 0.57 0.746 0.858 0.967 1.059 1.14 1.223 1.374 1.443 1.506 1.478 1.679 1.732 1.838 1.925 2.005 2.049 2.148 2.238 2.356 2.436 2.513 2.616 2.713 2.805 2.897 2.988 3.105 3.22 3.337 3.477 3.608 3.733 3.879 4.045 4.203 4.378 4.583 4.794 5.024 5.298 5.609 5.909 6.248 6.636 7.098 7.612 8.191 8.847 9.594 10.061 10.203 10.21 10.18 10.084 9.934 9.783 9.629 9.468 9.303 9.136 8.974 8.82 8.689 8.557 8.397 8.243 8.092 7.936 7.775 7.628 7.463 7.287 7.162 7.029 6.888 6.73 6.56 6.452 6.338 6.139 5.999 5.854 5.776 5.607 5.429 5.251 5.148 4.892 4.803 4.67 4.532 4.255 4.092 3.894 3.644 3.366 2.994 2.403 -0.618
9       ,2124    ,TETRA   ,17665314,Thu Dec 2 23:55:02 CET,Fri Dec 3 01:40:47 CET,0.0 0.25 0.428 0.549 0.658 0.759 0.851 0.925 1.072 1.139 1.191 1.147 1.355 1.413 1.513 1.603 1.686 1.725 1.812 1.889 2.002 2.081 2.154 2.258 2.358 2.455 2.554 2.658 2.789 2.905 3.021 3.161 3.299 3.442 3.604 3.78 3.945 4.12 4.313 4.528 4.747 4.995 5.299 5.615 5.991 6.404 6.868 7.372 7.949 8.628 9.36 9.846 10.028 10.028 9.923 9.782 9.624 9.468 9.337 9.175 8.989 8.821 8.661 8.501 8.351 8.207 8.045 7.899 7.764 7.608 7.448 7.301 7.144 6.993 6.864 6.727 6.585 6.423 6.244 6.127 6.005 5.801 5.655 5.516 5.449 5.287 5.097 4.904 4.802 4.561 4.494 4.382 4.257 3.95 3.757 3.553 3.322 3.03 2.667 2.046 -0.684
10      ,14906   ,TETRA   ,17665315,Fri Dec 3 00:26:15 CET,Fri Dec 3 02:12:51 CET,0.0 0.262 0.396 0.494 0.586 0.672 0.758 0.837 0.974 1.04 1.105 1.088 1.298 1.354 1.468 1.571 1.667 1.715 1.814 1.91 2.042 2.119 2.185 2.281 2.374 2.468 2.579 2.693 2.824 2.947 3.059 3.195 3.328 3.461 3.614 3.784 3.953 4.14 4.334 4.543 4.764 5.017 5.329 5.647 6.026 6.439 6.895 7.398 7.98 8.678 9.451 9.941 10.105 10.128 10.073 9.932 9.766 9.615 9.474 9.315 9.164 9.005 8.845 8.684 8.523 8.366 8.198 8.054 7.925 7.779 7.624 7.482 7.321 7.152 7.021 6.887 6.746 6.605 6.455 6.339 6.209 6.014 5.873 5.728 5.654 5.488 5.309 5.127 5.033 4.793 4.696 4.556 4.418 4.157 3.997 3.781 3.512 3.248 2.869 2.247 -0.984
