Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10101   ,TETRA   ,17665406,Fri Dec 3 04:13:36 CET,Fri Dec 3 06:00:32 CET,0.0 0.885 1.136 1.343 1.515 1.672 1.824 1.948 2.128 2.234 2.34 2.353 2.578 2.653 2.799 2.933 3.049 3.107 3.221 3.333 3.5 3.597 3.688 3.816 3.923 4.015 4.095 4.183 4.299 4.4 4.508 4.618 4.716 4.814 4.914 5.046 5.188 5.323 5.455 5.601 5.733 5.841 5.928 5.979 6.018 6.072 6.081 5.976 5.717 5.219 4.232 2.94 1.809 0.874 0.076 -0.666 -1.284 -1.855 -2.324 -2.757 -3.139 -3.485 -3.804 -4.124 -4.432 -4.699 -5.0 -5.267 -5.487 -5.722 -5.966 -6.179 -6.399 -6.616 -6.779 -6.934 -7.086 -7.256 -7.437 -7.564 -7.699 -7.907 -8.056 -8.202 -8.274 -8.406 -8.546 -8.725 -8.819 -9.072 -9.084 -9.191 -9.307 -9.561 -9.706 -9.853 -10.018 -10.197 -10.37 -10.65 -11.186
2       ,26570   ,TETRA   ,17665407,Fri Dec 3 04:13:38 CET,Fri Dec 3 06:00:11 CET,0.0 1.001 1.271 1.456 1.608 1.751 1.886 2.019 2.247 2.335 2.408 2.4 2.626 2.698 2.836 2.966 3.096 3.156 3.259 3.348 3.487 3.585 3.678 3.803 3.896 3.998 4.106 4.193 4.294 4.385 4.484 4.599 4.704 4.823 4.958 5.102 5.219 5.333 5.463 5.572 5.67 5.778 5.888 5.984 6.066 6.107 6.072 5.945 5.648 5.127 4.106 2.776 1.655 0.687 -0.113 -0.799 -1.391 -1.906 -2.362 -2.83 -3.22 -3.571 -3.906 -4.216 -4.498 -4.758 -5.026 -5.257 -5.463 -5.668 -5.867 -6.043 -6.237 -6.443 -6.606 -6.777 -6.937 -7.094 -7.282 -7.418 -7.557 -7.775 -7.917 -8.068 -8.146 -8.303 -8.476 -8.646 -8.734 -8.988 -8.99 -9.071 -9.16 -9.372 -9.489 -9.623 -9.782 -9.957 -10.14 -10.355 -10.922
3       ,19723   ,TETRA   ,17665408,Fri Dec 3 04:13:36 CET,Fri Dec 3 06:00:48 CET,0.0 0.754 0.998 1.173 1.334 1.454 1.574 1.689 1.872 1.957 2.048 2.057 2.279 2.342 2.471 2.584 2.681 2.734 2.858 2.963 3.1 3.189 3.269 3.39 3.506 3.611 3.708 3.795 3.919 4.05 4.159 4.261 4.374 4.492 4.612 4.766 4.901 4.993 5.068 5.151 5.248 5.333 5.425 5.516 5.58 5.587 5.538 5.407 5.127 4.616 3.624 2.322 1.188 0.211 -0.636 -1.393 -2.02 -2.585 -3.06 -3.545 -3.99 -4.351 -4.685 -5.01 -5.333 -5.623 -5.904 -6.149 -6.346 -6.572 -6.82 -6.991 -7.17 -7.376 -7.531 -7.683 -7.84 -8.013 -8.212 -8.346 -8.49 -8.706 -8.84 -8.982 -9.054 -9.218 -9.409 -9.591 -9.673 -9.925 -9.961 -10.059 -10.151 -10.379 -10.515 -10.651 -10.788 -10.934 -11.132 -11.399 -12.033
4       ,3965    ,TETRA   ,17665409,Fri Dec 3 04:13:37 CET,Fri Dec 3 06:01:00 CET,0.0 1.01 1.389 1.611 1.785 1.934 2.086 2.223 2.431 2.516 2.59 2.575 2.811 2.895 3.048 3.185 3.295 3.345 3.454 3.546 3.69 3.786 3.869 3.995 4.12 4.22 4.317 4.429 4.569 4.701 4.827 4.968 5.092 5.195 5.32 5.455 5.557 5.662 5.785 5.88 5.944 6.056 6.172 6.232 6.277 6.299 6.304 6.246 6.054 5.572 4.58 3.272 2.103 1.127 0.321 -0.379 -0.995 -1.54 -2.014 -2.491 -2.891 -3.238 -3.579 -3.919 -4.214 -4.459 -4.715 -4.953 -5.158 -5.373 -5.612 -5.802 -5.991 -6.204 -6.364 -6.518 -6.692 -6.887 -7.074 -7.189 -7.305 -7.492 -7.628 -7.771 -7.843 -8.001 -8.165 -8.334 -8.416 -8.662 -8.671 -8.782 -8.898 -9.112 -9.228 -9.366 -9.516 -9.671 -9.835 -10.096 -10.795
5       ,28322   ,TETRA   ,17665410,Fri Dec 3 04:13:40 CET,Fri Dec 3 06:01:19 CET,0.0 0.511 0.785 1.019 1.2 1.356 1.487 1.597 1.802 1.894 1.974 1.969 2.195 2.263 2.387 2.495 2.606 2.666 2.764 2.862 3.007 3.093 3.177 3.295 3.396 3.49 3.583 3.668 3.772 3.883 4.01 4.147 4.238 4.315 4.402 4.491 4.589 4.699 4.819 4.953 5.055 5.126 5.233 5.333 5.409 5.468 5.457 5.364 5.121 4.653 3.728 2.51 1.435 0.485 -0.339 -1.063 -1.706 -2.274 -2.736 -3.205 -3.615 -4.018 -4.419 -4.753 -5.058 -5.328 -5.597 -5.85 -6.066 -6.303 -6.565 -6.77 -6.969 -7.172 -7.339 -7.517 -7.69 -7.85 -8.021 -8.151 -8.282 -8.479 -8.63 -8.787 -8.866 -9.034 -9.206 -9.375 -9.453 -9.702 -9.729 -9.827 -9.934 -10.16 -10.285 -10.425 -10.576 -10.739 -10.929 -11.23 -11.949
6       ,13789   ,TETRA   ,17665411,Fri Dec 3 04:13:42 CET,Fri Dec 3 06:01:14 CET,0.0 0.668 0.915 1.079 1.215 1.342 1.447 1.541 1.729 1.827 1.923 1.943 2.171 2.238 2.36 2.488 2.607 2.661 2.76 2.853 3.005 3.105 3.186 3.299 3.415 3.525 3.636 3.747 3.87 3.975 4.081 4.199 4.295 4.403 4.538 4.692 4.827 4.936 5.036 5.134 5.243 5.352 5.436 5.486 5.574 5.651 5.651 5.557 5.279 4.765 3.761 2.469 1.367 0.415 -0.413 -1.148 -1.784 -2.341 -2.807 -3.287 -3.711 -4.069 -4.421 -4.777 -5.088 -5.356 -5.633 -5.894 -6.107 -6.315 -6.527 -6.703 -6.903 -7.106 -7.266 -7.433 -7.598 -7.773 -7.96 -8.09 -8.228 -8.441 -8.59 -8.741 -8.808 -8.955 -9.126 -9.299 -9.387 -9.643 -9.678 -9.777 -9.879 -10.092 -10.203 -10.346 -10.504 -10.653 -10.822 -11.075 -11.864
7       ,30727   ,TETRA   ,17665412,Fri Dec 3 04:13:36 CET,Fri Dec 3 06:00:20 CET,0.0 0.541 0.873 1.088 1.241 1.396 1.518 1.622 1.839 1.93 2.012 2.029 2.262 2.324 2.439 2.565 2.684 2.743 2.868 2.968 3.105 3.199 3.285 3.401 3.493 3.568 3.669 3.777 3.905 4.027 4.144 4.279 4.386 4.479 4.574 4.678 4.797 4.92 5.053 5.205 5.313 5.418 5.503 5.535 5.557 5.557 5.539 5.423 5.143 4.643 3.67 2.419 1.332 0.373 -0.46 -1.19 -1.824 -2.421 -2.908 -3.355 -3.76 -4.139 -4.476 -4.78 -5.065 -5.331 -5.62 -5.906 -6.143 -6.363 -6.61 -6.814 -7.015 -7.217 -7.366 -7.538 -7.731 -7.93 -8.122 -8.24 -8.368 -8.57 -8.703 -8.843 -8.916 -9.068 -9.238 -9.421 -9.52 -9.784 -9.814 -9.919 -10.029 -10.253 -10.369 -10.487 -10.623 -10.794 -10.982 -11.197 -11.589
8       ,4239    ,TETRA   ,17665413,Fri Dec 3 04:13:37 CET,Fri Dec 3 06:00:09 CET,0.0 0.839 1.123 1.366 1.563 1.74 1.889 2.0 2.194 2.298 2.396 2.417 2.655 2.731 2.866 2.996 3.102 3.152 3.258 3.357 3.49 3.57 3.66 3.792 3.911 4.017 4.111 4.205 4.309 4.402 4.486 4.594 4.692 4.799 4.937 5.059 5.162 5.254 5.33 5.419 5.533 5.639 5.724 5.794 5.835 5.821 5.759 5.635 5.389 4.909 3.898 2.613 1.517 0.585 -0.191 -0.892 -1.515 -2.064 -2.544 -3.027 -3.416 -3.773 -4.104 -4.406 -4.708 -4.982 -5.286 -5.565 -5.779 -5.988 -6.219 -6.412 -6.614 -6.838 -6.999 -7.171 -7.345 -7.513 -7.704 -7.837 -7.968 -8.143 -8.269 -8.434 -8.52 -8.683 -8.843 -9.009 -9.092 -9.345 -9.369 -9.473 -9.592 -9.824 -9.932 -10.061 -10.201 -10.322 -10.498 -10.762 -11.357
9       ,21915   ,TETRA   ,17665414,Fri Dec 3 04:13:40 CET,Fri Dec 3 06:00:17 CET,0.0 0.667 0.943 1.159 1.35 1.539 1.703 1.829 2.046 2.143 2.23 2.25 2.488 2.568 2.7 2.821 2.929 2.97 3.058 3.157 3.309 3.403 3.488 3.609 3.722 3.837 3.937 4.032 4.162 4.272 4.373 4.5 4.618 4.711 4.817 4.916 4.988 5.095 5.203 5.279 5.352 5.419 5.519 5.602 5.68 5.748 5.708 5.597 5.354 4.874 3.929 2.632 1.44 0.42 -0.433 -1.17 -1.789 -2.348 -2.83 -3.321 -3.727 -4.068 -4.393 -4.71 -5.01 -5.293 -5.59 -5.845 -6.073 -6.321 -6.574 -6.769 -6.973 -7.19 -7.341 -7.493 -7.656 -7.841 -8.038 -8.171 -8.3 -8.495 -8.645 -8.797 -8.878 -9.036 -9.183 -9.346 -9.437 -9.702 -9.767 -9.88 -9.977 -10.193 -10.32 -10.449 -10.58 -10.739 -10.954 -11.249 -11.681
10      ,15834   ,TETRA   ,17665415,Fri Dec 3 04:13:42 CET,Fri Dec 3 05:59:57 CET,0.0 0.797 1.026 1.235 1.423 1.562 1.67 1.785 1.993 2.086 2.179 2.189 2.415 2.483 2.605 2.727 2.838 2.885 2.973 3.069 3.204 3.288 3.373 3.497 3.62 3.752 3.872 3.979 4.121 4.241 4.326 4.442 4.58 4.701 4.839 4.979 5.084 5.18 5.292 5.405 5.489 5.553 5.634 5.723 5.762 5.73 5.642 5.471 5.16 4.637 3.691 2.455 1.383 0.45 -0.355 -1.058 -1.684 -2.258 -2.75 -3.233 -3.647 -4.013 -4.362 -4.678 -4.963 -5.235 -5.523 -5.776 -5.98 -6.197 -6.421 -6.604 -6.811 -7.03 -7.186 -7.346 -7.509 -7.668 -7.841 -7.968 -8.101 -8.31 -8.455 -8.588 -8.654 -8.801 -8.95 -9.099 -9.184 -9.45 -9.502 -9.608 -9.72 -9.958 -10.087 -10.224 -10.362 -10.516 -10.692 -10.918 -11.674
