Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6291    ,TETRA   ,17665436,Fri Dec 3 04:14:12 CET,Fri Dec 3 06:01:49 CET,0.0 0.831 1.176 1.409 1.575 1.729 1.864 1.986 2.204 2.297 2.385 2.391 2.626 2.71 2.868 3.02 3.167 3.241 3.377 3.507 3.694 3.797 3.896 4.055 4.194 4.314 4.426 4.55 4.702 4.838 4.975 5.13 5.266 5.391 5.564 5.774 5.959 6.163 6.371 6.578 6.792 7.061 7.359 7.606 7.87 8.131 8.398 8.661 8.882 8.982 8.848 8.362 7.738 7.132 6.523 5.921 5.419 4.954 4.568 4.175 3.796 3.442 3.078 2.733 2.448 2.162 1.858 1.593 1.375 1.153 0.895 0.667 0.409 0.151 -0.037 -0.233 -0.427 -0.619 -0.831 -0.985 -1.145 -1.399 -1.591 -1.786 -1.877 -2.067 -2.278 -2.499 -2.611 -2.887 -2.986 -3.124 -3.272 -3.597 -3.778 -3.978 -4.2 -4.442 -4.726 -5.145 -6.595
2       ,13923   ,TETRA   ,17665437,Fri Dec 3 04:14:13 CET,Fri Dec 3 06:01:43 CET,0.0 0.534 0.732 0.919 1.08 1.227 1.357 1.481 1.68 1.76 1.847 1.895 2.138 2.213 2.368 2.502 2.626 2.694 2.829 2.947 3.1 3.201 3.308 3.455 3.582 3.715 3.855 3.985 4.163 4.336 4.493 4.654 4.789 4.93 5.1 5.292 5.46 5.637 5.858 6.084 6.289 6.522 6.773 6.986 7.224 7.476 7.758 8.067 8.353 8.517 8.404 7.836 7.168 6.54 5.947 5.363 4.791 4.303 3.917 3.481 3.093 2.773 2.443 2.084 1.765 1.502 1.207 0.916 0.664 0.426 0.193 -0.018 -0.261 -0.503 -0.679 -0.869 -1.077 -1.289 -1.509 -1.663 -1.822 -2.059 -2.213 -2.391 -2.493 -2.697 -2.894 -3.1 -3.211 -3.483 -3.622 -3.801 -3.995 -4.46 -4.723 -5.006 -5.321 -5.671 -6.1 -6.704 -8.534
3       ,7948    ,TETRA   ,17665438,Fri Dec 3 04:14:14 CET,Fri Dec 3 06:02:19 CET,0.0 0.537 0.765 0.956 1.13 1.282 1.408 1.528 1.741 1.83 1.92 1.938 2.17 2.241 2.357 2.483 2.623 2.689 2.809 2.913 3.076 3.196 3.307 3.441 3.567 3.694 3.813 3.941 4.105 4.257 4.397 4.542 4.67 4.803 4.966 5.147 5.333 5.528 5.706 5.899 6.092 6.305 6.585 6.84 7.104 7.365 7.618 7.872 8.075 8.189 8.067 7.575 6.974 6.396 5.858 5.343 4.839 4.38 3.986 3.577 3.225 2.89 2.543 2.216 1.926 1.67 1.379 1.09 0.854 0.633 0.408 0.209 -0.007 -0.235 -0.419 -0.615 -0.829 -1.046 -1.286 -1.454 -1.612 -1.862 -2.039 -2.226 -2.321 -2.526 -2.747 -2.988 -3.114 -3.398 -3.553 -3.706 -3.873 -4.266 -4.459 -4.65 -4.902 -5.174 -5.451 -5.883 -6.837
4       ,19996   ,TETRA   ,17665439,Fri Dec 3 04:14:17 CET,Fri Dec 3 06:02:05 CET,0.0 0.694 1.001 1.21 1.353 1.478 1.59 1.704 1.916 2.014 2.105 2.133 2.371 2.451 2.601 2.741 2.873 2.938 3.059 3.165 3.311 3.406 3.505 3.654 3.792 3.912 4.022 4.147 4.309 4.462 4.615 4.797 4.966 5.115 5.287 5.489 5.686 5.887 6.086 6.304 6.539 6.812 7.153 7.447 7.717 8.022 8.338 8.643 8.886 8.97 8.813 8.307 7.688 7.097 6.541 5.971 5.448 4.989 4.573 4.154 3.774 3.422 3.108 2.786 2.466 2.175 1.857 1.552 1.292 1.054 0.819 0.602 0.377 0.157 -0.032 -0.238 -0.461 -0.696 -0.92 -1.066 -1.207 -1.419 -1.579 -1.764 -1.86 -2.058 -2.265 -2.489 -2.617 -2.907 -3.027 -3.175 -3.339 -3.677 -3.866 -4.086 -4.33 -4.62 -4.941 -5.39 -6.856
5       ,20499   ,TETRA   ,17665440,Fri Dec 3 04:16:07 CET,Fri Dec 3 06:02:39 CET,0.0 0.572 0.813 0.98 1.131 1.266 1.38 1.491 1.725 1.837 1.929 1.937 2.164 2.233 2.364 2.506 2.639 2.701 2.827 2.949 3.123 3.231 3.331 3.472 3.61 3.737 3.857 3.973 4.139 4.294 4.409 4.565 4.739 4.898 5.071 5.279 5.468 5.656 5.859 6.067 6.264 6.462 6.673 6.876 7.157 7.478 7.785 8.05 8.259 8.4 8.257 7.725 7.087 6.457 5.894 5.39 4.9 4.393 3.959 3.511 3.113 2.777 2.457 2.135 1.843 1.589 1.31 1.048 0.825 0.602 0.358 0.143 -0.092 -0.322 -0.492 -0.68 -0.878 -1.086 -1.306 -1.458 -1.621 -1.882 -2.062 -2.257 -2.359 -2.554 -2.756 -2.971 -3.085 -3.36 -3.465 -3.604 -3.751 -4.086 -4.272 -4.462 -4.661 -4.89 -5.205 -5.637 -6.858
6       ,1741    ,TETRA   ,17665441,Fri Dec 3 04:19:11 CET,Fri Dec 3 06:05:54 CET,0.0 0.634 0.873 1.052 1.185 1.308 1.444 1.566 1.753 1.853 1.955 1.969 2.201 2.28 2.428 2.565 2.694 2.755 2.876 2.995 3.165 3.284 3.393 3.54 3.683 3.808 3.932 4.052 4.206 4.359 4.508 4.689 4.851 4.989 5.14 5.315 5.491 5.685 5.891 6.089 6.278 6.52 6.833 7.174 7.543 7.855 8.128 8.37 8.6 8.741 8.618 8.105 7.505 6.904 6.331 5.786 5.315 4.875 4.438 3.963 3.572 3.232 2.909 2.59 2.259 1.965 1.674 1.418 1.183 0.911 0.635 0.432 0.211 -0.05 -0.245 -0.451 -0.692 -0.951 -1.199 -1.35 -1.509 -1.766 -1.949 -2.154 -2.256 -2.467 -2.689 -2.916 -3.039 -3.321 -3.41 -3.533 -3.675 -3.989 -4.164 -4.374 -4.607 -4.859 -5.171 -5.56 -6.709
7       ,24588   ,TETRA   ,17665442,Fri Dec 3 04:19:12 CET,Fri Dec 3 06:00:21 CET,0.0 0.716 1.009 1.188 1.333 1.469 1.587 1.701 1.938 2.041 2.133 2.164 2.402 2.476 2.624 2.763 2.882 2.937 3.061 3.182 3.349 3.459 3.556 3.693 3.835 3.96 4.069 4.175 4.316 4.45 4.581 4.741 4.894 5.044 5.205 5.366 5.531 5.707 5.892 6.078 6.263 6.504 6.763 7.009 7.36 7.7 7.99 8.271 8.475 8.542 8.377 7.906 7.314 6.736 6.216 5.692 5.182 4.707 4.298 3.905 3.552 3.237 2.907 2.592 2.301 2.023 1.732 1.483 1.268 1.023 0.76 0.541 0.315 0.094 -0.073 -0.258 -0.455 -0.662 -0.874 -1.016 -1.18 -1.448 -1.639 -1.852 -1.96 -2.169 -2.387 -2.633 -2.758 -3.032 -3.144 -3.279 -3.421 -3.735 -3.932 -4.158 -4.375 -4.613 -4.866 -5.143 -6.298
8       ,4565    ,TETRA   ,17665443,Fri Dec 3 04:20:12 CET,Fri Dec 3 06:08:07 CET,0.0 0.514 0.747 0.926 1.073 1.213 1.331 1.446 1.649 1.74 1.83 1.844 2.071 2.146 2.303 2.451 2.577 2.638 2.758 2.867 3.028 3.135 3.24 3.389 3.516 3.626 3.737 3.85 4.008 4.174 4.328 4.512 4.696 4.851 5.004 5.169 5.345 5.541 5.727 5.923 6.141 6.364 6.607 6.845 7.106 7.404 7.702 7.951 8.215 8.406 8.262 7.715 7.144 6.604 6.045 5.468 4.953 4.499 4.081 3.636 3.267 2.95 2.625 2.279 1.945 1.675 1.413 1.142 0.899 0.66 0.404 0.199 0.003 -0.204 -0.385 -0.586 -0.785 -0.985 -1.204 -1.355 -1.512 -1.763 -1.923 -2.086 -2.18 -2.391 -2.613 -2.831 -2.935 -3.208 -3.345 -3.49 -3.634 -3.958 -4.148 -4.353 -4.588 -4.86 -5.176 -5.616 -6.864
9       ,12695   ,TETRA   ,17665444,Fri Dec 3 04:20:14 CET,Fri Dec 3 06:07:49 CET,0.0 0.471 0.724 0.933 1.114 1.26 1.375 1.481 1.682 1.774 1.861 1.88 2.116 2.198 2.358 2.492 2.607 2.663 2.785 2.903 3.049 3.147 3.253 3.424 3.569 3.689 3.793 3.891 4.041 4.195 4.325 4.46 4.591 4.735 4.911 5.103 5.268 5.459 5.702 5.95 6.178 6.414 6.708 6.987 7.267 7.57 7.871 8.147 8.42 8.614 8.436 7.872 7.266 6.654 6.071 5.497 4.97 4.495 4.089 3.663 3.284 2.901 2.527 2.221 1.934 1.653 1.351 1.072 0.835 0.585 0.317 0.094 -0.146 -0.399 -0.582 -0.765 -0.956 -1.162 -1.392 -1.55 -1.715 -1.969 -2.146 -2.337 -2.432 -2.615 -2.8 -3.01 -3.128 -3.409 -3.533 -3.669 -3.809 -4.105 -4.284 -4.487 -4.727 -5.008 -5.306 -5.673 -6.791
10      ,13861   ,TETRA   ,17665445,Fri Dec 3 04:20:17 CET,Fri Dec 3 06:07:49 CET,0.0 0.407 0.621 0.793 0.935 1.074 1.2 1.302 1.507 1.608 1.702 1.718 1.947 2.018 2.155 2.303 2.439 2.492 2.6 2.715 2.863 2.952 3.05 3.196 3.339 3.482 3.618 3.743 3.902 4.056 4.194 4.341 4.48 4.629 4.831 5.057 5.235 5.416 5.593 5.79 6.01 6.24 6.514 6.775 7.02 7.276 7.58 7.869 8.086 8.193 7.966 7.435 6.864 6.234 5.644 5.116 4.607 4.118 3.674 3.213 2.841 2.478 2.116 1.814 1.521 1.228 0.919 0.639 0.375 0.102 -0.162 -0.372 -0.601 -0.826 -0.984 -1.152 -1.343 -1.552 -1.765 -1.92 -2.089 -2.355 -2.534 -2.749 -2.871 -3.12 -3.388 -3.672 -3.829 -4.148 -4.339 -4.496 -4.656 -5.071 -5.319 -5.603 -5.945 -6.303 -6.749 -7.306 -8.9
