Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9398    ,TETRA   ,17665446,Fri Dec 3 04:20:16 CET,Fri Dec 3 06:08:16 CET,0.0 0.344 0.606 0.802 0.954 1.1 1.23 1.356 1.578 1.656 1.715 1.683 1.904 1.959 2.055 2.173 2.289 2.343 2.45 2.535 2.655 2.736 2.807 2.899 2.987 3.082 3.166 3.248 3.359 3.447 3.515 3.599 3.667 3.713 3.768 3.864 3.955 4.033 4.1 4.122 4.161 4.231 4.255 4.215 4.15 4.008 3.776 3.449 2.899 1.974 0.317 -1.725 -3.458 -4.891 -6.062 -7.12 -8.082 -8.919 -9.608 -10.298 -10.878 -11.392 -11.884 -12.345 -12.774 -13.171 -13.58 -13.946 -14.272 -14.592 -14.922 -15.209 -15.512 -15.829 -16.073 -16.317 -16.56 -16.799 -17.046 -17.225 -17.415 -17.71 -17.91 -18.126 -18.249 -18.521 -18.79 -19.033 -19.157 -19.464 -19.595 -19.763 -19.931 -20.25 -20.442 -20.645 -20.829 -21.058 -21.362 -21.748 -22.529
2       ,18868   ,TETRA   ,17665447,Fri Dec 3 04:20:12 CET,Fri Dec 3 06:08:09 CET,0.0 0.417 0.641 0.825 0.97 1.115 1.253 1.367 1.537 1.612 1.684 1.674 1.897 1.968 2.095 2.211 2.331 2.386 2.493 2.588 2.718 2.792 2.859 2.952 3.043 3.121 3.188 3.258 3.341 3.43 3.519 3.64 3.757 3.848 3.93 4.018 4.088 4.15 4.219 4.284 4.336 4.363 4.403 4.422 4.356 4.221 4.007 3.69 3.107 2.109 0.388 -1.715 -3.436 -4.888 -6.11 -7.204 -8.188 -9.037 -9.734 -10.442 -11.042 -11.569 -12.055 -12.497 -12.924 -13.333 -13.77 -14.145 -14.445 -14.762 -15.109 -15.393 -15.69 -16.004 -16.244 -16.487 -16.739 -17.005 -17.265 -17.44 -17.622 -17.914 -18.111 -18.318 -18.431 -18.65 -18.869 -19.098 -19.226 -19.535 -19.637 -19.78 -19.933 -20.267 -20.435 -20.616 -20.821 -21.069 -21.369 -21.787 -22.837
3       ,11737   ,TETRA   ,17665448,Fri Dec 3 04:20:14 CET,Fri Dec 3 06:08:07 CET,0.0 0.425 0.693 0.839 0.967 1.103 1.234 1.341 1.534 1.619 1.703 1.705 1.921 1.973 2.075 2.174 2.283 2.34 2.43 2.508 2.618 2.692 2.769 2.877 2.974 3.057 3.14 3.219 3.327 3.432 3.522 3.628 3.722 3.794 3.873 3.947 4.0 4.054 4.086 4.101 4.116 4.151 4.169 4.141 4.076 3.932 3.699 3.358 2.798 1.87 0.214 -1.876 -3.643 -5.085 -6.276 -7.36 -8.326 -9.173 -9.878 -10.601 -11.214 -11.756 -12.273 -12.751 -13.2 -13.622 -14.062 -14.463 -14.805 -15.13 -15.469 -15.761 -16.07 -16.387 -16.613 -16.844 -17.09 -17.345 -17.617 -17.812 -18.017 -18.328 -18.549 -18.773 -18.889 -19.119 -19.356 -19.626 -19.769 -20.079 -20.198 -20.349 -20.498 -20.8 -20.973 -21.168 -21.394 -21.679 -22.0 -22.404 -23.345
4       ,10695   ,TETRA   ,17665449,Fri Dec 3 04:20:16 CET,Fri Dec 3 06:08:20 CET,0.0 0.443 0.568 0.669 0.777 0.9 1.013 1.104 1.249 1.318 1.376 1.321 1.524 1.575 1.682 1.778 1.87 1.913 1.987 2.039 2.103 2.154 2.203 2.262 2.318 2.374 2.439 2.519 2.611 2.684 2.731 2.781 2.843 2.903 2.965 3.026 3.081 3.12 3.146 3.158 3.215 3.291 3.29 3.269 3.237 3.142 2.971 2.654 2.055 1.076 -0.587 -2.55 -4.205 -5.602 -6.859 -7.989 -8.889 -9.697 -10.416 -11.111 -11.694 -12.205 -12.689 -13.156 -13.59 -13.978 -14.367 -14.716 -15.033 -15.368 -15.711 -15.999 -16.288 -16.569 -16.785 -17.014 -17.251 -17.5 -17.761 -17.947 -18.135 -18.417 -18.618 -18.834 -18.946 -19.186 -19.443 -19.703 -19.836 -20.147 -20.265 -20.427 -20.595 -20.927 -21.105 -21.308 -21.539 -21.778 -22.059 -22.465 -23.337
5       ,26920   ,TETRA   ,17665450,Fri Dec 3 04:20:18 CET,Fri Dec 3 06:08:03 CET,0.0 0.318 0.484 0.62 0.745 0.896 1.019 1.126 1.326 1.409 1.489 1.477 1.684 1.742 1.856 1.96 2.06 2.106 2.205 2.308 2.433 2.503 2.574 2.668 2.757 2.855 2.954 3.032 3.112 3.185 3.254 3.35 3.445 3.546 3.656 3.729 3.782 3.865 3.943 3.986 4.021 4.046 4.062 4.048 3.991 3.868 3.632 3.281 2.714 1.748 0.062 -2.018 -3.757 -5.22 -6.431 -7.484 -8.415 -9.252 -9.96 -10.644 -11.249 -11.775 -12.252 -12.716 -13.134 -13.513 -13.935 -14.334 -14.676 -15.005 -15.332 -15.598 -15.888 -16.189 -16.414 -16.641 -16.863 -17.112 -17.384 -17.569 -17.764 -18.073 -18.279 -18.481 -18.585 -18.8 -19.028 -19.285 -19.412 -19.71 -19.847 -19.998 -20.139 -20.445 -20.614 -20.796 -21.003 -21.243 -21.559 -21.987 -23.257
6       ,3150    ,TETRA   ,17665451,Fri Dec 3 04:20:12 CET,Fri Dec 3 06:08:19 CET,0.0 0.591 0.833 1.01 1.153 1.308 1.446 1.559 1.78 1.877 1.962 1.958 2.179 2.24 2.352 2.474 2.579 2.619 2.692 2.77 2.894 2.976 3.054 3.158 3.256 3.351 3.441 3.524 3.626 3.713 3.788 3.887 3.996 4.102 4.198 4.295 4.38 4.431 4.476 4.54 4.586 4.618 4.627 4.578 4.52 4.414 4.162 3.791 3.218 2.261 0.582 -1.537 -3.299 -4.767 -5.99 -7.061 -7.98 -8.808 -9.539 -10.25 -10.833 -11.342 -11.821 -12.28 -12.727 -13.147 -13.555 -13.908 -14.221 -14.538 -14.866 -15.147 -15.432 -15.735 -15.976 -16.215 -16.459 -16.707 -16.964 -17.14 -17.32 -17.6 -17.798 -18.006 -18.115 -18.34 -18.577 -18.827 -18.959 -19.266 -19.387 -19.548 -19.712 -20.047 -20.235 -20.443 -20.675 -20.959 -21.299 -21.694 -22.62
7       ,17426   ,TETRA   ,17665452,Fri Dec 3 04:20:14 CET,Fri Dec 3 06:08:29 CET,0.0 0.646 0.912 1.134 1.306 1.432 1.533 1.63 1.794 1.872 1.952 1.942 2.158 2.218 2.34 2.456 2.56 2.612 2.704 2.793 2.932 3.006 3.075 3.182 3.275 3.384 3.498 3.591 3.693 3.79 3.882 3.994 4.083 4.143 4.208 4.279 4.337 4.39 4.459 4.523 4.552 4.562 4.576 4.559 4.476 4.357 4.159 3.83 3.298 2.364 0.679 -1.429 -3.178 -4.623 -5.87 -6.975 -7.912 -8.751 -9.449 -10.154 -10.756 -11.286 -11.795 -12.246 -12.682 -13.082 -13.482 -13.875 -14.217 -14.565 -14.938 -15.214 -15.496 -15.804 -16.038 -16.272 -16.496 -16.728 -16.97 -17.151 -17.349 -17.645 -17.849 -18.055 -18.159 -18.376 -18.613 -18.879 -19.018 -19.324 -19.44 -19.593 -19.744 -20.056 -20.246 -20.462 -20.684 -20.911 -21.192 -21.641 -22.98
8       ,7274    ,TETRA   ,17665453,Fri Dec 3 04:20:14 CET,Fri Dec 3 06:08:22 CET,0.0 0.554 0.788 0.965 1.123 1.245 1.361 1.471 1.684 1.763 1.83 1.821 2.042 2.107 2.22 2.319 2.409 2.461 2.563 2.642 2.775 2.861 2.929 3.025 3.126 3.214 3.296 3.367 3.459 3.545 3.623 3.714 3.794 3.876 3.954 4.028 4.099 4.162 4.213 4.275 4.321 4.338 4.347 4.342 4.288 4.137 3.902 3.574 2.993 2.019 0.354 -1.733 -3.444 -4.92 -6.227 -7.381 -8.327 -9.173 -9.894 -10.584 -11.187 -11.734 -12.254 -12.723 -13.172 -13.582 -13.991 -14.376 -14.69 -14.99 -15.326 -15.626 -15.924 -16.223 -16.463 -16.711 -16.956 -17.2 -17.455 -17.625 -17.802 -18.081 -18.285 -18.491 -18.597 -18.829 -19.062 -19.295 -19.413 -19.707 -19.82 -19.966 -20.111 -20.451 -20.642 -20.834 -21.041 -21.294 -21.61 -21.997 -22.763
9       ,28795   ,TETRA   ,17665454,Fri Dec 3 04:20:14 CET,Fri Dec 3 06:08:01 CET,0.0 0.492 0.642 0.77 0.874 0.966 1.071 1.181 1.363 1.443 1.51 1.455 1.662 1.724 1.838 1.943 2.038 2.082 2.182 2.29 2.448 2.533 2.597 2.694 2.804 2.901 2.968 3.043 3.17 3.281 3.367 3.482 3.586 3.655 3.728 3.815 3.881 3.932 4.007 4.075 4.116 4.182 4.209 4.205 4.192 4.077 3.847 3.508 2.963 2.056 0.398 -1.743 -3.486 -4.904 -6.101 -7.157 -8.064 -8.869 -9.541 -10.254 -10.881 -11.415 -11.908 -12.371 -12.806 -13.194 -13.589 -13.943 -14.253 -14.584 -14.931 -15.228 -15.55 -15.865 -16.116 -16.366 -16.607 -16.864 -17.124 -17.308 -17.504 -17.795 -17.997 -18.211 -18.316 -18.516 -18.742 -18.999 -19.137 -19.444 -19.562 -19.703 -19.847 -20.182 -20.355 -20.549 -20.776 -21.043 -21.336 -21.7 -22.706
10      ,22450   ,TETRA   ,17665455,Fri Dec 3 04:20:14 CET,Fri Dec 3 06:08:21 CET,0.0 0.493 0.704 0.845 0.956 1.033 1.117 1.209 1.368 1.433 1.499 1.488 1.71 1.776 1.903 1.999 2.081 2.127 2.24 2.343 2.459 2.537 2.61 2.712 2.825 2.921 2.995 3.06 3.143 3.228 3.318 3.42 3.498 3.554 3.625 3.701 3.771 3.834 3.861 3.897 3.932 3.95 3.96 3.951 3.902 3.807 3.606 3.259 2.688 1.734 0.048 -2.008 -3.705 -5.132 -6.385 -7.489 -8.444 -9.301 -10.021 -10.721 -11.307 -11.852 -12.36 -12.814 -13.243 -13.633 -14.03 -14.374 -14.676 -14.999 -15.327 -15.604 -15.9 -16.193 -16.417 -16.644 -16.879 -17.125 -17.376 -17.553 -17.749 -18.065 -18.275 -18.489 -18.602 -18.824 -19.049 -19.295 -19.427 -19.729 -19.838 -19.991 -20.14 -20.449 -20.644 -20.855 -21.084 -21.36 -21.659 -22.046 -23.155
