Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22900   ,TETRA   ,17665487,Fri Dec 3 04:25:13 CET,Fri Dec 3 06:12:32 CET,0.0 0.452 0.678 0.849 0.989 1.141 1.293 1.423 1.632 1.731 1.832 1.868 2.113 2.186 2.329 2.5 2.671 2.755 2.902 3.036 3.222 3.343 3.466 3.637 3.805 3.961 4.1 4.235 4.409 4.584 4.764 4.982 5.201 5.422 5.684 5.94 6.148 6.385 6.654 6.934 7.247 7.596 7.956 8.312 8.744 9.22 9.74 10.325 10.983 11.713 12.434 12.804 12.883 12.816 12.658 12.474 12.263 12.037 11.859 11.634 11.418 11.22 11.034 10.873 10.703 10.525 10.342 10.171 10.031 9.907 9.763 9.645 9.531 9.395 9.287 9.166 9.033 8.901 8.759 8.671 8.588 8.452 8.358 8.255 8.2 8.085 7.961 7.829 7.75 7.498 7.427 7.325 7.223 6.984 6.852 6.724 6.585 6.405 6.181 5.844 4.958
2       ,21686   ,TETRA   ,17665488,Fri Dec 3 04:25:15 CET,Fri Dec 3 06:12:06 CET,0.0 0.281 0.5 0.714 0.877 1.028 1.167 1.283 1.508 1.623 1.728 1.759 2.005 2.085 2.24 2.409 2.561 2.634 2.776 2.891 3.059 3.18 3.3 3.463 3.622 3.78 3.933 4.08 4.263 4.431 4.584 4.774 4.963 5.163 5.385 5.609 5.831 6.076 6.329 6.598 6.887 7.194 7.552 7.938 8.387 8.856 9.389 9.987 10.626 11.343 12.142 12.547 12.585 12.539 12.384 12.175 11.996 11.819 11.649 11.446 11.228 11.033 10.837 10.625 10.444 10.306 10.138 9.961 9.82 9.666 9.499 9.381 9.252 9.092 8.965 8.837 8.704 8.56 8.403 8.302 8.204 8.062 7.967 7.864 7.81 7.687 7.562 7.427 7.35 7.108 7.079 6.992 6.903 6.7 6.591 6.482 6.37 6.244 6.064 5.793 4.996
3       ,30154   ,TETRA   ,17665489,Fri Dec 3 04:25:17 CET,Fri Dec 3 06:11:35 CET,0.0 0.546 0.863 1.066 1.216 1.358 1.499 1.613 1.793 1.89 1.983 1.999 2.236 2.311 2.468 2.612 2.743 2.81 2.951 3.092 3.273 3.388 3.508 3.672 3.817 3.96 4.114 4.276 4.465 4.654 4.853 5.09 5.303 5.495 5.734 5.997 6.252 6.505 6.76 7.047 7.334 7.679 8.066 8.441 8.904 9.392 9.961 10.591 11.267 11.984 12.688 13.025 13.036 12.891 12.725 12.585 12.377 12.153 11.984 11.79 11.577 11.377 11.194 11.034 10.857 10.67 10.49 10.337 10.207 10.072 9.935 9.817 9.692 9.559 9.443 9.3 9.159 9.038 8.892 8.789 8.694 8.522 8.392 8.274 8.219 8.098 7.959 7.806 7.733 7.506 7.507 7.432 7.345 7.147 7.037 6.909 6.784 6.65 6.451 6.165 5.34
4       ,27853   ,TETRA   ,17665490,Fri Dec 3 04:25:17 CET,Fri Dec 3 06:12:13 CET,0.0 0.715 0.996 1.187 1.341 1.479 1.593 1.714 1.933 2.028 2.125 2.152 2.388 2.464 2.619 2.767 2.9 2.976 3.131 3.273 3.467 3.585 3.692 3.837 3.98 4.119 4.253 4.376 4.53 4.7 4.877 5.077 5.264 5.438 5.642 5.889 6.127 6.389 6.681 6.977 7.272 7.607 7.986 8.368 8.831 9.325 9.865 10.465 11.114 11.816 12.496 12.875 12.958 12.907 12.786 12.597 12.39 12.202 12.048 11.867 11.7 11.533 11.338 11.163 11.006 10.832 10.62 10.453 10.323 10.186 10.059 9.948 9.802 9.639 9.5 9.354 9.223 9.099 8.984 8.897 8.797 8.647 8.544 8.44 8.382 8.246 8.108 7.967 7.891 7.655 7.635 7.54 7.441 7.228 7.117 6.998 6.842 6.646 6.423 6.158 5.507
5       ,5899    ,TETRA   ,17665491,Fri Dec 3 04:25:13 CET,Fri Dec 3 06:11:59 CET,0.0 0.823 1.065 1.256 1.433 1.591 1.727 1.852 2.098 2.214 2.318 2.354 2.601 2.687 2.845 2.994 3.137 3.2 3.328 3.463 3.664 3.786 3.895 4.056 4.21 4.368 4.535 4.674 4.84 5.018 5.19 5.384 5.577 5.762 5.961 6.184 6.407 6.68 6.988 7.312 7.641 7.966 8.313 8.67 9.106 9.599 10.131 10.698 11.318 11.986 12.731 13.183 13.27 13.201 13.076 12.915 12.734 12.523 12.321 12.12 11.914 11.736 11.582 11.414 11.227 11.039 10.851 10.709 10.583 10.422 10.255 10.137 10.012 9.873 9.772 9.666 9.541 9.409 9.27 9.166 9.072 8.941 8.834 8.71 8.649 8.532 8.41 8.282 8.205 7.965 7.942 7.843 7.742 7.526 7.406 7.294 7.154 6.971 6.762 6.472 5.74
6       ,4625    ,TETRA   ,17665492,Fri Dec 3 04:25:14 CET,Fri Dec 3 06:11:46 CET,0.0 0.542 0.805 1.005 1.169 1.308 1.439 1.562 1.775 1.873 1.976 2.009 2.262 2.359 2.533 2.693 2.853 2.93 3.073 3.204 3.37 3.468 3.577 3.757 3.921 4.07 4.213 4.357 4.546 4.716 4.87 5.064 5.259 5.453 5.688 5.949 6.185 6.437 6.704 6.987 7.288 7.623 8.01 8.369 8.789 9.272 9.837 10.443 11.103 11.807 12.504 12.876 12.97 12.87 12.711 12.529 12.325 12.127 11.927 11.719 11.539 11.376 11.212 11.009 10.805 10.63 10.457 10.308 10.174 10.022 9.864 9.74 9.624 9.492 9.373 9.252 9.113 8.968 8.828 8.724 8.621 8.474 8.37 8.262 8.195 8.048 7.912 7.767 7.691 7.458 7.446 7.358 7.26 7.036 6.907 6.776 6.646 6.466 6.258 6.006 5.46
7       ,4360    ,TETRA   ,17665493,Fri Dec 3 04:25:13 CET,Fri Dec 3 06:11:23 CET,0.0 0.768 1.011 1.169 1.328 1.471 1.609 1.744 1.985 2.089 2.179 2.18 2.415 2.492 2.641 2.793 2.94 3.007 3.133 3.268 3.463 3.583 3.693 3.854 4.014 4.161 4.309 4.458 4.644 4.823 5.005 5.227 5.442 5.651 5.896 6.163 6.387 6.637 6.916 7.188 7.471 7.811 8.193 8.56 8.991 9.477 9.991 10.534 11.186 11.89 12.593 13.049 13.163 13.114 12.984 12.77 12.555 12.365 12.199 11.989 11.755 11.533 11.336 11.153 10.983 10.834 10.661 10.513 10.395 10.245 10.08 9.935 9.786 9.639 9.516 9.388 9.266 9.143 9.015 8.926 8.827 8.666 8.548 8.424 8.362 8.244 8.114 7.961 7.879 7.641 7.617 7.522 7.423 7.21 7.09 6.961 6.824 6.668 6.481 6.272 5.546
8       ,27350   ,TETRA   ,17665494,Fri Dec 3 04:26:12 CET,Fri Dec 3 06:14:46 CET,0.0 0.631 0.937 1.162 1.337 1.481 1.624 1.753 1.974 2.073 2.163 2.196 2.446 2.536 2.705 2.842 2.975 3.044 3.172 3.291 3.494 3.614 3.711 3.869 4.025 4.173 4.31 4.453 4.652 4.835 5.0 5.189 5.375 5.553 5.752 5.971 6.194 6.473 6.756 7.021 7.308 7.66 8.061 8.44 8.872 9.376 9.97 10.563 11.218 11.909 12.603 12.998 13.084 12.999 12.843 12.631 12.379 12.17 11.992 11.787 11.608 11.444 11.269 11.082 10.915 10.77 10.621 10.467 10.327 10.186 10.042 9.922 9.793 9.661 9.553 9.442 9.324 9.19 9.032 8.938 8.852 8.694 8.567 8.445 8.39 8.269 8.145 8.007 7.928 7.691 7.672 7.593 7.505 7.3 7.18 7.061 6.946 6.81 6.62 6.295 5.338
9       ,3987    ,TETRA   ,17665495,Fri Dec 3 04:26:15 CET,Fri Dec 3 06:14:51 CET,0.0 0.779 1.043 1.236 1.403 1.555 1.681 1.795 2.027 2.142 2.237 2.255 2.504 2.598 2.767 2.906 3.037 3.099 3.23 3.363 3.553 3.675 3.791 3.954 4.095 4.245 4.399 4.542 4.724 4.898 5.07 5.269 5.458 5.638 5.844 6.063 6.266 6.487 6.735 7.023 7.323 7.641 8.009 8.386 8.829 9.323 9.879 10.477 11.152 11.901 12.62 12.976 13.054 12.957 12.794 12.605 12.404 12.201 12.034 11.847 11.667 11.509 11.336 11.181 11.042 10.881 10.694 10.531 10.398 10.249 10.083 9.956 9.823 9.683 9.576 9.459 9.32 9.179 9.052 8.961 8.85 8.678 8.581 8.473 8.411 8.295 8.164 8.011 7.927 7.697 7.693 7.604 7.516 7.331 7.221 7.092 6.941 6.754 6.548 6.274 5.233
10      ,3365    ,TETRA   ,17665496,Fri Dec 3 04:26:16 CET,Fri Dec 3 06:12:59 CET,0.0 0.78 1.032 1.218 1.383 1.513 1.64 1.766 2.003 2.105 2.202 2.247 2.495 2.579 2.724 2.859 3.001 3.067 3.181 3.295 3.476 3.585 3.687 3.841 3.992 4.137 4.287 4.439 4.626 4.795 4.964 5.185 5.385 5.567 5.789 6.039 6.261 6.496 6.765 7.061 7.372 7.725 8.139 8.545 8.991 9.487 10.023 10.588 11.236 11.918 12.6 12.984 13.027 12.964 12.889 12.77 12.614 12.452 12.276 12.086 11.894 11.706 11.543 11.378 11.23 11.098 10.935 10.769 10.62 10.465 10.319 10.204 10.078 9.935 9.824 9.712 9.587 9.46 9.318 9.206 9.096 8.931 8.816 8.695 8.625 8.487 8.35 8.219 8.15 7.924 7.92 7.831 7.738 7.541 7.436 7.308 7.15 6.984 6.777 6.487 5.643
