Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22418   ,TETRA   ,17665607,Fri Dec 3 04:50:11 CET,Fri Dec 3 06:38:25 CET,0.0 0.611 0.841 1.008 1.206 1.391 1.51 1.605 1.783 1.866 1.95 1.942 2.155 2.22 2.337 2.428 2.516 2.565 2.662 2.75 2.881 2.967 3.043 3.157 3.268 3.352 3.42 3.497 3.61 3.708 3.785 3.882 3.983 4.088 4.213 4.337 4.442 4.557 4.668 4.764 4.857 4.933 4.976 5.009 5.048 5.055 4.989 4.807 4.499 3.836 2.431 0.668 -0.938 -2.366 -3.559 -4.658 -5.6 -6.415 -7.13 -7.88 -8.531 -9.092 -9.61 -10.074 -10.523 -10.936 -11.336 -11.69 -12.016 -12.356 -12.689 -12.963 -13.247 -13.544 -13.769 -14.006 -14.247 -14.5 -14.783 -14.963 -15.143 -15.416 -15.598 -15.81 -15.925 -16.162 -16.422 -16.674 -16.796 -17.108 -17.214 -17.361 -17.524 -17.892 -18.094 -18.314 -18.557 -18.854 -19.193 -19.636 -21.474
2       ,8093    ,TETRA   ,17665608,Fri Dec 3 04:51:15 CET,Fri Dec 3 06:41:04 CET,0.0 0.71 0.998 1.223 1.387 1.502 1.62 1.734 1.913 1.989 2.063 2.049 2.262 2.328 2.456 2.583 2.699 2.753 2.856 2.945 3.056 3.132 3.205 3.309 3.411 3.499 3.593 3.679 3.767 3.857 3.949 4.063 4.176 4.272 4.365 4.467 4.568 4.664 4.751 4.843 4.95 5.045 5.116 5.177 5.205 5.173 5.111 4.97 4.619 3.943 2.585 0.682 -0.88 -2.257 -3.512 -4.638 -5.6 -6.46 -7.227 -7.99 -8.614 -9.159 -9.683 -10.176 -10.62 -11.013 -11.429 -11.804 -12.113 -12.424 -12.75 -13.027 -13.327 -13.632 -13.856 -14.099 -14.358 -14.628 -14.913 -15.101 -15.288 -15.563 -15.754 -15.955 -16.056 -16.278 -16.521 -16.771 -16.906 -17.222 -17.329 -17.483 -17.655 -18.032 -18.246 -18.473 -18.72 -19.025 -19.387 -19.879 -21.915
3       ,18670   ,TETRA   ,17665609,Fri Dec 3 04:52:15 CET,Fri Dec 3 06:41:33 CET,0.0 0.81 1.049 1.226 1.402 1.546 1.681 1.814 2.041 2.133 2.209 2.21 2.434 2.498 2.608 2.708 2.814 2.864 2.947 3.034 3.174 3.251 3.322 3.437 3.545 3.642 3.731 3.819 3.931 4.035 4.131 4.257 4.37 4.454 4.548 4.65 4.744 4.839 4.954 5.08 5.174 5.269 5.381 5.46 5.504 5.508 5.455 5.315 4.976 4.246 2.898 1.181 -0.439 -1.885 -3.032 -4.066 -5.068 -5.941 -6.644 -7.342 -7.896 -8.383 -8.891 -9.373 -9.812 -10.221 -10.65 -11.031 -11.355 -11.668 -11.984 -12.259 -12.537 -12.815 -13.038 -13.28 -13.54 -13.798 -14.056 -14.244 -14.44 -14.73 -14.928 -15.141 -15.253 -15.476 -15.706 -15.966 -16.106 -16.425 -16.545 -16.693 -16.842 -17.175 -17.369 -17.569 -17.785 -18.057 -18.364 -18.776 -20.176
4       ,31692   ,TETRA   ,17665610,Fri Dec 3 04:52:15 CET,Fri Dec 3 06:41:24 CET,0.0 0.983 1.25 1.45 1.617 1.763 1.891 1.995 2.178 2.258 2.34 2.349 2.563 2.622 2.748 2.867 2.969 3.017 3.11 3.194 3.311 3.382 3.449 3.56 3.669 3.774 3.873 3.957 4.057 4.148 4.244 4.369 4.486 4.589 4.694 4.816 4.933 5.046 5.149 5.254 5.341 5.399 5.466 5.527 5.577 5.579 5.528 5.421 5.087 4.386 2.965 1.02 -0.614 -2.02 -3.258 -4.355 -5.301 -6.136 -6.857 -7.579 -8.179 -8.689 -9.171 -9.646 -10.092 -10.476 -10.852 -11.196 -11.529 -11.869 -12.197 -12.469 -12.752 -13.046 -13.273 -13.509 -13.761 -14.021 -14.279 -14.452 -14.63 -14.899 -15.091 -15.307 -15.423 -15.672 -15.932 -16.177 -16.288 -16.588 -16.703 -16.849 -17.003 -17.375 -17.6 -17.841 -18.08 -18.339 -18.651 -19.035 -20.468
5       ,19612   ,TETRA   ,17665611,Fri Dec 3 04:52:14 CET,Fri Dec 3 06:42:46 CET,0.0 0.699 0.93 1.097 1.236 1.377 1.506 1.609 1.779 1.863 1.95 1.946 2.152 2.21 2.328 2.444 2.549 2.594 2.681 2.76 2.883 2.974 3.053 3.146 3.236 3.321 3.402 3.495 3.614 3.722 3.815 3.92 4.008 4.091 4.197 4.303 4.405 4.527 4.635 4.739 4.849 4.948 5.027 5.092 5.137 5.123 5.071 4.931 4.603 3.945 2.654 0.931 -0.683 -2.097 -3.318 -4.387 -5.319 -6.133 -6.82 -7.511 -8.074 -8.569 -9.067 -9.554 -10.002 -10.402 -10.821 -11.182 -11.49 -11.814 -12.144 -12.424 -12.711 -13.008 -13.244 -13.487 -13.735 -13.99 -14.249 -14.43 -14.62 -14.917 -15.126 -15.342 -15.448 -15.663 -15.879 -16.123 -16.262 -16.584 -16.684 -16.82 -16.977 -17.34 -17.535 -17.737 -17.955 -18.206 -18.518 -18.98 -20.439
6       ,30185   ,TETRA   ,17665612,Fri Dec 3 04:52:18 CET,Fri Dec 3 06:42:24 CET,0.0 0.886 1.134 1.322 1.48 1.64 1.769 1.868 2.049 2.128 2.204 2.209 2.432 2.496 2.601 2.689 2.78 2.826 2.918 3.014 3.135 3.207 3.281 3.394 3.497 3.578 3.663 3.751 3.857 3.956 4.041 4.141 4.247 4.351 4.45 4.53 4.616 4.716 4.815 4.91 4.989 5.085 5.186 5.267 5.316 5.289 5.217 5.057 4.696 4.034 2.793 1.061 -0.54 -1.946 -3.175 -4.26 -5.201 -6.07 -6.811 -7.541 -8.163 -8.735 -9.278 -9.783 -10.244 -10.64 -11.058 -11.437 -11.765 -12.101 -12.441 -12.712 -13.0 -13.309 -13.554 -13.797 -14.04 -14.295 -14.565 -14.756 -14.935 -15.211 -15.427 -15.647 -15.757 -15.998 -16.241 -16.478 -16.609 -16.929 -17.041 -17.192 -17.362 -17.728 -17.915 -18.149 -18.393 -18.652 -18.99 -19.448 -20.724
7       ,8242    ,TETRA   ,17665613,Fri Dec 3 04:52:13 CET,Fri Dec 3 06:42:42 CET,0.0 0.718 0.93 1.098 1.237 1.376 1.501 1.613 1.825 1.912 1.993 2.007 2.231 2.295 2.406 2.515 2.625 2.681 2.785 2.873 2.988 3.062 3.143 3.26 3.362 3.455 3.554 3.64 3.751 3.856 3.95 4.062 4.159 4.259 4.367 4.466 4.558 4.653 4.745 4.837 4.929 5.033 5.144 5.227 5.283 5.285 5.203 5.014 4.643 3.982 2.72 0.878 -0.717 -2.075 -3.301 -4.414 -5.378 -6.206 -6.922 -7.675 -8.293 -8.824 -9.324 -9.779 -10.204 -10.608 -11.029 -11.425 -11.765 -12.095 -12.445 -12.739 -13.043 -13.35 -13.591 -13.829 -14.073 -14.325 -14.565 -14.735 -14.921 -15.218 -15.431 -15.651 -15.759 -15.991 -16.236 -16.485 -16.618 -16.931 -17.045 -17.21 -17.383 -17.742 -17.941 -18.16 -18.4 -18.667 -18.989 -19.409 -21.003
8       ,26051   ,TETRA   ,17665614,Fri Dec 3 04:55:15 CET,Fri Dec 3 06:45:44 CET,0.0 0.814 1.077 1.262 1.418 1.564 1.696 1.809 1.998 2.089 2.175 2.17 2.386 2.451 2.568 2.662 2.768 2.82 2.913 3.005 3.14 3.227 3.3 3.397 3.499 3.599 3.689 3.769 3.865 3.965 4.058 4.156 4.251 4.347 4.449 4.545 4.624 4.705 4.796 4.882 4.966 5.061 5.138 5.201 5.272 5.29 5.25 5.124 4.809 4.217 2.885 1.032 -0.619 -2.025 -3.186 -4.254 -5.156 -6.008 -6.793 -7.522 -8.134 -8.68 -9.189 -9.669 -10.12 -10.545 -10.974 -11.341 -11.653 -11.969 -12.315 -12.605 -12.887 -13.174 -13.404 -13.642 -13.883 -14.144 -14.413 -14.584 -14.762 -15.052 -15.257 -15.467 -15.577 -15.812 -16.043 -16.274 -16.396 -16.703 -16.818 -16.979 -17.153 -17.514 -17.711 -17.928 -18.174 -18.434 -18.783 -19.274 -20.953
9       ,12940   ,TETRA   ,17665615,Fri Dec 3 04:56:13 CET,Fri Dec 3 06:45:41 CET,0.0 0.776 1.104 1.328 1.484 1.608 1.722 1.832 2.015 2.101 2.187 2.189 2.407 2.463 2.583 2.711 2.824 2.876 2.97 3.05 3.164 3.244 3.324 3.433 3.539 3.653 3.756 3.844 3.95 4.032 4.108 4.219 4.328 4.424 4.517 4.61 4.691 4.764 4.828 4.908 4.963 4.972 4.983 4.973 4.936 4.914 4.858 4.665 4.289 3.655 2.482 0.811 -0.843 -2.241 -3.37 -4.488 -5.502 -6.392 -7.148 -7.874 -8.471 -9.009 -9.529 -10.002 -10.435 -10.849 -11.291 -11.668 -11.982 -12.289 -12.621 -12.916 -13.219 -13.537 -13.791 -14.034 -14.27 -14.527 -14.798 -14.977 -15.168 -15.471 -15.674 -15.885 -15.99 -16.21 -16.445 -16.683 -16.816 -17.143 -17.274 -17.422 -17.577 -17.888 -18.07 -18.282 -18.498 -18.746 -19.069 -19.54 -21.21
10      ,28672   ,TETRA   ,17665616,Fri Dec 3 04:56:14 CET,Fri Dec 3 06:45:25 CET,0.0 0.889 1.124 1.286 1.409 1.533 1.638 1.733 1.906 1.989 2.07 2.084 2.321 2.394 2.528 2.641 2.736 2.783 2.875 2.966 3.106 3.195 3.272 3.382 3.494 3.597 3.69 3.777 3.886 3.973 4.046 4.138 4.22 4.294 4.389 4.497 4.587 4.679 4.782 4.891 4.997 5.109 5.202 5.248 5.275 5.246 5.127 4.939 4.581 3.903 2.538 0.731 -0.844 -2.248 -3.496 -4.606 -5.61 -6.535 -7.27 -7.997 -8.629 -9.154 -9.668 -10.152 -10.588 -11.0 -11.422 -11.78 -12.075 -12.401 -12.752 -13.031 -13.32 -13.616 -13.844 -14.082 -14.334 -14.59 -14.859 -15.044 -15.234 -15.54 -15.757 -15.975 -16.084 -16.317 -16.553 -16.799 -16.924 -17.229 -17.353 -17.504 -17.662 -18.04 -18.244 -18.459 -18.704 -18.999 -19.37 -19.813 -21.339
