FEP	dG	sem
FEP_1h1q-17	3.69	0.28
FEP_1h1r-17	0.31	0.22
FEP_1h1r-1h1q	-3.15	0.17
FEP_1h1s-17	49.17	0.18
FEP_1h1s-1h1q	45.8	0.26
FEP_1h1s-1h1r	49.09	0.24
FEP_1oi9-17	18.69	0.21
FEP_1oi9-1h1q	15.32	0.13
FEP_1oi9-1h1r	18.6	0.14
FEP_1oi9-1h1s	-29.98	0.46
FEP_1oiu-17	52.87	0.31
FEP_1oiu-1h1q	49.71	0.12
FEP_1oiu-1h1r	53.65	0.27
FEP_1oiu-1h1s	4.85	0.36
FEP_1oiu-1oi9	33.97	0.48
FEP_1oiy-17	41.22	0.26
FEP_1oiy-1h1q	37.94	0.22
FEP_1oiy-1h1r	41.64	0.34
FEP_1oiy-1h1s	-7.21	0.16
FEP_1oiy-1oi9	22.71	0.22
FEP_1oiy-1oiu	-11	0.17
FEP_20-17	11.58	0.26
FEP_20-1h1q	8.55	0.15
FEP_20-1h1r	11.83	0.21
FEP_20-1h1s	-36.7	0.2
FEP_20-1oi9	-6.79	0.17
FEP_20-1oiu	-41.16	0.16
FEP_20-1oiy	-29.48	0.22
FEP_21-17	-2.26	0.21
FEP_21-1h1q	-5.6	0.27
FEP_21-1h1r	-1.84	0.25
FEP_21-1h1s	-51.2	0.37
FEP_21-1oi9	-20.15	0.25
FEP_21-1oiu	-54.91	0.23
FEP_21-1oiy	-42.97	0.24
FEP_21-20	-13.4	0.22
FEP_22-17	1.33	0.22
FEP_22-1h1q	-2.42	0.2
FEP_22-1h1r	1.19	0.17
FEP_22-1h1s	-47.82	0.28
FEP_22-1oi9	-17.06	0.31
FEP_22-1oiu	-51.65	0.71
FEP_22-1oiy	-39.72	0.14
FEP_22-20	-11.1	0.43
FEP_22-21	3.11	0.2
FEP_26-17	6.54	0.2
FEP_26-1h1q	3.36	0.16
FEP_26-1h1r	6.83	0.25
FEP_26-1h1s	-42.34	0.24
FEP_26-1oi9	-11.73	0.18
FEP_26-1oiu	-45.87	0.4
FEP_26-1oiy	-34.36	0.28
FEP_26-20	-4.95	0.17
FEP_26-21	9.59	0.45
FEP_26-22	6.63	0.28
FEP_28-17	31.3	0.43
FEP_28-1h1q	28.06	0.52
FEP_28-1h1r	31.94	0.21
FEP_28-1h1s	-17.2	0.16
FEP_28-1oi9	12.79	0.37
FEP_28-1oiu	-21.26	0.67
FEP_28-1oiy	-9.27	0.14
FEP_28-20	19.55	0.43
FEP_28-21	35.57	0.57
FEP_28-22	31.92	0.3
FEP_28-26	25.16	0.17
FEP_29-17	18.75	0.4
FEP_29-1h1q	15.18	0.74
FEP_29-1h1r	20.04	0.22
FEP_29-1h1s	-29.62	0.15
FEP_29-1oi9	-1.59	0.85
FEP_29-1oiu	-34.73	0.57
FEP_29-1oiy	-21.98	0.31
FEP_29-20	6.96	0.35
FEP_29-21	22.95	0.47
FEP_29-22	20.01	0.41
FEP_29-26	12.06	0.35
FEP_29-28	-12.82	0.13
FEP_30-17	40.6	0.25
FEP_30-1h1q	36.33	0.47
FEP_30-1h1r	40.26	0.29
FEP_30-1h1s	-8.67	0.21
FEP_30-1oi9	21.99	0.55
FEP_30-1oiu	-12.44	0.34
FEP_30-1oiy	-0.23	0.15
FEP_30-20	29.71	0.25
FEP_30-21	44.39	0.46
FEP_30-22	40.06	0.31
FEP_30-26	33.47	0.21
FEP_30-28	8.56	0.12
FEP_30-29	21.3	0.1
FEP_31-17	17.21	0.26
FEP_31-1h1q	13.81	0.2
FEP_31-1h1r	17.78	0.27
FEP_31-1h1s	-31.82	0.17
FEP_31-1oi9	-1.69	0.44
FEP_31-1oiu	-35.04	0.41
FEP_31-1oiy	-23.59	0.28
FEP_31-20	5.36	0.23
FEP_31-21	21.76	0.31
FEP_31-22	17.7	0.46
FEP_31-26	10.23	0.22
FEP_31-28	-14.05	0.23
FEP_31-29	-1.72	0.17
FEP_31-30	-22.19	0.26
FEP_32-17	23.13	0.28
FEP_32-1h1q	19.81	0.36
FEP_32-1h1r	23.28	0.49
FEP_32-1h1s	-25.82	0.19
FEP_32-1oi9	4.32	0.68
FEP_32-1oiu	-29.12	0.71
FEP_32-1oiy	-16.79	0.43
FEP_32-20	11.54	0.41
FEP_32-21	25.21	0.41
FEP_32-22	21.78	0.12
FEP_32-26	16.96	0.25
FEP_32-28	-7.71	0.31
FEP_32-29	5.02	0.32
FEP_32-30	-17.05	0.34
FEP_32-31	6.17	0.29
