FEP                           dG        sem       crashes   
FEP_28-29                     12.83     0.13      0         
FEP_26-21                     10.95     0.40      0         
FEP_1h1q-1h1r                 4.04      0.30      0         
FEP_26-1oi9                   -14.38    0.38      0         
FEP_30-31                     21.75     0.16      0         
FEP_1oiu-32                   32.44     0.41      0         
FEP_1oi9-1oiy                 -21.93    0.32      0         
FEP_1h1s-1oiu                 -3.74     0.43      0         
FEP_30-1h1s                   -9.74     0.13      0         
FEP_1oi9-1h1q                 18.13     0.35      0         
FEP_21-22                     -2.13     0.27      0         
FEP_1oiy-22                   43.39     0.60      0         
FEP_30-29                     21.30     0.19      0         
FEP_31-26                     11.73     0.32      0         
FEP_1h1r-17                   -0.29     0.13      0         
FEP_1h1s-32                   29.34     0.24      0         
FEP_30-28                     8.04      0.17      0         
FEP_1h1r-20                   -12.44    0.24      0         
FEP_17-20                     -11.98    0.27      0         
