FEP                           dG        sem       crashes   
FEP_30-1h1s                   -9.29     0.44      20        
FEP_1oiy-22                   43.71     0.58      0         
FEP_30-29                     22.22     0.37      15        
FEP_31-26                     9.70      0.59      5         
FEP_30-31                     22.89     0.74      10        
FEP_26-1oi9                   -13.35    0.42      0         
FEP_1oi9-1oiy                 -21.48    0.54      0         
FEP_1h1s-1oiu                 -3.09     0.55      0         
FEP_21-22                     -2.67     0.78      0         
FEP_1h1q-1h1r                 4.96      0.47      0         
FEP_1oiu-32                   32.65     0.84      0         
FEP_1oi9-1h1q                 16.97     0.30      0         
FEP_28-29                     13.02     0.71      6         
FEP_1h1r-20                   -12.26    0.79      0         
FEP_30-28                     6.89      0.60      10        
FEP_1h1r-17                   -0.32     0.66      0         
FEP_26-21                     9.76      0.86      1         
FEP_1h1s-32                   28.42     0.81      0         
FEP_17-20                     -11.74    0.61      0         
