FEP                           dG        sem       crashes   
FEP_30-1h1s                   -8.21     0.22      0         
FEP_1oiy-22                   40.18     0.26      0         
FEP_30-29                     21.91     0.09      2         
FEP_31-26                     10.54     0.21      1         
FEP_30-31                     23.58     0.17      1         
FEP_26-1oi9                   -11.61    0.15      2         
FEP_1oi9-1oiy                 -22.23    0.16      0         
FEP_1h1s-1oiu                 -3.93     0.28      1         
FEP_21-22                     -3.61     0.26      2         
FEP_1h1q-1h1r                 3.42      0.15      0         
FEP_1oiu-32                   30.45     0.31      1         
FEP_1oi9-1h1q                 15.56     0.10      0         
FEP_28-29                     12.86     0.12      0         
FEP_1h1r-20                   -11.13    0.13      1         
FEP_30-28                     8.68      0.26      0         
FEP_1h1r-17                   0.18      0.17      0         
FEP_26-21                     9.13      0.33      1         
FEP_1h1s-32                   27.67     0.31      1         
FEP_17-20                     -10.98    0.16      0         
