FEP                           dG        sem       crashes   
FEP_30-1h1s                   -8.09     0.28      0         
FEP_1oiy-22                   39.98     0.30      0         
FEP_30-29                     21.48     0.27      0         
FEP_31-26                     10.67     0.18      0         
FEP_30-31                     23.61     0.30      0         
FEP_26-1oi9                   -11.21    0.27      0         
FEP_1oi9-1oiy                 -22.44    0.13      0         
FEP_1h1s-1oiu                 -3.25     0.27      0         
FEP_21-22                     -3.47     0.23      0         
FEP_1h1q-1h1r                 2.53      0.13      0         
FEP_1oiu-32                   30.98     0.36      0         
FEP_1oi9-1h1q                 15.45     0.16      0         
FEP_28-29                     13.24     0.21      0         
FEP_1h1r-20                   -11.19    0.15      0         
FEP_30-28                     9.10      0.17      0         
FEP_1h1r-17                   0.29      0.12      0         
FEP_26-21                     9.59      0.29      0         
FEP_1h1s-32                   27.36     0.28      0         
FEP_17-20                     -10.96    0.28      0         
