FEP                           dG        sem       crashes   
FEP_1h1r_22                   -1.16     0.36      0         
FEP_30_1h1s                   -1.42     2.46      0         
FEP_1h1s_1oiy                 6.01      0.51      0         
FEP_30_29                     10.45     0.33      0         
FEP_28_1h1s                   -8.82     0.56      0         
FEP_1h1q_17                   2.12      0.59      0         
FEP_1oiu_1h1r                 20.32     0.38      0         
FEP_31_26                     3.14      0.60      0         
FEP_28_30                     -4.48     0.75      0         
FEP_30_31                     1.82      0.36      0         
FEP_26_1oi9                   -6.17     0.50      0         
FEP_1oi9_1oiy                 4.17      0.59      0         
FEP_1h1s_1oiu                 -4.32     0.30      0         
FEP_21_22                     -4.34     0.58      0         
FEP_1h1q_1h1r                 2.69      0.20      0         
FEP_1oiu_32                   23.98     0.62      0         
FEP_1oi9_1h1q                 11.09     0.42      0         
FEP_28_29                     6.66      0.37      0         
FEP_1h1r_20                   -2.65     0.40      0         
FEP_1h1r_17                   0.44      0.34      0         
FEP_26_21                     8.61      0.61      0         
FEP_1h1s_32                   20.70     0.46      0         
FEP_17_20                     -2.21     0.67      0         
