FEP                           dG        sem       crashes   
FEP_18626-1-18628-1           0.11      0.21      0         
FEP_18631-1-18624-1           6.29      0.37      0         
FEP_18629-1-18627-1           0.61      0.21      0         
FEP_18631-1-18660-1           -55.11    0.96      6         
FEP_18626-1-18660-1           -63.00    nan       9         
FEP_18631-1-18652-1           -16.45    0.72      7         
FEP_18636-1-18625-1           4.38      0.22      0         
FEP_18628-1-18624-1           -0.29     0.24      0         
FEP_18635-1-18625-1           nan       nan       10        
FEP_18637-1-18631-1           19.35     0.62      3         
FEP_17124-1-18631-1           -3.54     0.57      0         
FEP_18626-1-18634-1           -6.89     0.63      1         
FEP_18626-1-18658-1           -14.19    0.61      2         
FEP_18632-1-18624-1           -1.61     0.49      0         
FEP_18636-1-18624-1           9.68      0.27      2         
FEP_18659-1-18634-1           3.05      0.85      0         
FEP_17124-1-18634-1           -4.51     0.48      0         
FEP_18639-1-18634-1           -12.24    0.47      0         
FEP_18626-1-18659-1           -9.83     1.48      4         
FEP_18634-1-18637-1           -18.08    1.17      0         
FEP_18627-1-18630-1           -0.43     0.24      0         
FEP_18635-1-18624-1           nan       nan       10        
FEP_18626-1-18632-1           2.24      0.26      0         
FEP_18626-1-18624-1           0.46      0.28      0         
FEP_18639-1-18658-1           -20.34    0.51      0         
FEP_18626-1-18627-1           -1.13     0.34      0         
FEP_18626-1-18630-1           -1.19     0.25      4         
FEP_18633-1-18624-1           -0.18     0.22      0         
FEP_18638-1-18658-1           12.74     0.61      1         
FEP_18626-1-18625-1           -4.95     0.18      0         
FEP_18638-1-18634-1           20.49     0.74      2         
