FEP                           dG        sem       crashes   
FEP_18632-1_18627-1           -2.17     0.34      0         
FEP_18639-1_18635-1           -10.42    0.18      0         
FEP_18634-1_18632-1           8.29      0.17      0         
FEP_18636-1_18631-1           6.19      0.17      0         
FEP_18632-1_18629-1           -3.88     0.18      0         
FEP_18636-1_18635-1           7.26      0.28      0         
FEP_18629-1_17124-1           1.71      0.35      0         
FEP_18629-1_18625-1           -3.18     0.34      0         
FEP_18637-1_18633-1           24.29     0.62      1         
FEP_18658-1_18637-1           -11.73    0.34      0         
FEP_18638-1_18636-1           16.18     0.47      0         
FEP_18660-1_18637-1           34.88     0.88      0         
FEP_18629-1_18626-1           2.82      0.18      0         
FEP_18639-1_18631-1           -11.74    0.26      0         
FEP_18638-1_18637-1           2.69      0.36      0         
FEP_18631-1_18629-1           2.66      0.38      0         
FEP_18635-1_18633-1           4.06      0.37      0         
FEP_18639-1_18637-1           -31.60    0.16      0         
FEP_18633-1_18625-1           -6.10     0.26      0         
FEP_18658-1_18635-1           9.64      0.35      0         
FEP_18635-1_18624-1           3.77      0.42      0         
FEP_18633-1_18632-1           0.44      0.25      0         
FEP_18659-1_18633-1           8.13      0.66      0         
FEP_18660-1_18632-1           63.23     0.76      2         
FEP_18636-1_18630-1           9.28      0.31      0         
FEP_18638-1_18630-1           24.81     0.52      1         
FEP_18627-1_18624-1           1.15      0.22      0         
FEP_18660-1_18624-1           59.09     1.01      8         
FEP_18636-1_18629-1           8.92      0.21      0         
FEP_18658-1_18638-1           -14.90    0.29      0         
FEP_18633-1_18624-1           0.24      0.27      0         
FEP_18638-1_18631-1           22.87     0.41      0         
FEP_18636-1_18624-1           10.95     0.29      0         
FEP_18634-1_18628-1           4.36      0.34      0         
FEP_18639-1_18630-1           -9.78     0.63      1         
FEP_18660-1_18626-1           62.81     0.16      3         
FEP_18659-1_18638-1           -17.96    0.36      0         
FEP_18632-1_17124-1           -1.84     0.48      1         
FEP_18659-1_18625-1           3.30      0.41      0         
FEP_18635-1_18630-1           1.85      0.24      0         
FEP_18659-1_18632-1           10.40     0.76      0         
FEP_18658-1_18627-1           11.24     0.48      0         
FEP_18631-1_18624-1           4.59      0.42      0         
FEP_18639-1_18632-1           -6.14     1.13      0         
FEP_18652-1_18624-1           17.27     0.71      3         
FEP_18625-1_18624-1           6.36      0.29      0         
FEP_18659-1_18635-1           5.20      0.34      0         
FEP_18660-1_18635-1           57.92     0.86      0         
FEP_18660-1_17124-1           60.70     0.63      0         
FEP_18639-1_18625-1           -12.54    0.18      0         
FEP_18628-1_18624-1           1.94      0.20      0         
FEP_18659-1_18627-1           7.11      0.61      0         
FEP_18639-1_18629-1           -8.85     0.40      0         
FEP_18635-1_18634-1           -2.57     0.25      0         
FEP_18635-1_18627-1           2.62      0.47      0         
FEP_18637-1_18635-1           21.59     0.32      0         
FEP_18633-1_18626-1           0.54      0.23      0         
FEP_18632-1_18628-1           -3.36     0.12      0         
FEP_18652-1_18639-1           27.78     0.17      0         
FEP_18660-1_18652-1           41.62     0.27      0         
FEP_18634-1_18629-1           3.45      0.19      0         
FEP_18660-1_18631-1           55.83     0.44      0         
FEP_18628-1_17124-1           1.17      0.51      0         
FEP_18634-1_18633-1           5.44      0.65      0         
FEP_18659-1_18631-1           4.12      0.26      0         
FEP_18638-1_18626-1           28.58     0.36      0         
FEP_18635-1_17124-1           3.11      0.21      0         
FEP_18652-1_18628-1           17.62     0.86      0         
FEP_18634-1_18625-1           -0.23     0.28      0         
FEP_18633-1_18629-1           -2.22     0.21      0         
FEP_18658-1_18633-1           12.06     0.47      1         
FEP_18659-1_18637-1           -15.64    0.43      0         
FEP_18658-1_18628-1           11.41     0.31      0         
FEP_18660-1_18633-1           60.13     0.87      1         
FEP_18660-1_18625-1           54.58     0.77      0         
FEP_18636-1_18625-1           5.23      0.24      0         
FEP_18629-1_18627-1           1.38      0.17      0         
FEP_18632-1_18631-1           -6.97     0.37      0         
FEP_18639-1_17124-1           -7.02     0.16      0         
FEP_18637-1_18625-1           19.70     0.62      0         
FEP_18652-1_18630-1           17.08     1.02      2         
FEP_18660-1_18659-1           52.11     0.99      0         
FEP_18652-1_18629-1           17.68     0.56      2         
FEP_18634-1_18631-1           0.47      0.23      0         
FEP_18659-1_18624-1           8.61      0.65      0         
FEP_18632-1_18624-1           -0.95     0.20      0         
FEP_18636-1_18627-1           9.64      0.30      0         
FEP_18652-1_18625-1           14.16     0.50      0         
FEP_18637-1_18636-1           14.55     0.51      0         
FEP_18639-1_18633-1           -6.25     0.37      1         
FEP_18631-1_18628-1           3.61      0.34      0         
FEP_18652-1_18637-1           -4.71     0.25      0         
FEP_18634-1_17124-1           3.87      0.73      0         
FEP_18633-1_18631-1           -5.46     0.38      0         
FEP_18637-1_18631-1           19.74     0.34      0         
FEP_18652-1_18638-1           -7.55     0.12      0         
FEP_18658-1_18634-1           6.80      0.63      0         
FEP_18632-1_18625-1           -7.85     0.32      0         
