FEP                           dG        sem       crashes   
FEP_67-31                     -24.14    0.39      0         
FEP_27-23                     20.61     0.48      0         
FEP_26-64                     -28.31    0.23      0         
FEP_29-35                     -28.22    0.60      1         
FEP_44-23                     17.66     0.16      0         
FEP_43-47                     -34.49    0.48      0         
FEP_58-60                     -2.71     0.17      1         
FEP_42-51                     12.14     0.42      1         
FEP_35-36                     2.65      0.14      0         
FEP_26-44                     -40.11    0.16      1         
FEP_29-40                     -17.51    0.64      2         
FEP_33-27                     6.47      0.14      1         
FEP_56-35                     -28.55    0.22      1         
FEP_54-42                     7.68      0.16      0         
FEP_39-32                     -7.59     0.89      1         
FEP_38-35                     -11.72    0.86      6         
FEP_30-48                     4.52      0.19      0         
FEP_27-46                     -4.88     0.44      0         
FEP_65-60                     2.41      0.15      2         
FEP_41-32                     -3.96     0.72      3         
FEP_35-60                     15.42     0.15      0         
FEP_67-61                     6.37      0.26      0         
FEP_27-45                     -2.75     0.49      1         
FEP_29-27                     -22.27    0.52      0         
FEP_67-27                     -28.56    0.45      0         
FEP_35-37                     2.65      0.19      0         
FEP_67-53                     -43.70    0.17      1         
FEP_35-33                     -0.42     0.24      0         
FEP_49-67                     20.77     0.34      0         
FEP_32-34                     7.57      0.56      0         
FEP_28-27                     -1.28     0.36      0         
FEP_62-45                     -48.13    0.43      0         
FEP_63-60                     4.33      0.19      1         
FEP_42-64                     12.32     0.17      1         
FEP_35-53                     -9.41     0.18      1         
FEP_43-27                     -2.39     0.29      1         
FEP_49-35                     -12.71    0.48      0         
FEP_38-60                     4.77      0.52      0         
FEP_62-26                     -0.71     0.14      0         
FEP_67-52                     -37.13    0.54      0         
FEP_54-23                     25.10     0.14      0         
FEP_28-47                     -31.82    0.18      1         
FEP_57-23                     -13.06    0.20      0         
FEP_68-45                     -36.72    0.25      3         
FEP_66-42                     -15.13    0.25      0         
FEP_61-60                     -24.27    0.59      0         
FEP_65-67                     21.42     0.17      0         
FEP_67-63                     -23.03    0.30      1         
FEP_67-50                     -21.68    0.26      0         
FEP_67-58                     -15.52    0.47      3         
FEP_30-27                     0.59      0.21      0         
FEP_50-60                     3.31      0.27      0         
FEP_67-32                     -30.40    0.35      0         
FEP_51-45                     -19.53    0.28      0         
FEP_67-37                     -30.70    0.19      1         
FEP_60-36                     -13.19    0.21      2         
FEP_48-27                     -4.52     0.17      0         
FEP_26-57                     -9.27     0.44      1         
FEP_35-34                     12.11     0.51      0         
FEP_35-39                     10.88     0.87      1         
FEP_52-60                     18.28     0.38      0         
FEP_67-35                     -34.18    0.21      0         
FEP_31-35                     -10.00    0.20      0         
FEP_30-35                     -5.64     0.18      1         
FEP_32-46                     -2.75     0.24      1         
FEP_30-40                     8.94      1.13      5         
FEP_28-35                     -6.21     0.48      1         
FEP_68-23                     -12.98    0.18      1         
FEP_66-23                     2.37      0.12      1         
FEP_41-35                     -8.72     1.18      2         
FEP_56-60                     -13.03    0.11      0         
