FEP                           dG        sem       crashes   
FEP_23471-23468               20.39     3.47      0         
FEP_23475-20670_2qbs_         26.11     3.55      0         
FEP_23480-23476               29.21     4.05      0         
FEP_23479-23476               23.56     3.08      0         
FEP_23474-20669_2qbr_         29.82     3.82      0         
FEP_23482-20667_2qbp_         60.80     3.79      0         
FEP_23468-23470               3.81      3.27      0         
FEP_23467-23466               13.44     1.58      0         
FEP_23477-23330_2qbq_         36.64     3.57      0         
FEP_23479-23480               32.81     2.55      0         
FEP_23471-23467               36.64     2.29      0         
FEP_23486-23484               30.38     3.64      0         
FEP_20670_2qbs_-23474         24.48     1.81      0         
FEP_20669_2qbr_-23469         29.80     3.25      0         
FEP_23475-23330_2qbq_         38.35     3.12      0         
FEP_23473-23466               12.88     3.00      0         
FEP_23471-23470               9.21      2.36      0         
FEP_23475-23477               30.09     3.71      0         
FEP_23486-23485               44.28     3.14      0         
FEP_23483-23472               7.44      3.48      0         
FEP_23469-23471               11.54     3.49      0         
FEP_23485-23484               27.81     4.39      0         
FEP_20667_2qbp_-23486         40.78     2.79      0         
FEP_23471-23472               8.86      2.26      0         
FEP_23467-23473               29.25     3.58      0         
FEP_23475-23479               17.18     2.27      0         
FEP_20667_2qbp_-23483         51.75     4.19      0         
FEP_23479-23482               -29.85    1.73      0         
