FEP                           dG        sem       crashes   
FEP_20667_2qbp_-23485         3.62      0.09      0         
FEP_23484-23482               -33.02    0.49      1         
FEP_23477-23467               1.34      0.85      1         
FEP_23467-23475               -8.48     0.63      0         
FEP_20670_2qbs_-23477         4.42      0.28      0         
FEP_20669_2qbr_-23472         -21.34    0.22      0         
FEP_20670_2qbs_-23330_2qbq_   13.61     0.29      0         
FEP_23476-23466               -1.68     1.15      7         
FEP_23471-23470               -10.08    0.93      0         
FEP_23471-23466               8.93      0.66      0         
FEP_23477-23482               -56.65    0.36      0         
FEP_23469-20669_2qbr_         -0.21     0.56      0         
FEP_23477-23479               -8.19     0.49      0         
FEP_20670_2qbs_-23483         2.64      0.97      2         
FEP_23480-23479               -1.64     0.26      0         
FEP_23482-23485               37.75     0.50      0         
FEP_23486-23485               3.52      0.12      0         
FEP_23484-23479               19.14     0.82      2         
FEP_23467-23468               -15.36    0.41      0         
FEP_20667_2qbp_-23479         17.00     0.70      1         
FEP_23467-23469               -1.74     0.75      1         
FEP_23469-23472               -20.00    0.54      0         
FEP_20669_2qbr_-23466         -3.38     0.91      2         
FEP_20667_2qbp_-23484         -1.17     0.41      0         
FEP_23477-23466               -8.58     0.49      3         
FEP_23482-23479               49.00     0.61      0         
FEP_23477-23483               -3.15     0.43      6         
FEP_23486-23479               15.90     0.78      0         
FEP_20670_2qbs_-23466         -1.76     0.31      6         
FEP_23471-23468               1.41      0.77      0         
FEP_23466-23475               -0.35     1.21      1         
FEP_23485-23479               14.01     0.76      1         
FEP_20667_2qbp_-23482         -33.90    0.77      2         
FEP_23467-23466               -7.88     0.38      0         
FEP_23484-23485               5.27      0.32      0         
FEP_23467-23476               -5.10     0.79      0         
FEP_23473-20669_2qbr_         -8.91     0.17      0         
FEP_20667_2qbp_-23486         0.37      0.26      0         
FEP_23467-23474               0.65      0.95      4         
FEP_20670_2qbs_-23482         -52.10    0.27      0         
FEP_23483-23479               -6.17     0.47      0         
FEP_23480-23482               -51.71    0.61      0         
FEP_23482-23486               33.52     0.41      2         
FEP_23467-23473               5.79      0.44      2         
FEP_20670_2qbs_-23479         -3.40     0.34      0         
FEP_23477-23330_2qbq_         8.62      0.34      0         
FEP_23474-23466               -4.05     1.11      7         
FEP_23484-23486               2.18      0.36      0         
FEP_23467-23470               -27.09    0.66      0         
