FEP                           dG        sem       crashes   
FEP_23484-23479               13.15     0.46      2         
FEP_23469-23472               -21.56    0.57      0         
FEP_20670_2qbs_-23466         -0.97     1.03      8         
FEP_23476-23466               -0.55     nan       9         
FEP_23484-23482               -38.33    1.06      2         
FEP_23466-23475               0.67      0.52      4         
FEP_20667_2qbp_-23482         -35.17    0.62      2         
FEP_23484-23485               0.42      0.15      0         
FEP_23485-23479               13.41     0.35      1         
FEP_23471-23470               -11.07    0.52      0         
FEP_23484-23486               1.39      0.29      0         
FEP_23482-23485               36.00     0.55      3         
FEP_23486-23485               0.03      0.18      0         
FEP_20667_2qbp_-23484         -0.45     0.24      0         
FEP_23467-23470               -26.64    0.53      0         
