FEP                           dG        sem       crashes   
FEP_23484-23479               16.73     0.91      1         
FEP_23469-23472               -21.20    0.75      0         
FEP_20670_2qbs_-23466         -0.60     1.17      5         
FEP_23476-23466               -2.62     nan       9         
FEP_23484-23482               -31.24    0.82      1         
FEP_23466-23475               -2.68     0.45      3         
FEP_20667_2qbp_-23482         -33.31    1.01      1         
FEP_23484-23485               6.08      0.52      0         
FEP_23485-23479               15.28     0.75      0         
FEP_23471-23470               -9.74     0.83      0         
FEP_23484-23486               1.68      0.60      0         
FEP_23482-23485               36.88     1.14      2         
FEP_23486-23485               3.89      0.24      0         
FEP_20667_2qbp_-23484         -1.54     0.66      0         
FEP_23467-23470               -26.81    1.07      0         
