FEP                           dG        sem       crashes   
FEP_23471-23468               2.16      0.80      1         
FEP_23484-23479               16.11     1.02      4         
FEP_23477-23483               -2.70     0.51      6         
FEP_23477-23482               -56.05    0.24      1         
FEP_23467-23476               -3.50     0.96      5         
FEP_23469-23472               -19.17    0.50      0         
FEP_23482-23479               48.67     0.53      0         
FEP_23467-23469               -2.00     1.46      5         
FEP_23467-23474               -3.86     0.86      4         
FEP_20670_2qbs_-23466         -1.57     1.00      4         
FEP_20670_2qbs_-23479         -4.21     0.37      0         
FEP_23474-23466               -4.00     nan       9         
FEP_23476-23466               -1.98     nan       9         
FEP_20669_2qbr_-23466         -3.87     0.44      7         
FEP_23467-23475               -10.13    0.39      0         
FEP_23486-23479               14.95     0.91      4         
FEP_23477-23466               -3.54     0.42      5         
FEP_23467-23466               -7.67     0.37      0         
FEP_23477-23330_2qbq_         8.47      0.39      0         
FEP_23484-23482               -35.61    1.23      1         
FEP_23466-23475               -1.24     0.82      4         
FEP_20669_2qbr_-23472         -20.55    0.31      0         
FEP_20667_2qbp_-23482         -36.96    1.08      2         
FEP_23484-23485               3.43      0.43      0         
FEP_23485-23479               11.29     0.87      2         
FEP_23482-23486               33.25     1.02      1         
FEP_23477-23467               2.21      1.09      0         
FEP_20667_2qbp_-23485         3.80      0.31      1         
FEP_23469-20669_2qbr_         -0.16     0.33      1         
FEP_23483-23479               -7.28     1.04      0         
FEP_23477-23479               -8.30     0.31      1         
FEP_20670_2qbs_-23483         3.75      1.17      5         
FEP_20670_2qbs_-23482         -52.00    0.52      0         
FEP_20670_2qbs_-23330_2qbq_   12.51     0.23      1         
FEP_23471-23470               -6.30     1.33      2         
FEP_23484-23486               -0.19     0.45      0         
FEP_23482-23485               37.37     0.60      2         
FEP_23486-23485               4.00      0.21      0         
FEP_23471-23466               11.06     1.20      0         
FEP_20667_2qbp_-23484         0.38      0.60      1         
FEP_23473-20669_2qbr_         -9.25     0.28      1         
FEP_20667_2qbp_-23486         0.26      0.22      0         
FEP_23480-23479               -1.09     0.13      1         
FEP_20670_2qbs_-23477         4.86      0.24      2         
FEP_23467-23473               5.33      0.53      4         
FEP_23467-23468               -14.85    0.58      1         
FEP_23480-23482               -52.52    0.70      1         
FEP_23467-23470               -25.54    0.71      0         
FEP_20667_2qbp_-23479         16.64     1.04      3         
