FEP                           dG        sem       crashes   
FEP_23467-20669_2qbr_         -1.66     0.57      0         
FEP_23472-23470               -5.17     1.29      1         
FEP_23471-23468               1.22      0.48      0         
FEP_23472-23330_2qbq_         30.00     0.57      0         
FEP_23472-20670_2qbs_         16.94     0.59      0         
FEP_23330_2qbq_-20669_2qbr_   -9.99     0.83      4         
FEP_23469-20670_2qbs_         -3.97     0.43      0         
FEP_23473-23467               -6.40     1.12      0         
FEP_23471-20667_2qbp_         -23.33    1.11      0         
FEP_23469-23330_2qbq_         9.30      0.69      4         
FEP_23475-20670_2qbs_         2.91      0.16      0         
FEP_23475-20669_2qbr_         5.92      0.33      1         
FEP_23473-20670_2qbs_         -11.95    0.21      0         
FEP_23466-20669_2qbr_         4.91      0.73      3         
FEP_23470-23330_2qbq_         31.73     0.61      3         
FEP_23470-23469               22.31     0.47      0         
FEP_23468-20669_2qbr_         11.14     0.49      0         
FEP_23469-23468               -12.10    0.51      0         
FEP_23474-20669_2qbr_         0.48      0.34      0         
FEP_23471-23469               12.74     0.36      0         
FEP_23470-20670_2qbs_         17.11     0.44      0         
FEP_23474-23468               -11.15    0.27      4         
FEP_23474-23466               3.73      0.59      0         
FEP_23468-23466               7.62      0.51      1         
FEP_23472-23467               23.73     0.65      3         
FEP_20669_2qbr_-20667_2qbp_   -30.39    1.00      0         
FEP_23330_2qbq_-20667_2qbp_   -29.21    1.83      6         
FEP_23472-23469               20.09     0.36      0         
FEP_23467-23466               -7.30     0.26      0         
FEP_23474-23471               -13.15    1.31      0         
FEP_23467-20670_2qbs_         -6.24     0.85      3         
FEP_23472-20667_2qbp_         -10.81    1.39      0         
FEP_23474-23473               9.84      0.28      0         
FEP_23474-20670_2qbs_         -2.21     0.42      0         
FEP_23468-20667_2qbp_         -12.98    0.88      8         
FEP_23466-20667_2qbp_         -36.03    0.98      0         
FEP_23471-20670_2qbs_         9.22      0.69      0         
FEP_23473-20667_2qbp_         -39.72    0.87      0         
FEP_23330_2qbq_-20670_2qbs_   -13.18    0.17      0         
FEP_23471-23467               16.57     0.44      0         
FEP_23470-23467               26.12     0.92      0         
FEP_23473-23469               -8.49     0.50      0         
FEP_23474-20667_2qbp_         -25.72    1.63      6         
FEP_20670_2qbs_-20667_2qbp_   -19.99    0.68      7         
FEP_23473-23468               -20.58    0.57      0         
FEP_23466-23330_2qbq_         3.24      0.21      0         
FEP_23474-23467               3.50      0.87      7         
FEP_23468-23467               15.40     0.44      0         
FEP_23469-20669_2qbr_         -0.61     0.41      0         
FEP_20670_2qbs_-20669_2qbr_   3.71      0.24      0         
FEP_23473-23330_2qbq_         2.51      0.59      1         
FEP_23469-20667_2qbp_         -32.02    1.01      0         
FEP_23469-23466               -2.96     0.64      3         
FEP_23473-23471               -20.64    0.51      0         
FEP_23474-23469               1.50      0.26      0         
FEP_23473-23466               -12.62    0.42      5         
FEP_23471-23470               -11.31    0.47      0         
FEP_23472-23466               15.32     0.91      5         
FEP_23475-20667_2qbp_         -19.61    0.73      7         
FEP_23471-23330_2qbq_         23.04     0.80      3         
FEP_23472-23471               6.36      1.11      0         
FEP_23471-23466               8.36      0.40      0         
FEP_23471-20669_2qbr_         12.61     0.74      0         
FEP_23467-23330_2qbq_         -2.36     0.25      0         
FEP_23473-20669_2qbr_         -9.35     0.18      0         
FEP_23470-23468               10.70     0.49      0         
FEP_23467-20667_2qbp_         -41.00    1.21      0         
FEP_23474-23470               -22.93    0.85      1         
FEP_23470-23466               18.76     0.44      0         
FEP_23474-23330_2qbq_         10.98     0.42      0         
FEP_23468-23330_2qbq_         21.44     0.64      2         
FEP_23473-23470               -32.89    0.97      0         
FEP_23466-20670_2qbs_         0.37      0.41      6         
FEP_23472-20669_2qbr_         20.40     0.53      0         
FEP_23470-20669_2qbr_         22.19     0.52      1         
FEP_23468-20670_2qbs_         7.68      0.42      0         
FEP_23472-23468               7.10      1.24      3         
FEP_23474-23472               -20.23    0.34      0         
FEP_23469-23467               4.25      0.41      2         
FEP_23473-23472               -28.88    0.19      0         
FEP_23470-20667_2qbp_         -6.75     0.04      7         
FEP_23479-23471               -6.30     0.91      5         
FEP_23482-23477               56.98     0.28      1         
FEP_23479-23475               1.02      0.22      2         
FEP_23482-23330_2qbq_         65.44     0.30      0         
FEP_23476-23466               -2.04     1.11      7         
FEP_23475-23473               14.00     0.32      1         
FEP_23477-20670_2qbs_         -4.61     0.12      1         
FEP_23479-23467               8.73      0.01      8         
FEP_23476-23467               6.33      0.97      1         
FEP_23485-23471               18.06     0.63      0         
FEP_23485-23330_2qbq_         29.78     1.11      6         
FEP_23486-23476               26.66     1.47      8         
FEP_23485-20670_2qbs_         20.52     0.32      8         
FEP_23485-23474               17.31     0.09      8         
FEP_23482-23469               53.37     0.95      4         
FEP_23485-23467               38.36     0.69      0         
FEP_23479-23474               5.76      0.68      0         
FEP_23483-23480               -6.39     0.59      0         
FEP_23483-23477               0.16      0.86      5         
FEP_23476-23470               -19.74    0.72      3         
FEP_23477-23468               -12.25    0.27      0         
FEP_23483-23471               -14.83    0.09      8         
FEP_23482-23475               50.75     0.35      1         
FEP_23483-23469               -0.04     1.00      7         
FEP_23482-20669_2qbr_         54.35     0.70      4         
FEP_23486-23473               40.86     1.14      0         
FEP_23480-23479               -1.58     0.20      0         
FEP_23476-23472               -18.16    0.45      0         
FEP_23483-23472               -21.41    1.19      5         
FEP_23477-23469               -1.75     0.31      1         
FEP_23486-23467               41.31     1.24      0         
FEP_23475-23466               2.37      0.70      0         
FEP_23483-23479               -6.93     0.82      2         
FEP_23485-23476               20.00     1.05      8         
FEP_23486-23466               36.79     1.33      0         
FEP_23485-23477               18.01     0.39      8         
FEP_23475-23469               6.17      0.63      4         
FEP_23476-23330_2qbq_         11.96     0.35      0         
FEP_23479-23468               -3.85     0.35      3         
FEP_23476-20669_2qbr_         2.54      0.50      2         
