FEP                           dG        sem       crashes   
FEP_6b-3a                     -0.42     0.72      0         
FEP_6b-1c                     -3.78     0.86      0         
FEP_6e-1c                     -1.28     0.66      0         
FEP_6a-1c                     -0.10     0.48      0         
FEP_7a-6b                     -0.95     0.61      0         
FEP_1c-1a                     3.77      0.65      0         
FEP_6e-1b                     1.18      0.37      0         
FEP_7a-1a                     -0.77     0.93      1         
FEP_6a-1d                     -2.05     1.15      1         
FEP_1c-1b                     1.92      0.32      0         
FEP_7a-6e                     -3.77     1.48      5         
FEP_3a-1c                     -1.66     1.38      0         
FEP_3b-1d                     -3.09     1.17      0         
FEP_6a-3a                     3.93      1.06      1         
FEP_5-1d                      -6.50     0.82      0         
FEP_6b-1a                     2.11      0.76      0         
FEP_7a-5                      2.34      0.36      3         
FEP_5-1a                      -2.46     0.36      0         
FEP_1d-1c                     0.81      0.49      0         
FEP_6e-6a                     -0.26     0.34      0         
FEP_7a-1d                     -8.24     1.06      4         
FEP_6a-1b                     1.43      0.27      0         
FEP_6b-6a                     -3.53     0.76      0         
FEP_5-3b                      -2.77     0.90      2         
FEP_3b-1b                     -0.30     0.98      0         
FEP_6a-1a                     4.96      0.44      1         
FEP_3b-3a                     0.61      0.37      0         
FEP_6e-3a                     1.66      1.26      3         
FEP_6e-6b                     3.11      0.38      0         
FEP_3a-1d                     -2.90     0.87      1         
FEP_7a-6a                     -1.53     0.73      4         
FEP_6a-3b                     -0.08     1.20      1         
FEP_6b-5                      2.41      0.98      5         
FEP_3a-1b                     0.82      0.45      1         
FEP_7a-3b                     -1.62     0.28      0         
FEP_1d-1b                     1.76      0.34      0         
FEP_1d-1a                     5.62      0.45      0         
FEP_7a-1b                     -2.80     0.54      3         
FEP_6b-1b                     -1.40     0.32      0         
FEP_6e-5                      5.40      0.74      0         
FEP_5-1c                      -6.35     1.07      1         
FEP_6e-3b                     2.56      0.97      1         
FEP_3b-1c                     -2.80     0.78      3         
FEP_3a-1a                     2.65      0.46      0         
FEP_6e-1a                     4.20      0.36      0         
FEP_6a-5                      7.08      0.67      4         
FEP_3b-1a                     2.68      0.76      0         
FEP_5-1b                      -5.23     0.55      2         
FEP_6b-3b                     -0.34     0.55      0         
FEP_1b-1a                     2.67      0.22      0         
FEP_7a-3a                     -2.03     0.97      0         
FEP_6e-1d                     -0.59     0.30      0         
FEP_6b-1d                     -3.96     0.36      1         
FEP_7a-1c                     -4.07     0.80      2         
FEP_5-3a                      -3.53     0.39      0         
