FEP	dG	sem	crashes
FEP_6b_3a	0.03	0.34	0
FEP_6b_1c	-2.64	0.25	0
FEP_6e_1c	0.05	0.24	0
FEP_6a_1c	0.41	0.21	0
FEP_7a_6b	-1.74	0.61	0
FEP_1c_1a	4.68	0.25	0
FEP_6e_1b	1.58	0.35	0
FEP_7a_1a	0.91	0.49	0
FEP_6a_1d	-1.04	0.27	0
FEP_1c_1b	1.89	0.2	0
FEP_7a_6e	-5.01	0.8	0
FEP_3a_1c	-2.42	0.38	0
FEP_3b_1d	-2.96	0.5	0
FEP_6a_3a	3.62	0.53	0
FEP_5_1d	-7.3	0.5	0
FEP_6b_1a	1.74	0.28	0
FEP_7a_5	1.84	0.47	0
FEP_5_1a	-2.46	0.19	0
FEP_1d_1c	1.34	0.26	0
FEP_6e_6a	0.22	0.19	0
FEP_7a_1d	-4.39	0.34	0
FEP_6a_1b	1.98	0.3	0
FEP_6b_6a	-2.53	0.21	0
FEP_5_3b	-5.08	0.26	0
FEP_3b_1b	-0.16	0.44	0
FEP_6a_1a	4.42	0.41	0
FEP_3b_3a	1.73	0.22	0
FEP_6e_3a	2.12	0.24	0
FEP_6e_6b	2.22	0.13	0
FEP_3a_1d	-3.68	0.4	0
FEP_7a_6a	-4.35	0.88	1
FEP_6a_3b	1.01	0.44	0
FEP_6b_5	3.25	0.78	0
FEP_3a_1b	-1.58	0.49	0
FEP_7a_3b	-2.23	0.36	0
FEP_1d_1b	2.6	0.22	0
FEP_1d_1a	5.77	0.3	0
FEP_7a_1b	-2.82	0.72	0
FEP_6b_1b	-0.75	0.29	0
FEP_6e_5	6.77	0.35	0
FEP_5_1c	-5.85	0.56	1
FEP_6e_3b	1.35	0.41	0
FEP_3b_1c	-1.3	0.41	0
FEP_3a_1a	1.68	0.44	0
FEP_6e_1a	3.76	0.33	0
FEP_6a_5	7.07	0.73	1
FEP_3b_1a	2.58	0.52	0
FEP_5_1b	-4.23	0.45	0
FEP_6b_3b	-1.16	0.53	0
FEP_1b_1a	2.78	0.26	0
FEP_7a_3a	-1.8	0.87	0
FEP_6e_1d	-1.08	0.54	0
FEP_6b_1d	-3.81	0.12	0
FEP_7a_1c	-3.76	0.52	0
FEP_5_3a	-3.22	0.23	0
