FEP	dG	sem	crashes
FEP_6b_3a	0.29	0.11	0
FEP_6b_1c	-0.95	0.23	0
FEP_6e_1c	1.66	0.12	0
FEP_6a_1c	0.89	0.17	0
FEP_7a_6b	-0.21	0.15	0
FEP_1c_1a	1.22	0.11	0
FEP_6e_1b	1.84	0.13	0
FEP_7a_1a	-0.49	0.2	0
FEP_6a_1d	1.15	0.12	0
FEP_1c_1b	0.33	0.08	0
FEP_7a_6e	-3.01	0.12	0
FEP_3a_1c	-1.09	0.08	0
FEP_3b_1d	-0.35	0.11	0
FEP_6a_3a	1.85	0.14	0
FEP_5_1d	-3.33	0.18	0
FEP_6b_1a	0.12	0.16	0
FEP_7a_5	1.87	0.17	0
FEP_5_1a	-2.37	0.13	0
FEP_1d_1c	0.05	0.1	0
FEP_6e_6a	0.53	0.07	0
FEP_7a_1d	-0.9	0.22	0
FEP_6a_1b	1.72	0.1	0
FEP_6b_6a	-1.92	0.08	0
FEP_5_3b	-2.48	0.15	0
FEP_3b_1b	0.08	0.12	0
FEP_6a_1a	1.86	0.17	0
FEP_3b_3a	0.5	0.1	0
FEP_6e_3a	2.15	0.13	0
FEP_6e_6b	2.4	0.12	0
FEP_3a_1d	-0.57	0.22	0
FEP_7a_6a	-1.99	0.2	0
FEP_6a_3b	1.6	0.19	0
FEP_6b_5	2.46	0.2	0
FEP_3a_1b	-0.42	0.2	0
FEP_7a_3b	-0.73	0.16	0
FEP_1d_1b	0.43	0.12	0
FEP_1d_1a	1.42	0.11	0
FEP_7a_1b	-0.65	0.23	0
FEP_6b_1b	-0.18	0.19	0
FEP_6e_5	4.86	0.15	0
FEP_5_1c	-3.37	0.08	0
FEP_6e_3b	1.61	0.15	0
FEP_3b_1c	-0.48	0.17	0
FEP_3a_1a	0.07	0.09	0
FEP_6e_1a	2.51	0.24	0
FEP_6a_5	4.25	0.18	0
FEP_3b_1a	0.31	0.12	0
FEP_5_1b	-2.63	0.17	0
FEP_6b_3b	-0.6	0.12	0
FEP_1b_1a	0.59	0.08	0
FEP_7a_3a	-0.53	0.19	0
FEP_6e_1d	1.77	0.14	0
FEP_6b_1d	-0.86	0.11	0
FEP_7a_1c	-1.45	0.14	0
FEP_5_3a	-2.25	0.15	0
